ref,greedy,kenlm
lihat enam fundamen hijau dari monumen,lihat enam fundamen hijau dari monumen,lihat enam fundamen hijau dari monumen
coba lima sukulen indigo di solo,coba lima sukulen indigo ke solo,coba lima sukulen indigo ke solo
baca sembilan defensi kuning ke hotel,baca sembilan defensi kuning ke hotel,baca sembilan defensi kuning ke hotel
coba satu fundamen kuning dari solo,coba satu fundamen kuning dari solo,coba satu fundamen kuning dari solo
ambil lima kimono hijau dari festival,ambil lima kimono hijau dari festival,ambil lima kimono hijau dari festival
lihat enam sukulen ungu di festival,lihat enam sukulen ungu di festival,lihat enam sukulen ungu di festival
ambil lima nubuwat indigo di loket,ambil lima nubuwat indigo ki loket,ambil lima nubuwat indigo di loket
gutik tiga wejangan kuning ke festival,gutik tiga wejangan kuning ke festival,gutik tiga wejangan kuning ke festival
gutik delapan komodo indigo ke negeri,gutik delapan komodo nd nege,gutik delapan komodo nd legen
taruh sepuluh piano merah dari hotel,taruh sepuluh puiano merah dari hotel,taruh sepuluh piano merah dari hotel
taruh satu jerami kuning ke solo,taruh satu jerami kuning ke solo,taruh satu jerami kuning ke solo
gutik tiga lukisan kuning dari hotel,gutik tiga lukisan kuning dari hotel,gutik tiga lukisan kuning dari hotel
gutik delapan piano indigo ke bekasi,gutik delapan piano indigo ke bekasi,gutik delapan piano indigo ke bekasi
ambil delapan berewok merah dari loket,ambil delapan berewok merah dari loket,ambil delapan berewok merah dari loket
coba delapan logika merah di hotel,coba delapan logika merah ke hotel,coba delapan logika merah di hotel
ambil satu filsafat indigo di kantor,ambil satu filsafat indigo di kantor,ambil satu filsafat indigo di kantor
lihat tujuh ilmuwan kuning ke monumen,lihat tujuh ilmuwan kuning ke monumen,lihat tujuh ilmuwan kuning ke monumen
baca delapan komodo hijau ke negeri,baca delapan komodo hijau ke negeri,baca delapan komodo hijau ke negeri
cari delapan sukulen hijau di bekasi,cari delapan nuwan hijau di bekasi,cari delapan nuhan hijau di bekasi
cari empat difusi ungu di negeri,cari empat difusi ungu di nogei,cari empat difusi ungu di negeri
gutik satu fundamen ungu ke monumen,gutik satu fundamen ungu ke monumen,gutik satu fundamen ungu ke monumen
lihat sembilan jeruji kuning dari negeri,lihat sembilan jeiui kuning dari negeri,lihat sembilan jeruji kuning dari negeri
cari tujuh lukisan kuning ke loket,cari tujuh lukisan kuning ke loket,cari tujuh lukisan kuning ke loket
cari enam sukulen ungu dari monumen,cari enam sukulen ungu dari monumen,cari enam sukulen ungu dari monumen
cari sembilan heliyum ungu di jogja,cari sembilan heliyum ungu di jogja,cari sembilan heliyum ungu di jogja
baca satu fundamen indigo di negeri,baca satu fundamen indigo di negeri,baca satu fundamen indigo di negeri
gutik sepuluh mukjizat ungu ke bekasi,gutik sepuluh mukjizat ungu ke bekasi,gutik sepuluh mukjizat ungu ke bekasi
cari enam solusi hijau ke negeri,cari enam solusi hijau ke ntor,cari enam solusi hijau ke ngo
coba enam wejangan merah ke bekasi,coba enam wejangan merah ke bekasi,coba enam wejangan merah ke bekasi
cari sepuluh sukulen indigo dari hotel,cari epuluh sukulen indigo dari hotel,cari sepuluh sukulen indigo dari hotel
gutik tujuh berewok indigo ke jogja,gutik tujuh berewok ijau ke jogja,gutik tujuh berewok hijau ke jogja
lihat delapan filsafat kuning ke opera,lihat delapan filsafat kung ke opera,lihat delapan filsafat kuning ke opera
lihat satu sukulen merah ke monumen,lihat satu sukulan mera ke monumen,lihat satu sukulen merah ke monumen
ambil tiga obyektif merah dari monumen,ambil tiga obyektif merah dari monumen,ambil tiga obyektif merah dari monumen
lihat tujuh hubungan merah di monumen,lihat tujuh hubungan merah di monumen,lihat tujuh hubungan merah di monumen
cari lima nubuwat hijau ke kantor,cari lima nubuwat hijau ke kantor,cari lima nubuwat hijau ke kantor
baca tujuh heliyum merah di solo,baca tujuh heliyum merah ke solo,baca tujuh heliyum merah ke solo
coba lima wejangan indigo ke monumen,coba lima wejangan indigo ke monumen,coba lima wejangan indigo ke monumen
coba delapan solusi indigo dari opera,coba delapan solusi indigo dari opera,coba delapan solusi indigo dari opera
taruh tujuh emosi hijau dari opera,taruh tujuh emos hijau dari opera,taruh tujuh emosi hijau dari opera
lihat empat defensi indigo di hotel,lihat empat defensi indigo ke hotel,lihat empat defens indigo ke hotel
gutik tiga acuhan ungu dari jogja,gutik tiga acuhan ungu dari jogja,gutik tiga acuhan ungu dari jogja
gutik satu jerami hijau ke monumen,gutik satu jerami hijau ke monumen,gutik satu jerami hijau ke monumen
lihat tujuh solusi kuning ke loket,lihat tujuh solusi kuing ke loket,lihat tujuh solusi kuning ke loket
ambil tiga obyektif hijau di bekasi,ambil tiga obyektif hijau di bekasi,ambil tiga obyektif hijau di bekasi
ambil sembilan komodo indigo dari opera,ambil sembilan komodo indigo dari opera,ambil sembilan komodo indigo dari opera
lihat tujuh wejangan kuning dari festival,lihat tujuh wejangan kuning dari festival,lihat tujuh wejangan kuning dari festival
baca empat fundamen kuning di bekasi,baca empat fundamen kuning ke bekasi,baca empat fundamen kuning ke bekasi
coba delapan yodiyum hijau ke monumen,coba delapan yodiyum hijau ke monumen,coba delapan yodiyum hijau ke monumen
baca empat piano indigo dari monumen,baca empat piano indigo dari monumen,baca empat piano indigo dari monumen
gutik satu obyektif indigo ke hotel,gutik satu obyektif indigo ke hotel,gutik satu obyektif indigo ke hotel
ambil delapan gondola hijau di festival,ambil delapan gondola hijau di festival,ambil delapan gondola hijau di festival
gutik enam solusi ungu dari loket,gutik enam solusi ungu dari loket,gutik enam solusi ungu dari loket
cari tujuh filsafat indigo ke kantor,cari tujuh filsafat indigo ke kantor,cari tujuh filsafat indigo ke kantor
taruh lima yodiyum ungu ke negeri,taruh lima yodiyum ungu ke negeri,taruh lima yodiyum ungu ke negeri
gutik enam mukjizat kuning dari bekasi,gutik enam mukjizat kuning dari bekasi,gutik enam mukjizat kuning dari bekasi
ambil dua acuhan indigo di opera,ambil dua acuhan indigo ki opera,ambil dua acuhan indigo di opera
baca dua acuhan kuning dari solo,baca dua acuhan kuning dari solo,baca dua acuhan kuning dari solo
coba tiga nubuwat ungu dari negeri,coba tiga nubuwat ungu dari negeri,coba tiga nubuwat ungu dari negeri
lihat tujuh yodiyum merah di bekasi,lihat tujuh yodiyum merah ke bekasi,lihat tujuh yodiyum merah di bekasi
coba enam telepon hijau dari solo,coba enam telepon hijau dari solo,coba enam telepon hijau dari solo
baca enam komodo kuning ke solo,cara enam komodo kung ke solo,cara enam komodo kuning ke solo
cari sembilan kimono kuning di bekasi,cari sembilan kimon kuning e bekasi,cari sembilan kimono kuning di bekasi
gutik lima wejangan indigo dari negeri,gutik lima wejangan indigo dari negeri,gutik lima wejangan indigo dari negeri
gutik sembilan logika merah di kantor,gutik sembilan logika merah ke kantor,gutik sembilan logika merah ke kantor
cari enam wejangan merah ke festival,cari enam wejangan merah ke festival,cari enam wejangan merah ke festival
gutik delapan fonemik indigo di solo,gutik delapan fonemik indigo di solo,gutik delapan fonemik indigo di solo
gutik sembilan mukjizat kuning ke loket,gutik sembilan mukjizat ung ke otel,gutik sembilan mukjizat ungu ke otot
lihat delapan heliyum hijau ke monumen,lihat delapan heliyum hijau ke monumen,lihat delapan heliyum hijau ke monumen
gutik dua filsafat ungu dari jogja,gutik dua filsafat ungu ker jogja,gutik dua filsafat ungu ke jogja
gutik sembilan romawi indigo di monumen,gutik sembilan romawi indigo di monumen,gutik sembilan romawi indigo di monumen
lihat satu yodiyum hijau dari monumen,lihat satu yodiyum hijau dari monumen,lihat satu yodium hijau dari monumen
baca enam hubungan kuning dari opera,baca enam hubungan kuning dari opera,baca enam hubungan kuning dari opera
taruh sembilan jeruji merah dari hotel,taruh sembilan jeruji merah dari hotel,taruh sembilan jeruji merah dari hotel
lihat empat mukjizat hijau ke negeri,lihat empat mukjizat hijau ke negeri,lihat empat mukjizat hijau ke negeri
lihat delapan difusi indigo ke negeri,lihat delapan difusi indigo ke negeri,lihat delapan difusi indigo ke negeri
taruh dua wejangan indigo di solo,taruh dua wejangan indigo di solo,taruh dua wejangan indigo di solo
cari tiga gondola ungu dari loket,cari tiga gondola ungu dari hopel,cari tiga gondola ungu dari hotel
baca lima jeruji hijau dari festival,baca lima jeiruji hijau dari fetival,baca lima jeruji hijau dari fetival
coba sembilan solusi hijau ke monumen,coba sembilan solusi hijau ke monumen,coba sembilan solusi hijau ke monumen
baca tiga logika ungu ke negeri,baca tiga gondola ungu ke negeri,baca tiga gondola ungu ke negeri
coba tiga acuhan merah dari loket,coba tiga acuhan merah dari hotel,coba tiga acuhan merah dari hotel
lihat satu heliyum kuning dari kantor,lihat satu heliyum kuning dari kantor,lihat satu heliyum kuning dari kantor
cari delapan sukulen merah di kantor,cari delapan sukulen merah ke kantor,cari delapan sukulen merah ke kantor
gutik dua emosi kuning di loket,gutik dua emosi kuning di lokeh,gutik dua emosi kuning di loket
baca sembilan filsafat ungu dari opera,baca sembilan filsafiat ungu dari opera,baca sembilan filsafat ungu dari opera
gutik lima boneka hijau di loket,gutik lima boneka hijau di lokel,gutik lima boneka hijau di loket
coba tiga solusi ungu dari jogja,coba tiga solusi ungu dari jogja,coba tiga solusi ungu dari jogja
ambil sepuluh acuhan ungu dari opera,ambil seuluh acuhan ungu dke opera,ambil sepuluh acuhan ungu ke opera
ambil lima ujiyan kuning ke kantor,ambil lima ejangan kuning ke kantor,ambil lima jangan kuning ke kantor
cari sepuluh yodiyum indigo ke bekasi,cari sepuluh yodiyum hijau ke bekasi,cari sepuluh yodiyum hijau ke bekasi
ambil tiga boneka hijau ke negeri,ambil tiga boneka hijau ke nolo,ambil tiga boneka hijau ke ngo
lihat sepuluh suvenir hijau di negeri,lihat sepuluh suvenir hijau di negeri,lihat sepuluh suvenir hijau di negeri
gutik dua acuhan indigo ke negeri,gutik dua acuhan indigo ke negeri,gutik dua acuhan indigo ke negeri
taruh tujuh hubungan merah ke hotel,taruh tujuh hubungan merah ke hotel,taruh tujuh hubungan merah ke hotel
taruh empat piano merah ke solo,taruh empat piano merah ke solo,taruh empat piano merah ke solo
coba delapan piano merah ke festival,coba delapan piano merah ke festival,coba delapan piano merah ke festival
baca tiga ilmuwan hijau dari kantor,baca tiga ilmuwan hijau dari kantor,baca tiga ilmuwan hijau dari kantor
taruh sepuluh mukjizat hijau dari sekolah,taruh sepuluh mukjizat hijau dari sekolah,taruh sepuluh mukjizat hijau dari sekolah
coba enam solusi indigo ke solo,coba enam solusi indigo ke solo,coba enam solusi indigo ke solo
taruh empat yodiyum kuning di negeri,taruh empat yodiyum kuning ke negeri,taruh empat yodiyum kuning ke negeri
lihat empat telepon ungu ke festival,lihat empat telepon ungu ke festival,lihat empat telepon ungu ke festival
gutik sembilan mukjizat indigo ke opera,gutik sembilan mukjizat indigo ke opera,gutik sembilan mukjizat indigo ke opera
ambil empat sukulen merah ke kantor,ambil empat sukungan merah ke kantor,ambil empat sukulen merah ke kantor
ambil delapan mukjizat hijau dari jogja,ambil delapan mukjizat hijau dari jolo,ambil delapan mukjizat hijau dari jogja
baca sepuluh ujiyan merah dari sekolah,baca sepuluh ujiyan merah ke sekoeah,baca sepuluh ujiyan merah ke sekolah
ambil sepuluh mukjizat indigo di solo,ambil sepuluh mukjizat indigo di solo,ambil sepuluh mukjizat indigo di solo
taruh satu telepon merah dari solo,taruh satu telepon merah ker solo,taruh satu telepon merah ke solo
coba satu jeruji hijau di solo,coba satu jeruji hijau di solo,coba satu jeruji hijau di solo
gutik tiga wejangan kuning ke opera,gutik tiga wejangan kuning ke opera,gutik tiga wejangan kuning ke opera
gutik satu obyektif indigo dari negeri,gutik satu obyektif indigo dari negeri,gutik satu obyektif indigo dari negeri
cari tujuh logika ungu dari jogja,cari tujuh gondola ungu dari jogja,cari tujuh gondola ungu dari jogja
gutik satu komodo indigo ke negeri,gutik satu komodo indigo ke negeri,gutik satu komodo indigo ke negeri
baca sepuluh difusi indigo di kantor,baca sepuluh difusi indigo dikantor,baca sepuluh difusi indigo kantor
ambil delapan nubuwat kuning di solo,ambil delapan nubuwat kuning ke solo,ambil delapan nubuwat kuning ke solo
baca lima gondola indigo ke loket,baca lima gondola indigo ke loket,baca lima gondola indigo ke loket
gutik lima suvenir indigo ke opera,gutik lima suvenir indigo ke opera,gutik lima suvenir indigo ke opera
ambil tujuh komodo hijau dari negeri,ambil tujuh komodo hijau dari negeri,ambil tujuh komodo hijau dari negeri
coba sembilan gondola merah di opera,coba sembilan gondola merah ke opera,coba sembilan gondola merah ke opera
baca delapan hubungan kuning dari kantor,baca delapan hubungan kuning dari kantor,baca delapan hubungan kuning dari kantor
gutik sembilan fonemik ungu dari festival,gutik sembilan fonemik ungu kaeri festival,gutik sembilan fonemik ungu dari festival
lihat tiga lukisan kuning dari hotel,lihat tiga ujisan kuning dari hotel,lihat tiga lukisan kuning dari hotel
coba tujuh mukjizat indigo dari loket,coba tujuh mukizat indigo dari oket,coba tujuh mukjizat indigo dari hotel
lihat tujuh gondola hijau ke bekasi,tihah tujuh gondola hijau ke bekasi,lihat tujuh gondola hijau ke bekasi
gutik sepuluh mukjizat indigo dari kantor,gutik sepuluh mukjizat indigo dari kntor,gutik sepuluh mukjizat indigo dari kantor
ambil satu romawi hijau dari kantor,ambil satu romawi hijau dari kantor,ambil satu romawi hijau dari kantor
gutik dua jerami ungu ke festival,gutik dua jerami ungu ke festival,gutik dua jerami ungu ke festival
baca delapan fonemik hijau di bekasi,baca delapan fonemik hijau di bekasi,baca delapan fonemik hijau di bekasi
gutik tiga logika kuning dari loket,gutik tiga logika kuning dari loket,gutik tiga logika kuning dari loket
cari satu nubuwat kuning di festival,cari satu nubuwat kuning ke festival,cari satu nubuwat kuning ke festival
taruh tiga fundamen indigo ke kantor,taruh tiga funamen indigo ke kantor,taruh tiga fundamen indigo ke kantor
gutik satu fundamen indigo di sekolah,gutik satu fundamen indigo ke koeh,gutik satu fundamen indigo ke kota
cari sembilan gondola ungu di kantor,cari embilan gondola ungu ke kantor,cari sembilan gondola ungu ke kantor
lihat tiga jerami hijau ke sekolah,lihat iganerami hijau ke sekolah,lihat iganerami hijau ke sekolah
lihat tujuh fonemik merah ke jogja,lihat tujuh fonemik kerah ke olo,lihat tujuh fonemik merah ke oto
coba tujuh berewok merah ke kantor,coba tujuh berewok merah ke solo,coba tujuh berewok merah ke solo
lihat tiga sukulen ungu dari hotel,lihat tiga nubunan ungu dari hotel,lihat tiga hubungan ungu dari hotel
taruh empat heliyum ungu di sekolah,taruh empat heliyum ungu ke sekolah,taruh empat heliyum ungu ke sekolah
taruh satu solusi merah di solo,taruh satu solusi merah ke solo,taruh satu solusi merah ke solo
ambil dua defensi kuning di loket,ambil dua defensi kuning ki loket,ambil dua defensi kuning di loket
gutik lima berewok ungu di bekasi,gutik lima berewok ungu di bekasi,gutik lima berewok ungu di bekasi
cari dua gondola indigo dari festival,cari dua gondola indigo dari festival,cari dua gondola indigo dari festival
ambil tiga solusi merah di hotel,ambil tiga solusi merah ke hotel,ambil tiga solusi merah ke hotel
lihat dua defensi indigo ke hotel,lihat dua defensi idijau ke hotel,lihat dua defensi hijau ke hotel
gutik enam nubuwat indigo di jogja,gutik enam nubuwat indigo di jogja,gutik enam nubuwat indigo di jogja
taruh sembilan fonemik ungu dari negeri,taruh sembilan fonemik ungu dari negeri,taruh sembilan fonemik ungu dari negeri
cari dua wejangan indigo ke loket,cari dua wejangan inijgo ke loket,cari dua wejangan indigo ke loket
cari satu lukisan merah dari solo,cari satu ujiyan merah dari solo,cari satu ujian merah dari solo
coba dua hubungan hijau di festival,coba dua hubungan hijau di festival,coba dua hubungan hijau di festival
taruh tujuh sukulen indigo ke sekolah,taruh tujuh sukulen indigo ke sekolah,taruh tujuh sukulen indigo ke sekolah
gutik tujuh lukisan ungu ke hotel,gutik tujuh ujiyan ungu ke hotel,gutik tujuh ujian ungu ke hotel
gutik delapan solusi indigo dari monumen,gutik delapan solusi indigo dari monumen,gutik delapan solusi indigo dari monumen
ambil satu komodo indigo ke loket,ambil satu komodo ijau ke oter,ambil satu komodo hijau ke hotel
taruh satu romawi hijau dari solo,taruh satu romawi hijau dari solo,taruh satu romawi hijau dari solo
gutik lima gondola merah dari solo,gutik lima gondola merah ke solo,gutik lima gondola merah ke solo
lihat enam mukjizat indigo ke solo,lihat enam mukjizat indigo ke solo,lihat enam mukjizat indigo ke solo
cari tujuh komodo indigo ke sekolah,cari tujuh komodo inijau ke sekolah,cari tujuh komodo ia ke sekolah
taruh enam berewok indigo dari loket,taruh enam berewok indigo dari loket,taruh enam berewok indigo dari loket
cari satu boneka ungu ke festival,cari satu boneka ungu ke festival,cari satu boneka ungu ke festival
taruh tujuh mukjizat merah dari festival,taruh tujuh mukjizat merah dari festival,taruh tujuh mukjizat merah dari festival
taruh satu acuhan merah ke sekolah,taruh satu acuhan merah di sekolah,taruh satu acuhan merah di sekolah
lihat satu jeruji kuning dari kantor,lihat snatu jeruji kuning dari kantor,lihat satu jeruji kuning dari kantor
taruh delapan yodiyum hijau dari loket,taruh delapan yodiyum hijau dari loket,taruh delapan yodiyum hijau dari loket
baca sembilan logika merah dari hotel,baca sembilan logika merah ke hotel,baca sembilan logika merah ke hotel
coba satu logika kuning dari festival,coba satu logika kuning de festival,coba satu logika kuning di festival
baca tujuh fundamen indigo ke sekolah,bara tujuh fundamen indigo ke sekolah,baru tujuh fundamen indigo ke sekolah
coba lima fonemik hijau dari festival,coba lima fonemik hijau dari festival,coba lima fonemik hijau dari festival
coba lima acuhan merah di negeri,coba lima acuhan merah ke negeri,coba lima acuhan merah ke negeri
baca satu logika merah di festival,baca satu logika merah ke festival,baca satu logika merah ke festival
ambil enam wejangan ungu ke monumen,ambil enam wejangan ungu ke monumen,ambil enam wejangan ungu ke monumen
cari delapan ilmuwan ungu ke opera,cari delapan ilmuwan ungu ke opera,cari delapan ilmuwan ungu ke opera
gutik dua filsafat merah di kantor,gutik dua filsafat merah ke kantor,tutik dua filsafat merah ke kantor
gutik enam kimono merah dari bekasi,gutik enam kimon merah ke bekasi,gutik enam kimono merah ke bekasi
cari lima yodiyum hijau ke hotel,cari lima yodiyum hijau ke hotel,cari lima yodiyum hijau ke hotel
baca sembilan berewok indigo dari opera,baca sembilan berewok indigo dari opera,baca sembilan berewok indigo dari opera
lihat dua logika merah ke festival,lihat dua logika merah ke festival,lihat dua logika merah ke festival
gutik sembilan hubungan kuning dari hotel,gutik sembilan hubungan kuning dari hotel,gutik sembilan hubungan kuning dari hotel
cari tiga komodo merah dari monumen,cari tiga komodo merah dari monumen,cari tiga komodo merah dari monumen
lihat delapan difusi hijau di hotel,lihat delapan difusi hijau di hotel,lihat delapan difusi hijau di hotel
baca sepuluh telepon hijau di negeri,baca sepuluh telepon hijau di neger,baca sepuluh telepon hijau di negeri
lihat sepuluh romawi merah ke sekolah,lihat sepuluh romawi merah ke sekopera,lihat sepuluh romawi merah ke sekolah
baca lima obyektif hijau ke jogja,baca lima obyektif hijau ke jogja,baca lima obyektif hijau ke jogja
lihat sembilan ujiyan merah ke solo,lihat sembilan jangan merah ke solo,lihat sembilan jangan merah ke solo
coba tujuh obyektif hijau di kantor,coba tujuh obyektif hijau di ntr,coba tujuh obyektif hijau di kantor
taruh delapan suvenir hijau dari bekasi,taruh delapan suvenir hijau dari bekasi,taruh delapan suvenir hijau dari bekasi
lihat dua difusi hijau dari monumen,lihat dua difusi hijau dari monumen,lihat dua difusi hijau dari monumen
taruh sembilan obyektif ungu di solo,taruh sembilan obyektif ungu di solo,taruh sembilan obyektif ungu di solo
coba delapan acuhan merah ke monumen,coba delapan acuhan merah ke monumen,coba delapan acuhan merah ke monumen
gutik sembilan jerami ungu ke festival,gutik sembilan jerami ungu ke festival,gutik sembilan jerami ungu ke festival
baca tiga acuhan hijau dari negeri,baca tiga acuhan hijau dari negeri,baca tiga acuhan hijau dari negeri
ambil enam ujiyan merah ke hotel,ambil enam ujiyan merah ke hotel,ambil enam ujian merah ke hotel
cari enam romawi hijau ke bekasi,cari enam romawi hijau ke bekasi,cari enam romawi hijau ke bekasi
ambil tiga gondola indigo dari negeri,ambil tiga gondola indigo dari negeri,ambil tiga gondola indigo dari negeri
ambil tiga yodiyum ungu ke kantor,ambil tiga yodiyum ungu ke kantor,ambil tiga yodiyum ungu ke kantor
baca satu jerami hijau dari solo,baca satu jerami hijau dari solo,baca satu jerami hijau dari solo
