ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc
ambil satu filsafat indigo ke opera,ambil esatu filsafat indigo ke opera,ambil satu filsafat indigo ke opera,ambil esatu filsafat indigo ke opera,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
lihat sembilan piano merah di monumen,lihat sembilan piano merah di monumen,lihat sembilan piano merah di monumen,lihat sembilan piano merah di monumen,1,0,37,0.0,1.0,0,6,0.0,1.0
lihat sembilan emosi hijau di opera,lihat sembilan emosi hijau di opera,lihat sembilan emosi hijau di opera,lihat sembilan emosi hijau di opera,1,0,35,0.0,1.0,0,6,0.0,1.0
ambil sepuluh hubungan merah ke negeri,ambil sepuluh hubungan merah ke negeri,ambil sepuluh hubungan merah ke negeri,ambil sepuluh hubungan merah ke negeri,1,0,38,0.0,1.0,0,6,0.0,1.0
ambil satu logika hijau di kantor,ambil satu logika hijau di kantor,ambil satu logika hijau di kantor,ambil satu logika hijau di kantor,1,0,33,0.0,1.0,0,6,0.0,1.0
ambil dua defensi ungu dari hotel,ambil dua defensi ungu dari hotel,ambil dua defensi ungu dari hotel,ambil dua defensi ungu dari hotel,1,0,33,0.0,1.0,0,6,0.0,1.0
coba lima fundamen merah di negeri,coba lima foneamin merah kbekesi,coba lima fundamen merah di negeri,coba lima foneamin merah kbekesi,0,9,34,0.2647058823529412,0.7352941176470589,3,6,0.5,0.5
coba sembilan ilmuwan indigo ke loket,coba sembilan ilmuwan indigo ke oket,coba sembilan ilmuwan indigo ke loket,coba sembilan ilmuwan indigo ke oket,0,1,37,0.02702702702702703,0.972972972972973,1,6,0.16666666666666666,0.8333333333333334
baca sembilan ceciwis hijau dari jogja,bara sembilan ceciwis hijau dari jogja,baca sembilan ceciwis hijau dari jogja,bara sembilan ceciwis hijau dari jogja,0,1,38,0.02631578947368421,0.9736842105263158,1,6,0.16666666666666666,0.8333333333333334
ambil tujuh fundamen ungu di sekolah,ambil tujuh fundamen ungu ke sekolah,ambil tujuh fundamen ungu di sekolah,ambil tujuh fundamen ungu ke sekolah,0,2,36,0.05555555555555555,0.9444444444444444,1,6,0.16666666666666666,0.8333333333333334
gutik tujuh filsafat merah dari monumen,gutik tujuh filsafat merah dari monumen,gutik tujuh filsafat merah dari monumen,gutik tujuh filsafat merah dari monumen,1,0,39,0.0,1.0,0,6,0.0,1.0
gutik sepuluh heliyum indigo di opera,gutik sepuluh heliyum indigo ke opera,gutik sepuluh heliyum indigo di opera,gutik sepuluh heliyum indigo ke opera,0,2,37,0.05405405405405406,0.9459459459459459,1,6,0.16666666666666666,0.8333333333333334
baca tujuh romawi indigo ke bekasi,baca tujuh romawi indigo ke bekasi,baca tujuh romawi indigo ke bekasi,baca tujuh romawi indigo ke bekasi,1,0,34,0.0,1.0,0,6,0.0,1.0
ambil sepuluh telepon merah di kantor,ambil sepuluh jerepon merah ke kantor,ambil sepuluh telepon merah di kantor,ambil sepuluh jerepon merah ke kantor,0,4,37,0.10810810810810811,0.8918918918918919,2,6,0.3333333333333333,0.6666666666666667
coba sepuluh gondola merah di sekolah,coba sepuluh gondola merah ke skoeah,coba sepuluh gondola merah di sekolah,coba sepuluh gondola merah ke skoeah,0,4,37,0.10810810810810811,0.8918918918918919,2,6,0.3333333333333333,0.6666666666666667
taruh lima romawi kuning di jogja,taruh lima romawi kuning di olo,taruh lima romawi kuning di jogja,taruh lima romawi kuning di olo,0,4,33,0.12121212121212122,0.8787878787878788,1,6,0.16666666666666666,0.8333333333333334
taruh satu mukjizat hijau ke negeri,taruh satu mukjizat hijau ke negeri,taruh satu mukjizat hijau ke negeri,taruh satu mukjizat hijau ke negeri,1,0,35,0.0,1.0,0,6,0.0,1.0
cari tujuh suvenir kuning ke sekolah,cari tujuh suvenir kuning ke sekolah,cari tujuh suvenir kuning ke sekolah,cari tujuh suvenir kuning ke sekolah,1,0,36,0.0,1.0,0,6,0.0,1.0
lihat tujuh lukisan hijau dari loket,lihat tujuh lukisan hijau dari otet,lihat tujuh lukisan hijau dari loket,lihat tujuh lukisan hijau dari otet,0,2,36,0.05555555555555555,0.9444444444444444,1,6,0.16666666666666666,0.8333333333333334
gutik lima logika merah dari solo,gutik lima logika merah ke solo,gutik lima logika merah dari solo,gutik lima logika merah ke solo,0,4,33,0.12121212121212122,0.8787878787878788,1,6,0.16666666666666666,0.8333333333333334
coba empat fundamen merah ke solo,coba empat fundamen merah ke solo,coba empat fundamen merah ke solo,coba empat fundamen merah ke solo,1,0,33,0.0,1.0,0,6,0.0,1.0
taruh dua defensi kuning dari loket,taruh dua defensi kuning dari loket,taruh dua defensi kuning dari loket,taruh dua defensi kuning dari loket,1,0,35,0.0,1.0,0,6,0.0,1.0
gutik lima ceciwis merah ke negeri,gutik lima ceciwis merah ke negeri,gutik lima ceciwis merah ke negeri,gutik lima ceciwis merah ke negeri,1,0,34,0.0,1.0,0,6,0.0,1.0
baca sembilan romawi indigo ke solo,baca sembilan romawi indigu ke solo,baca sembilan romawi indigo ke solo,baca sembilan romawi indigu ke solo,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
lihat sembilan sukulen hijau di solo,lihat sembilan sulan hijau di solo,lihat sembilan sukulen hijau di solo,lihat sembilan sulan hijau di solo,0,3,36,0.08333333333333333,0.9166666666666666,1,6,0.16666666666666666,0.8333333333333334
baca empat wejangan merah dari bekasi,bara empat wejangan merah dari bekasi,baca empat wejangan merah dari bekasi,bara empat wejangan merah dari bekasi,0,1,37,0.02702702702702703,0.972972972972973,1,6,0.16666666666666666,0.8333333333333334
lihat sepuluh emosi hijau di sekolah,lihat sepuluh emosi hijau ke skolah,lihat sepuluh emosi hijau di sekolah,lihat sepuluh emosi hijau ke skolah,0,3,36,0.08333333333333333,0.9166666666666666,2,6,0.3333333333333333,0.6666666666666667
taruh empat ujiyan ungu ke negeri,taruh empat ujiyan ungu ke negeri,taruh empat ujiyan ungu ke negeri,taruh empat ujiyan ungu ke negeri,1,0,33,0.0,1.0,0,6,0.0,1.0
gutik dua nubuwat merah ke hotel,gutik dua nubuwat merah ke hotel,gutik dua nubuwat merah ke hotel,gutik dua nubuwat merah ke hotel,1,0,32,0.0,1.0,0,6,0.0,1.0
baca enam berewok indigo ke opera,baca enam berewok indigo ke opera,baca enam berewok indigo ke opera,baca enam berewok indigo ke opera,1,0,33,0.0,1.0,0,6,0.0,1.0
cari lima piano indigo di bekasi,cari lima piano indigo di bekasi,cari lima piano indigo di bekasi,cari lima piano indigo di bekasi,1,0,32,0.0,1.0,0,6,0.0,1.0
lihat lima piano ungu dari monumen,lihat lima piano ungu dari monumen,lihat lima piano ungu dari monumen,lihat lima piano ungu dari monumen,1,0,34,0.0,1.0,0,6,0.0,1.0
cari sepuluh gondola ungu dari solo,cari sepuluh gondola ungu dari solo,cari sepuluh gondola ungu dari solo,cari sepuluh gondola ungu dari solo,1,0,35,0.0,1.0,0,6,0.0,1.0
coba dua berewok hijau dari monumen,coba dua berewok hijau dari monumen,coba dua berewok hijau dari monumen,coba dua berewok hijau dari monumen,1,0,35,0.0,1.0,0,6,0.0,1.0
lihat enam difusi kuning ke jogja,lihat enam difusi kuning ke jogja,lihat enam difusi kuning ke jogja,lihat enam difusi kuning ke jogja,1,0,33,0.0,1.0,0,6,0.0,1.0
baca tiga jeruji kuning di monumen,baca tiga jeruji kuning ke monumen,baca tiga jeruji kuning di monumen,baca tiga jeruji kuning ke monumen,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
cari tujuh fonemik kuning di solo,cari tujuh fonemik kuning di solo,cari tujuh fonemik kuning di solo,cari tujuh fonemik kuning di solo,1,0,33,0.0,1.0,0,6,0.0,1.0
baca sepuluh logika merah di monumen,baca sepuluh logika merah di monumen,baca sepuluh logika merah di monumen,baca sepuluh logika merah di monumen,1,0,36,0.0,1.0,0,6,0.0,1.0
coba sepuluh boneka indigo di hotel,coba sepuluh boneka indigo di hotel,coba sepuluh boneka indigo di hotel,coba sepuluh boneka indigo di hotel,1,0,35,0.0,1.0,0,6,0.0,1.0
cari tujuh suvenir indigo di hotel,cari tujuh suvenir indigo di hotel,cari tujuh suvenir indigo di hotel,cari tujuh suvenir indigo di hotel,1,0,34,0.0,1.0,0,6,0.0,1.0
coba enam mukjizat indigo dari opera,coba enam mukjizat indigo dari opera,coba enam mukjizat indigo dari opera,coba enam mukjizat indigo dari opera,1,0,36,0.0,1.0,0,6,0.0,1.0
ambil sepuluh sukulen kuning dari bekasi,ambil sepulunh sunlgan kuning dari bekasi,ambil sepuluh sukulen kuning dari bekasi,ambil sepulunh sunlgan kuning dari bekasi,0,5,40,0.125,0.875,2,6,0.3333333333333333,0.6666666666666667
ambil empat fundamen merah dari sekolah,ambil empat fundamen merah dari sekoeah,ambil empat fundamen merah dari sekolah,ambil empat fundamen merah dari sekoeah,0,1,39,0.02564102564102564,0.9743589743589743,1,6,0.16666666666666666,0.8333333333333334
ambil delapan defensi hijau di opera,ambil delapan defensi hijau di opera,ambil delapan defensi hijau di opera,ambil delapan defensi hijau di opera,1,0,36,0.0,1.0,0,6,0.0,1.0
cari dua lukisan indigo di sekolah,cari dua lukisan indigo di sekolah,cari dua lukisan indigo di sekolah,cari dua lukisan indigo di sekolah,1,0,34,0.0,1.0,0,6,0.0,1.0
gutik sepuluh defensi indigo di hotel,gutik sepuluh defensi indigo di hotel,gutik sepuluh defensi indigo di hotel,gutik sepuluh defensi indigo di hotel,1,0,37,0.0,1.0,0,6,0.0,1.0
ambil lima ujiyan indigo ke negeri,ambil lima ujynan indigo ke negeri,ambil lima ujiyan indigo ke negeri,ambil lima ujynan indigo ke negeri,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
coba lima ceciwis kuning di jogja,coba lima ceciwis kuning ke jogja,coba lima ceciwis kuning di jogja,coba lima ceciwis kuning ke jogja,0,2,33,0.06060606060606061,0.9393939393939394,1,6,0.16666666666666666,0.8333333333333334
taruh dua mukjizat indigo di festival,taruh dua mukjizat indigo ke festival,taruh dua mukjizat indigo di festival,taruh dua mukjizat indigo ke festival,0,2,37,0.05405405405405406,0.9459459459459459,1,6,0.16666666666666666,0.8333333333333334
ambil sembilan acuhan indigo di hotel,ambil sembilan acuhan indigo di hotel,ambil sembilan acuhan indigo di hotel,ambil sembilan acuhan indigo di hotel,1,0,37,0.0,1.0,0,6,0.0,1.0
cari satu kimono kuning ke jogja,cari satu kimono kuning ke jogja,cari satu kimono kuning ke jogja,cari satu kimono kuning ke jogja,1,0,32,0.0,1.0,0,6,0.0,1.0
baca lima yodiyum indigo dari negeri,baca lima yodiyum indigo dari negeri,baca lima yodiyum indigo dari negeri,baca lima yodiyum indigo dari negeri,1,0,36,0.0,1.0,0,6,0.0,1.0
lihat enam fundamen hijau dari monumen,lihat enam fundamen hijau dari monumen,lihat enam fundamen hijau dari monumen,lihat enam fundamen hijau dari monumen,1,0,38,0.0,1.0,0,6,0.0,1.0
coba lima sukulen indigo di solo,coba lima sukulen indigo ke solo,coba lima sukulen indigo di solo,coba lima sukulen indigo ke solo,0,2,32,0.0625,0.9375,1,6,0.16666666666666666,0.8333333333333334
baca sembilan defensi kuning ke hotel,baca sembilan defensi kuning ke hotel,baca sembilan defensi kuning ke hotel,baca sembilan defensi kuning ke hotel,1,0,37,0.0,1.0,0,6,0.0,1.0
coba satu fundamen kuning dari solo,coba satu fundamen kuning dari solo,coba satu fundamen kuning dari solo,coba satu fundamen kuning dari solo,1,0,35,0.0,1.0,0,6,0.0,1.0
ambil lima kimono hijau dari festival,ambil lima kimono hijau dari festival,ambil lima kimono hijau dari festival,ambil lima kimono hijau dari festival,1,0,37,0.0,1.0,0,6,0.0,1.0
lihat enam sukulen ungu di festival,lihat enam sukulen ungu di festival,lihat enam sukulen ungu di festival,lihat enam sukulen ungu di festival,1,0,35,0.0,1.0,0,6,0.0,1.0
ambil lima nubuwat indigo di loket,ambil lima nubuwat indigo ki loket,ambil lima nubuwat indigo di loket,ambil lima nubuwat indigo ki loket,0,1,34,0.029411764705882353,0.9705882352941176,1,6,0.16666666666666666,0.8333333333333334
gutik tiga wejangan kuning ke festival,gutik tiga wejangan kuning ke festival,gutik tiga wejangan kuning ke festival,gutik tiga wejangan kuning ke festival,1,0,38,0.0,1.0,0,6,0.0,1.0
gutik delapan komodo indigo ke negeri,gutik delapan komodo nd nege,gutik delapan komodo indigo ke negeri,gutik delapan komodo nd nege,0,9,37,0.24324324324324326,0.7567567567567568,3,6,0.5,0.5
taruh sepuluh piano merah dari hotel,taruh sepuluh puiano merah dari hotel,taruh sepuluh piano merah dari hotel,taruh sepuluh puiano merah dari hotel,0,1,36,0.027777777777777776,0.9722222222222222,1,6,0.16666666666666666,0.8333333333333334
taruh satu jerami kuning ke solo,taruh satu jerami kuning ke solo,taruh satu jerami kuning ke solo,taruh satu jerami kuning ke solo,1,0,32,0.0,1.0,0,6,0.0,1.0
gutik tiga lukisan kuning dari hotel,gutik tiga lukisan kuning dari hotel,gutik tiga lukisan kuning dari hotel,gutik tiga lukisan kuning dari hotel,1,0,36,0.0,1.0,0,6,0.0,1.0
gutik delapan piano indigo ke bekasi,gutik delapan piano indigo ke bekasi,gutik delapan piano indigo ke bekasi,gutik delapan piano indigo ke bekasi,1,0,36,0.0,1.0,0,6,0.0,1.0
ambil delapan berewok merah dari loket,ambil delapan berewok merah dari loket,ambil delapan berewok merah dari loket,ambil delapan berewok merah dari loket,1,0,38,0.0,1.0,0,6,0.0,1.0
coba delapan logika merah di hotel,coba delapan logika merah ke hotel,coba delapan logika merah di hotel,coba delapan logika merah ke hotel,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
ambil satu filsafat indigo di kantor,ambil satu filsafat indigo di kantor,ambil satu filsafat indigo di kantor,ambil satu filsafat indigo di kantor,1,0,36,0.0,1.0,0,6,0.0,1.0
lihat tujuh ilmuwan kuning ke monumen,lihat tujuh ilmuwan kuning ke monumen,lihat tujuh ilmuwan kuning ke monumen,lihat tujuh ilmuwan kuning ke monumen,1,0,37,0.0,1.0,0,6,0.0,1.0
baca delapan komodo hijau ke negeri,baca delapan komodo hijau ke negeri,baca delapan komodo hijau ke negeri,baca delapan komodo hijau ke negeri,1,0,35,0.0,1.0,0,6,0.0,1.0
cari delapan sukulen hijau di bekasi,cari delapan nuwan hijau di bekasi,cari delapan sukulen hijau di bekasi,cari delapan nuwan hijau di bekasi,0,5,36,0.1388888888888889,0.8611111111111112,1,6,0.16666666666666666,0.8333333333333334
cari empat difusi ungu di negeri,cari empat difusi ungu di nogei,cari empat difusi ungu di negeri,cari empat difusi ungu di nogei,0,2,32,0.0625,0.9375,1,6,0.16666666666666666,0.8333333333333334
gutik satu fundamen ungu ke monumen,gutik satu fundamen ungu ke monumen,gutik satu fundamen ungu ke monumen,gutik satu fundamen ungu ke monumen,1,0,35,0.0,1.0,0,6,0.0,1.0
lihat sembilan jeruji kuning dari negeri,lihat sembilan jeiui kuning dari negeri,lihat sembilan jeruji kuning dari negeri,lihat sembilan jeiui kuning dari negeri,0,2,40,0.05,0.95,1,6,0.16666666666666666,0.8333333333333334
cari tujuh lukisan kuning ke loket,cari tujuh lukisan kuning ke loket,cari tujuh lukisan kuning ke loket,cari tujuh lukisan kuning ke loket,1,0,34,0.0,1.0,0,6,0.0,1.0
cari enam sukulen ungu dari monumen,cari enam sukulen ungu dari monumen,cari enam sukulen ungu dari monumen,cari enam sukulen ungu dari monumen,1,0,35,0.0,1.0,0,6,0.0,1.0
cari sembilan heliyum ungu di jogja,cari sembilan heliyum ungu di jogja,cari sembilan heliyum ungu di jogja,cari sembilan heliyum ungu di jogja,1,0,35,0.0,1.0,0,6,0.0,1.0
baca satu fundamen indigo di negeri,baca satu fundamen indigo di negeri,baca satu fundamen indigo di negeri,baca satu fundamen indigo di negeri,1,0,35,0.0,1.0,0,6,0.0,1.0
gutik sepuluh mukjizat ungu ke bekasi,gutik sepuluh mukjizat ungu ke bekasi,gutik sepuluh mukjizat ungu ke bekasi,gutik sepuluh mukjizat ungu ke bekasi,1,0,37,0.0,1.0,0,6,0.0,1.0
cari enam solusi hijau ke negeri,cari enam solusi hijau ke ntor,cari enam solusi hijau ke negeri,cari enam solusi hijau ke ntor,0,4,32,0.125,0.875,1,6,0.16666666666666666,0.8333333333333334
coba enam wejangan merah ke bekasi,coba enam wejangan merah ke bekasi,coba enam wejangan merah ke bekasi,coba enam wejangan merah ke bekasi,1,0,34,0.0,1.0,0,6,0.0,1.0
cari sepuluh sukulen indigo dari hotel,cari epuluh sukulen indigo dari hotel,cari sepuluh sukulen indigo dari hotel,cari epuluh sukulen indigo dari hotel,0,1,38,0.02631578947368421,0.9736842105263158,1,6,0.16666666666666666,0.8333333333333334
gutik tujuh berewok indigo ke jogja,gutik tujuh berewok ijau ke jogja,gutik tujuh berewok indigo ke jogja,gutik tujuh berewok ijau ke jogja,0,5,35,0.14285714285714285,0.8571428571428572,1,6,0.16666666666666666,0.8333333333333334
lihat delapan filsafat kuning ke opera,lihat delapan filsafat kung ke opera,lihat delapan filsafat kuning ke opera,lihat delapan filsafat kung ke opera,0,2,38,0.05263157894736842,0.9473684210526316,1,6,0.16666666666666666,0.8333333333333334
lihat satu sukulen merah ke monumen,lihat satu sukulan mera ke monumen,lihat satu sukulen merah ke monumen,lihat satu sukulan mera ke monumen,0,2,35,0.05714285714285714,0.9428571428571428,2,6,0.3333333333333333,0.6666666666666667
ambil tiga obyektif merah dari monumen,ambil tiga obyektif merah dari monumen,ambil tiga obyektif merah dari monumen,ambil tiga obyektif merah dari monumen,1,0,38,0.0,1.0,0,6,0.0,1.0
lihat tujuh hubungan merah di monumen,lihat tujuh hubungan merah di monumen,lihat tujuh hubungan merah di monumen,lihat tujuh hubungan merah di monumen,1,0,37,0.0,1.0,0,6,0.0,1.0
cari lima nubuwat hijau ke kantor,cari lima nubuwat hijau ke kantor,cari lima nubuwat hijau ke kantor,cari lima nubuwat hijau ke kantor,1,0,33,0.0,1.0,0,6,0.0,1.0
baca tujuh heliyum merah di solo,baca tujuh heliyum merah ke solo,baca tujuh heliyum merah di solo,baca tujuh heliyum merah ke solo,0,2,32,0.0625,0.9375,1,6,0.16666666666666666,0.8333333333333334
coba lima wejangan indigo ke monumen,coba lima wejangan indigo ke monumen,coba lima wejangan indigo ke monumen,coba lima wejangan indigo ke monumen,1,0,36,0.0,1.0,0,6,0.0,1.0
coba delapan solusi indigo dari opera,coba delapan solusi indigo dari opera,coba delapan solusi indigo dari opera,coba delapan solusi indigo dari opera,1,0,37,0.0,1.0,0,6,0.0,1.0
taruh tujuh emosi hijau dari opera,taruh tujuh emos hijau dari opera,taruh tujuh emosi hijau dari opera,taruh tujuh emos hijau dari opera,0,1,34,0.029411764705882353,0.9705882352941176,1,6,0.16666666666666666,0.8333333333333334
lihat empat defensi indigo di hotel,lihat empat defensi indigo ke hotel,lihat empat defensi indigo di hotel,lihat empat defensi indigo ke hotel,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
gutik tiga acuhan ungu dari jogja,gutik tiga acuhan ungu dari jogja,gutik tiga acuhan ungu dari jogja,gutik tiga acuhan ungu dari jogja,1,0,33,0.0,1.0,0,6,0.0,1.0
gutik satu jerami hijau ke monumen,gutik satu jerami hijau ke monumen,gutik satu jerami hijau ke monumen,gutik satu jerami hijau ke monumen,1,0,34,0.0,1.0,0,6,0.0,1.0
lihat tujuh solusi kuning ke loket,lihat tujuh solusi kuing ke loket,lihat tujuh solusi kuning ke loket,lihat tujuh solusi kuing ke loket,0,1,34,0.029411764705882353,0.9705882352941176,1,6,0.16666666666666666,0.8333333333333334
ambil tiga obyektif hijau di bekasi,ambil tiga obyektif hijau di bekasi,ambil tiga obyektif hijau di bekasi,ambil tiga obyektif hijau di bekasi,1,0,35,0.0,1.0,0,6,0.0,1.0
ambil sembilan komodo indigo dari opera,ambil sembilan komodo indigo dari opera,ambil sembilan komodo indigo dari opera,ambil sembilan komodo indigo dari opera,1,0,39,0.0,1.0,0,6,0.0,1.0
lihat tujuh wejangan kuning dari festival,lihat tujuh wejangan kuning dari festival,lihat tujuh wejangan kuning dari festival,lihat tujuh wejangan kuning dari festival,1,0,41,0.0,1.0,0,6,0.0,1.0
baca empat fundamen kuning di bekasi,baca empat fundamen kuning ke bekasi,baca empat fundamen kuning di bekasi,baca empat fundamen kuning ke bekasi,0,2,36,0.05555555555555555,0.9444444444444444,1,6,0.16666666666666666,0.8333333333333334
coba delapan yodiyum hijau ke monumen,coba delapan yodiyum hijau ke monumen,coba delapan yodiyum hijau ke monumen,coba delapan yodiyum hijau ke monumen,1,0,37,0.0,1.0,0,6,0.0,1.0
baca empat piano indigo dari monumen,baca empat piano indigo dari monumen,baca empat piano indigo dari monumen,baca empat piano indigo dari monumen,1,0,36,0.0,1.0,0,6,0.0,1.0
gutik satu obyektif indigo ke hotel,gutik satu obyektif indigo ke hotel,gutik satu obyektif indigo ke hotel,gutik satu obyektif indigo ke hotel,1,0,35,0.0,1.0,0,6,0.0,1.0
ambil delapan gondola hijau di festival,ambil delapan gondola hijau di festival,ambil delapan gondola hijau di festival,ambil delapan gondola hijau di festival,1,0,39,0.0,1.0,0,6,0.0,1.0
gutik enam solusi ungu dari loket,gutik enam solusi ungu dari loket,gutik enam solusi ungu dari loket,gutik enam solusi ungu dari loket,1,0,33,0.0,1.0,0,6,0.0,1.0
cari tujuh filsafat indigo ke kantor,cari tujuh filsafat indigo ke kantor,cari tujuh filsafat indigo ke kantor,cari tujuh filsafat indigo ke kantor,1,0,36,0.0,1.0,0,6,0.0,1.0
taruh lima yodiyum ungu ke negeri,taruh lima yodiyum ungu ke negeri,taruh lima yodiyum ungu ke negeri,taruh lima yodiyum ungu ke negeri,1,0,33,0.0,1.0,0,6,0.0,1.0
gutik enam mukjizat kuning dari bekasi,gutik enam mukjizat kuning dari bekasi,gutik enam mukjizat kuning dari bekasi,gutik enam mukjizat kuning dari bekasi,1,0,38,0.0,1.0,0,6,0.0,1.0
ambil dua acuhan indigo di opera,ambil dua acuhan indigo ki opera,ambil dua acuhan indigo di opera,ambil dua acuhan indigo ki opera,0,1,32,0.03125,0.96875,1,6,0.16666666666666666,0.8333333333333334
baca dua acuhan kuning dari solo,baca dua acuhan kuning dari solo,baca dua acuhan kuning dari solo,baca dua acuhan kuning dari solo,1,0,32,0.0,1.0,0,6,0.0,1.0
coba tiga nubuwat ungu dari negeri,coba tiga nubuwat ungu dari negeri,coba tiga nubuwat ungu dari negeri,coba tiga nubuwat ungu dari negeri,1,0,34,0.0,1.0,0,6,0.0,1.0
lihat tujuh yodiyum merah di bekasi,lihat tujuh yodiyum merah ke bekasi,lihat tujuh yodiyum merah di bekasi,lihat tujuh yodiyum merah ke bekasi,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
coba enam telepon hijau dari solo,coba enam telepon hijau dari solo,coba enam telepon hijau dari solo,coba enam telepon hijau dari solo,1,0,33,0.0,1.0,0,6,0.0,1.0
baca enam komodo kuning ke solo,cara enam komodo kung ke solo,baca enam komodo kuning ke solo,cara enam komodo kung ke solo,0,4,31,0.12903225806451613,0.8709677419354839,2,6,0.3333333333333333,0.6666666666666667
cari sembilan kimono kuning di bekasi,cari sembilan kimon kuning e bekasi,cari sembilan kimono kuning di bekasi,cari sembilan kimon kuning e bekasi,0,3,37,0.08108108108108109,0.9189189189189189,2,6,0.3333333333333333,0.6666666666666667
gutik lima wejangan indigo dari negeri,gutik lima wejangan indigo dari negeri,gutik lima wejangan indigo dari negeri,gutik lima wejangan indigo dari negeri,1,0,38,0.0,1.0,0,6,0.0,1.0
