ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc
lihat sembilan piano merah di monumen,lihat sembilan piano merah di bekasi,lihat sembilan piano merah di monumen,lihat sembilan piano merah di bekasi,0,7,37,0.1891891891891892,0.8108108108108107,1,6,0.16666666666666666,0.8333333333333334
lihat sembilan emosi hijau di opera,lihat sembilan emosi hijau di opera,lihat sembilan emosi hijau di opera,lihat sembilan emosi hijau di opera,1,0,35,0.0,1.0,0,6,0.0,1.0
ambil sepuluh hubungan merah ke negeri,ambil sepuluh hubungan merah di negeri,ambil sepuluh hubungan merah ke negeri,ambil sepuluh hubungan merah di negeri,0,2,38,0.05263157894736842,0.9473684210526316,1,6,0.16666666666666666,0.8333333333333334
ambil satu logika hijau di kantor,ambil satu logika hijau di kantor,ambil satu logika hijau di kantor,ambil satu logika hijau di kantor,1,0,33,0.0,1.0,0,6,0.0,1.0
ambil dua defensi ungu dari hotel,ambil dua defesi ungu idi di negeri,ambil dua defensi ungu dari hotel,ambil dua defesi ungu idi di negeri,0,10,33,0.30303030303030304,0.696969696969697,4,6,0.6666666666666666,0.33333333333333337
coba lima fundamen merah di negeri,coba lima filsamat merah di negeri,coba lima fundamen merah di negeri,coba lima filsamat merah di negeri,0,5,34,0.14705882352941177,0.8529411764705882,1,6,0.16666666666666666,0.8333333333333334
coba sembilan ilmuwan indigo ke loket,coba sembilan ilmuwan indigo ke loket,coba sembilan ilmuwan indigo ke loket,coba sembilan ilmuwan indigo ke loket,1,0,37,0.0,1.0,0,6,0.0,1.0
baca sembilan ceciwis hijau dari jogja,baca sembilan ceciwis hijau dari jogja,baca sembilan ceciwis hijau dari jogja,baca sembilan ceciwis hijau dari jogja,1,0,38,0.0,1.0,0,6,0.0,1.0
ambil tujuh fundamen ungu di sekolah,ambil tujh unidami ungu di sekari,ambil tujuh fundamen ungu di sekolah,ambil tujh unidami ungu di sekari,0,9,36,0.25,0.75,3,6,0.5,0.5
gutik sepuluh heliyum indigo di opera,gutik sepuluh heliyum indigo k ogeri,gutik sepuluh heliyum indigo di opera,gutik sepuluh heliyum indigo k ogeri,0,4,37,0.10810810810810811,0.8918918918918919,2,6,0.3333333333333333,0.6666666666666667
baca tujuh romawi indigo ke bekasi,baca tujuh romawi indigo ke bekasi,baca tujuh romawi indigo ke bekasi,baca tujuh romawi indigo ke bekasi,1,0,34,0.0,1.0,0,6,0.0,1.0
ambil sepuluh telepon merah di kantor,ambil sepuluh telepon merah kantor,ambil sepuluh telepon merah di kantor,ambil sepuluh telepon merah kantor,0,3,37,0.08108108108108109,0.9189189189189189,1,6,0.16666666666666666,0.8333333333333334
coba sepuluh gondola merah di sekolah,coba sepuluh gondolam merah di seneogeri,coba sepuluh gondola merah di sekolah,coba sepuluh gondolam merah di seneogeri,0,7,37,0.1891891891891892,0.8108108108108107,2,6,0.3333333333333333,0.6666666666666667
taruh lima romawi kuning di jogja,taruh lima romawi kunin di di negeri,taruh lima romawi kuning di jogja,taruh lima romawi kunin di di negeri,0,8,33,0.24242424242424243,0.7575757575757576,3,6,0.5,0.5
cari tujuh suvenir kuning ke sekolah,cari tujuh sluvesi kuning di sekoleh,cari tujuh suvenir kuning ke sekolah,cari tujuh sluvesi kuning di sekoleh,0,6,36,0.16666666666666666,0.8333333333333334,3,6,0.5,0.5
ambil enam ujiyan indigo di kantor,ambil enam mukjizat indigo di kantor,ambil enam ujiyan indigo di kantor,ambil enam mukjizat indigo di kantor,0,4,34,0.11764705882352941,0.8823529411764706,1,6,0.16666666666666666,0.8333333333333334
lihat tujuh lukisan hijau dari loket,lihat tujuh lukisn hijau dari logei,lihat tujuh lukisan hijau dari loket,lihat tujuh lukisn hijau dari logei,0,3,36,0.08333333333333333,0.9166666666666666,2,6,0.3333333333333333,0.6666666666666667
gutik lima logika merah dari solo,gutik lima logdiyum merah di solo,gutik lima logika merah dari solo,gutik lima logdiyum merah di solo,0,6,33,0.18181818181818182,0.8181818181818181,2,6,0.3333333333333333,0.6666666666666667
coba empat fundamen merah ke solo,coba empat funiamen merah ke solo,coba empat fundamen merah ke solo,coba empat funiamen merah ke solo,0,1,33,0.030303030303030304,0.9696969696969697,1,6,0.16666666666666666,0.8333333333333334
baca empat wejangan merah dari bekasi,baca empat wejangan merah di bekasi,baca empat wejangan merah dari bekasi,baca empat wejangan merah di bekasi,0,2,37,0.05405405405405406,0.9459459459459459,1,6,0.16666666666666666,0.8333333333333334
lihat sepuluh emosi hijau di sekolah,lihat sepuluh emosi hijau di senekeri,lihat sepuluh emosi hijau di sekolah,lihat sepuluh emosi hijau di senekeri,0,6,36,0.16666666666666666,0.8333333333333334,1,6,0.16666666666666666,0.8333333333333334
taruh empat ujiyan ungu ke negeri,taruh empat ujeici ungu di negeri,taruh empat ujiyan ungu ke negeri,taruh empat ujeici ungu di negeri,0,6,33,0.18181818181818182,0.8181818181818181,2,6,0.3333333333333333,0.6666666666666667
ambil tujuh kimono hijau ke bekasi,ambil tujuh kimono hijau ke bekasi,ambil tujuh kimono hijau ke bekasi,ambil tujuh kimono hijau ke bekasi,1,0,34,0.0,1.0,0,6,0.0,1.0
baca enam berewok indigo ke opera,baca enam berewok indigo de ke negeri,baca enam berewok indigo ke opera,baca enam berewok indigo de ke negeri,0,7,33,0.21212121212121213,0.7878787878787878,2,6,0.3333333333333333,0.6666666666666667
cari lima piano indigo di bekasi,cari lima piano hindigo di bekasi,cari lima piano indigo di bekasi,cari lima piano hindigo di bekasi,0,1,32,0.03125,0.96875,1,6,0.16666666666666666,0.8333333333333334
lihat lima piano ungu dari monumen,lihat lim pirno ungu dari kmoekumsi,lihat lima piano ungu dari monumen,lihat lim pirno ungu dari kmoekumsi,0,7,34,0.20588235294117646,0.7941176470588236,3,6,0.5,0.5
cari tiga fonemik ungu di kantor,cari teiga fonemik ungu di kantor,cari tiga fonemik ungu di kantor,cari teiga fonemik ungu di kantor,0,1,32,0.03125,0.96875,1,6,0.16666666666666666,0.8333333333333334
taruh enam solusi ungu di opera,taruh enam jeruji ungu e opera,taruh enam solusi ungu di opera,taruh enam jeruji ungu e opera,0,6,31,0.1935483870967742,0.8064516129032258,2,6,0.3333333333333333,0.6666666666666667
lihat delapan difusi merah ke solo,lihat delapan jerujsi merah di solo,lihat delapan difusi merah ke solo,lihat delapan jerujsi merah di solo,0,6,34,0.17647058823529413,0.8235294117647058,2,6,0.3333333333333333,0.6666666666666667
taruh sepuluh berewok kuning di monumen,taruh sepuluh berewok kuning di k negesi,taruh sepuluh berewok kuning di monumen,taruh sepuluh berewok kuning di k negesi,0,6,39,0.15384615384615385,0.8461538461538461,2,6,0.3333333333333333,0.6666666666666667
coba enam mukjizat indigo dari opera,coba enam mkjizat indigo dari opera,coba enam mukjizat indigo dari opera,coba enam mkjizat indigo dari opera,0,1,36,0.027777777777777776,0.9722222222222222,1,6,0.16666666666666666,0.8333333333333334
cari dua ujiyan merah dari opera,cari sdtua ueiy ine bcigwi ke nbegasi,cari dua ujiyan merah dari opera,cari sdtua ueiy ine bcigwi ke nbegasi,0,21,32,0.65625,0.34375,6,6,1.0,0.0
cari tujuh fundamen indigo dari jogja,cari tujuh fujniyamen indigo dari jogja,cari tujuh fundamen indigo dari jogja,cari tujuh fujniyamen indigo dari jogja,0,3,37,0.08108108108108109,0.9189189189189189,1,6,0.16666666666666666,0.8333333333333334
gutik dua hubungan kuning ke hotel,gutik dua hubungan kuning di  negeri,gutik dua hubungan kuning ke hotel,gutik dua hubungan kuning di negeri,0,8,34,0.23529411764705882,0.7647058823529411,2,6,0.3333333333333333,0.6666666666666667
baca sembilan defensi kuning ke hotel,baca sembilan defensi kuning di dnegeri,baca sembilan defensi kuning ke hotel,baca sembilan defensi kuning di dnegeri,0,8,37,0.21621621621621623,0.7837837837837838,2,6,0.3333333333333333,0.6666666666666667
cari tiga yodiyum ungu dari bekasi,cari eiga yodiyum ungu dari bekasi,cari tiga yodiyum ungu dari bekasi,cari eiga yodiyum ungu dari bekasi,0,1,34,0.029411764705882353,0.9705882352941176,1,6,0.16666666666666666,0.8333333333333334
coba satu fundamen kuning dari solo,coba satu fujndamen kuning ke solo,coba satu fundamen kuning dari solo,coba satu fujndamen kuning ke solo,0,5,35,0.14285714285714285,0.8571428571428572,2,6,0.3333333333333333,0.6666666666666667
ambil lima kimono hijau dari festival,ambil lima kimono hija dig ke begvsi,ambil lima kimono hijau dari festival,ambil lima kimono hija dig ke begvsi,0,11,37,0.2972972972972973,0.7027027027027026,4,6,0.6666666666666666,0.33333333333333337
lihat enam sukulen ungu di festival,lihat ega sukulen ungu wig ki negeri,lihat enam sukulen ungu di festival,lihat ega sukulen ungu wig ki negeri,0,13,35,0.37142857142857144,0.6285714285714286,4,6,0.6666666666666666,0.33333333333333337
ambil lima nubuwat indigo di loket,ambil lima nubuwat indigo di loket,ambil lima nubuwat indigo di loket,ambil lima nubuwat indigo di loket,1,0,34,0.0,1.0,0,6,0.0,1.0
gutik tiga wejangan kuning ke festival,gutik ega wej jenyuni ihnig ki begesi,gutik tiga wejangan kuning ke festival,gutik ega wej jenyuni ihnig ki begesi,0,19,38,0.5,0.5,6,6,1.0,0.0
gutik delapan komodo indigo ke negeri,gutik delapan nomukji indigo di negeri,gutik delapan komodo indigo ke negeri,gutik delapan nomukji indigo di negeri,0,7,37,0.1891891891891892,0.8108108108108107,2,6,0.3333333333333333,0.6666666666666667
ambil tiga difusi hijau di sekolah,ambil tega cifusi hijau di ke negeri,ambil tiga difusi hijau di sekolah,ambil tega cifusi hijau di ke negeri,0,10,34,0.29411764705882354,0.7058823529411764,4,6,0.6666666666666666,0.33333333333333337
taruh delapan mukjizat ungu ke kantor,taruh delapan mukjizai ungu ke kantor,taruh delapan mukjizat ungu ke kantor,taruh delapan mukjizai ungu ke kantor,0,1,37,0.02702702702702703,0.972972972972973,1,6,0.16666666666666666,0.8333333333333334
coba lima komodo merah dari monumen,coba lima nobodiyom merah di kenegesi,coba lima komodo merah dari monumen,coba lima nobodiyom merah di kenegesi,0,13,35,0.37142857142857144,0.6285714285714286,3,6,0.5,0.5
coba empat acuhan indigo ke loket,coba empat acuhaen indigo di loket,coba empat acuhan indigo ke loket,coba empat acuhaen indigo di loket,0,3,33,0.09090909090909091,0.9090909090909091,2,6,0.3333333333333333,0.6666666666666667
ambil dua wejangan hijau dari jogja,ambil dua wejangan hijau dari jogja,ambil dua wejangan hijau dari jogja,ambil dua wejangan hijau dari jogja,1,0,35,0.0,1.0,0,6,0.0,1.0
taruh sembilan telepon ungu ke loket,taruh sembilan telepon ungu de loket,taruh sembilan telepon ungu ke loket,taruh sembilan telepon ungu de loket,0,1,36,0.027777777777777776,0.9722222222222222,1,6,0.16666666666666666,0.8333333333333334
lihat satu gondola hijau ke loket,lihat setuj o solela hijau di loket,lihat satu gondola hijau ke loket,lihat setuj o solela hijau di loket,0,9,33,0.2727272727272727,0.7272727272727273,4,6,0.6666666666666666,0.33333333333333337
lihat lima jeruji merah dari loket,lihat lima jeruji merah di loket,lihat lima jeruji merah dari loket,lihat lima jeruji merah di loket,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
cari dua nubuwat ungu ke monumen,cari dua nubuwat ungu di mbekmsi,cari dua nubuwat ungu ke monumen,cari dua nubuwat ungu di mbekmsi,0,7,32,0.21875,0.78125,2,6,0.3333333333333333,0.6666666666666667
baca lima ujiyan ungu di sekolah,baca lima ujiyan ungu di ekoleh,baca lima ujiyan ungu di sekolah,baca lima ujiyan ungu di ekoleh,0,2,32,0.0625,0.9375,1,6,0.16666666666666666,0.8333333333333334
gutik satu heliyum merah ke sekolah,gutik satu heliyum merah di sekolah,gutik satu heliyum merah ke sekolah,gutik satu heliyum merah di sekolah,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
coba lima komodo merah ke negeri,coba lima komodo merah di negeri,coba lima komodo merah ke negeri,coba lima komodo merah di negeri,0,2,32,0.0625,0.9375,1,6,0.16666666666666666,0.8333333333333334
cari enam berewok ungu di bekasi,cari enam berewok ungu di bekasi,cari enam berewok ungu di bekasi,cari enam berewok ungu di bekasi,1,0,32,0.0,1.0,0,6,0.0,1.0
lihat tujuh ceciwis ungu ke opera,lihat tujuh ceciwis ungu di opera,lihat tujuh ceciwis ungu ke opera,lihat tujuh ceciwis ungu di opera,0,2,33,0.06060606060606061,0.9393939393939394,1,6,0.16666666666666666,0.8333333333333334
taruh satu jerami kuning ke solo,taruh usatu jermi kuning de solo,taruh satu jerami kuning ke solo,taruh usatu jermi kuning de solo,0,3,32,0.09375,0.90625,3,6,0.5,0.5
ambil sembilan filsafat hijau ke loket,ambil sembilan filsafat hijau di loket,ambil sembilan filsafat hijau ke loket,ambil sembilan filsafat hijau di loket,0,2,38,0.05263157894736842,0.9473684210526316,1,6,0.16666666666666666,0.8333333333333334
lihat tujuh wejangan kuning dari festival,lihat tujuh ujiyankunin indig destoival,lihat tujuh wejangan kuning dari festival,lihat tujuh ujiyankunin indig destoival,0,13,41,0.3170731707317073,0.6829268292682926,4,6,0.6666666666666666,0.33333333333333337
baca empat fundamen kuning di bekasi,baca empat fundamin kuning di bekasi,baca empat fundamen kuning di bekasi,baca empat fundamin kuning di bekasi,0,1,36,0.027777777777777776,0.9722222222222222,1,6,0.16666666666666666,0.8333333333333334
coba delapan yodiyum hijau ke monumen,coba delapan yoeiyum hijau ke k negesi,coba delapan yodiyum hijau ke monumen,coba delapan yoeiyum hijau ke k negesi,0,7,37,0.1891891891891892,0.8108108108108107,3,6,0.5,0.5
baca empat piano indigo dari monumen,baca empat piano indigo dari ke bekasi,baca empat piano indigo dari monumen,baca empat piano indigo dari ke bekasi,0,9,36,0.25,0.75,2,6,0.3333333333333333,0.6666666666666667
coba delapan difusi merah ke hotel,coba delapan difusi merah di di negeri,coba delapan difusi merah ke hotel,coba delapan difusi merah di di negeri,0,10,34,0.29411764705882354,0.7058823529411764,3,6,0.5,0.5
baca delapan mukjizat ungu dari festival,baca delap mkjizat ungu dig kestivai,baca delapan mukjizat ungu dari festival,baca delap mkjizat ungu dig kestivai,0,8,40,0.2,0.8,4,6,0.6666666666666666,0.33333333333333337
cari tujuh fonemik hijau di jogja,cari tujuh fonemik hijau di di negeri,cari tujuh fonemik hijau di jogja,cari tujuh fonemik hijau di di negeri,0,8,33,0.24242424242424243,0.7575757575757576,2,6,0.3333333333333333,0.6666666666666667
taruh sepuluh ceciwis hijau dari hotel,taruh sepuluh ceciwis hijau dari negeri,taruh sepuluh ceciwis hijau dari hotel,taruh sepuluh ceciwis hijau dari negeri,0,5,38,0.13157894736842105,0.868421052631579,1,6,0.16666666666666666,0.8333333333333334
gutik enam suvenir ungu ke sekolah,gutik ega suvenir ungu di seneoglri,gutik enam suvenir ungu ke sekolah,gutik ega suvenir ungu di seneoglri,0,9,34,0.2647058823529412,0.7352941176470589,3,6,0.5,0.5
lihat satu romawi ungu ke loket,lihat seatu romawi ungu di negeri,lihat satu romawi ungu ke loket,lihat seatu romawi ungu di negeri,0,8,31,0.25806451612903225,0.7419354838709677,3,6,0.5,0.5
ambil dua mukjizat ungu dari monumen,ambil dua mukjizat ungu dri kemnegmsi,ambil dua mukjizat ungu dari monumen,ambil dua mukjizat ungu dri kemnegmsi,0,8,36,0.2222222222222222,0.7777777777777778,2,6,0.3333333333333333,0.6666666666666667
lihat lima gondola ungu ke kantor,lihat lima yodola ungu dari snolor,lihat lima gondola ungu ke kantor,lihat lima yodola ungu dari snolor,0,10,33,0.30303030303030304,0.696969696969697,3,6,0.5,0.5
ambil delapan fundamen merah di monumen,ambil delapan funiyaume merah diegesi,ambil delapan fundamen merah di monumen,ambil delapan funiyaume merah diegesi,0,12,39,0.3076923076923077,0.6923076923076923,3,6,0.5,0.5
lihat dua berewok indigo ke sekolah,lihat dua berewok indigo ke sekolah,lihat dua berewok indigo ke sekolah,lihat dua berewok indigo ke sekolah,1,0,35,0.0,1.0,0,6,0.0,1.0
baca enam lukisan hijau dari hotel,baca enam mukjiza heijau di negeri,baca enam lukisan hijau dari hotel,baca enam mukjiza heijau di negeri,0,12,34,0.35294117647058826,0.6470588235294117,4,6,0.6666666666666666,0.33333333333333337
gutik empat hubungan indigo dari kantor,gutik empat hubungan indigo dari kantor,gutik empat hubungan indigo dari kantor,gutik empat hubungan indigo dari kantor,1,0,39,0.0,1.0,0,6,0.0,1.0
taruh sepuluh difusi hijau ke opera,taruh sepuluh difusi hijau di opera,taruh sepuluh difusi hijau ke opera,taruh sepuluh difusi hijau di opera,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
gutik satu fonemik hijau dari sekolah,gutik satu fonemik hijau dari se kolai,gutik satu fonemik hijau dari sekolah,gutik satu fonemik hijau dari se kolai,0,2,37,0.05405405405405406,0.9459459459459459,2,6,0.3333333333333333,0.6666666666666667
lihat tiga jeruji indigo ke jogja,lihat  jeruji indigo ke jogja,lihat tiga jeruji indigo ke jogja,lihat jeruji indigo ke jogja,0,4,33,0.12121212121212122,0.8787878787878788,1,6,0.16666666666666666,0.8333333333333334
gutik tujuh logika kuning ke loket,gutik tujuh logikaienuji di negeri,gutik tujuh logika kuning ke loket,gutik tujuh logikaienuji di negeri,0,13,34,0.38235294117647056,0.6176470588235294,4,6,0.6666666666666666,0.33333333333333337
cari delapan piano ungu di solo,cari delapn piano ungu di solo,cari delapan piano ungu di solo,cari delapn piano ungu di solo,0,1,31,0.03225806451612903,0.967741935483871,1,6,0.16666666666666666,0.8333333333333334
gutik tiga defensi indigo ke opera,gutik tiga ceiwesi indigo di oegeri,gutik tiga defensi indigo ke opera,gutik tiga ceiwesi indigo di oegeri,0,9,34,0.2647058823529412,0.7352941176470589,3,6,0.5,0.5
lihat delapan boneka hijau dari jogja,lihat delapan boneka hijau dari jegja,lihat delapan boneka hijau dari jogja,lihat delapan boneka hijau dari jegja,0,1,37,0.02702702702702703,0.972972972972973,1,6,0.16666666666666666,0.8333333333333334
lihat tiga ujiyan ungu di jogja,lihat  eruji ungu di di negeri,lihat tiga ujiyan ungu di jogja,lihat eruji ungu di di negeri,0,16,31,0.5161290322580645,0.4838709677419355,4,6,0.6666666666666666,0.33333333333333337
cari tiga lukisan indigo dari opera,cari a nukjis indi diyumi k bekesi,cari tiga lukisan indigo dari opera,cari a nukjis indi diyumi k bekesi,0,20,35,0.5714285714285714,0.4285714285714286,6,6,1.0,0.0
coba lima romawi kuning di sekolah,coba lima romawi kuning di selolrh,coba lima romawi kuning di sekolah,coba lima romawi kuning di selolrh,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
taruh tiga difusi merah di sekolah,taruh tig eiujsi merah di sekokeri,taruh tiga difusi merah di sekolah,taruh tig eiujsi merah di sekokeri,0,8,34,0.23529411764705882,0.7647058823529411,3,6,0.5,0.5
baca sepuluh ujiyan indigo dari hotel,baca sepuluh lukisan indigo dari jogei,baca sepuluh ujiyan indigo dari hotel,baca sepuluh lukisan indigo dari jogei,0,6,37,0.16216216216216217,0.8378378378378378,2,6,0.3333333333333333,0.6666666666666667
lihat satu fonemik indigo ke sekolah,lihat satu sonemik indigo ke sekolah,lihat satu fonemik indigo ke sekolah,lihat satu sonemik indigo ke sekolah,0,1,36,0.027777777777777776,0.9722222222222222,1,6,0.16666666666666666,0.8333333333333334
ambil sembilan nubuwat indigo di sekolah,ambil sembilan nubuwat indigo di sekolah,ambil sembilan nubuwat indigo di sekolah,ambil sembilan nubuwat indigo di sekolah,1,0,40,0.0,1.0,0,6,0.0,1.0
baca satu obyektif hijau dari solo,baca esatu obyektif hijau di solo,baca satu obyektif hijau dari solo,baca esatu obyektif hijau di solo,0,3,34,0.08823529411764706,0.9117647058823529,2,6,0.3333333333333333,0.6666666666666667
gutik enam mukjizat kuning dari bekasi,gutik egau kecikujin ig ke bekasi,gutik enam mukjizat kuning dari bekasi,gutik egau kecikujin ig ke bekasi,0,17,38,0.4473684210526316,0.5526315789473684,4,6,0.6666666666666666,0.33333333333333337
ambil dua acuhan indigo di opera,ambil dua sulen indigo bekeri,ambil dua acuhan indigo di opera,ambil dua sulen indigo bekeri,0,10,32,0.3125,0.6875,3,6,0.5,0.5
baca dua acuhan kuning dari solo,baca dua acuhan kunin ke solo,baca dua acuhan kuning dari solo,baca dua acuhan kunin ke solo,0,5,32,0.15625,0.84375,2,6,0.3333333333333333,0.6666666666666667
coba tiga nubuwat ungu dari negeri,coba tiga nubuwat ungu dari negeri,coba tiga nubuwat ungu dari negeri,coba tiga nubuwat ungu dari negeri,1,0,34,0.0,1.0,0,6,0.0,1.0
coba enam telepon hijau dari solo,coba enam telepon hijau dri solo,coba enam telepon hijau dari solo,coba enam telepon hijau dri solo,0,1,33,0.030303030303030304,0.9696969696969697,1,6,0.16666666666666666,0.8333333333333334
taruh sembilan gondola kuning ke negeri,taruh sembilan rwoi kudigo di negeri,taruh sembilan gondola kuning ke negeri,taruh sembilan rwoi kudigo di negeri,0,11,39,0.28205128205128205,0.717948717948718,3,6,0.5,0.5
gutik tujuh acuhan indigo di opera,gutik tujuh acuhan indigo oegeri,gutik tujuh acuhan indigo di opera,gutik tujuh acuhan indigo oegeri,0,6,34,0.17647058823529413,0.8235294117647058,2,6,0.3333333333333333,0.6666666666666667
taruh dua nubuwat kuning dari jogja,taruh dua nubuwat kuning di jogja,taruh dua nubuwat kuning dari jogja,taruh dua nubuwat kuning di jogja,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
ambil lima nubuwat kuning di sekolah,ambil lima nubuwat kuning di sekolah,ambil lima nubuwat kuning di sekolah,ambil lima nubuwat kuning di sekolah,1,0,36,0.0,1.0,0,6,0.0,1.0
cari enam wejangan merah ke festival,cari ena wejangan merihi ke begasi,cari enam wejangan merah ke festival,cari ena wejangan merihi ke begasi,0,10,36,0.2777777777777778,0.7222222222222222,3,6,0.5,0.5
gutik delapan fonemik indigo di solo,gutik elapan sonemik indig di solo,gutik delapan fonemik indigo di solo,gutik elapan sonemik indig di solo,0,3,36,0.08333333333333333,0.9166666666666666,3,6,0.5,0.5
gutik sembilan mukjizat kuning ke loket,gutik sembilan emeji ikuing di legeri,gutik sembilan mukjizat kuning ke loket,gutik sembilan emeji ikuing di legeri,0,14,39,0.358974358974359,0.641025641025641,4,6,0.6666666666666666,0.33333333333333337
lihat delapan heliyum hijau ke monumen,lihat delapan heliyum hijau ke bekesi,lihat delapan heliyum hijau ke monumen,lihat delapan heliyum hijau ke bekesi,0,7,38,0.18421052631578946,0.8157894736842105,1,6,0.16666666666666666,0.8333333333333334
gutik dua filsafat ungu dari jogja,gutik dua filsafat ungu dari djoegri,gutik dua filsafat ungu dari jogja,gutik dua filsafat ungu dari djoegri,0,4,34,0.11764705882352941,0.8823529411764706,1,6,0.16666666666666666,0.8333333333333334
gutik sembilan romawi indigo di monumen,gutik sembilan romawi indigo dum bekasi,gutik sembilan romawi indigo di monumen,gutik sembilan romawi indigo dum bekasi,0,9,39,0.23076923076923078,0.7692307692307692,2,6,0.3333333333333333,0.6666666666666667
lihat satu yodiyum hijau dari monumen,lihat satu yediyum hijau dari ke nekesi,lihat satu yodiyum hijau dari monumen,lihat satu yediyum hijau dari ke nekesi,0,8,37,0.21621621621621623,0.7837837837837838,3,6,0.5,0.5
baca enam hubungan kuning dari opera,baca enaum ubungan kuning dari operi,baca enam hubungan kuning dari opera,baca enaum ubungan kuning dari operi,0,3,36,0.08333333333333333,0.9166666666666666,3,6,0.5,0.5
taruh sembilan jeruji merah dari hotel,taruh sembilan jeruji merah dari  negeri,taruh sembilan jeruji merah dari hotel,taruh sembilan jeruji merah dari negeri,0,6,38,0.15789473684210525,0.8421052631578947,1,6,0.16666666666666666,0.8333333333333334
coba tiga acuhan merah dari loket,coba tiga suken merah di negeri,coba tiga acuhan merah dari loket,coba tiga suken merah di negeri,0,11,33,0.3333333333333333,0.6666666666666667,3,6,0.5,0.5
lihat satu heliyum kuning dari kantor,lihat satu heliyum kjizat  ka negeri,lihat satu heliyum kuning dari kantor,lihat satu heliyum kjizat ka negeri,0,13,37,0.35135135135135137,0.6486486486486487,3,6,0.5,0.5
cari delapan sukulen merah di kantor,cari delapan sukulen merah kantor,cari delapan sukulen merah di kantor,cari delapan sukulen merah kantor,0,3,36,0.08333333333333333,0.9166666666666666,1,6,0.16666666666666666,0.8333333333333334
gutik dua emosi kuning di loket,gutik dua emosi kuning di negeri,gutik dua emosi kuning di loket,gutik dua emosi kuning di negeri,0,5,31,0.16129032258064516,0.8387096774193549,1,6,0.16666666666666666,0.8333333333333334
baca sembilan filsafat ungu dari opera,baca sembilan filsawit ungu dari operi,baca sembilan filsafat ungu dari opera,baca sembilan filsawit ungu dari operi,0,3,38,0.07894736842105263,0.9210526315789473,2,6,0.3333333333333333,0.6666666666666667
gutik lima boneka hijau di loket,gutik lima boneka hijau di negeri,gutik lima boneka hijau di loket,gutik lima boneka hijau di negeri,0,5,32,0.15625,0.84375,1,6,0.16666666666666666,0.8333333333333334
