ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc,kenlm_hyp,kenlm_topk
ambil satu filsafat indigo ke opera,ambil satu filsafat indigo ke opera,ambil satu filsafat indigo ke opera,ambil satu filsafat indigo ke opera,1,0,35,0.0,1.0,0,6,0.0,1.0,ambil satu filsafat indigo ke opera,ambil satu filsafat indigo ke opera||-25.943932||8661.4696
lihat sembilan piano merah di monumen,lihat sembilan piano merah di bekasi,lihat sembilan piano merah di monumen,lihat sembilan piano merah di bekasi,0,7,37,0.1891891891891892,0.8108108108108107,1,6,0.1666666666666666,0.8333333333333334,lihat sembilan piano merah di bekasi,lihat sembilan piano merah di bekasi||-23.198254||2695.1559
lihat sembilan emosi hijau di opera,lihat sembilan emosi hijau di opera,lihat sembilan emosi hijau di opera,lihat sembilan emosi hijau di opera,1,0,35,0.0,1.0,0,6,0.0,1.0,lihat sembilan emosi hijau di opera,lihat sembilan emosi hijau di opera||-25.500690||7486.3750
ambil sepuluh hubungan merah ke negeri,ambil sepuluh hubungan merah di negeri,ambil sepuluh hubungan merah ke negeri,ambil sepuluh hubungan merah di negeri,0,2,38,0.0526315789473684,0.9473684210526316,1,6,0.1666666666666666,0.8333333333333334,ambil sepuluh hubungan merah di negeri,ambil sepuluh hubungan merah di negeri||-22.273859||2902.6338
ambil satu logika hijau di kantor,ambil satu logika hijau di kantor,ambil satu logika hijau di kantor,ambil satu logika hijau di kantor,1,0,33,0.0,1.0,0,6,0.0,1.0,ambil satu logika hijau di kantor,ambil satu logika hijau di kantor||-19.527529||1111.0331
ambil dua defensi ungu dari hotel,ambil dua defesi ungu idi di negeri,ambil dua defensi ungu dari hotel,ambil dua defesi ungu idi di negeri,0,10,33,0.303030303030303,0.696969696969697,4,6,0.6666666666666666,0.3333333333333333,ambil dua defesi ungu idi di negeri,ambil dua defesi ungu idi di negeri||-29.851940||9488.6249
coba lima fundamen merah di negeri,coba lima filsamat merah di negeri,coba lima fundamen merah di negeri,coba lima filsamat merah di negeri,0,5,34,0.1470588235294117,0.8529411764705882,1,6,0.1666666666666666,0.8333333333333334,coba lima filsamat merah di negeri,coba lima filsamat merah di negeri||-23.372274||4165.8989
coba sembilan ilmuwan indigo ke loket,coba sembilan ilmuwan indigo ke loket,coba sembilan ilmuwan indigo ke loket,coba sembilan ilmuwan indigo ke loket,1,0,37,0.0,1.0,0,6,0.0,1.0,coba sembilan ilmuwan indigo ke loket,coba sembilan ilmuwan indigo ke loket||-25.803474||7265.1404
baca sembilan ceciwis hijau dari jogja,baca sembilan ceciwis hijau dari jogja,baca sembilan ceciwis hijau dari jogja,baca sembilan ceciwis hijau dari jogja,1,0,38,0.0,1.0,0,6,0.0,1.0,baca sembilan ceciwis hijau dari jogja,baca sembilan ceciwis hijau dari jogja||-26.559805||9012.4911
ambil tujuh fundamen ungu di sekolah,ambil tujh unidami ungu di sekari,ambil tujuh fundamen ungu di sekolah,ambil tujh unidami ungu di sekari,0,9,36,0.25,0.75,3,6,0.5,0.5,ambil tujuh unidami ungu di sekari,ambil tujuh unidami ungu di sekari||-33.814432||32108.1360
gutik sepuluh heliyum indigo di opera,gutik sepuluh heliyum indigo k ogeri,gutik sepuluh heliyum indigo di opera,gutik sepuluh heliyum indigo k ogeri,0,4,37,0.1081081081081081,0.8918918918918919,2,6,0.3333333333333333,0.6666666666666667,gutik sepuluh heliyum indigo k ogeri,gutik sepuluh heliyum indigo k ogeri||-35.762081||227132.6194
baca tujuh romawi indigo ke bekasi,baca tujuh romawi indigo ke bekasi,baca tujuh romawi indigo ke bekasi,baca tujuh romawi indigo ke bekasi,1,0,34,0.0,1.0,0,6,0.0,1.0,baca tujuh romawi indigo ke bekasi,baca tujuh romawi indigo ke bekasi||-26.463022||7501.2821
ambil sepuluh telepon merah di kantor,ambil sepuluh telepon merah kantor,ambil sepuluh telepon merah di kantor,ambil sepuluh telepon merah kantor,0,3,37,0.081081081081081,0.9189189189189187,1,6,0.1666666666666666,0.8333333333333334,ambil sepuluh telepon merah kantor,ambil sepuluh telepon merah kantor||-21.239723||7043.8714
coba sepuluh gondola merah di sekolah,coba sepuluh gondolam merah di seneogeri,coba sepuluh gondola merah di sekolah,coba sepuluh gondolam merah di seneogeri,0,7,37,0.1891891891891892,0.8108108108108107,2,6,0.3333333333333333,0.6666666666666667,coba sepuluh gondolam merah di seneogeri,coba sepuluh gondolam merah di seneogeri||-28.901821||23781.6513
taruh lima romawi kuning di jogja,taruh lima romawi kunin di di negeri,taruh lima romawi kuning di jogja,taruh lima romawi kunin di di negeri,0,8,33,0.2424242424242424,0.7575757575757576,3,6,0.5,0.5,taruh lima romawi kuning di di negeri,taruh lima romawi kuning di di negeri||-31.677771||5074.9530
cari tujuh suvenir kuning ke sekolah,cari tujuh sluvesi kuning di sekoleh,cari tujuh suvenir kuning ke sekolah,cari tujuh sluvesi kuning di sekoleh,0,6,36,0.1666666666666666,0.8333333333333334,3,6,0.5,0.5,cari tujuh sluvesi kuning di sekolah,cari tujuh sluvesi kuning di sekolah||-28.019711||3493.4080
ambil enam ujiyan indigo di kantor,ambil enam mukjizat indigo di kantor,ambil enam ujiyan indigo di kantor,ambil enam mukjizat indigo di kantor,0,4,34,0.1176470588235294,0.8823529411764706,1,6,0.1666666666666666,0.8333333333333334,ambil enam mukjizat indigo di kantor,ambil enam mukjizat indigo di kantor||-24.382320||5486.1611
lihat tujuh lukisan hijau dari loket,lihat tujuh lukisn hijau dari logei,lihat tujuh lukisan hijau dari loket,lihat tujuh lukisn hijau dari logei,0,3,36,0.0833333333333333,0.9166666666666666,2,6,0.3333333333333333,0.6666666666666667,lihat tujuh lukisn hijau dari logei,lihat tujuh lukisn hijau dari logei||-28.892715||23710.5534
gutik lima logika merah dari solo,gutik lima logdiyum merah di solo,gutik lima logika merah dari solo,gutik lima logdiyum merah di solo,0,6,33,0.1818181818181818,0.8181818181818181,2,6,0.3333333333333333,0.6666666666666667,gutik lima logdiyum merah di solo,gutik lima logdiyum merah di solo||-27.152468||9910.3525
coba empat fundamen merah ke solo,coba empat funiamen merah ke solo,coba empat fundamen merah ke solo,coba empat funiamen merah ke solo,0,1,33,0.0303030303030303,0.9696969696969696,1,6,0.1666666666666666,0.8333333333333334,coba empat funiamen merah ke solo,coba empat funiamen merah ke solo||-24.065434||3233.7477
baca empat wejangan merah dari bekasi,baca empat wejangan merah di bekasi,baca empat wejangan merah dari bekasi,baca empat wejangan merah di bekasi,0,2,37,0.054054054054054,0.945945945945946,1,6,0.1666666666666666,0.8333333333333334,baca empat wejangan merah di bekasi,baca empat wejangan merah di bekasi||-23.418432||2897.5974
lihat sepuluh emosi hijau di sekolah,lihat sepuluh emosi hijau di senekeri,lihat sepuluh emosi hijau di sekolah,lihat sepuluh emosi hijau di senekeri,0,6,36,0.1666666666666666,0.8333333333333334,1,6,0.1666666666666666,0.8333333333333334,lihat sepuluh emosi hijau di senekeri,lihat sepuluh emosi hijau di senekeri||-26.977863||12629.6416
taruh empat ujiyan ungu ke negeri,taruh empat ujeici ungu di negeri,taruh empat ujiyan ungu ke negeri,taruh empat ujeici ungu di negeri,0,6,33,0.1818181818181818,0.8181818181818181,2,6,0.3333333333333333,0.6666666666666667,taruh empat ujeici ungu di negeri,taruh empat ujeici ungu di negeri||-26.236000||10685.9270
ambil tujuh kimono hijau ke bekasi,ambil tujuh kimono hijau ke bekasi,ambil tujuh kimono hijau ke bekasi,ambil tujuh kimono hijau ke bekasi,1,0,34,0.0,1.0,0,6,0.0,1.0,ambil tujuh kimono hijau ke bekasi,ambil tujuh kimono hijau ke bekasi||-25.133345||4843.7497
baca enam berewok indigo ke opera,baca enam berewok indigo de ke negeri,baca enam berewok indigo ke opera,baca enam berewok indigo de ke negeri,0,7,33,0.2121212121212121,0.7878787878787878,2,6,0.3333333333333333,0.6666666666666667,baca enam berewok indigo de ke negeri,baca enam berewok indigo de ke negeri||-30.928375||11811.6049
cari lima piano indigo di bekasi,cari lima piano hindigo di bekasi,cari lima piano indigo di bekasi,cari lima piano hindigo di bekasi,0,1,32,0.03125,0.96875,1,6,0.1666666666666666,0.8333333333333334,cari lima piano hindigo di bekasi,cari lima piano hindigo di bekasi||-25.923456||6605.3851
lihat lima piano ungu dari monumen,lihat lim pirno ungu dari kmoekumsi,lihat lima piano ungu dari monumen,lihat lim pirno ungu dari kmoekumsi,0,7,34,0.2058823529411764,0.7941176470588236,3,6,0.5,0.5,lihat lim pirno ungu dari kmoekumsi,lihat lim pirno ungu dari kmoekumsi||-31.147470||49779.3408
cari tiga fonemik ungu di kantor,cari teiga fonemik ungu di kantor,cari tiga fonemik ungu di kantor,cari teiga fonemik ungu di kantor,0,1,32,0.03125,0.96875,1,6,0.1666666666666666,0.8333333333333334,cari tiga fonemik ungu di kantor,cari tiga fonemik ungu di kantor||-27.428244||4008.4054
taruh enam solusi ungu di opera,taruh enam jeruji ungu e opera,taruh enam solusi ungu di opera,taruh enam jeruji ungu e opera,0,6,31,0.1935483870967742,0.8064516129032258,2,6,0.3333333333333333,0.6666666666666667,taruh enam jeruji ungu e opera,taruh enam jeruji ungu e opera||-31.235001||49369.4650
lihat delapan difusi merah ke solo,lihat delapan jerujsi merah di solo,lihat delapan difusi merah ke solo,lihat delapan jerujsi merah di solo,0,6,34,0.1764705882352941,0.8235294117647058,2,6,0.3333333333333333,0.6666666666666667,lihat delapan jerujsi merah di solo,lihat delapan jerujsi merah di solo||-24.070902||3596.3772
taruh sepuluh berewok kuning di monumen,taruh sepuluh berewok kuning di k negesi,taruh sepuluh berewok kuning di monumen,taruh sepuluh berewok kuning di k negesi,0,6,39,0.1538461538461538,0.8461538461538461,2,6,0.3333333333333333,0.6666666666666667,taruh sepuluh berewok kuning di k negesi,taruh sepuluh berewok kuning di k negesi||-34.882114||37735.3671
coba enam mukjizat indigo dari opera,coba enam mkjizat indigo dari opera,coba enam mukjizat indigo dari opera,coba enam mkjizat indigo dari opera,0,1,36,0.0277777777777777,0.9722222222222222,1,6,0.1666666666666666,0.8333333333333334,coba enam mkjizat indigo dari opera,coba enam mkjizat indigo dari opera||-27.442719||14483.8246
cari dua ujiyan merah dari opera,cari sdtua ueiy ine bcigwi ke nbegasi,cari dua ujiyan merah dari opera,cari sdtua ueiy ine bcigwi ke nbegasi,0,21,32,0.65625,0.34375,6,6,1.0,0.0,cari sdtua ueiy ine bcigwi ke nbegasi,cari sdtua ueiy ine bcigwi ke nbegasi||-40.477276||188861.5246
cari tujuh fundamen indigo dari jogja,cari tujuh fujniyamen indigo dari jogja,cari tujuh fundamen indigo dari jogja,cari tujuh fujniyamen indigo dari jogja,0,3,37,0.081081081081081,0.9189189189189187,1,6,0.1666666666666666,0.8333333333333334,cari tujuh fujniyamen indigo dari jogja,cari tujuh fujniyamen indigo dari jogja||-27.228018||11228.0295
gutik dua hubungan kuning ke hotel,gutik dua hubungan kuning di  negeri,gutik dua hubungan kuning ke hotel,gutik dua hubungan kuning di negeri,0,8,34,0.2352941176470588,0.7647058823529411,2,6,0.3333333333333333,0.6666666666666667,gutik dua hubungan kuning di negeri,gutik dua hubungan kuning di negeri||-24.895140||6874.8114
baca sembilan defensi kuning ke hotel,baca sembilan defensi kuning di dnegeri,baca sembilan defensi kuning ke hotel,baca sembilan defensi kuning di dnegeri,0,8,37,0.2162162162162162,0.7837837837837838,2,6,0.3333333333333333,0.6666666666666667,baca sembilan defensi kuning di negeri,baca sembilan defensi kuning di negeri||-28.899851||6885.4746
cari tiga yodiyum ungu dari bekasi,cari eiga yodiyum ungu dari bekasi,cari tiga yodiyum ungu dari bekasi,cari eiga yodiyum ungu dari bekasi,0,1,34,0.0294117647058823,0.9705882352941176,1,6,0.1666666666666666,0.8333333333333334,cari eiga yodiyum ungu dari bekasi,cari eiga yodiyum ungu dari bekasi||-29.506046||24317.1061
coba satu fundamen kuning dari solo,coba satu fujndamen kuning ke solo,coba satu fundamen kuning dari solo,coba satu fujndamen kuning ke solo,0,5,35,0.1428571428571428,0.8571428571428572,2,6,0.3333333333333333,0.6666666666666667,coba satu fujndamen kuning ke solo,coba satu fujndamen kuning ke solo||-24.699894||3984.2168
ambil lima kimono hijau dari festival,ambil lima kimono hija dig ke begvsi,ambil lima kimono hijau dari festival,ambil lima kimono hija dig ke begvsi,0,11,37,0.2972972972972973,0.7027027027027026,4,6,0.6666666666666666,0.3333333333333333,ambil lima kimono hijau dig ke begvsi,ambil lima kimono hijau dig ke begvsi||-39.407074||43890.3006
lihat enam sukulen ungu di festival,lihat ega sukulen ungu wig ki negeri,lihat enam sukulen ungu di festival,lihat ega sukulen ungu wig ki negeri,0,13,35,0.3714285714285714,0.6285714285714286,4,6,0.6666666666666666,0.3333333333333333,lihat ega sukulen ungu wig ki negeri,lihat ega sukulen ungu wig ki negeri||-36.236649||51479.9861
ambil lima nubuwat indigo di loket,ambil lima nubuwat indigo di loket,ambil lima nubuwat indigo di loket,ambil lima nubuwat indigo di loket,1,0,34,0.0,1.0,0,6,0.0,1.0,ambil lima nubuwat indigo di loket,ambil lima nubuwat indigo di loket||-26.879154||9349.0014
gutik tiga wejangan kuning ke festival,gutik ega wej jenyuni ihnig ki begesi,gutik tiga wejangan kuning ke festival,gutik ega wej jenyuni ihnig ki begesi,0,19,38,0.5,0.5,6,6,1.0,0.0,gutik ega wej jenyuni ihnig ki begesi,gutik ega wej jenyuni ihnig ki begesi||-44.450268||592608.2901
gutik delapan komodo indigo ke negeri,gutik delapan nomukji indigo di negeri,gutik delapan komodo indigo ke negeri,gutik delapan nomukji indigo di negeri,0,7,37,0.1891891891891892,0.8108108108108107,2,6,0.3333333333333333,0.6666666666666667,gutik delapan nomukji indigo di negeri,gutik delapan nomukji indigo di negeri||-29.378857||30046.3309
ambil tiga difusi hijau di sekolah,ambil tega cifusi hijau di ke negeri,ambil tiga difusi hijau di sekolah,ambil tega cifusi hijau di ke negeri,0,10,34,0.2941176470588235,0.7058823529411764,4,6,0.6666666666666666,0.3333333333333333,ambil tega cifusi hijau di ke negeri,ambil tega cifusi hijau di ke negeri||-28.558954||5972.1594
taruh delapan mukjizat ungu ke kantor,taruh delapan mukjizai ungu ke kantor,taruh delapan mukjizat ungu ke kantor,taruh delapan mukjizai ungu ke kantor,0,1,37,0.027027027027027,0.972972972972973,1,6,0.1666666666666666,0.8333333333333334,taruh delapan mukjizai ungu ke kantor,taruh delapan mukjizai ungu ke kantor||-27.163446||12727.8663
coba lima komodo merah dari monumen,coba lima nobodiyom merah di kenegesi,coba lima komodo merah dari monumen,coba lima nobodiyom merah di kenegesi,0,13,35,0.3714285714285714,0.6285714285714286,3,6,0.5,0.5,coba lima nobodiyom merah di kenegesi,coba lima nobodiyom merah di kenegesi||-28.086147||18185.1749
coba empat acuhan indigo ke loket,coba empat acuhaen indigo di loket,coba empat acuhan indigo ke loket,coba empat acuhaen indigo di loket,0,3,33,0.0909090909090909,0.9090909090909092,2,6,0.3333333333333333,0.6666666666666667,coba empat acuhaen indigo di loket,coba empat acuhaen indigo di loket||-26.175392||7416.9916
ambil dua wejangan hijau dari jogja,ambil dua wejangan hijau dari jogja,ambil dua wejangan hijau dari jogja,ambil dua wejangan hijau dari jogja,1,0,35,0.0,1.0,0,6,0.0,1.0,ambil dua wejangan hijau dari jogja,ambil dua wejangan hijau dari jogja||-24.489206||4560.8422
taruh sembilan telepon ungu ke loket,taruh sembilan telepon ungu de loket,taruh sembilan telepon ungu ke loket,taruh sembilan telepon ungu de loket,0,1,36,0.0277777777777777,0.9722222222222222,1,6,0.1666666666666666,0.8333333333333334,taruh sembilan telepon ungu de loket,taruh sembilan telepon ungu de loket||-29.827183||26722.7056
lihat satu gondola hijau ke loket,lihat setuj o solela hijau di loket,lihat satu gondola hijau ke loket,lihat setuj o solela hijau di loket,0,9,33,0.2727272727272727,0.7272727272727273,4,6,0.6666666666666666,0.3333333333333333,lihat setuj o solela hijau di loket,lihat setuj o solela hijau di loket||-32.376434||14507.0705
lihat lima jeruji merah dari loket,lihat lima jeruji merah di loket,lihat lima jeruji merah dari loket,lihat lima jeruji merah di loket,0,2,34,0.0588235294117647,0.9411764705882352,1,6,0.1666666666666666,0.8333333333333334,lihat lima jeruji merah di loket,lihat lima jeruji merah di loket||-23.970755||3591.5319
cari dua nubuwat ungu ke monumen,cari dua nubuwat ungu di mbekmsi,cari dua nubuwat ungu ke monumen,cari dua nubuwat ungu di mbekmsi,0,7,32,0.21875,0.78125,2,6,0.3333333333333333,0.6666666666666667,cari dua nubuwat ungu di mbekmsi,cari dua nubuwat ungu di mbekmsi||-29.100767||25390.0066
baca lima ujiyan ungu di sekolah,baca lima ujiyan ungu di ekoleh,baca lima ujiyan ungu di sekolah,baca lima ujiyan ungu di ekoleh,0,2,32,0.0625,0.9375,1,6,0.1666666666666666,0.8333333333333334,baca lima ujiyan ungu di ekoleh,baca lima ujiyan ungu di ekoleh||-29.718397||31109.7135
gutik satu heliyum merah ke sekolah,gutik satu heliyum merah di sekolah,gutik satu heliyum merah ke sekolah,gutik satu heliyum merah di sekolah,0,2,35,0.0571428571428571,0.9428571428571428,1,6,0.1666666666666666,0.8333333333333334,gutik satu heliyum merah di sekolah,gutik satu heliyum merah di sekolah||-26.397541||7637.2980
coba lima komodo merah ke negeri,coba lima komodo merah di negeri,coba lima komodo merah ke negeri,coba lima komodo merah di negeri,0,2,32,0.0625,0.9375,1,6,0.1666666666666666,0.8333333333333334,coba lima komodo merah di negeri,coba lima komodo merah di negeri||-21.971874||2628.1592
cari enam berewok ungu di bekasi,cari enam berewok ungu di bekasi,cari enam berewok ungu di bekasi,cari enam berewok ungu di bekasi,1,0,32,0.0,1.0,0,6,0.0,1.0,cari enam berewok ungu di bekasi,cari enam berewok ungu di bekasi||-24.871765||4673.6541
lihat tujuh ceciwis ungu ke opera,lihat tujuh ceciwis ungu di opera,lihat tujuh ceciwis ungu ke opera,lihat tujuh ceciwis ungu di opera,0,2,33,0.0606060606060606,0.9393939393939394,1,6,0.1666666666666666,0.8333333333333334,lihat tujuh ceciwis ungu di opera,lihat tujuh ceciwis ungu di opera||-28.244286||18459.2346
taruh satu jerami kuning ke solo,taruh usatu jermi kuning de solo,taruh satu jerami kuning ke solo,taruh usatu jermi kuning de solo,0,3,32,0.09375,0.90625,3,6,0.5,0.5,taruh satu jermi kuning de solo,taruh satu jermi kuning de solo||-33.455212||23240.4621
ambil sembilan filsafat hijau ke loket,ambil sembilan filsafat hijau di loket,ambil sembilan filsafat hijau ke loket,ambil sembilan filsafat hijau di loket,0,2,38,0.0526315789473684,0.9473684210526316,1,6,0.1666666666666666,0.8333333333333334,ambil sembilan filsafat hijau di loket,ambil sembilan filsafat hijau di loket||-23.905867||3515.6860
lihat tujuh wejangan kuning dari festival,lihat tujuh ujiyankunin indig destoival,lihat tujuh wejangan kuning dari festival,lihat tujuh ujiyankunin indig destoival,0,13,41,0.3170731707317073,0.6829268292682926,4,6,0.6666666666666666,0.3333333333333333,lihat tujuh ujiyankunin indig destoival,lihat tujuh ujiyankunin indig destoival||-28.628502||114831.9675
baca empat fundamen kuning di bekasi,baca empat fundamin kuning di bekasi,baca empat fundamen kuning di bekasi,baca empat fundamin kuning di bekasi,0,1,36,0.0277777777777777,0.9722222222222222,1,6,0.1666666666666666,0.8333333333333334,baca empat fundamin kuning di bekasi,baca empat fundamin kuning di bekasi||-24.747904||4487.0675
coba delapan yodiyum hijau ke monumen,coba delapan yoeiyum hijau ke k negesi,coba delapan yodiyum hijau ke monumen,coba delapan yoeiyum hijau ke k negesi,0,7,37,0.1891891891891892,0.8108108108108107,3,6,0.5,0.5,coba delapan yoeiyum hijau ke k negesi,coba delapan yoeiyum hijau ke k negesi||-33.693916||26805.4979
baca empat piano indigo dari monumen,baca empat piano indigo dari ke bekasi,baca empat piano indigo dari monumen,baca empat piano indigo dari ke bekasi,0,9,36,0.25,0.75,2,6,0.3333333333333333,0.6666666666666667,baca empat piano indigo dari ke bekasi,baca empat piano indigo dari ke bekasi||-28.504055||4424.5903
coba delapan difusi merah ke hotel,coba delapan difusi merah di di negeri,coba delapan difusi merah ke hotel,coba delapan difusi merah di di negeri,0,10,34,0.2941176470588235,0.7058823529411764,3,6,0.5,0.5,coba delapan difusi merah di di negeri,coba delapan difusi merah di di negeri||-26.659187||3785.3769
baca delapan mukjizat ungu dari festival,baca delap mkjizat ungu dig kestivai,baca delapan mukjizat ungu dari festival,baca delap mkjizat ungu dig kestivai,0,8,40,0.2,0.8,4,6,0.6666666666666666,0.3333333333333333,baca delap mkjizat ungu dig kestivai,baca delap mkjizat ungu dig kestivai||-35.392601||201138.8766
cari tujuh fonemik hijau di jogja,cari tujuh fonemik hijau di di negeri,cari tujuh fonemik hijau di jogja,cari tujuh fonemik hijau di di negeri,0,8,33,0.2424242424242424,0.7575757575757576,2,6,0.3333333333333333,0.6666666666666667,cari tujuh fonemik hijau di di negeri,cari tujuh fonemik hijau di di negeri||-27.083925||4277.6118
taruh sepuluh ceciwis hijau dari hotel,taruh sepuluh ceciwis hijau dari negeri,taruh sepuluh ceciwis hijau dari hotel,taruh sepuluh ceciwis hijau dari negeri,0,5,38,0.131578947368421,0.868421052631579,1,6,0.1666666666666666,0.8333333333333334,taruh sepuluh ceciwis hijau dari negeri,taruh sepuluh ceciwis hijau dari negeri||-27.023502||12350.4125
gutik enam suvenir ungu ke sekolah,gutik ega suvenir ungu di seneoglri,gutik enam suvenir ungu ke sekolah,gutik ega suvenir ungu di seneoglri,0,9,34,0.2647058823529412,0.7352941176470589,3,6,0.5,0.5,gutik ega suvenir ungu di seneoglri,gutik ega suvenir ungu di seneoglri||-32.837044||86779.5037
lihat satu romawi ungu ke loket,lihat seatu romawi ungu di negeri,lihat satu romawi ungu ke loket,lihat seatu romawi ungu di negeri,0,8,31,0.2580645161290322,0.7419354838709677,3,6,0.5,0.5,lihat satu romawi ungu di negeri,lihat satu romawi ungu di negeri||-27.093834||3801.2937
ambil dua mukjizat ungu dari monumen,ambil dua mukjizat ungu dri kemnegmsi,ambil dua mukjizat ungu dari monumen,ambil dua mukjizat ungu dri kemnegmsi,0,8,36,0.2222222222222222,0.7777777777777778,2,6,0.3333333333333333,0.6666666666666667,ambil dua mukjizat ungu dari kemnegmsi,ambil dua mukjizat ungu dari kemnegmsi||-32.774883||22809.1088
lihat lima gondola ungu ke kantor,lihat lima yodola ungu dari snolor,lihat lima gondola ungu ke kantor,lihat lima yodola ungu dari snolor,0,10,33,0.303030303030303,0.696969696969697,3,6,0.5,0.5,lihat lima yodola ungu dari snolor,lihat lima yodola ungu dari snolor||-30.101973||35293.3053
ambil delapan fundamen merah di monumen,ambil delapan funiyaume merah diegesi,ambil delapan fundamen merah di monumen,ambil delapan funiyaume merah diegesi,0,12,39,0.3076923076923077,0.6923076923076923,3,6,0.5,0.5,ambil delapan funiyaume merah diegesi,ambil delapan funiyaume merah diegesi||-26.614275||53010.0387
lihat dua berewok indigo ke sekolah,lihat dua berewok indigo ke sekolah,lihat dua berewok indigo ke sekolah,lihat dua berewok indigo ke sekolah,1,0,35,0.0,1.0,0,6,0.0,1.0,lihat dua berewok indigo ke sekolah,lihat dua berewok indigo ke sekolah||-24.667055||4254.4608
baca enam lukisan hijau dari hotel,baca enam mukjiza heijau di negeri,baca enam lukisan hijau dari hotel,baca enam mukjiza heijau di negeri,0,12,34,0.3529411764705882,0.6470588235294117,4,6,0.6666666666666666,0.3333333333333333,baca enam mukjiza hijau di negeri,baca enam mukjiza hijau di negeri||-28.307682||5666.8079
gutik empat hubungan indigo dari kantor,gutik empat hubungan indigo dari kantor,gutik empat hubungan indigo dari kantor,gutik empat hubungan indigo dari kantor,1,0,39,0.0,1.0,0,6,0.0,1.0,gutik empat hubungan indigo dari kantor,gutik empat hubungan indigo dari kantor||-26.345499||11424.7955
taruh sepuluh difusi hijau ke opera,taruh sepuluh difusi hijau di opera,taruh sepuluh difusi hijau ke opera,taruh sepuluh difusi hijau di opera,0,2,35,0.0571428571428571,0.9428571428571428,1,6,0.1666666666666666,0.8333333333333334,taruh sepuluh difusi hijau di opera,taruh sepuluh difusi hijau di opera||-29.000528||23672.7304
