ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc
baca empat wejangan merah dari bekasi,baca empat wejangan merah dari bekasi,baca empat wejangan merah dari bekasi,baca empat wejangan merah dari bekasi,1,0,37,0.0,1.0,0,6,0.0,1.0
lihat sepuluh emosi hijau di sekolah,lihat sepuluh emosi hijau di sekolah,lihat sepuluh emosi hijau di sekolah,lihat sepuluh emosi hijau di sekolah,1,0,36,0.0,1.0,0,6,0.0,1.0
taruh empat ujiyan ungu ke negeri,taruh empat ujiyan ungu ke negeri,taruh empat ujiyan ungu ke negeri,taruh empat ujiyan ungu ke negeri,1,0,33,0.0,1.0,0,6,0.0,1.0
gutik dua nubuwat merah ke hotel,gutik dua nubuwat merah ke hotel,gutik dua nubuwat merah ke hotel,gutik dua nubuwat merah ke hotel,1,0,32,0.0,1.0,0,6,0.0,1.0
baca enam berewok indigo ke opera,baca enam berewok indigo ke opera,baca enam berewok indigo ke opera,baca enam berewok indigo ke opera,1,0,33,0.0,1.0,0,6,0.0,1.0
cari lima piano indigo di bekasi,cari lima piano indigo di bekasi,cari lima piano indigo di bekasi,cari lima piano indigo di bekasi,1,0,32,0.0,1.0,0,6,0.0,1.0
lihat lima piano ungu dari monumen,lihat lima piano ungu dari monumen,lihat lima piano ungu dari monumen,lihat lima piano ungu dari monumen,1,0,34,0.0,1.0,0,6,0.0,1.0
cari tiga fonemik ungu di kantor,cari tiga fonemik ungu di kantor,cari tiga fonemik ungu di kantor,cari tiga fonemik ungu di kantor,1,0,32,0.0,1.0,0,6,0.0,1.0
taruh enam solusi ungu di opera,taruh enam solusi ungu di opera,taruh enam solusi ungu di opera,taruh enam solusi ungu di opera,1,0,31,0.0,1.0,0,6,0.0,1.0
lihat delapan difusi merah ke solo,lihat delapan difusi merah ke solo,lihat delapan difusi merah ke solo,lihat delapan difusi merah ke solo,1,0,34,0.0,1.0,0,6,0.0,1.0
cari dua mukjizat hijau ke opera,cari dua mukjizat hijau ke opera,cari dua mukjizat hijau ke opera,cari dua mukjizat hijau ke opera,1,0,32,0.0,1.0,0,6,0.0,1.0
cari sepuluh gondola ungu dari solo,cari sepuluh logika ungu dari solo,cari sepuluh gondola ungu dari solo,cari sepuluh logika ungu dari solo,0,5,35,0.14285714285714285,0.8571428571428572,1,6,0.16666666666666666,0.8333333333333334
coba dua berewok hijau dari monumen,coba dua berewok hijau dari monumen,coba dua berewok hijau dari monumen,coba dua berewok hijau dari monumen,1,0,35,0.0,1.0,0,6,0.0,1.0
lihat enam difusi kuning ke jogja,lihat enam difusi kuning ke jogja,lihat enam difusi kuning ke jogja,lihat enam difusi kuning ke jogja,1,0,33,0.0,1.0,0,6,0.0,1.0
taruh empat berewok ungu ke monumen,taruh empat berewok ungu ke monumen,taruh empat berewok ungu ke monumen,taruh empat berewok ungu ke monumen,1,0,35,0.0,1.0,0,6,0.0,1.0
baca tiga jeruji kuning di monumen,baca tiga jeruji kuning di monumen,baca tiga jeruji kuning di monumen,baca tiga jeruji kuning di monumen,1,0,34,0.0,1.0,0,6,0.0,1.0
cari tujuh fonemik kuning di solo,cari tujuh funemink kuning ki solo,cari tujuh fonemik kuning di solo,cari tujuh funemink kuning ki solo,0,3,33,0.09090909090909091,0.9090909090909091,2,6,0.3333333333333333,0.6666666666666667
baca sepuluh logika merah di monumen,baca sepuluh logika merah di monumen,baca sepuluh logika merah di monumen,baca sepuluh logika merah di monumen,1,0,36,0.0,1.0,0,6,0.0,1.0
coba sepuluh boneka indigo di hotel,coba sepuluh boneka indigo di hotel,coba sepuluh boneka indigo di hotel,coba sepuluh boneka indigo di hotel,1,0,35,0.0,1.0,0,6,0.0,1.0
cari tujuh suvenir indigo di hotel,cari tujuh suvenir indigo di hotel,cari tujuh suvenir indigo di hotel,cari tujuh suvenir indigo di hotel,1,0,34,0.0,1.0,0,6,0.0,1.0
ambil tujuh solusi merah dari hotel,ambil tujuh solusi merah dari hotel,ambil tujuh solusi merah dari hotel,ambil tujuh solusi merah dari hotel,1,0,35,0.0,1.0,0,6,0.0,1.0
cari tujuh emosi hijau ke sekolah,cari tujuh emosi hijau ke sekolah,cari tujuh emosi hijau ke sekolah,cari tujuh emosi hijau ke sekolah,1,0,33,0.0,1.0,0,6,0.0,1.0
gutik dua yodiyum hijau di kantor,gutik dua yodiyum hijau di kantor,gutik dua yodiyum hijau di kantor,gutik dua yodiyum hijau di kantor,1,0,33,0.0,1.0,0,6,0.0,1.0
baca enam wejangan indigo ke bekasi,baca enam wjangan indigo ke bekasi,baca enam wejangan indigo ke bekasi,baca enam wjangan indigo ke bekasi,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
cari lima jerami ungu ke sekolah,cari lima jerami ungu ke sekolah,cari lima jerami ungu ke sekolah,cari lima jerami ungu ke sekolah,1,0,32,0.0,1.0,0,6,0.0,1.0
baca lima heliyum merah ke kantor,baca lima heliyum merah ke kantor,baca lima heliyum merah ke kantor,baca lima heliyum merah ke kantor,1,0,33,0.0,1.0,0,6,0.0,1.0
taruh tujuh boneka hijau ke hotel,taruh tujuh boneka hijau di hotel,taruh tujuh boneka hijau ke hotel,taruh tujuh boneka hijau di hotel,0,2,33,0.06060606060606061,0.9393939393939394,1,6,0.16666666666666666,0.8333333333333334
cari dua ujiyan merah dari opera,cari dua ujiyan merah dari opera,cari dua ujiyan merah dari opera,cari dua ujiyan merah dari opera,1,0,32,0.0,1.0,0,6,0.0,1.0
gutik empat fonemik kuning di kantor,gutik empat fonmek kuning di kantor,gutik empat fonemik kuning di kantor,gutik empat fonmek kuning di kantor,0,2,36,0.05555555555555555,0.9444444444444444,1,6,0.16666666666666666,0.8333333333333334
cari sepuluh ceciwis kuning ke monumen,cari sepuluh ceciwis kuning ke monumen,cari sepuluh ceciwis kuning ke monumen,cari sepuluh ceciwis kuning ke monumen,1,0,38,0.0,1.0,0,6,0.0,1.0
ambil enam filsafat ungu ke sekolah,ambil enam filsafat ungu ke sekolah,ambil enam filsafat ungu ke sekolah,ambil enam filsafat ungu ke sekolah,1,0,35,0.0,1.0,0,6,0.0,1.0
coba sepuluh obyektif kuning ke hotel,coba sepuluh obyektif kuning ke hotel,coba sepuluh obyektif kuning ke hotel,coba sepuluh obyektif kuning ke hotel,1,0,37,0.0,1.0,0,6,0.0,1.0
ambil sembilan romawi ungu dari solo,ambil sembilan romawi ungu dari solo,ambil sembilan romawi ungu dari solo,ambil sembilan romawi ungu dari solo,1,0,36,0.0,1.0,0,6,0.0,1.0
cari satu kimono kuning ke jogja,cari satu kimono kuning ke jogja,cari satu kimono kuning ke jogja,cari satu kimono kuning ke jogja,1,0,32,0.0,1.0,0,6,0.0,1.0
lihat satu gondola indigo di solo,lihat satu gondola indigo di solo,lihat satu gondola indigo di solo,lihat satu gondola indigo di solo,1,0,33,0.0,1.0,0,6,0.0,1.0
lihat tiga yodiyum indigo dari opera,lihat tiga yoiyum indigo dari opera,lihat tiga yodiyum indigo dari opera,lihat tiga yoiyum indigo dari opera,0,1,36,0.027777777777777776,0.9722222222222222,1,6,0.16666666666666666,0.8333333333333334
coba sembilan defensi indigo ke sekolah,coba sembilan defensi indigo ke sekolah,coba sembilan defensi indigo ke sekolah,coba sembilan defensi indigo ke sekolah,1,0,39,0.0,1.0,0,6,0.0,1.0
gutik sembilan nubuwat ungu ke sekolah,gutik sembilan nubuwat ungu di sekolah,gutik sembilan nubuwat ungu ke sekolah,gutik sembilan nubuwat ungu di sekolah,0,2,38,0.05263157894736842,0.9473684210526316,1,6,0.16666666666666666,0.8333333333333334
baca lima yodiyum indigo dari negeri,baca lima yodiyum indigo dari negeri,baca lima yodiyum indigo dari negeri,baca lima yodiyum indigo dari negeri,1,0,36,0.0,1.0,0,6,0.0,1.0
lihat tujuh ceciwis ungu ke opera,lihat tujuh ceciwis ungu di opera,lihat tujuh ceciwis ungu ke opera,lihat tujuh ceciwis ungu di opera,0,2,33,0.06060606060606061,0.9393939393939394,1,6,0.16666666666666666,0.8333333333333334
ambil sembilan filsafat hijau ke loket,ambil sembilan filsafat hijau ke loket,ambil sembilan filsafat hijau ke loket,ambil sembilan filsafat hijau ke loket,1,0,38,0.0,1.0,0,6,0.0,1.0
lihat sembilan nubuwat hijau ke sekolah,lihat sembilan nubuwat hijau ke sekolah,lihat sembilan nubuwat hijau ke sekolah,lihat sembilan nubuwat hijau ke sekolah,1,0,39,0.0,1.0,0,6,0.0,1.0
lihat tujuh hubungan merah di monumen,lihat tujuh hubungan merah ke monumen,lihat tujuh hubungan merah di monumen,lihat tujuh hubungan merah ke monumen,0,2,37,0.05405405405405406,0.9459459459459459,1,6,0.16666666666666666,0.8333333333333334
cari lima nubuwat hijau ke kantor,cihi lima nubuwat hijau ke kantor,cari lima nubuwat hijau ke kantor,cihi lima nubuwat hijau ke kantor,0,2,33,0.06060606060606061,0.9393939393939394,1,6,0.16666666666666666,0.8333333333333334
baca tujuh heliyum merah di solo,baca tujuh heliyum merah ke solo,baca tujuh heliyum merah di solo,baca tujuh heliyum merah ke solo,0,2,32,0.0625,0.9375,1,6,0.16666666666666666,0.8333333333333334
ambil delapan logika hijau di loket,ambil delapan logika hijau di loket,ambil delapan logika hijau di loket,ambil delapan logika hijau di loket,1,0,35,0.0,1.0,0,6,0.0,1.0
coba lima wejangan indigo ke monumen,coba lima wejangan indigo dai monumen,coba lima wejangan indigo ke monumen,coba lima wejangan indigo dai monumen,0,3,36,0.08333333333333333,0.9166666666666666,1,6,0.16666666666666666,0.8333333333333334
coba delapan solusi indigo dari opera,coba delapan solusi indigo dari opera,coba delapan solusi indigo dari opera,coba delapan solusi indigo dari opera,1,0,37,0.0,1.0,0,6,0.0,1.0
taruh tujuh emosi hijau dari opera,taruh tujuh emosi hijau dari opera,taruh tujuh emosi hijau dari opera,taruh tujuh emosi hijau dari opera,1,0,34,0.0,1.0,0,6,0.0,1.0
lihat empat ujiyan hijau dari jogja,lihat empat ujiyan hijau dari jogja,lihat empat ujiyan hijau dari jogja,lihat empat ujiyan hijau dari jogja,1,0,35,0.0,1.0,0,6,0.0,1.0
ambil lima acuhan hijau di loket,ambil lima acuan hijau di loket,ambil lima acuhan hijau di loket,ambil lima acuan hijau di loket,0,1,32,0.03125,0.96875,1,6,0.16666666666666666,0.8333333333333334
taruh dua ilmuwan kuning di jogja,taruh dua ilmuwan kuning ke jogja,taruh dua ilmuwan kuning di jogja,taruh dua ilmuwan kuning ke jogja,0,2,33,0.06060606060606061,0.9393939393939394,1,6,0.16666666666666666,0.8333333333333334
cari sembilan wejangan ungu ke jogja,cari sembilan wejangan ungu ke jogja,cari sembilan wejangan ungu ke jogja,cari sembilan wejangan ungu ke jogja,1,0,36,0.0,1.0,0,6,0.0,1.0
lihat lima fundamen merah ke festival,lihat lima fundamen merah ke festival,lihat lima fundamen merah ke festival,lihat lima fundamen merah ke festival,1,0,37,0.0,1.0,0,6,0.0,1.0
gutik empat fundamen hijau dari bekasi,gutik empat fundamen hijau dari bekasi,gutik empat fundamen hijau dari bekasi,gutik empat fundamen hijau dari bekasi,1,0,38,0.0,1.0,0,6,0.0,1.0
lihat empat defensi indigo di hotel,lihat empat defensi indigo di hotel,lihat empat defensi indigo di hotel,lihat empat defensi indigo di hotel,1,0,35,0.0,1.0,0,6,0.0,1.0
cari enam hubungan kuning di jogja,cari enam hubungan kuning ke jogja,cari enam hubungan kuning di jogja,cari enam hubungan kuning ke jogja,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
gutik tiga acuhan ungu dari jogja,gutik tiga acuhan ungu dari jogja,gutik tiga acuhan ungu dari jogja,gutik tiga acuhan ungu dari jogja,1,0,33,0.0,1.0,0,6,0.0,1.0
gutik satu jerami hijau ke monumen,gutik satu jerami hijau ke monumen,gutik satu jerami hijau ke monumen,gutik satu jerami hijau ke monumen,1,0,34,0.0,1.0,0,6,0.0,1.0
lihat tujuh solusi kuning ke loket,lihat tujuh solusi kuning ke loket,lihat tujuh solusi kuning ke loket,lihat tujuh solusi kuning ke loket,1,0,34,0.0,1.0,0,6,0.0,1.0
ambil tiga obyektif hijau di bekasi,ambil tiga obyektif hijau di bekasi,ambil tiga obyektif hijau di bekasi,ambil tiga obyektif hijau di bekasi,1,0,35,0.0,1.0,0,6,0.0,1.0
ambil sembilan komodo indigo dari opera,ambil sembilan komodo indigo dari opera,ambil sembilan komodo indigo dari opera,ambil sembilan komodo indigo dari opera,1,0,39,0.0,1.0,0,6,0.0,1.0
lihat tujuh wejangan kuning dari festival,lihat tujuh wejangan kuning dari festival,lihat tujuh wejangan kuning dari festival,lihat tujuh wejangan kuning dari festival,1,0,41,0.0,1.0,0,6,0.0,1.0
baca empat fundamen kuning di bekasi,baca empat fundamen kuning ke bekasi,baca empat fundamen kuning di bekasi,baca empat fundamen kuning ke bekasi,0,2,36,0.05555555555555555,0.9444444444444444,1,6,0.16666666666666666,0.8333333333333334
baca lima piano merah di hotel,baca lima piano merah ke hotel,baca lima piano merah di hotel,baca lima piano merah ke hotel,0,2,30,0.06666666666666667,0.9333333333333333,1,6,0.16666666666666666,0.8333333333333334
ambil dua mukjizat ungu dari monumen,ambil dua mukjian ungu dari monumen,ambil dua mukjizat ungu dari monumen,ambil dua mukjian ungu dari monumen,0,2,36,0.05555555555555555,0.9444444444444444,1,6,0.16666666666666666,0.8333333333333334
lihat lima gondola ungu ke kantor,lihat lima lgondola ungu ke kantor,lihat lima gondola ungu ke kantor,lihat lima lgondola ungu ke kantor,0,1,33,0.030303030303030304,0.9696969696969697,1,6,0.16666666666666666,0.8333333333333334
ambil delapan fundamen merah di monumen,ambil delapan fundmen merah di monumen,ambil delapan fundamen merah di monumen,ambil delapan fundmen merah di monumen,0,1,39,0.02564102564102564,0.9743589743589743,1,6,0.16666666666666666,0.8333333333333334
lihat dua berewok indigo ke sekolah,lihat dua berewok indigo ke sekolah,lihat dua berewok indigo ke sekolah,lihat dua berewok indigo ke sekolah,1,0,35,0.0,1.0,0,6,0.0,1.0
baca enam lukisan hijau dari hotel,baca enam lukisan hijau dari hotel,baca enam lukisan hijau dari hotel,baca enam lukisan hijau dari hotel,1,0,34,0.0,1.0,0,6,0.0,1.0
taruh sepuluh difusi hijau ke opera,taruh sepuluh difusi hijau di opera,taruh sepuluh difusi hijau ke opera,taruh sepuluh difusi hijau di opera,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
gutik satu fonemik hijau dari sekolah,gutik satu funemen hijau dari sekogah,gutik satu fonemik hijau dari sekolah,gutik satu funemen hijau dari sekogah,0,4,37,0.10810810810810811,0.8918918918918919,2,6,0.3333333333333333,0.6666666666666667
lihat tiga jeruji indigo ke jogja,lihat tiga jeruji indigo ke jogja,lihat tiga jeruji indigo ke jogja,lihat tiga jeruji indigo ke jogja,1,0,33,0.0,1.0,0,6,0.0,1.0
gutik tujuh logika kuning ke loket,gutik tujuh logika kuning ke loket,gutik tujuh logika kuning ke loket,gutik tujuh logika kuning ke loket,1,0,34,0.0,1.0,0,6,0.0,1.0
cari delapan piano ungu di solo,cari delapan piano ungu di solo,cari delapan piano ungu di solo,cari delapan piano ungu di solo,1,0,31,0.0,1.0,0,6,0.0,1.0
gutik tiga defensi indigo ke opera,gutik tiga defensi indigo keri opera,gutik tiga defensi indigo ke opera,gutik tiga defensi indigo keri opera,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
lihat delapan boneka hijau dari jogja,lihat delapan boneka hijau dari jogja,lihat delapan boneka hijau dari jogja,lihat delapan boneka hijau dari jogja,1,0,37,0.0,1.0,0,6,0.0,1.0
lihat tiga ujiyan ungu di jogja,lihat tiga ujian ungu di jogja,lihat tiga ujiyan ungu di jogja,lihat tiga ujian ungu di jogja,0,1,31,0.03225806451612903,0.967741935483871,1,6,0.16666666666666666,0.8333333333333334
cari tiga lukisan indigo dari opera,cari tiga lukisan indigo dari opera,cari tiga lukisan indigo dari opera,cari tiga lukisan indigo dari opera,1,0,35,0.0,1.0,0,6,0.0,1.0
coba lima romawi kuning di sekolah,coba lima romawi kuning di sekolah,coba lima romawi kuning di sekolah,coba lima romawi kuning di sekolah,1,0,34,0.0,1.0,0,6,0.0,1.0
ambil lima obyektif kuning dari opera,ambil lima obyektif kuning dari opera,ambil lima obyektif kuning dari opera,ambil lima obyektif kuning dari opera,1,0,37,0.0,1.0,0,6,0.0,1.0
coba satu filsafat ungu dari hotel,coba satu filsafat ungu dari hotel,coba satu filsafat ungu dari hotel,coba satu filsafat ungu dari hotel,1,0,34,0.0,1.0,0,6,0.0,1.0
baca satu obyektif hijau dari solo,baca satu obyektif hijau dari solo,baca satu obyektif hijau dari solo,baca satu obyektif hijau dari solo,1,0,34,0.0,1.0,0,6,0.0,1.0
lihat lima logika hijau dari jogja,lihat lima logika hijau dari jogja,lihat lima logika hijau dari jogja,lihat lima logika hijau dari jogja,1,0,34,0.0,1.0,0,6,0.0,1.0
lihat satu sukulen ungu di negeri,lihat satu sukulen ungu di negeri,lihat satu sukulen ungu di negeri,lihat satu sukulen ungu di negeri,1,0,33,0.0,1.0,0,6,0.0,1.0
coba sembilan kimono indigo ke loket,coba sembilan kimono indigo di loket,coba sembilan kimono indigo ke loket,coba sembilan kimono indigo di loket,0,2,36,0.05555555555555555,0.9444444444444444,1,6,0.16666666666666666,0.8333333333333334
ambil delapan fonemik kuning ke negeri,ambil delapan fonemik kuning di negeri,ambil delapan fonemik kuning ke negeri,ambil delapan fonemik kuning di negeri,0,2,38,0.05263157894736842,0.9473684210526316,1,6,0.16666666666666666,0.8333333333333334
coba tiga acuhan indigo dari jogja,coba tiga acuhan indigo dari jogja,coba tiga acuhan indigo dari jogja,coba tiga acuhan indigo dari jogja,1,0,34,0.0,1.0,0,6,0.0,1.0
coba tiga wejangan merah ke loket,coba tiga wejangan merah ke loket,coba tiga wejangan merah ke loket,coba tiga wejangan merah ke loket,1,0,33,0.0,1.0,0,6,0.0,1.0
ambil lima telepon kuning dari hotel,ambil lima telepon kuning dari hotel,ambil lima telepon kuning dari hotel,ambil lima telepon kuning dari hotel,1,0,36,0.0,1.0,0,6,0.0,1.0
gutik tujuh acuhan indigo di opera,gutik tujuh aruhan indigo di opera,gutik tujuh acuhan indigo di opera,gutik tujuh aruhan indigo di opera,0,1,34,0.029411764705882353,0.9705882352941176,1,6,0.16666666666666666,0.8333333333333334
taruh dua nubuwat kuning dari jogja,taruh dua nubuwat kuning dari jogja,taruh dua nubuwat kuning dari jogja,taruh dua nubuwat kuning dari jogja,1,0,35,0.0,1.0,0,6,0.0,1.0
ambil lima nubuwat kuning di sekolah,ambil lima nubuwat kuning ke sekolah,ambil lima nubuwat kuning di sekolah,ambil lima nubuwat kuning ke sekolah,0,2,36,0.05555555555555555,0.9444444444444444,1,6,0.16666666666666666,0.8333333333333334
taruh satu fonemik indigo dari hotel,taruh satu fonemik indigo dari hotel,taruh satu fonemik indigo dari hotel,taruh satu fonemik indigo dari hotel,1,0,36,0.0,1.0,0,6,0.0,1.0
cari tiga acuhan kuning ke hotel,cari tiga acuhans kuning ke hotel,cari tiga acuhan kuning ke hotel,cari tiga acuhans kuning ke hotel,0,1,32,0.03125,0.96875,1,6,0.16666666666666666,0.8333333333333334
baca enam komodo kuning ke solo,baca enam komodo kuning ke solo,baca enam komodo kuning ke solo,baca enam komodo kuning ke solo,1,0,31,0.0,1.0,0,6,0.0,1.0
cari sembilan kimono kuning di bekasi,cari sembilan kimono kuning di bekasi,cari sembilan kimono kuning di bekasi,cari sembilan kimono kuning di bekasi,1,0,37,0.0,1.0,0,6,0.0,1.0
gutik lima wejangan indigo dari negeri,gutik lima wejangan indigo dari negeri,gutik lima wejangan indigo dari negeri,gutik lima wejangan indigo dari negeri,1,0,38,0.0,1.0,0,6,0.0,1.0
gutik sembilan logika merah di kantor,gutik sembilan logika merah di kantor,gutik sembilan logika merah di kantor,gutik sembilan logika merah di kantor,1,0,37,0.0,1.0,0,6,0.0,1.0
cari enam wejangan merah ke festival,cari enam wejangan merah di festival,cari enam wejangan merah ke festival,cari enam wejangan merah di festival,0,2,36,0.05555555555555555,0.9444444444444444,1,6,0.16666666666666666,0.8333333333333334
gutik delapan fonemik indigo di solo,gutik delapan fonemik indijgo di solo,gutik delapan fonemik indigo di solo,gutik delapan fonemik indijgo di solo,0,1,36,0.027777777777777776,0.9722222222222222,1,6,0.16666666666666666,0.8333333333333334
gutik sembilan mukjizat kuning ke loket,gutik sembilan mukjizat kuning ke loket,gutik sembilan mukjizat kuning ke loket,gutik sembilan mukjizat kuning ke loket,1,0,39,0.0,1.0,0,6,0.0,1.0
lihat delapan heliyum hijau ke monumen,lihat delapan heliyum hijau de monumen,lihat delapan heliyum hijau ke monumen,lihat delapan heliyum hijau de monumen,0,1,38,0.02631578947368421,0.9736842105263158,1,6,0.16666666666666666,0.8333333333333334
gutik dua filsafat ungu dari jogja,gutik dua filsafat ungu dari jogja,gutik dua filsafat ungu dari jogja,gutik dua filsafat ungu dari jogja,1,0,34,0.0,1.0,0,6,0.0,1.0
gutik sembilan romawi indigo di monumen,gutik sembilan romawi indigo di monumen,gutik sembilan romawi indigo di monumen,gutik sembilan romawi indigo di monumen,1,0,39,0.0,1.0,0,6,0.0,1.0
lihat satu yodiyum hijau dari monumen,lihat satu yodiyum hijau dari monumen,lihat satu yodiyum hijau dari monumen,lihat satu yodiyum hijau dari monumen,1,0,37,0.0,1.0,0,6,0.0,1.0
baca enam hubungan kuning dari opera,baca enam subunean kuning dari opera,baca enam hubungan kuning dari opera,baca enam subunean kuning dari opera,0,2,36,0.05555555555555555,0.9444444444444444,1,6,0.16666666666666666,0.8333333333333334
taruh sembilan jeruji merah dari hotel,taruh sembilan jeruji merah dari hotel,taruh sembilan jeruji merah dari hotel,taruh sembilan jeruji merah dari hotel,1,0,38,0.0,1.0,0,6,0.0,1.0
lihat empat mukjizat hijau ke negeri,lihat empat mukjit hijau ke negeri,lihat empat mukjizat hijau ke negeri,lihat empat mukjit hijau ke negeri,0,2,36,0.05555555555555555,0.9444444444444444,1,6,0.16666666666666666,0.8333333333333334
lihat delapan difusi indigo ke negeri,lihat delapan difusi indigo ke negeri,lihat delapan difusi indigo ke negeri,lihat delapan difusi indigo ke negeri,1,0,37,0.0,1.0,0,6,0.0,1.0
taruh dua wejangan indigo di solo,taruh dua wejangan indigo di solo,taruh dua wejangan indigo di solo,taruh dua wejangan indigo di solo,1,0,33,0.0,1.0,0,6,0.0,1.0
cari tiga gondola ungu dari loket,cari tiga gondola ungu dari loket,cari tiga gondola ungu dari loket,cari tiga gondola ungu dari loket,1,0,33,0.0,1.0,0,6,0.0,1.0
baca lima jeruji hijau dari festival,baca lima jeruji hijau dari festival,baca lima jeruji hijau dari festival,baca lima jeruji hijau dari festival,1,0,36,0.0,1.0,0,6,0.0,1.0
