beam_width,lm_alpha,greedy_ref,greedy_hyp,greedy_char_cer,greedy_word_wer,ref,hyp,char_cer,word_wer
25,0.2,ambil satu logika hijau di kantor,ambil satu logika hijau di kantor,0.0,0.0,ambil satu logika hijau di kantor,ambil satu logika hijau di kantor,0.0,0.0
25,0.2,ambil dua defensi ungu dari hotel,ambil dua defesi ungu idi di negeri,0.30303030303030304,0.6666666666666666,ambil dua defensi ungu dari hotel,ambil dua defensi ungu idi di negeri,0.2727272727272727,0.5
25,0.2,coba lima fundamen merah di negeri,coba lima filsamat merah di negeri,0.14705882352941177,0.16666666666666666,coba lima fundamen merah di negeri,coba lima filsafat merah di negeri,0.17647058823529413,0.16666666666666666
25,0.2,coba sembilan ilmuwan indigo ke loket,coba sembilan ilmuwan indigo ke loket,0.0,0.0,coba sembilan ilmuwan indigo ke loket,coba sembilan ilmuwan indigo ke loket,0.0,0.0
25,0.2,baca sembilan ceciwis hijau dari jogja,baca sembilan ceciwis hijau dari jogja,0.0,0.0,baca sembilan ceciwis hijau dari jogja,baca sembilan ceciwis hijau dari jogja,0.0,0.0
25,0.2,ambil tujuh fundamen ungu di sekolah,ambil tujuh unidami ungu di sekari,0.2222222222222222,0.3333333333333333,ambil tujuh fundamen ungu di sekolah,ambil tujuh fundamen ungu di seksi,0.1111111111111111,0.16666666666666666
25,0.2,gutik sepuluh heliyum indigo di opera,gutik sepuluh heliyum indigo k ogeri,0.10810810810810811,0.3333333333333333,gutik sepuluh heliyum indigo di opera,gutik sepuluh heliyum indigo ke opera,0.05405405405405406,0.16666666666666666
25,0.2,baca tujuh romawi indigo ke bekasi,baca tujuh romawi indigo ke bekasi,0.0,0.0,baca tujuh romawi indigo ke bekasi,baca tujuh romawi indigo ke bekasi,0.0,0.0
25,0.2,ambil sepuluh telepon merah di kantor,ambil sepuluh telepon merah kantor,0.08108108108108109,0.16666666666666666,ambil sepuluh telepon merah di kantor,ambil sepuluh telepon merah kantor,0.08108108108108109,0.16666666666666666
25,0.2,coba sepuluh gondola merah di sekolah,coba sepuluh gondolam merah di seneogeri,0.1891891891891892,0.3333333333333333,coba sepuluh gondola merah di sekolah,coba sepuluh gondola merah di kenegeri,0.1891891891891892,0.16666666666666666
25,0.2,taruh lima romawi kuning di jogja,taruh lima romawi kunin di di negeri,0.24242424242424243,0.5,taruh lima romawi kuning di jogja,taruh lima romawi kuning di di negeri,0.24242424242424243,0.3333333333333333
25,0.2,cari tujuh suvenir kuning ke sekolah,cari tujuh sluvesi kuning di sekoleh,0.16666666666666666,0.5,cari tujuh suvenir kuning ke sekolah,cari tujuh suvenir kuning di sekolah,0.05555555555555555,0.16666666666666666
25,0.2,ambil enam ujiyan indigo di kantor,ambil enam mukjizat indigo di kantor,0.11764705882352941,0.16666666666666666,ambil enam ujiyan indigo di kantor,ambil enam mukjizat indigo di kantor,0.11764705882352941,0.16666666666666666
25,0.2,lihat tujuh lukisan hijau dari loket,lihat tujuh lukisn hijau dari logei,0.08333333333333333,0.3333333333333333,lihat tujuh lukisan hijau dari loket,lihat tujuh lukisan hijau dari loket,0.0,0.0
25,0.2,gutik lima logika merah dari solo,gutik lima logdiyum merah di solo,0.18181818181818182,0.3333333333333333,gutik lima logika merah dari solo,gutik lima yodiyum merah di solo,0.21212121212121213,0.3333333333333333
25,0.2,coba empat fundamen merah ke solo,coba empat funiamen merah ke solo,0.030303030303030304,0.16666666666666666,coba empat fundamen merah ke solo,coba empat fundamen merah ke solo,0.0,0.0
25,0.2,baca empat wejangan merah dari bekasi,baca empat wejangan merah di bekasi,0.05405405405405406,0.16666666666666666,baca empat wejangan merah dari bekasi,baca empat wejangan merah di bekasi,0.05405405405405406,0.16666666666666666
25,0.2,lihat sepuluh emosi hijau di sekolah,lihat sepuluh emosi hijau di senekeri,0.16666666666666666,0.16666666666666666,lihat sepuluh emosi hijau di sekolah,lihat sepuluh emosi hijau di ke negeri,0.2222222222222222,0.3333333333333333
25,0.2,taruh empat ujiyan ungu ke negeri,taruh empat ujeici ungu di negeri,0.18181818181818182,0.3333333333333333,taruh empat ujiyan ungu ke negeri,taruh empat uceci ungu di negeri,0.21212121212121213,0.3333333333333333
25,0.2,ambil tujuh kimono hijau ke bekasi,ambil tujuh kimono hijau ke bekasi,0.0,0.0,ambil tujuh kimono hijau ke bekasi,ambil tujuh kimono hijau ke bekasi,0.0,0.0
25,0.2,baca enam berewok indigo ke opera,baca enam berewok indigo de ke negeri,0.21212121212121213,0.3333333333333333,baca enam berewok indigo ke opera,baca enam berewok indigo ke ke negeri,0.21212121212121213,0.3333333333333333
25,0.2,cari lima piano indigo di bekasi,cari lima piano hindigo di bekasi,0.03125,0.16666666666666666,cari lima piano indigo di bekasi,cari lima piano indigo di bekasi,0.0,0.0
25,0.2,lihat lima piano ungu dari monumen,lihat lim pirno ungu dari kmoekumsi,0.20588235294117646,0.5,lihat lima piano ungu dari monumen,lihat lima piano ungu dari koekumsi,0.14705882352941177,0.16666666666666666
25,0.2,cari tiga fonemik ungu di kantor,cari teiga fonemik ungu di kantor,0.03125,0.16666666666666666,cari tiga fonemik ungu di kantor,cari tiga fonemik ungu di kantor,0.0,0.0
25,0.2,taruh enam solusi ungu di opera,taruh enam jeruji ungu e opera,0.1935483870967742,0.3333333333333333,taruh enam solusi ungu di opera,taruh enam jeruji ungu di opera,0.12903225806451613,0.16666666666666666
25,0.2,lihat delapan difusi merah ke solo,lihat delapan jerujsi merah di solo,0.17647058823529413,0.3333333333333333,lihat delapan difusi merah ke solo,lihat delapan jeruji merah di solo,0.17647058823529413,0.3333333333333333
25,0.2,taruh sepuluh berewok kuning di monumen,taruh sepuluh berewok kuning di k negesi,0.15384615384615385,0.3333333333333333,taruh sepuluh berewok kuning di monumen,taruh sepuluh berewok kuning di ke negeri,0.1794871794871795,0.3333333333333333
25,0.2,coba enam mukjizat indigo dari opera,coba enam mkjizat indigo dari opera,0.027777777777777776,0.16666666666666666,coba enam mukjizat indigo dari opera,coba enam mukjizat indigo dari opera,0.0,0.0
25,0.2,cari dua ujiyan merah dari opera,cari sdtua ueiy ine bcigwi ke nbegasi,0.65625,1.0,cari dua ujiyan merah dari opera,cari dua uji ine ciwi ke bekasi,0.53125,0.8333333333333334
25,0.2,cari tujuh fundamen indigo dari jogja,cari tujuh fujniyamen indigo dari jogja,0.08108108108108109,0.16666666666666666,cari tujuh fundamen indigo dari jogja,cari tujuh fundamen indigo dari jogja,0.0,0.0
25,0.2,gutik dua hubungan kuning ke hotel,gutik dua hubungan kuning di  negeri,0.23529411764705882,0.3333333333333333,gutik dua hubungan kuning ke hotel,gutik dua hubungan kuning di negeri,0.20588235294117646,0.3333333333333333
25,0.2,baca sembilan defensi kuning ke hotel,baca sembilan defensi kuning di dnegeri,0.21621621621621623,0.3333333333333333,baca sembilan defensi kuning ke hotel,baca sembilan defensi kuning di negeri,0.1891891891891892,0.3333333333333333
25,0.2,cari tiga yodiyum ungu dari bekasi,cari eiga yodiyum ungu dari bekasi,0.029411764705882353,0.16666666666666666,cari tiga yodiyum ungu dari bekasi,cari eiga yodiyum ungu dari bekasi,0.029411764705882353,0.16666666666666666
25,0.2,coba satu fundamen kuning dari solo,coba satu fujndamen kuning ke solo,0.14285714285714285,0.3333333333333333,coba satu fundamen kuning dari solo,coba satu fundamen kuning ke solo,0.11428571428571428,0.16666666666666666
25,0.2,ambil lima kimono hijau dari festival,ambil lima kimono hija dig ke begvsi,0.2972972972972973,0.6666666666666666,ambil lima kimono hijau dari festival,ambil lima kimono hijau dig ke bekasi,0.2702702702702703,0.5
25,0.2,lihat enam sukulen ungu di festival,lihat ega sukulen ungu wig ki negeri,0.37142857142857144,0.6666666666666666,lihat enam sukulen ungu di festival,lihat ega sukulen ungu wig di negeri,0.37142857142857144,0.5
25,0.2,ambil lima nubuwat indigo di loket,ambil lima nubuwat indigo di loket,0.0,0.0,ambil lima nubuwat indigo di loket,ambil lima nubuwat indigo di loket,0.0,0.0
25,0.2,gutik tiga wejangan kuning ke festival,gutik ega wej jenyuni ihnig ki begesi,0.5,1.0,gutik tiga wejangan kuning ke festival,gutik ega wj jenuni ig di negeri,0.5263157894736842,1.0
25,0.2,gutik delapan komodo indigo ke negeri,gutik delapan nomukji indigo di negeri,0.1891891891891892,0.3333333333333333,gutik delapan komodo indigo ke negeri,gutik delapan omukji indigo di negeri,0.1891891891891892,0.3333333333333333
25,0.2,ambil tiga difusi hijau di sekolah,ambil tega cifusi hijau di ke negeri,0.29411764705882354,0.6666666666666666,ambil tiga difusi hijau di sekolah,ambil tega difusi hijau di ke negeri,0.2647058823529412,0.5
25,0.2,taruh delapan mukjizat ungu ke kantor,taruh delapan mukjizai ungu ke kantor,0.02702702702702703,0.16666666666666666,taruh delapan mukjizat ungu ke kantor,taruh delapan mukjizat ungu ke kantor,0.0,0.0
25,0.2,coba lima komodo merah dari monumen,coba lima nobodiyom merah di kenegesi,0.37142857142857144,0.5,coba lima komodo merah dari monumen,coba lima nobody merah di ke bekasi,0.4,0.6666666666666666
25,0.2,coba empat acuhan indigo ke loket,coba empat acuhaen indigo di loket,0.09090909090909091,0.3333333333333333,coba empat acuhan indigo ke loket,coba empat acuhaen indigo di loket,0.09090909090909091,0.3333333333333333
25,0.2,ambil dua wejangan hijau dari jogja,ambil dua wejangan hijau dari jogja,0.0,0.0,ambil dua wejangan hijau dari jogja,ambil dua wejangan hijau dari jogja,0.0,0.0
25,0.2,taruh sembilan telepon ungu ke loket,taruh sembilan telepon ungu de loket,0.027777777777777776,0.16666666666666666,taruh sembilan telepon ungu ke loket,taruh sembilan telepon ungu di loket,0.05555555555555555,0.16666666666666666
25,0.2,lihat satu gondola hijau ke loket,lihat setujo solela hijau di loket,0.2727272727272727,0.5,lihat satu gondola hijau ke loket,lihat setu o sola hijau di loket,0.18181818181818182,0.6666666666666666
25,0.2,lihat lima jeruji merah dari loket,lihat lima jeruji merah di loket,0.058823529411764705,0.16666666666666666,lihat lima jeruji merah dari loket,lihat lima jeruji merah di loket,0.058823529411764705,0.16666666666666666
25,0.2,cari dua nubuwat ungu ke monumen,cari dua nubuwat ungu di mbekmsi,0.21875,0.3333333333333333,cari dua nubuwat ungu ke monumen,cari dua nubuwat ungu di bekasi,0.28125,0.3333333333333333
25,0.2,baca lima ujiyan ungu di sekolah,baca lima ujiyan ungu di ekoleh,0.0625,0.16666666666666666,baca lima ujiyan ungu di sekolah,baca lima ujiyan ungu di sekolah,0.0,0.0
25,0.2,gutik satu heliyum merah ke sekolah,gutik satu heliyum merah di sekolah,0.05714285714285714,0.16666666666666666,gutik satu heliyum merah ke sekolah,gutik satu heliyum merah di sekolah,0.05714285714285714,0.16666666666666666
25,0.2,coba lima komodo merah ke negeri,coba lima komodo merah di negeri,0.0625,0.16666666666666666,coba lima komodo merah ke negeri,coba lima komodo merah di negeri,0.0625,0.16666666666666666
25,0.2,cari enam berewok ungu di bekasi,cari enam berewok ungu di bekasi,0.0,0.0,cari enam berewok ungu di bekasi,cari enam berewok ungu di bekasi,0.0,0.0
25,0.2,lihat tujuh ceciwis ungu ke opera,lihat tujuh ceciwis ungu di opera,0.06060606060606061,0.16666666666666666,lihat tujuh ceciwis ungu ke opera,lihat tujuh ceciwis ungu di opera,0.06060606060606061,0.16666666666666666
25,0.2,taruh satu jerami kuning ke solo,taruh usatu jermi kuning de solo,0.09375,0.5,taruh satu jerami kuning ke solo,taruh satu jerami kuning di solo,0.0625,0.16666666666666666
25,0.2,ambil sembilan filsafat hijau ke loket,ambil sembilan filsafat hijau di loket,0.05263157894736842,0.16666666666666666,ambil sembilan filsafat hijau ke loket,ambil sembilan filsafat hijau di loket,0.05263157894736842,0.16666666666666666
25,0.2,lihat tujuh wejangan kuning dari festival,lihat tujuh ujiyankunin indig destoival,0.3170731707317073,0.6666666666666666,lihat tujuh wejangan kuning dari festival,lihat tujuh ujiyan kuni indigo destival,0.2926829268292683,0.6666666666666666
25,0.2,baca empat fundamen kuning di bekasi,baca empat fundamin kuning di bekasi,0.027777777777777776,0.16666666666666666,baca empat fundamen kuning di bekasi,baca empat fundamen kuning di bekasi,0.0,0.0
25,0.2,coba delapan yodiyum hijau ke monumen,coba delapan yoediyum hijau ke k negesi,0.1891891891891892,0.5,coba delapan yodiyum hijau ke monumen,coba delapan yodiyum hijau ke negeri,0.16216216216216217,0.16666666666666666
25,0.2,baca empat piano indigo dari monumen,baca empat piano indigo dari ke bekasi,0.25,0.3333333333333333,baca empat piano indigo dari monumen,baca empat piano indigo dari ke bekasi,0.25,0.3333333333333333
25,0.2,coba delapan difusi merah ke hotel,coba delapan difusi merah di di negeri,0.29411764705882354,0.5,coba delapan difusi merah ke hotel,coba delapan difusi merah di di negeri,0.29411764705882354,0.5
25,0.2,baca delapan mukjizat ungu dari festival,baca delap mkjizat ungu dig kestivai,0.2,0.6666666666666666,baca delapan mukjizat ungu dari festival,baca delap mukjizat ungu dig kestivai,0.175,0.5
25,0.2,cari tujuh fonemik hijau di jogja,cari tujuh fonemik hijau di di negeri,0.24242424242424243,0.3333333333333333,cari tujuh fonemik hijau di jogja,cari tujuh fonemik hijau di di negeri,0.24242424242424243,0.3333333333333333
25,0.2,taruh sepuluh ceciwis hijau dari hotel,taruh sepuluh ceciwis hijau dari negeri,0.13157894736842105,0.16666666666666666,taruh sepuluh ceciwis hijau dari hotel,taruh sepuluh ceciwis hijau dari negeri,0.13157894736842105,0.16666666666666666
25,0.2,gutik enam suvenir ungu ke sekolah,gutik ega suvenir ungu di seneoglri,0.2647058823529412,0.5,gutik enam suvenir ungu ke sekolah,gutik ega suvenir ungu di se negeri,0.3235294117647059,0.6666666666666666
25,0.2,lihat satu romawi ungu ke loket,lihat seatu romawi ungu di negeri,0.25806451612903225,0.5,lihat satu romawi ungu ke loket,lihat satu romawi ungu di negeri,0.22580645161290322,0.3333333333333333
25,0.2,ambil dua mukjizat ungu dari monumen,ambil dua mukjizat ungu dri kemnegmsi,0.2222222222222222,0.3333333333333333,ambil dua mukjizat ungu dari monumen,ambil dua mukjizat ungu dari ke negei,0.16666666666666666,0.3333333333333333
25,0.2,lihat lima gondola ungu ke kantor,lihat lima yodola ungu dari snolor,0.30303030303030304,0.5,lihat lima gondola ungu ke kantor,lihat lima gondola ungu dari solor,0.24242424242424243,0.3333333333333333
25,0.2,ambil delapan fundamen merah di monumen,ambil delapan funiyaume merah diegesi,0.3076923076923077,0.5,ambil delapan fundamen merah di monumen,ambil delapan funiyaume merah di esi,0.28205128205128205,0.3333333333333333
25,0.2,lihat dua berewok indigo ke sekolah,lihat dua berewok indigo ke sekolah,0.0,0.0,lihat dua berewok indigo ke sekolah,lihat dua berewok indigo ke sekolah,0.0,0.0
25,0.2,baca enam lukisan hijau dari hotel,baca enam mukjiza heijau di negeri,0.35294117647058826,0.6666666666666666,baca enam lukisan hijau dari hotel,baca enam mukjizat hijau di negeri,0.3235294117647059,0.5
25,0.2,gutik empat hubungan indigo dari kantor,gutik empat hubungan indigo dari kantor,0.0,0.0,gutik empat hubungan indigo dari kantor,gutik empat hubungan indigo dari kantor,0.0,0.0
25,0.2,taruh sepuluh difusi hijau ke opera,taruh sepuluh difusi hijau di opera,0.05714285714285714,0.16666666666666666,taruh sepuluh difusi hijau ke opera,taruh sepuluh difusi hijau di opera,0.05714285714285714,0.16666666666666666
25,0.2,gutik satu fonemik hijau dari sekolah,gutik satu fonemik hijau dari se kolai,0.05405405405405406,0.3333333333333333,gutik satu fonemik hijau dari sekolah,gutik satu fonemik hijau dari se kai,0.10810810810810811,0.3333333333333333
25,0.2,lihat tiga jeruji indigo ke jogja,lihat  jeruji indigo ke jogja,0.12121212121212122,0.16666666666666666,lihat tiga jeruji indigo ke jogja,lihat jeruji indigo ke jogja,0.15151515151515152,0.16666666666666666
25,0.2,gutik tujuh logika kuning ke loket,gutik tujuh logikaienuji di negeri,0.38235294117647056,0.6666666666666666,gutik tujuh logika kuning ke loket,gutik tujuh logika ruji di negeri,0.3235294117647059,0.5
25,0.2,cari delapan piano ungu di solo,cari delapn piano ungu di solo,0.03225806451612903,0.16666666666666666,cari delapan piano ungu di solo,cari delapan piano ungu di solo,0.0,0.0
25,0.2,gutik tiga defensi indigo ke opera,gutik tiga ceiwesi indigo di oegeri,0.2647058823529412,0.5,gutik tiga defensi indigo ke opera,gutik tiga ceiwesi indigo di negeri,0.29411764705882354,0.5
25,0.2,lihat delapan boneka hijau dari jogja,lihat delapan boneka hijau dari jegja,0.02702702702702703,0.16666666666666666,lihat delapan boneka hijau dari jogja,lihat delapan boneka hijau dari jogja,0.0,0.0
25,0.2,lihat tiga ujiyan ungu di jogja,lihat  eruji ungu di di negeri,0.5161290322580645,0.6666666666666666,lihat tiga ujiyan ungu di jogja,lihat jeruji ungu di di negeri,0.5161290322580645,0.6666666666666666
25,0.2,cari tiga lukisan indigo dari opera,cari a nukjis indi diyumi k bekesi,0.5714285714285714,1.0,cari tiga lukisan indigo dari opera,cari a nujis indi didu k besi,0.4857142857142857,1.0
25,0.2,coba lima romawi kuning di sekolah,coba lima romawi kuning di selolrh,0.058823529411764705,0.16666666666666666,coba lima romawi kuning di sekolah,coba lima romawi kuning di sekolah,0.0,0.0
25,0.2,taruh tiga difusi merah di sekolah,taruh tig eiujsi merah di sekokeri,0.23529411764705882,0.5,taruh tiga difusi merah di sekolah,taruh tiga jeruji merah di se kari,0.2647058823529412,0.5
25,0.2,baca sepuluh ujiyan indigo dari hotel,baca sepuluh lukisan indigo dari jogei,0.16216216216216217,0.3333333333333333,baca sepuluh ujiyan indigo dari hotel,baca sepuluh lukisan indigo dari ogri,0.1891891891891892,0.3333333333333333
25,0.2,lihat satu fonemik indigo ke sekolah,lihat satu sonemik indigo ke sekolah,0.027777777777777776,0.16666666666666666,lihat satu fonemik indigo ke sekolah,lihat satu fonemik indigo ke sekolah,0.0,0.0
25,0.2,ambil sembilan nubuwat indigo di sekolah,ambil sembilan nubuwat indigo di sekolah,0.0,0.0,ambil sembilan nubuwat indigo di sekolah,ambil sembilan nubuwat indigo di sekolah,0.0,0.0
25,0.2,baca satu obyektif hijau dari solo,baca esatu obyektif hijau di solo,0.08823529411764706,0.3333333333333333,baca satu obyektif hijau dari solo,baca satu obyektif hijau di solo,0.058823529411764705,0.16666666666666666
25,0.2,gutik enam mukjizat kuning dari bekasi,gutik egau kecikujin ig ke bekasi,0.4473684210526316,0.6666666666666666,gutik enam mukjizat kuning dari bekasi,gutik ega kecikui ig ke bekasi,0.4473684210526316,0.6666666666666666
25,0.2,ambil dua acuhan indigo di opera,ambil dua sulen indigo bekeri,0.3125,0.5,ambil dua acuhan indigo di opera,ambil dua sukulen indigo beri,0.34375,0.5
25,0.2,baca dua acuhan kuning dari solo,baca dua acuhan kunin ke solo,0.15625,0.3333333333333333,baca dua acuhan kuning dari solo,baca dua acuhan kuning ke solo,0.125,0.16666666666666666
25,0.2,coba tiga nubuwat ungu dari negeri,coba tiga nubuwat ungu dari negeri,0.0,0.0,coba tiga nubuwat ungu dari negeri,coba tiga nubuwat ungu dari negeri,0.0,0.0
25,0.2,coba enam telepon hijau dari solo,coba enam telepon hijau dri solo,0.030303030303030304,0.16666666666666666,coba enam telepon hijau dari solo,coba enam telepon hijau dari solo,0.0,0.0
25,0.2,taruh sembilan gondola kuning ke negeri,taruh sembilan rwoi kudigo di negeri,0.28205128205128205,0.5,taruh sembilan gondola kuning ke negeri,taruh sembilan woi kuding di negeri,0.23076923076923078,0.5
25,0.2,gutik tujuh acuhan indigo di opera,gutik tujuh acuhan indigo oegeri,0.17647058823529413,0.3333333333333333,gutik tujuh acuhan indigo di opera,gutik tujuh acuhan indigo negeri,0.17647058823529413,0.3333333333333333
25,0.2,taruh dua nubuwat kuning dari jogja,taruh dua nubuwat kuning di jogja,0.05714285714285714,0.16666666666666666,taruh dua nubuwat kuning dari jogja,taruh dua nubuwat kuning di jogja,0.05714285714285714,0.16666666666666666
25,0.2,ambil lima nubuwat kuning di sekolah,ambil lima nubuwat kuning di sekolah,0.0,0.0,ambil lima nubuwat kuning di sekolah,ambil lima nubuwat kuning di sekolah,0.0,0.0
25,0.2,cari enam wejangan merah ke festival,cari ena wejangan merihi ke begasi,0.2777777777777778,0.5,cari enam wejangan merah ke festival,cari enam wejangan merihi ke bekasi,0.25,0.3333333333333333
25,0.2,gutik delapan fonemik indigo di solo,gutik elapan sonemik indig di solo,0.08333333333333333,0.5,gutik delapan fonemik indigo di solo,gutik delapan fonemik indigo di solo,0.0,0.0
25,0.2,gutik sembilan mukjizat kuning ke loket,gutik sembilan emeji ikuing di legeri,0.358974358974359,0.6666666666666666,gutik sembilan mukjizat kuning ke loket,gutik sembilan mesi iuing di negeri,0.38461538461538464,0.6666666666666666
25,0.2,lihat delapan heliyum hijau ke monumen,lihat delapan heliyum hijau ke bekesi,0.18421052631578946,0.16666666666666666,lihat delapan heliyum hijau ke monumen,lihat delapan heliyum hijau ke bekasi,0.18421052631578946,0.16666666666666666
25,0.2,gutik dua filsafat ungu dari jogja,gutik dua filsafat ungu dari djoegri,0.11764705882352941,0.16666666666666666,gutik dua filsafat ungu dari jogja,gutik dua filsafat ungu dari djoegri,0.11764705882352941,0.16666666666666666
25,0.2,gutik sembilan romawi indigo di monumen,gutik sembilan romawi indigo dum bekasi,0.23076923076923078,0.3333333333333333,gutik sembilan romawi indigo di monumen,gutik sembilan romawi indigo di bekasi,0.1794871794871795,0.16666666666666666
25,0.2,lihat satu yodiyum hijau dari monumen,lihat satu yediyum hijau dari ke nekesi,0.21621621621621623,0.5,lihat satu yodiyum hijau dari monumen,lihat satu yodiyum hijau dari ke bekasi,0.24324324324324326,0.3333333333333333
25,0.2,baca enam hubungan kuning dari opera,baca enaum ubungan kuning dari operi,0.08333333333333333,0.5,baca enam hubungan kuning dari opera,baca enam hubungan kuning dari opera,0.0,0.0
25,0.2,taruh sembilan jeruji merah dari hotel,taruh sembilan jeruji merah dari  negeri,0.15789473684210525,0.16666666666666666,taruh sembilan jeruji merah dari hotel,taruh sembilan jeruji merah dari negeri,0.13157894736842105,0.16666666666666666
25,0.2,coba tiga acuhan merah dari loket,coba tiga suken merah di negeri,0.3333333333333333,0.5,coba tiga acuhan merah dari loket,coba tiga sukulen merah di negeri,0.36363636363636365,0.5
25,0.2,lihat satu heliyum kuning dari kantor,lihat satu heliyum kjizat  ka negeri,0.35135135135135137,0.5,lihat satu heliyum kuning dari kantor,lihat satu heliyum kjizat ke negeri,0.3783783783783784,0.5
25,0.2,cari delapan sukulen merah di kantor,cari delapan sukulen merah kantor,0.08333333333333333,0.16666666666666666,cari delapan sukulen merah di kantor,cari delapan sukulen merah kantor,0.08333333333333333,0.16666666666666666
25,0.2,gutik dua emosi kuning di loket,gutik dua emosi kuning di negeri,0.16129032258064516,0.16666666666666666,gutik dua emosi kuning di loket,gutik dua emosi kuning di negeri,0.16129032258064516,0.16666666666666666
25,0.2,baca sembilan filsafat ungu dari opera,baca sembilan filsawit ungu dari operi,0.07894736842105263,0.3333333333333333,baca sembilan filsafat ungu dari opera,baca sembilan filsafat ungu dari operi,0.02631578947368421,0.16666666666666666
25,0.2,gutik lima boneka hijau di loket,gutik lima boneka hijau di negeri,0.15625,0.16666666666666666,gutik lima boneka hijau di loket,gutik lima boneka hijau di negeri,0.15625,0.16666666666666666
25,0.2,ambil sepuluh acuhan ungu dari opera,ambil sepuluh acuhan ungu dau k bekasi,0.2222222222222222,0.5,ambil sepuluh acuhan ungu dari opera,ambil sepuluh acuhan ungu dari ke bekasi,0.19444444444444445,0.3333333333333333
25,0.2,ambil lima ujiyan kuning ke kantor,ambil eimileruji kuning di kantor,0.29411764705882354,0.5,ambil lima ujiyan kuning ke kantor,ambil emil ruji kuning di kantor,0.29411764705882354,0.5
25,0.2,cari sepuluh yodiyum indigo ke bekasi,cari sepuluh ceiyum indigo ke bekasi,0.08108108108108109,0.16666666666666666,cari sepuluh yodiyum indigo ke bekasi,cari sepuluh ceiyum indigo ke bekasi,0.08108108108108109,0.16666666666666666
25,0.2,gutik tujuh solusi hijau dari bekasi,gutik tujuh solusi hijau di bekasi,0.05555555555555555,0.16666666666666666,gutik tujuh solusi hijau dari bekasi,gutik tujuh solusi hijau di bekasi,0.05555555555555555,0.16666666666666666
25,0.2,ambil dua emosi ungu di opera,ambil dua emosi ungu di opera,0.0,0.0,ambil dua emosi ungu di opera,ambil dua emosi ungu di opera,0.0,0.0
25,0.2,ambil lima ilmuwan ungu dari bekasi,ambil lima ilmuwan ungu dari bekasi,0.0,0.0,ambil lima ilmuwan ungu dari bekasi,ambil lima ilmuwan ungu dari bekasi,0.0,0.0
