ref,greedy,beam
baca lima ujiyan ungu di sekolah,baca lima ujiza ungu di seoeeh,baca lima ujiza ungu di seoeeh
gutik satu heliyum merah ke sekolah,gutik satu heliyum merah di sekolah,gutik satu heliyum merah di sekolah
coba lima komodo merah ke negeri,coba lima komodo merah di negeri,coba lima komodo merah di negeri
cari enam berewok ungu di bekasi,cari enam berewok ungu diebekasi,cari enam berewok ungu diebekasi
lihat tujuh ceciwis ungu ke opera,lihat tujuhceciwis ungu di opera,lihat tujuh ceciwis ungu di opera
taruh satu jerami kuning ke solo,taruh stat jeianiuni ke solo,taruh stat jeianiuni ke solo
ambil sembilan filsafat hijau ke loket,ambil sembilan filsafat hijau ki loket,ambil sembilan filsafat hijau ke loket
lihat tujuh wejangan kuning dari festival,lihat tujuh wejaniuninadidi fesokai,lihat tujuh wejaniuninadidi fesokai
baca empat fundamen kuning di bekasi,baca empat foneren uni  bekasi,baca empat foneren uni  bekasi
coba delapan yodiyum hijau ke monumen,coba delapan ceciywum hijau kemneueri,coba delapan ceciywum hijau kemneueri
baca empat piano indigo dari monumen,baca eapat piano hig dari mekari,baca eapat piano hig dari mekari
coba delapan difusi merah ke hotel,coba delapan difus merahdag d  negeri,coba delapan difus merahdag di  negeri
baca delapan mukjizat ungu dari festival,baca delapan mukjizat ungu d festivai,baca delapan mukjizat ungu d festivai
cari tujuh fonemik hijau di jogja,cari tujuh fonemik hijau d negeri,cari tujuh fonemik hijau d negeri
taruh sepuluh ceciwis hijau dari hotel,taruh sepuluh ceciwis hijau dari ogket,taruh sepuluh ceciwis hijau dari ogket
gutik enam suvenir ungu ke sekolah,gutik tecam cscweinsi ungu di e negeri,gutik tcam cscweinsi ungu di e negeri
lihat satu romawi ungu ke loket,lihat satu romyawi ungu di loket,lihat satu romyawi ungu di loket
ambil dua mukjizat ungu dari monumen,ambil dua mukjizat ungu dari monumrn,ambil dua mukjizat ungu dari monumrn
lihat lima gondola ungu ke kantor,lihat lima oiola ungu  dari nogor,lihat lima oiola ungu  dari nogor
ambil delapan fundamen merah di monumen,ambil delapan fundamen merah kd mneugari,ambil delapan fundamen merah di mneugari
lihat dua berewok indigo ke sekolah,lihat dua berewok indigo di sekolah,lihat dua berewok indigo di sekolah
baca enam lukisan hijau dari hotel,baca tina mukjizat hijau d hogea,baca tina mukjizat hijau di hogea
gutik empat hubungan indigo dari kantor,gutik empat hubungan hijiu jda kantor,gutik empat hubungan hijiu jda kantor
taruh sepuluh difusi hijau ke opera,taruh sepuluh defusi hijau ke opera,taruh sepuluh defusi hijau ke opera
gutik satu fonemik hijau dari sekolah,gutik satu fonemik hijau dari sekoiri,gutik satu fonemik hijau dari sekoiri
lihat tiga jeruji indigo ke jogja,lihat tigajeruji ijigu k jogja,lihat tigajeruji ijigu k jogja
gutik tujuh logika kuning ke loket,gutik ujuh o iangu dii lokei,gutik ujuh o iangu dii lokei
cari delapan piano ungu di solo,cari delapan piano ungu di solo,cari delapan piano ungu di solo
gutik tiga defensi indigo ke opera,gutik taciwisi indigo dke opera,gutik taciwisi indigo dke opera
lihat delapan boneka hijau dari jogja,cahat delapan boneka hijau darijngeji,cahat delapan boneka hijau darijngeji
lihat tiga ujiyan ungu di jogja,lihatejarujis ungu dij negeri,lihatejarujis ungu dij negeri
cari tiga lukisan indigo dari opera,cari s cauwisan iniguo dari pera,cari s cauwisan iniguo dari opera
coba lima romawi kuning di sekolah,coba lima romawi kuning di se ogeet,coba lima romawi kuning di seogeet
taruh tiga difusi merah di sekolah,taruh tia jeruji merah di sekogeri,taruh tia jeruji merah di sekogeri
baca sepuluh ujiyan indigo dari hotel,baca sepuluh ujizatn indig dki hogea,baca sepuluh ujizatn indig dki hogea
lihat satu fonemik indigo ke sekolah,lihat satu fonemik indigo de lekokleh,lihat satu fonemik indigo de lekokleh
ambil sembilan nubuwat indigo di sekolah,ambil sembilan nubuwat hijag di sekogeai,ambil sembilan nubuwat hijagudi sekogeai
baca satu obyektif hijau dari solo,baca snatu obyektif hijau dk solo,baca satu obyektif hijau dk solo
gutik enam mukjizat kuning dari bekasi,gutik teiam ujizat kuning di bekasi,gutik teiam ujizatikuning di bekasi
ambil dua acuhan indigo di opera,ambil dua acuhwan hindigu diopeara,ambil dua acuhan hindigu diopeara
baca dua acuhan kuning dari solo,baca sdtu acuhan kuning di solo,baca sdtu acuhan kuning di solo
coba tiga nubuwat ungu dari negeri,coba tiga nubuwat ungu ri negeri,coba tiga nubuwat ungu ri negeri
coba enam telepon hijau dari solo,coba enam telepon hijau d solo,coba enam telepon hijau d solo
taruh sembilan gondola kuning ke negeri,taruh sembilan sujia kuning de negeri,taruh sembilan sujia kuning de negeri
gutik tujuh acuhan indigo di opera,gutik tujuh acuhan hinjigu dipera,gutik tujuh acuhan hinjigu dipera
taruh dua nubuwat kuning dari jogja,taruh dua nubuwat uining di jnogja,taruh dua nubuwat uining di jnogja
ambil lima nubuwat kuning di sekolah,ambil lima nubuwat kuning di sekoglah,ambil lima nubuwat kuning di sekoglah
cari enam wejangan merah ke festival,cari eiga wejangan merahk ke negeri,cari eiga wejangan merahk ke negeri
gutik delapan fonemik indigo di solo,gutik elipan fonemik hija di solo,gutik elipan fonemik hija di solo
gutik sembilan mukjizat kuning ke loket,gutik sembilanemos hinjdigudi  lokert,gutik sembilanemos hinjdigudi  lokert
lihat delapan heliyum hijau ke monumen,lihat delapan heliyum hijau ke mneumern,lihat delapan heliyum hijau ke mneumern
gutik dua filsafat ungu dari jogja,gutik dua filsafat ungu rej negeri,gutik dua filsafat ungu rej negeri
gutik sembilan romawi indigo di monumen,gutik sembilan romawi hijagu d monegari,gutik sembilan romawi hijagu d monegari
lihat satu yodiyum hijau dari monumen,lihat satu ceciyum hijau dari mneumrn,lihat satu ceciyum hijau dari mneumrn
baca enam hubungan kuning dari opera,baca enam hubungan unig dari opkeri,baca enam hubungan unig dari opkeri
taruh sembilan jeruji merah dari hotel,taruh sembilan jeruji merah dari ogei,taruh sembilan jeruji merah dari ogei
coba tiga acuhan merah dari loket,coba tiga acuhan meraha di noegeri,coba tiga acuhan meraha di noegeri
lihat satu heliyum kuning dari kantor,lihat satu heliyum ukiatng kai negeri,lihat satu heliyum ukiatng kai negeri
cari delapan sukulen merah di kantor,cari delapan sukulen merah d kaor,cari delapan sukulen merah kaor
gutik dua emosi kuning di loket,gutik dua emosi undi di lokgeei,gutik dua emosiundi di lokgeei
baca sembilan filsafat ungu dari opera,baca sembilan filsafwit ungu dari pkera,baca sembilan filsafwit ungu dari pkera
gutik lima boneka hijau di loket,gutik lima boneka hijau di lokeri,gutik lima boneka hijau di lokeri
ambil sepuluh acuhan ungu dari opera,ambil sepuluh acuhan ungu daripeari,ambil sepuluh acuhan ungu daripeari
ambil lima ujiyan kuning ke kantor,ambil leimal ujiar kuning kari nogra,ambil leimal ujiar kuning kari nogra
cari sepuluh yodiyum indigo ke bekasi,cari sepuluh ceciyum indiago dkbekasi,cari sepuluh ceciyum indiago dkbekasi
gutik tujuh solusi hijau dari bekasi,gutik tujuh solusi hijau di bekasi,gutik tujuh solusi hijau di bekasi
ambil dua emosi ungu di opera,ambil dua emosi ungu di opera,ambil dua emosi ungu di opera
ambil lima ilmuwan ungu dari bekasi,ambil lima ilmuwan ungu dari bekasi,ambil lima ilmuwan ungu dari bekasi
ambil sepuluh nubuwat kuning di hotel,ambil sepuluh nubuwat uning ki ogei,ambil sepuluh nubuwat uning ki ogei
lihat satu ceciwis ungu di opera,lihat satu ceciwis ungu di opemra,lihat satu ceciwis ungu di opemra
gutik empat logika ungu dari opera,gutik empat logika ungu dari opera,gutik empat logika ungu dari opera
taruh tiga boneka merah ke sekolah,taruh tiga boekemkmerhji ke nogeri,taruh tiga boekemkmerhji ke nogeri
coba tiga mukjizat ungu ke hotel,coba tiga mukjizat ungu di hogel,coba tiga mukjizat ungu di hogel
taruh sepuluh fundamen merah dari kantor,taruh sepuluh undaen meraihah i ka ngr,taruh sepuluh undaen meraihah ka ngr
taruh empat yodiyum kuning di negeri,taruh empat ceciyum kning d negeri,taruh empat ceciyum kning d negeri
lihat empat telepon ungu ke festival,lihat empat telepon u di k ke negei,lihat empat telepon u di ke negei
gutik sembilan mukjizat indigo ke opera,gutik sembilan emosiza hijag di peari,gutik sembilan emosiza hijag di peari
cari sepuluh defensi merah di festival,cari sepuluh defensi merha k keougel,cari sepuluh defensi merha k keougel
lihat satu jeruji ungu dari solo,lihat satu jeruji ungu re solo,lihat satu jeruji ungu re solo
taruh empat yodiyum ungu ke hotel,taruh epat ceciyum ungu di oegeri,taruh epat ceciyum ungu di oegeri
ambil empat sukulen merah ke kantor,ambil empat sukulen merah di kanogor,ambil empat sukulen merah di kanogor
ambil delapan mukjizat hijau dari jogja,ambil ea nemukjizt hijau de jogja,ambil ea nemukjizt hijau de jogja
ambil sepuluh mukjizat indigo di solo,ambil sepuluh mukjizat hijagu di solo,ambil sepuluh mukjizat hijagu di solo
taruh satu telepon merah dari solo,taruh satu teleponmerah kj  gj,taruh satu teleponmerah kj  gj
coba satu jeruji hijau di solo,coba satu jeruji hijau di solo,coba satu jeruji hijau di solo
gutik tiga wejangan kuning ke opera,gutik tiga wjyan kuning ki opera,gutik tiga wjyan kuning ke opera
gutik satu obyektif indigo dari negeri,gutik satu obyektif hij j negeri,gutik satu obyektif hij j negeri
cari tujuh logika ungu dari jogja,cari tujuh loujia ungu darijnegja,cari tujuh loujia ungu darijnegja
gutik satu komodo indigo ke negeri,gutik satu komod ijiau di negeri,gutik satu komod ijiau di negeri
baca sepuluh difusi indigo di kantor,baca sepuluh decuji hijiagoj dar nogra,baca sepuluh decuji hijiagojdar nogra
ambil delapan nubuwat kuning di solo,ambil delapan nubuwat unig k solo,ambil delapan nubuwat unig di solo
baca lima gondola indigo ke loket,baca lima gondola hijg di lokei,baca lima gondola hijg di lokei
gutik lima suvenir indigo ke opera,gutik lima jeujir indigo ke onpera,gutik lima jeujir indigo ke opera
lihat tujuh obyektif ungu ke bekasi,lihat ujuh obyektif ungu di bekasi,lihat ujuh obyektif ungu di bekasi
baca empat jerami indigo di opera,baca deapat jeremi hijigu di opera,baca deapat jeremi hijigu di opera
ambil empat defensi hijau ke bekasi,ambil empat cefensi hijau kebekasi,ambil empat defensi hijau kebekasi
taruh sembilan fonemik indigo ke monumen,taruh sembilan fonemik indig kem bneumrn,taruh sembilan fonemik indig kem bneumrn
baca tiga ujiyan indigo ke kantor,baca  ejciujisan indigo dari noro,baca  ejciujisan indigo dari noro
taruh empat heliyum ungu di sekolah,taruh empat heleiyumungu di eoket,taruh empat heleiyumungu di eoket
taruh satu solusi merah di solo,taruh satu solusi merah ki ojo,taruh satu solusi merah di ojo
ambil dua defensi kuning di loket,ambil dua cewensiniu di di oekgri,ambil dua cewensiniu di di oekgri
gutik lima berewok ungu di bekasi,gutik emal berewok ungu dieekasi,gutik emal berewok ungu dieekasi
cari dua gondola indigo dari festival,cari dua gondola hijiujde festivai,cari dua gondola hijiujde festivai
ambil tiga solusi merah di hotel,ambil tia solusi merahk jogri,ambil tia solusi merahk jogri
lihat dua defensi indigo ke hotel,lihat sdua defensi indig ke hoel,lihat dua defensi indig ke hoel
gutik enam nubuwat indigo di jogja,gutik iga nubuwat hijau dj ogja,gutik ina nubuwat hijau dj ogja
taruh sembilan fonemik ungu dari negeri,taruh sembilan fonemik ungu dari neri,taruh sembilan fonemik ungu dari neri
cari dua wejangan indigo ke loket,cari dua wejangan indig ki loket,cari dua wejangan indig ki loket
cari sepuluh suvenir kuning dari monumen,cari sepuluh souweis kunig dadi onegasa,cari sepuluh souweis kunig dadi onegasa
coba lima ceciwis kuning dari festival,cobalemba hejiwijuji hijagu kjke ogeri,cobalemba hejiwijuji hijagukjke ogeri
ambil delapan hubungan indigo di jogja,ambil delapan nubungat hija d jogeja,ambil delapan nubungat hija d jogeja
baca sembilan obyektif ungu dari opera,baca embilan oubyiks ugu dnekeri,baca embilan oubyiks ugu dnekeri
coba satu gondola merah dari negeri,coba satu gondola merah ke negeri,coba satu gondola merah ke negeri
taruh enam ujiyan merah ke festival,taruh ingu jiecai hijau ke negei,taruh ingu jiecai hijau k negei
lihat satu fundamen kuning ke opera,liha satu undamen kunig di opern,liha satu undamen kunig di opern
taruh satu heliyum merah di negeri,taruh usatu kiniyum keirng  negeri,taruh usatu kiniyum keirng  negeri
gutik empat mukjizat kuning dari opera,gutik empat mukjejzjatikuijau dii pkari,gutik empat mukjejzjatikuijau dii pkari
cari delapan hubungan kuning ke solo,cari delapan nubuwan unig ke solo,cari delapan nubuwan unig ke solo
cari empat obyektif merah di opera,cari empat obyekifm merah di peari,cari empat obyekifm merah di peari
gutik delapan berewok ungu di loket,gutik delapan berewok ungu di loket,gutik delapan berewok ungu di loket
taruh satu sukulen kuning dari kantor,taruh atu sukulenkuningi ke nor,taruh satu sukulenkuningi ke nor
baca tiga romawi ungu di loket,bacatia romyaiwi ungu di oket,bacatia romyaiwi ungu di oket
cari satu lukisan merah dari solo,cari satu lukisai merah dare solo,cari satu lukisai merah dare solo
coba dua hubungan hijau di festival,coba dua hubunwgat hijaud fe negri,coba dua hubunwgat hijaud fe negri
taruh satu fonemik ungu dari jogja,taruh statu fonemik ungu dj negeja,taruh statu fonemik ungu djnegeja
lihat lima lukisan ungu di negeri,lihat lima lujisan ungu di negeri,lihat lima lujisan ungu di negeri
baca enam lukisan ungu ke solo,baca ecia mukjis ungu di solo,baca ecia mukjis ungu di solo
gutik empat lukisan ungu ke festival,gutik empat lujisan udi k logei,gutik empat lujisan udi k logei
ambil dua jeruji kuning dari hotel,ambil dua jeruji kunig ke hogea,ambil dua jeruji kunig ke hogea
gutik tujuh jeruji merah dari festival,gutik tujuh jejruji m hijau ke ogaea,gutik tujuh jejruji m hijauk ke ogaea
lihat dua difusi hijau dari monumen,lihat dua dcifusi hijau dari moneumen,lihat dua dcifusi hijau dari moneumen
taruh sembilan obyektif ungu di solo,taruh sembilan obyektifu di solo,taruh sembilan obyektifu di solo
coba delapan acuhan merah ke monumen,coba delapan cuhan merh di moneumen,coba delapan acuhan merah di moneumen
gutik sembilan jerami ungu ke festival,gutik sembilan jerami ungu di fetikial,gutik sembilan jerami ungu di fetikial
baca tujuh ceciwis ungu di jogja,baca etujuh ceciwis ungu di j negeri,baca etujuh ceciwis ungu di j negeri
baca tiga acuhan hijau dari negeri,caca tiga acuhain hijau ari negeri,caca tiga acuhain hijau ari negeri
ambil enam ujiyan merah ke hotel,ambil anatamfusi merah di ogei,ambil anatamfusi merah di ogei
ambil sembilan jeruji merah dari negeri,ambil sembilan jeruji merah dari negeri,ambil sembilan jeruji merah dari negeri
baca delapan lukisan hijau ke solo,baca delapan dlukisan hijau ke olo,baca delapan lukisan hijau ke olo
lihat empat romawi kuning di opera,lingt empat romyawi kuning ke pera,lingt empat romyawi kuning ke pera
taruh empat berewok indigo di monumen,taruh empat berewok hij d mnegmrn,taruh empat berewok hij d mnegmrn
ambil satu wejangan indigo ke festival,ambil satu wejangan indigo kde logei,ambil satu wejangan indigo kde logei
ambil lima logika indigo ke monumen,ambil lima lujizan hinigo ke monumen,ambil lima lujizan hinigo ke monumen
lihat lima heliyum merah ke solo,lihat limbal heiyum merg di solo,lihat limbal heiyum merg di solo
taruh sepuluh fundamen indigo dari sekolah,taruh sepuluh funamen hijia dari sekolah,taruh sepuluh funamen hijia dari sekolah
coba enam ilmuwan ungu di kantor,coba tinam ilubuwat ungu diknogr,coba tinam ilubuwat ungu diknogr
coba sembilan ceciwis indigo ke solo,coba sembilan ceciwis indigo d solo,coba sembilan ceciwis indigo d solo
taruh lima mukjizat merah dari bekasi,taruh deimban wejezat merah di bekasi,taruh deimban wejezat merah di bekasi
taruh satu fundamen merah di opera,taruh satu fundamen merah diopera,taruh satu fundamen merah di opera
baca tujuh obyektif hijau dari solo,baca etuj obyektif hijau d solo,baca etuj obyektif hijau  solo
ambil enam romawi hijau dari bekasi,ambil eina romyawi hijau dari bekasi,ambil eina romyawi hijau dari bekasi
taruh sembilan mukjizat merah ke festival,taruh sembilan mwejezat mera fe lokai,taruh sembilan mwejezat mera fe lokai
gutik tiga yodiyum indigo dari kantor,gutik cecaycyumwsjujig dari ogra,gutik cecaycyumwsjujig dari ogra
cari enam acuhan indigo di kantor,cari eina acuhan iuj ke nogeri,cari eina acuhan iuj ke nogeri
gutik satu wejangan hijau dari jogja,gutik satu wejangan hijau are joegja,gutik satu wejangan hijau are joegja
lihat empat mukjizat merah ke negeri,lihat empatn ejeczai mera di negeri,lihat empatn ejeczai mera di negeri
taruh satu fonemik ungu di bekasi,taruh satu fonemik ungu di bekasi,taruh satu fonemik ungu di bekasi
coba sepuluh boneka merah di jogja,coba sepuluh boneka merah ke jogja,coba sepuluh boneka merah ke jogja
ambil tujuh komodo ungu ke monumen,ambil tujuh komodos ungu ke mneumrn,ambil tujuh komodos ungu ke mneumrn
baca tujuh telepon kuning dari kantor,baca tjuju telepon kuning di kanogra,baca tjuju telepon kuning di kanogra
cari tujuh ceciwis kuning dari sekolah,cari tujuh ceciwis kuning darei ekogah,cari tujuh ceciwis kuning darei ekogah
coba lima fundamen ungu dari opera,coba lima finsamen ungu dariopera,coba lima finsamen ungu dariopera
baca satu jerami hijau dari solo,ambaisatu jeanmi hijau di solo,ambaisatu jeanmi hijau di solo
lihat sembilan kimono indigo dari loket,lihat sembilan keibmos hinjijgo di loket,lihat sembilan keibmos hinjijgo di loket
lihat satu filsafat ungu ke opera,lihat satu filsafat ungu k opera,lihat satu filsafat ungu k opera
coba tujuh difusi merah dari loket,coba tujuh cdefcusi merah di lokei,coba tujuh cdefcusi merah di lokei
ambil lima fonemik merah dari opera,ambil lima fonemik merahah ariera,ambil lima fonemik merahah ariera
baca sepuluh sukulen indigo ke loket,baca sepuluh sukuslis hinjigu ki loegeri,baca sepuluh sukuslis hinjigu ki loegeri
gutik tiga filsafat indigo dari monumen,gutik tiga filsafat hijiu ai moneumen,gutik tiga filsafat hijiu ai moneumen
coba sembilan kimono hijau ke hotel,coba sembilan seioi hijau ke hogtel,coba sembilan seioi hijau ke hogtel
coba sembilan defensi kuning dari jogja,coba sembilan cewesi kuniga ke jogja,coba sembilan cewesi kuniga ke jogja
taruh satu defensi merah dari loket,taruh satu cecensi merah dari lokeri,taruh satu cecensi merah dari lokeri
baca tujuh piano hijau di opera,baca etuj piano hijau di opera,baca etuj piano hijau di opera
baca tujuh heliyum indigo dari sekolah,baca tuju heliyum indiguij k e ogeri,baca tuju heliyum indiguij k e ogeri
lihat enam hubungan hijau ke sekolah,lihat tenga hubunan hijau di seegeri,lihat tenga hubungan hijau di seegeri
cari enam komodo merah dari bekasi,cari ena komodo merah kebekasi,cari ena komodo merah ke bekasi
taruh sepuluh ilmuwan ungu di bekasi,taruh sepuluh ilmbuwan ungu di bekasi,taruh sepuluh ilmuwan ungu di bekasi
ambil lima fonemik kuning di monumen,ambil lima fonemik kuning d mneumrn,ambil lima fonemik kuning d mneumrn
baca tujuh ujiyan merah di loket,baca tuju ujiszt merah di oegeri,baca tuju ujiszt merah di oegeri
coba lima logika indigo di opera,coba limba lokian hijau di onpera,coba limba lokian hijau di onpera
cari tujuh romawi indigo ke kantor,cari tujuh romyawi indigo  dka nora,cari tujuh romyawi indigo  dka nora
baca empat logika kuning ke monumen,baca empatn o ijigu dig  megmri,baca empat o ijigu dig  megmri
baca sepuluh lukisan indigo ke hotel,baca sepuluh lukisan indigo ke  oogeri,baca sepuluh lukisan indigo ke  oogeri
coba tujuh nubuwat hijau di festival,coba tujuh nubuwat hijaui fe ngeri,coba tujuh nubuwat hijaui fe ngeri
cari tiga yodiyum merah ke kantor,cari tiga ceciywm merah dka nogra,cari tiga ceciywm merah dka nogra
baca satu gondola ungu di bekasi,baca satu loigika ungu di bekasi,baca satu loigika ungu di bekasi
cari empat difusi merah di negeri,cari empat difusi merah di negeri,cari empat difusi merah di negeri
coba tujuh filsafat merah di negeri,coba ujut ilsafat mera di negeri,coba ujut ilsafat mera di negeri
baca tiga romawi merah ke negeri,bacatia omyawi merah k negeri,bacatia omyawi merah k negeri
baca tujuh jerami kuning dari monumen,baca etujuh jeni kunig dke oneumen,baca etujuh jeni kunig dke oneumen
baca tujuh solusi hijau ke negeri,baca tujuh solusi hijau dinegeri,baca tujuh solusi hijau di negeri
ambil dua ceciwis merah dari negeri,ambil dua ceciwis mera ki negeri,ambil dua ceciwis merah ki negeri
baca delapan berewok indigo di hotel,baca elapan berwok inijiu di ogeja,baca delapan berwok inijiu di ogeja
cari dua lukisan kuning ke negeri,cari sdeuanlu inigu di negeri,cari sdeuanlu inigu di negeri
ambil tujuh acuhan ungu dari sekolah,ambil tujuh acuhan ungu ari loket,ambil tujuh acuhan ungu ari loket
baca enam acuhan merah dari loket,bacadelawan sulenk merija ie okget,bacadelawan sulenk merija ie okget
baca lima komodo ungu dari sekolah,bacalimbian komodo ungu di sogeei,bacalimbian komodo ungu di sogeei
cari tiga suvenir hijau dari monumen,cari setadjrujsis hijau dari monumen,cari setadjrujsis hijau dari monumen
gutik lima ceciwis merah dari monumen,gutik lima ceciwis meraiah di neumen,gutik lima ceciwis merajah di neumen
