ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc
lihat dua berewok indigo ke sekolah,lihat dua berewok indigo di sekolah,lihat dua berewok indigo ke sekolah,lihat dua berewok indigo di sekolah,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
baca enam lukisan hijau dari hotel,baca tina mukjizat hijau d hogea,baca enam lukisan hijau dari hotel,baca tina mukjizat hijau d hogea,0,12,34,0.35294117647058826,0.6470588235294117,4,6,0.6666666666666666,0.33333333333333337
gutik empat hubungan indigo dari kantor,gutik empat hubungan hijiu jda kantor,gutik empat hubungan indigo dari kantor,gutik empat hubungan hijiu jda kantor,0,8,39,0.20512820512820512,0.7948717948717949,2,6,0.3333333333333333,0.6666666666666667
taruh sepuluh difusi hijau ke opera,taruh sepuluh defusi hijau ke opera,taruh sepuluh difusi hijau ke opera,taruh sepuluh defusi hijau ke opera,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
gutik satu fonemik hijau dari sekolah,gutik satu fonemik hijau dari sekoiri,gutik satu fonemik hijau dari sekolah,gutik satu fonemik hijau dari sekoiri,0,3,37,0.08108108108108109,0.9189189189189189,1,6,0.16666666666666666,0.8333333333333334
lihat tiga jeruji indigo ke jogja,lihat tigajeruji ijigu k jogja,lihat tiga jeruji indigo ke jogja,lihat tigajeruji ijigu k jogja,0,5,33,0.15151515151515152,0.8484848484848485,4,6,0.6666666666666666,0.33333333333333337
gutik tujuh logika kuning ke loket,gutik ujuh o iangu dii lokei,gutik tujuh logika kuning ke loket,gutik ujuh o iangu dii lokei,0,14,34,0.4117647058823529,0.5882352941176471,5,6,0.8333333333333334,0.16666666666666663
cari delapan piano ungu di solo,cari delapan piano ungu di solo,cari delapan piano ungu di solo,cari delapan piano ungu di solo,1,0,31,0.0,1.0,0,6,0.0,1.0
gutik tiga defensi indigo ke opera,gutik taciwisi indigo dke opera,gutik tiga defensi indigo ke opera,gutik taciwisi indigo dke opera,0,9,34,0.2647058823529412,0.7352941176470589,3,6,0.5,0.5
lihat delapan boneka hijau dari jogja,cahat delapan boneka hijau darijngeji,lihat delapan boneka hijau dari jogja,cahat delapan boneka hijau darijngeji,0,6,37,0.16216216216216217,0.8378378378378378,3,6,0.5,0.5
lihat tiga ujiyan ungu di jogja,lihatejarujis ungu dij negeri,lihat tiga ujiyan ungu di jogja,lihatejarujis ungu dij negeri,0,14,31,0.45161290322580644,0.5483870967741935,5,6,0.8333333333333334,0.16666666666666663
cari tiga lukisan indigo dari opera,cari s cauwisan iniguo dari pera,cari tiga lukisan indigo dari opera,cari s cauwisan iniguo dari pera,0,9,35,0.2571428571428571,0.7428571428571429,4,6,0.6666666666666666,0.33333333333333337
coba lima romawi kuning di sekolah,coba lima romawi kuning di se ogeet,coba lima romawi kuning di sekolah,coba lima romawi kuning di se ogeet,0,5,34,0.14705882352941177,0.8529411764705882,2,6,0.3333333333333333,0.6666666666666667
taruh tiga difusi merah di sekolah,taruh tia jeruji merah di sekogeri,taruh tiga difusi merah di sekolah,taruh tia jeruji merah di sekogeri,0,9,34,0.2647058823529412,0.7352941176470589,3,6,0.5,0.5
baca sepuluh ujiyan indigo dari hotel,baca sepuluh ujizatn indig dki hogea,baca sepuluh ujiyan indigo dari hotel,baca sepuluh ujizatn indig dki hogea,0,7,37,0.1891891891891892,0.8108108108108107,4,6,0.6666666666666666,0.33333333333333337
lihat satu fonemik indigo ke sekolah,lihat satu fonemik indigo de lekokleh,lihat satu fonemik indigo ke sekolah,lihat satu fonemik indigo de lekokleh,0,4,36,0.1111111111111111,0.8888888888888888,2,6,0.3333333333333333,0.6666666666666667
ambil sembilan nubuwat indigo di sekolah,ambil sembilan nubuwat hijag di sekogeai,ambil sembilan nubuwat indigo di sekolah,ambil sembilan nubuwat hijag di sekogeai,0,8,40,0.2,0.8,2,6,0.3333333333333333,0.6666666666666667
baca satu obyektif hijau dari solo,baca snatu obyektif hijau dk solo,baca satu obyektif hijau dari solo,baca snatu obyektif hijau dk solo,0,4,34,0.11764705882352941,0.8823529411764706,2,6,0.3333333333333333,0.6666666666666667
gutik enam mukjizat kuning dari bekasi,gutik teiam ujizat kuning di bekasi,gutik enam mukjizat kuning dari bekasi,gutik teiam ujizat kuning di bekasi,0,6,38,0.15789473684210525,0.8421052631578947,3,6,0.5,0.5
ambil dua acuhan indigo di opera,ambil dua acuhwan hindigu diopeara,ambil dua acuhan indigo di opera,ambil dua acuhwan hindigu diopeara,0,5,32,0.15625,0.84375,4,6,0.6666666666666666,0.33333333333333337
baca dua acuhan kuning dari solo,baca sdtu acuhan kuning di solo,baca dua acuhan kuning dari solo,baca sdtu acuhan kuning di solo,0,5,32,0.15625,0.84375,2,6,0.3333333333333333,0.6666666666666667
coba tiga nubuwat ungu dari negeri,coba tiga nubuwat ungu ri negeri,coba tiga nubuwat ungu dari negeri,coba tiga nubuwat ungu ri negeri,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
coba enam telepon hijau dari solo,coba enam telepon hijau d solo,coba enam telepon hijau dari solo,coba enam telepon hijau d solo,0,3,33,0.09090909090909091,0.9090909090909091,1,6,0.16666666666666666,0.8333333333333334
taruh sembilan gondola kuning ke negeri,taruh sembilan sujia kuning de negeri,taruh sembilan gondola kuning ke negeri,taruh sembilan sujia kuning de negeri,0,7,39,0.1794871794871795,0.8205128205128205,2,6,0.3333333333333333,0.6666666666666667
gutik tujuh acuhan indigo di opera,gutik tujuh acuhan hinjigu dipera,gutik tujuh acuhan indigo di opera,gutik tujuh acuhan hinjigu dipera,0,5,34,0.14705882352941177,0.8529411764705882,3,6,0.5,0.5
taruh dua nubuwat kuning dari jogja,taruh dua nubuwat uining di jnogja,taruh dua nubuwat kuning dari jogja,taruh dua nubuwat uining di jnogja,0,5,35,0.14285714285714285,0.8571428571428572,3,6,0.5,0.5
ambil lima nubuwat kuning di sekolah,ambil lima nubuwat kuning di sekoglah,ambil lima nubuwat kuning di sekolah,ambil lima nubuwat kuning di sekoglah,0,1,36,0.027777777777777776,0.9722222222222222,1,6,0.16666666666666666,0.8333333333333334
cari enam wejangan merah ke festival,cari eiga wejangan merahk ke negeri,cari enam wejangan merah ke festival,cari eiga wejangan merahk ke negeri,0,11,36,0.3055555555555556,0.6944444444444444,3,6,0.5,0.5
gutik delapan fonemik indigo di solo,gutik elipan fonemik hija di solo,gutik delapan fonemik indigo di solo,gutik elipan fonemik hija di solo,0,7,36,0.19444444444444445,0.8055555555555556,2,6,0.3333333333333333,0.6666666666666667
gutik sembilan mukjizat kuning ke loket,gutik sembilanemos hinjdigudi  lokert,gutik sembilan mukjizat kuning ke loket,gutik sembilanemos hinjdigudi lokert,0,16,39,0.41025641025641024,0.5897435897435898,5,6,0.8333333333333334,0.16666666666666663
lihat delapan heliyum hijau ke monumen,lihat delapan heliyum hijau ke mneumern,lihat delapan heliyum hijau ke monumen,lihat delapan heliyum hijau ke mneumern,0,3,38,0.07894736842105263,0.9210526315789473,1,6,0.16666666666666666,0.8333333333333334
gutik dua filsafat ungu dari jogja,gutik dua filsafat ungu rej negeri,gutik dua filsafat ungu dari jogja,gutik dua filsafat ungu rej negeri,0,9,34,0.2647058823529412,0.7352941176470589,2,6,0.3333333333333333,0.6666666666666667
gutik sembilan romawi indigo di monumen,gutik sembilan romawi hijagu d monegari,gutik sembilan romawi indigo di monumen,gutik sembilan romawi hijagu d monegari,0,11,39,0.28205128205128205,0.717948717948718,3,6,0.5,0.5
lihat satu yodiyum hijau dari monumen,lihat satu ceciyum hijau dari mneumrn,lihat satu yodiyum hijau dari monumen,lihat satu ceciyum hijau dari mneumrn,0,6,37,0.16216216216216217,0.8378378378378378,2,6,0.3333333333333333,0.6666666666666667
baca enam hubungan kuning dari opera,baca enam hubungan unig dari opkeri,baca enam hubungan kuning dari opera,baca enam hubungan unig dari opkeri,0,4,36,0.1111111111111111,0.8888888888888888,2,6,0.3333333333333333,0.6666666666666667
taruh sembilan jeruji merah dari hotel,taruh sembilan jeruji merah dari ogei,taruh sembilan jeruji merah dari hotel,taruh sembilan jeruji merah dari ogei,0,3,38,0.07894736842105263,0.9210526315789473,1,6,0.16666666666666666,0.8333333333333334
coba tiga acuhan merah dari loket,coba tiga acuhan meraha di noegeri,coba tiga acuhan merah dari loket,coba tiga acuhan meraha di noegeri,0,8,33,0.24242424242424243,0.7575757575757576,3,6,0.5,0.5
lihat satu heliyum kuning dari kantor,lihat satu heliyum ukiatng kai negeri,lihat satu heliyum kuning dari kantor,lihat satu heliyum ukiatng kai negeri,0,12,37,0.32432432432432434,0.6756756756756757,3,6,0.5,0.5
cari delapan sukulen merah di kantor,cari delapan sukulen merah d kaor,cari delapan sukulen merah di kantor,cari delapan sukulen merah d kaor,0,3,36,0.08333333333333333,0.9166666666666666,2,6,0.3333333333333333,0.6666666666666667
gutik dua emosi kuning di loket,gutik dua emosi undi di lokgeei,gutik dua emosi kuning di loket,gutik dua emosi undi di lokgeei,0,7,31,0.22580645161290322,0.7741935483870968,2,6,0.3333333333333333,0.6666666666666667
