ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc
coba delapan logika merah di hotel,coba delapan gondilka merah di hotel,coba delapan logika merah di hotel,coba delapan gondilka merah di hotel,0,4,34,0.11764705882352941,0.8823529411764706,1,6,0.16666666666666666,0.8333333333333334
ambil satu filsafat indigo di kantor,ambil satu filsafat indigo di kantor,ambil satu filsafat indigo di kantor,ambil satu filsafat indigo di kantor,1,0,36,0.0,1.0,0,6,0.0,1.0
lihat tujuh ilmuwan kuning ke monumen,lihat tujuh ilmuwan kuning ke monumen,lihat tujuh ilmuwan kuning ke monumen,lihat tujuh ilmuwan kuning ke monumen,1,0,37,0.0,1.0,0,6,0.0,1.0
baca delapan komodo hijau ke negeri,baca delapan komodo hijau ke negeri,baca delapan komodo hijau ke negeri,baca delapan komodo hijau ke negeri,1,0,35,0.0,1.0,0,6,0.0,1.0
cari delapan sukulen hijau di bekasi,cari delapan sukulen hijau di boksn,cari delapan sukulen hijau di bekasi,cari delapan sukulen hijau di boksn,0,3,36,0.08333333333333333,0.9166666666666666,1,6,0.16666666666666666,0.8333333333333334
cari empat difusi ungu di negeri,cari empat difusi ungu di negeri,cari empat difusi ungu di negeri,cari empat difusi ungu di negeri,1,0,32,0.0,1.0,0,6,0.0,1.0
gutik satu fundamen ungu ke monumen,gutik ma u fundamen ungu ke monumen,gutik satu fundamen ungu ke monumen,gutik ma u fundamen ungu ke monumen,0,2,35,0.05714285714285714,0.9428571428571428,2,6,0.3333333333333333,0.6666666666666667
lihat sembilan jeruji kuning dari negeri,lihat sembian joruji kuning dari negeri,lihat sembilan jeruji kuning dari negeri,lihat sembian joruji kuning dari negeri,0,2,40,0.05,0.95,2,6,0.3333333333333333,0.6666666666666667
cari tujuh lukisan kuning ke loket,cari tujuh lukisanuning ka loket,cari tujuh lukisan kuning ke loket,cari tujuh lukisanuning ka loket,0,3,34,0.08823529411764706,0.9117647058823529,3,6,0.5,0.5
cari enam sukulen ungu dari monumen,cari enam sukulen ungu dari monumen,cari enam sukulen ungu dari monumen,cari enam sukulen ungu dari monumen,1,0,35,0.0,1.0,0,6,0.0,1.0
cari sembilan heliyum ungu di jogja,cari sambilan heliyum ungu dae jogja,cari sembilan heliyum ungu di jogja,cari sambilan heliyum ungu dae jogja,0,3,35,0.08571428571428572,0.9142857142857143,2,6,0.3333333333333333,0.6666666666666667
baca satu fundamen indigo di negeri,baca satu fundamen indigo di negeri,baca satu fundamen indigo di negeri,baca satu fundamen indigo di negeri,1,0,35,0.0,1.0,0,6,0.0,1.0
gutik sepuluh mukjizat ungu ke bekasi,gutik ksepulun mukjiza ungu ke bekasi,gutik sepuluh mukjizat ungu ke bekasi,gutik ksepulun mukjiza ungu ke bekasi,0,3,37,0.08108108108108109,0.9189189189189189,2,6,0.3333333333333333,0.6666666666666667
cari enam solusi hijau ke negeri,cari enam gokuin aija e ogera,cari enam solusi hijau ke negeri,cari enam gokuin aija e ogera,0,10,32,0.3125,0.6875,4,6,0.6666666666666666,0.33333333333333337
coba enam wejangan merah ke bekasi,coba enam wejangan merah ke bekasi,coba enam wejangan merah ke bekasi,coba enam wejangan merah ke bekasi,1,0,34,0.0,1.0,0,6,0.0,1.0
gutik lima yodiyum indigo di bekasi,gutik lima yodiyum indigo di begkasi,gutik lima yodiyum indigo di bekasi,gutik lima yodiyum indigo di begkasi,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
cari sepuluh sukulen indigo dari hotel,cari sepuluh sukulen indigo dari hotel,cari sepuluh sukulen indigo dari hotel,cari sepuluh sukulen indigo dari hotel,1,0,38,0.0,1.0,0,6,0.0,1.0
taruh empat wejangan kuning dari monumen,taruh empat wejanagan kuning dari monumen,taruh empat wejangan kuning dari monumen,taruh empat wejanagan kuning dari monumen,0,1,40,0.025,0.975,1,6,0.16666666666666666,0.8333333333333334
lihat satu sukulen merah ke monumen,lihat satu sukulen merah ke monumen,lihat satu sukulen merah ke monumen,lihat satu sukulen merah ke monumen,1,0,35,0.0,1.0,0,6,0.0,1.0
ambil tiga obyektif merah dari monumen,ambil tiga obyektif merah dari monumen,ambil tiga obyektif merah dari monumen,ambil tiga obyektif merah dari monumen,1,0,38,0.0,1.0,0,6,0.0,1.0
lihat tujuh hubungan merah di monumen,lihat tujuh hubungan merah di monumen,lihat tujuh hubungan merah di monumen,lihat tujuh hubungan merah di monumen,1,0,37,0.0,1.0,0,6,0.0,1.0
cari lima nubuwat hijau ke kantor,cari lima nubuwat hijau ke kantor,cari lima nubuwat hijau ke kantor,cari lima nubuwat hijau ke kantor,1,0,33,0.0,1.0,0,6,0.0,1.0
baca tujuh heliyum merah di solo,baca tujuh heliuo merah di solo,baca tujuh heliyum merah di solo,baca tujuh heliuo merah di solo,0,2,32,0.0625,0.9375,1,6,0.16666666666666666,0.8333333333333334
coba lima wejangan indigo ke monumen,coba lima wejangan indigo ke monumen,coba lima wejangan indigo ke monumen,coba lima wejangan indigo ke monumen,1,0,36,0.0,1.0,0,6,0.0,1.0
coba delapan solusi indigo dari opera,coba delapan solusi indigo dari opera,coba delapan solusi indigo dari opera,coba delapan solusi indigo dari opera,1,0,37,0.0,1.0,0,6,0.0,1.0
taruh tujuh emosi hijau dari opera,taruh tujuh emosi hijau dari opera,taruh tujuh emosi hijau dari opera,taruh tujuh emosi hijau dari opera,1,0,34,0.0,1.0,0,6,0.0,1.0
lihat empat ujiyan hijau dari jogja,lihat empat ujiyan hijau dari jogja,lihat empat ujiyan hijau dari jogja,lihat empat ujiyan hijau dari jogja,1,0,35,0.0,1.0,0,6,0.0,1.0
ambil lima acuhan hijau di loket,ambil lima acuhan hijau di loket,ambil lima acuhan hijau di loket,ambil lima acuhan hijau di loket,1,0,32,0.0,1.0,0,6,0.0,1.0
cari enam hubungan kuning di jogja,cara enam hubungan kunin dari jogja,cari enam hubungan kuning di jogja,cara enam hubungan kunin dari jogja,0,4,34,0.11764705882352941,0.8823529411764706,3,6,0.5,0.5
lihat tujuh solusi kuning ke loket,lihat tujuh solusi kuning ke loket,lihat tujuh solusi kuning ke loket,lihat tujuh solusi kuning ke loket,1,0,34,0.0,1.0,0,6,0.0,1.0
ambil tiga obyektif hijau di bekasi,ambil tiga obyektif hijau di bekasi,ambil tiga obyektif hijau di bekasi,ambil tiga obyektif hijau di bekasi,1,0,35,0.0,1.0,0,6,0.0,1.0
ambil sembilan komodo indigo dari opera,ambil sembilan komodo indigo dari opera,ambil sembilan komodo indigo dari opera,ambil sembilan komodo indigo dari opera,1,0,39,0.0,1.0,0,6,0.0,1.0
lihat tujuh wejangan kuning dari festival,lihat tujuh weanan kuning dari festival,lihat tujuh wejangan kuning dari festival,lihat tujuh weanan kuning dari festival,0,2,41,0.04878048780487805,0.9512195121951219,1,6,0.16666666666666666,0.8333333333333334
baca empat fundamen kuning di bekasi,baca empat fundamen kuning di bekasi,baca empat fundamen kuning di bekasi,baca empat fundamen kuning di bekasi,1,0,36,0.0,1.0,0,6,0.0,1.0
coba delapan yodiyum hijau ke monumen,coba delapan yodiyo hijau ke monumen,coba delapan yodiyum hijau ke monumen,coba delapan yodiyo hijau ke monumen,0,2,37,0.05405405405405406,0.9459459459459459,1,6,0.16666666666666666,0.8333333333333334
baca empat piano indigo dari monumen,baca empat piano indigo dari monumen,baca empat piano indigo dari monumen,baca empat piano indigo dari monumen,1,0,36,0.0,1.0,0,6,0.0,1.0
coba delapan difusi merah ke hotel,coba delapan difusi merah ke hotel,coba delapan difusi merah ke hotel,coba delapan difusi merah ke hotel,1,0,34,0.0,1.0,0,6,0.0,1.0
baca lima piano merah di hotel,baca lima piano merah di hotel,baca lima piano merah di hotel,baca lima piano merah di hotel,1,0,30,0.0,1.0,0,6,0.0,1.0
baca delapan mukjizat ungu dari festival,baca delapan mukjizat ungu dari festival,baca delapan mukjizat ungu dari festival,baca delapan mukjizat ungu dari festival,1,0,40,0.0,1.0,0,6,0.0,1.0
cari tujuh fonemik hijau di jogja,cari tujuh fondamien hijau di jogja,cari tujuh fonemik hijau di jogja,cari tujuh fondamien hijau di jogja,0,4,33,0.12121212121212122,0.8787878787878788,1,6,0.16666666666666666,0.8333333333333334
taruh sepuluh ceciwis hijau dari hotel,taruh sepuluh sjiaruo haiju dari hotel,taruh sepuluh ceciwis hijau dari hotel,taruh sepuluh sjiaruo haiju dari hotel,0,9,38,0.23684210526315788,0.7631578947368421,2,6,0.3333333333333333,0.6666666666666667
taruh satu lukisan indigo di bekasi,taruh satu luknsan indigo di bekasi,taruh satu lukisan indigo di bekasi,taruh satu luknsan indigo di bekasi,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
ambil dua mukjizat ungu dari monumen,ambil dua mukjizat ungu dari monumen,ambil dua mukjizat ungu dari monumen,ambil dua mukjizat ungu dari monumen,1,0,36,0.0,1.0,0,6,0.0,1.0
taruh dua obyektif hijau dari solo,taruh dua obyektif hijau dari solo,taruh dua obyektif hijau dari solo,taruh dua obyektif hijau dari solo,1,0,34,0.0,1.0,0,6,0.0,1.0
lihat lima gondola ungu ke kantor,lihat lima gondola ungu ke kantor,lihat lima gondola ungu ke kantor,lihat lima gondola ungu ke kantor,1,0,33,0.0,1.0,0,6,0.0,1.0
ambil delapan fundamen merah di monumen,ambil delapan fundamen merah di monumen,ambil delapan fundamen merah di monumen,ambil delapan fundamen merah di monumen,1,0,39,0.0,1.0,0,6,0.0,1.0
lihat dua berewok indigo ke sekolah,lihat dua berewok indigo ke sekolah,lihat dua berewok indigo ke sekolah,lihat dua berewok indigo ke sekolah,1,0,35,0.0,1.0,0,6,0.0,1.0
baca enam lukisan hijau dari hotel,baca enam luajsan hijau dari hotel,baca enam lukisan hijau dari hotel,baca enam luajsan hijau dari hotel,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
gutik empat hubungan indigo dari kantor,gutik empat nubuwat indigo dari kantor,gutik empat hubungan indigo dari kantor,gutik empat nubuwat indigo dari kantor,0,4,39,0.10256410256410256,0.8974358974358975,1,6,0.16666666666666666,0.8333333333333334
taruh sepuluh difusi hijau ke opera,taruh sepuluh ifusi hijau ke opera,taruh sepuluh difusi hijau ke opera,taruh sepuluh ifusi hijau ke opera,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
lihat tiga jeruji indigo ke jogja,lihat tiga jeruji indigo ke jogja,lihat tiga jeruji indigo ke jogja,lihat tiga jeruji indigo ke jogja,1,0,33,0.0,1.0,0,6,0.0,1.0
gutik tujuh logika kuning ke loket,gutik tujuh godola kuning kar loket,gutik tujuh logika kuning ke loket,gutik tujuh godola kuning kar loket,0,6,34,0.17647058823529413,0.8235294117647058,2,6,0.3333333333333333,0.6666666666666667
cari delapan piano ungu di solo,cari delapan piano ungu de solo,cari delapan piano ungu di solo,cari delapan piano ungu de solo,0,1,31,0.03225806451612903,0.967741935483871,1,6,0.16666666666666666,0.8333333333333334
baca dua suvenir merah di bekasi,baca dua uifonir merah di bekasi,baca dua suvenir merah di bekasi,baca dua uifonir merah di bekasi,0,4,32,0.125,0.875,1,6,0.16666666666666666,0.8333333333333334
gutik tiga defensi indigo ke opera,gutik tiga defensi indigo ke opera,gutik tiga defensi indigo ke opera,gutik tiga defensi indigo ke opera,1,0,34,0.0,1.0,0,6,0.0,1.0
lihat delapan boneka hijau dari jogja,lihat delapan boneka hijau dari jogja,lihat delapan boneka hijau dari jogja,lihat delapan boneka hijau dari jogja,1,0,37,0.0,1.0,0,6,0.0,1.0
lihat tiga ujiyan ungu di jogja,lihat tiga ujiyan ungu dae jogja,lihat tiga ujiyan ungu di jogja,lihat tiga ujiyan ungu dae jogja,0,2,31,0.06451612903225806,0.935483870967742,1,6,0.16666666666666666,0.8333333333333334
cari tiga lukisan indigo dari opera,cari tiga luausan indigo dari opera,cari tiga lukisan indigo dari opera,cari tiga luausan indigo dari opera,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
coba lima romawi kuning di sekolah,coba lima romawi kuning di sekolah,coba lima romawi kuning di sekolah,coba lima romawi kuning di sekolah,1,0,34,0.0,1.0,0,6,0.0,1.0
taruh tiga difusi merah di sekolah,taruh tiga difusi merah dari sekolah,taruh tiga difusi merah di sekolah,taruh tiga difusi merah dari sekolah,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
baca sepuluh ujiyan indigo dari hotel,baca sepuluh ujihyan indigo dari hotel,baca sepuluh ujiyan indigo dari hotel,baca sepuluh ujihyan indigo dari hotel,0,1,37,0.02702702702702703,0.972972972972973,1,6,0.16666666666666666,0.8333333333333334
lihat satu fonemik indigo ke sekolah,lihat satu fonemik indigo ke sekolah,lihat satu fonemik indigo ke sekolah,lihat satu fonemik indigo ke sekolah,1,0,36,0.0,1.0,0,6,0.0,1.0
ambil sembilan nubuwat indigo di sekolah,ambil sembilan nubuwat indaigo dar sekolah,ambil sembilan nubuwat indigo di sekolah,ambil sembilan nubuwat indaigo dar sekolah,0,3,40,0.075,0.925,2,6,0.3333333333333333,0.6666666666666667
gutik tujuh piano kuning di kantor,gutik tujuh piano kuning di kantor,gutik tujuh piano kuning di kantor,gutik tujuh piano kuning di kantor,1,0,34,0.0,1.0,0,6,0.0,1.0
ambil enam heliyum indigo ke kantor,ambil delapan elirum indigo k kantor,ambil enam heliyum indigo ke kantor,ambil delapan elirum indigo k kantor,0,8,35,0.22857142857142856,0.7714285714285715,3,6,0.5,0.5
gutik tiga nubuwat merah dari bekasi,gutik eiga nubuwat merah dari beokari,gutik tiga nubuwat merah dari bekasi,gutik eiga nubuwat merah dari beokari,0,3,36,0.08333333333333333,0.9166666666666666,2,6,0.3333333333333333,0.6666666666666667
cari delapan ilmuwan merah di hotel,cari delapan ilmuwan merah di hotel,cari delapan ilmuwan merah di hotel,cari delapan ilmuwan merah di hotel,1,0,35,0.0,1.0,0,6,0.0,1.0
ambil lima obyektif kuning dari opera,ambil lima obyektif kuning dari opera,ambil lima obyektif kuning dari opera,ambil lima obyektif kuning dari opera,1,0,37,0.0,1.0,0,6,0.0,1.0
coba satu filsafat ungu dari hotel,coba satu filnsafat ungu dari hotel,coba satu filsafat ungu dari hotel,coba satu filnsafat ungu dari hotel,0,1,34,0.029411764705882353,0.9705882352941176,1,6,0.16666666666666666,0.8333333333333334
