ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc
ambil enam ujiyan indigo di kantor,ambil enam ujiyan indigo di kantor,ambil enam ujiyan indigo di kantor,ambil enam ujiyan indigo di kantor,1,0,34,0.0,1.0,0,6,0.0,1.0
baca sembilan romawi indigo ke solo,baca sembilan romawi indigo ke solo,baca sembilan romawi indigo ke solo,baca sembilan romawi indigo ke solo,1,0,35,0.0,1.0,0,6,0.0,1.0
lihat sembilan sukulen hijau di solo,lihat sembilan sukulen hijau di solo,lihat sembilan sukulen hijau di solo,lihat sembilan sukulen hijau di solo,1,0,36,0.0,1.0,0,6,0.0,1.0
baca empat wejangan merah dari bekasi,baca empat wejangan merah dari bekasi,baca empat wejangan merah dari bekasi,baca empat wejangan merah dari bekasi,1,0,37,0.0,1.0,0,6,0.0,1.0
lihat sepuluh emosi hijau di sekolah,lihat sepuluh emosi hijau di sekolah,lihat sepuluh emosi hijau di sekolah,lihat sepuluh emosi hijau di sekolah,1,0,36,0.0,1.0,0,6,0.0,1.0
taruh empat ujiyan ungu ke negeri,taruh empat ujiyan ungu ke negeri,taruh empat ujiyan ungu ke negeri,taruh empat ujiyan ungu ke negeri,1,0,33,0.0,1.0,0,6,0.0,1.0
ambil tujuh kimono hijau ke bekasi,ambil tujuh kimono hijau ke bekasi,ambil tujuh kimono hijau ke bekasi,ambil tujuh kimono hijau ke bekasi,1,0,34,0.0,1.0,0,6,0.0,1.0
gutik dua nubuwat merah ke hotel,gutik dua nubuwat merah ke hotel,gutik dua nubuwat merah ke hotel,gutik dua nubuwat merah ke hotel,1,0,32,0.0,1.0,0,6,0.0,1.0
baca enam berewok indigo ke opera,baca enam berewok indigo ke opera,baca enam berewok indigo ke opera,baca enam berewok indigo ke opera,1,0,33,0.0,1.0,0,6,0.0,1.0
cari lima piano indigo di bekasi,cari lima piano indigo di bekasi,cari lima piano indigo di bekasi,cari lima piano indigo di bekasi,1,0,32,0.0,1.0,0,6,0.0,1.0
lihat lima piano ungu dari monumen,cari lima piano ungu dari monumen,lihat lima piano ungu dari monumen,cari lima piano ungu dari monumen,0,5,34,0.14705882352941177,0.8529411764705882,1,6,0.16666666666666666,0.8333333333333334
cari tiga fonemik ungu di kantor,cari tiga yonemik ungu di kantor,cari tiga fonemik ungu di kantor,cari tiga yonemik ungu di kantor,0,1,32,0.03125,0.96875,1,6,0.16666666666666666,0.8333333333333334
taruh sepuluh berewok kuning di monumen,taruh sepuluh berewok kuning di monumen,taruh sepuluh berewok kuning di monumen,taruh sepuluh berewok kuning di monumen,1,0,39,0.0,1.0,0,6,0.0,1.0
coba sepuluh boneka indigo di hotel,coba sepuluh boneka indigo di hotel,coba sepuluh boneka indigo di hotel,coba sepuluh boneka indigo di hotel,1,0,35,0.0,1.0,0,6,0.0,1.0
cari tujuh suvenir indigo di hotel,cari tujuh suveunir indigo di hotel,cari tujuh suvenir indigo di hotel,cari tujuh suveunir indigo di hotel,0,1,34,0.029411764705882353,0.9705882352941176,1,6,0.16666666666666666,0.8333333333333334
ambil tujuh solusi merah dari hotel,ambil tujuh solusi merah dari hotel,ambil tujuh solusi merah dari hotel,ambil tujuh solusi merah dari hotel,1,0,35,0.0,1.0,0,6,0.0,1.0
coba enam mukjizat indigo dari opera,coba enam lukjizan indigo dari opera,coba enam mukjizat indigo dari opera,coba enam lukjizan indigo dari opera,0,2,36,0.05555555555555555,0.9444444444444444,1,6,0.16666666666666666,0.8333333333333334
ambil enam filsafat ungu ke sekolah,ambil nam filsafat ungu ke sekolja,ambil enam filsafat ungu ke sekolah,ambil nam filsafat ungu ke sekolja,0,3,35,0.08571428571428572,0.9142857142857143,2,6,0.3333333333333333,0.6666666666666667
coba sepuluh obyektif kuning ke hotel,coba sepuluh obyektif kuning ke hotel,coba sepuluh obyektif kuning ke hotel,coba sepuluh obyektif kuning ke hotel,1,0,37,0.0,1.0,0,6,0.0,1.0
ambil tiga lukisan hijau di loket,ambil tiga lukisan hijau di loket,ambil tiga lukisan hijau di loket,ambil tiga lukisan hijau di loket,1,0,33,0.0,1.0,0,6,0.0,1.0
cari tujuh fundamen indigo dari jogja,cari tujuh fundamen indigo dari jogja,cari tujuh fundamen indigo dari jogja,cari tujuh fundamen indigo dari jogja,1,0,37,0.0,1.0,0,6,0.0,1.0
ambil sembilan romawi ungu dari solo,ambil sembilan romawi ungu dari solo,ambil sembilan romawi ungu dari solo,ambil sembilan romawi ungu dari solo,1,0,36,0.0,1.0,0,6,0.0,1.0
ambil satu solusi kuning ke loket,ambil satu solusi kuning ke lokket,ambil satu solusi kuning ke loket,ambil satu solusi kuning ke lokket,0,1,33,0.030303030303030304,0.9696969696969697,1,6,0.16666666666666666,0.8333333333333334
ambil sepuluh sukulen kuning dari bekasi,ambil sepuluh sukulen kuning dari bekasi,ambil sepuluh sukulen kuning dari bekasi,ambil sepuluh sukulen kuning dari bekasi,1,0,40,0.0,1.0,0,6,0.0,1.0
ambil empat fundamen merah dari sekolah,ambil empat fundamen merah dari sekolja,ambil empat fundamen merah dari sekolah,ambil empat fundamen merah dari sekolja,0,2,39,0.05128205128205128,0.9487179487179487,1,6,0.16666666666666666,0.8333333333333334
ambil delapan defensi hijau di opera,ambil delapan defonsi hijau di opera,ambil delapan defensi hijau di opera,ambil delapan defonsi hijau di opera,0,1,36,0.027777777777777776,0.9722222222222222,1,6,0.16666666666666666,0.8333333333333334
cari dua lukisan indigo di sekolah,cari dua lukisan indigo di sekolah,cari dua lukisan indigo di sekolah,cari dua lukisan indigo di sekolah,1,0,34,0.0,1.0,0,6,0.0,1.0
gutik sepuluh defensi indigo di hotel,gutik sepuluh defensi indigo di hotel,gutik sepuluh defensi indigo di hotel,gutik sepuluh defensi indigo di hotel,1,0,37,0.0,1.0,0,6,0.0,1.0
ambil lima ujiyan indigo ke negeri,ambil lima ujiyan indigo ke negeri,ambil lima ujiyan indigo ke negeri,ambil lima ujiyan indigo ke negeri,1,0,34,0.0,1.0,0,6,0.0,1.0
gutik dua hubungan kuning ke hotel,gutik dua hubungan kuning ke hotel,gutik dua hubungan kuning ke hotel,gutik dua hubungan kuning ke hotel,1,0,34,0.0,1.0,0,6,0.0,1.0
coba sembilan defensi indigo ke sekolah,coba sembilan defensi indigo ke sekolah,coba sembilan defensi indigo ke sekolah,coba sembilan defensi indigo ke sekolah,1,0,39,0.0,1.0,0,6,0.0,1.0
gutik sembilan nubuwat ungu ke sekolah,gutik sembilan nubuwat ungu ke sekolah,gutik sembilan nubuwat ungu ke sekolah,gutik sembilan nubuwat ungu ke sekolah,1,0,38,0.0,1.0,0,6,0.0,1.0
baca lima yodiyum indigo dari negeri,baca lima yodiyum indigo dari negeri,baca lima yodiyum indigo dari negeri,baca lima yodiyum indigo dari negeri,1,0,36,0.0,1.0,0,6,0.0,1.0
lihat enam fundamen hijau dari monumen,cari enam fundamen hijau dari monumen,lihat enam fundamen hijau dari monumen,cari enam fundamen hijau dari monumen,0,5,38,0.13157894736842105,0.868421052631579,1,6,0.16666666666666666,0.8333333333333334
coba lima sukulen indigo di solo,coba lima sukulen indigo di solo,coba lima sukulen indigo di solo,coba lima sukulen indigo di solo,1,0,32,0.0,1.0,0,6,0.0,1.0
baca sembilan defensi kuning ke hotel,baca sembilan defensi kuning ke hotel,baca sembilan defensi kuning ke hotel,baca sembilan defensi kuning ke hotel,1,0,37,0.0,1.0,0,6,0.0,1.0
coba satu fundamen kuning dari solo,coba satu fundamen kuning dari solo,coba satu fundamen kuning dari solo,coba satu fundamen kuning dari solo,1,0,35,0.0,1.0,0,6,0.0,1.0
baca lima ujiyan ungu di sekolah,baca lima ujiyan ungu di sekolah,baca lima ujiyan ungu di sekolah,baca lima ujiyan ungu di sekolah,1,0,32,0.0,1.0,0,6,0.0,1.0
gutik satu heliyum merah ke sekolah,gutik satu heliyum merah ke sekolah,gutik satu heliyum merah ke sekolah,gutik satu heliyum merah ke sekolah,1,0,35,0.0,1.0,0,6,0.0,1.0
coba lima komodo merah ke negeri,coba lima komodo merah ke negeri,coba lima komodo merah ke negeri,coba lima komodo merah ke negeri,1,0,32,0.0,1.0,0,6,0.0,1.0
cari enam berewok ungu di bekasi,cari enam berewok ungu di bekasi,cari enam berewok ungu di bekasi,cari enam berewok ungu di bekasi,1,0,32,0.0,1.0,0,6,0.0,1.0
coba delapan hubungan ungu dari jogja,coba delapan ukulaen ungu dari jogja,coba delapan hubungan ungu dari jogja,coba delapan ukulaen ungu dari jogja,0,5,37,0.13513513513513514,0.8648648648648649,1,6,0.16666666666666666,0.8333333333333334
taruh sepuluh piano merah dari hotel,taruh sepuluh piano merah dari hotel,taruh sepuluh piano merah dari hotel,taruh sepuluh piano merah dari hotel,1,0,36,0.0,1.0,0,6,0.0,1.0
taruh satu jerami kuning ke solo,taruh satu jerami kuning solo,taruh satu jerami kuning ke solo,taruh satu jerami kuning solo,0,3,32,0.09375,0.90625,1,6,0.16666666666666666,0.8333333333333334
gutik tiga lukisan kuning dari hotel,gutik tiga lukisan kuning dari hotel,gutik tiga lukisan kuning dari hotel,gutik tiga lukisan kuning dari hotel,1,0,36,0.0,1.0,0,6,0.0,1.0
gutik delapan piano indigo ke bekasi,gutik elaman piano indigo ke bekasi,gutik delapan piano indigo ke bekasi,gutik elaman piano indigo ke bekasi,0,2,36,0.05555555555555555,0.9444444444444444,1,6,0.16666666666666666,0.8333333333333334
ambil delapan berewok merah dari loket,ambil delapan berewok merah dari loket,ambil delapan berewok merah dari loket,ambil delapan berewok merah dari loket,1,0,38,0.0,1.0,0,6,0.0,1.0
coba delapan logika merah di hotel,coba delapan lokisa merah di hotel,coba delapan logika merah di hotel,coba delapan lokisa merah di hotel,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
ambil satu filsafat indigo di kantor,ambil satu filsafat indigo di kantor,ambil satu filsafat indigo di kantor,ambil satu filsafat indigo di kantor,1,0,36,0.0,1.0,0,6,0.0,1.0
lihat tujuh ilmuwan kuning ke monumen,lihat tujuh ilmuwan kuning ke monumen,lihat tujuh ilmuwan kuning ke monumen,lihat tujuh ilmuwan kuning ke monumen,1,0,37,0.0,1.0,0,6,0.0,1.0
baca delapan komodo hijau ke negeri,baca delapan komodo hijau ke negeri,baca delapan komodo hijau ke negeri,baca delapan komodo hijau ke negeri,1,0,35,0.0,1.0,0,6,0.0,1.0
cari delapan sukulen hijau di bekasi,cari delapan sukulen hijau di bekasi,cari delapan sukulen hijau di bekasi,cari delapan sukulen hijau di bekasi,1,0,36,0.0,1.0,0,6,0.0,1.0
cari empat difusi ungu di negeri,cari empat difusi ungu di negeri,cari empat difusi ungu di negeri,cari empat difusi ungu di negeri,1,0,32,0.0,1.0,0,6,0.0,1.0
gutik satu fundamen ungu ke monumen,gutik satu fundamen ungu ke monumen,gutik satu fundamen ungu ke monumen,gutik satu fundamen ungu ke monumen,1,0,35,0.0,1.0,0,6,0.0,1.0
lihat sembilan jeruji kuning dari negeri,lihat sembilan jeruji kuning dari negeri,lihat sembilan jeruji kuning dari negeri,lihat sembilan jeruji kuning dari negeri,1,0,40,0.0,1.0,0,6,0.0,1.0
cari tujuh lukisan kuning ke loket,cari tujuh lukisan kuning ke loket,cari tujuh lukisan kuning ke loket,cari tujuh lukisan kuning ke loket,1,0,34,0.0,1.0,0,6,0.0,1.0
cari enam sukulen ungu dari monumen,cari enam sukulen ungu dari monumen,cari enam sukulen ungu dari monumen,cari enam sukulen ungu dari monumen,1,0,35,0.0,1.0,0,6,0.0,1.0
coba enam wejangan merah ke bekasi,coba enam wejangan merah ke bekasi,coba enam wejangan merah ke bekasi,coba enam wejangan merah ke bekasi,1,0,34,0.0,1.0,0,6,0.0,1.0
gutik lima yodiyum indigo di bekasi,gutik lima yodiyum indigo di bekasi,gutik lima yodiyum indigo di bekasi,gutik lima yodiyum indigo di bekasi,1,0,35,0.0,1.0,0,6,0.0,1.0
cari sepuluh sukulen indigo dari hotel,cari sepuluh sukulen indigo dari hotel,cari sepuluh sukulen indigo dari hotel,cari sepuluh sukulen indigo dari hotel,1,0,38,0.0,1.0,0,6,0.0,1.0
taruh empat wejangan kuning dari monumen,taruh ema wejangan kuning dari monumen,taruh empat wejangan kuning dari monumen,taruh ema wejangan kuning dari monumen,0,2,40,0.05,0.95,1,6,0.16666666666666666,0.8333333333333334
coba delapan solusi indigo dari opera,coba delapan solusi indigo dari opera,coba delapan solusi indigo dari opera,coba delapan solusi indigo dari opera,1,0,37,0.0,1.0,0,6,0.0,1.0
taruh tujuh emosi hijau dari opera,taruh tujuh emosi hijau dari opera,taruh tujuh emosi hijau dari opera,taruh tujuh emosi hijau dari opera,1,0,34,0.0,1.0,0,6,0.0,1.0
lihat empat ujiyan hijau dari jogja,lihat empat ujiyan hijau dari jogja,lihat empat ujiyan hijau dari jogja,lihat empat ujiyan hijau dari jogja,1,0,35,0.0,1.0,0,6,0.0,1.0
ambil lima acuhan hijau di loket,ambil lima acuhan hijau di loket,ambil lima acuhan hijau di loket,ambil lima acuhan hijau di loket,1,0,32,0.0,1.0,0,6,0.0,1.0
taruh dua ilmuwan kuning di jogja,taruh dua ilmuwan kuning di jogja,taruh dua ilmuwan kuning di jogja,taruh dua ilmuwan kuning di jogja,1,0,33,0.0,1.0,0,6,0.0,1.0
cari sembilan wejangan ungu ke jogja,cari sembilan wejangan ungu ke jogja,cari sembilan wejangan ungu ke jogja,cari sembilan wejangan ungu ke jogja,1,0,36,0.0,1.0,0,6,0.0,1.0
lihat lima fundamen merah ke festival,lihi lima fundamen merah ke festival,lihat lima fundamen merah ke festival,lihi lima fundamen merah ke festival,0,2,37,0.05405405405405406,0.9459459459459459,1,6,0.16666666666666666,0.8333333333333334
gutik empat fundamen hijau dari bekasi,gutik empat fundamen hijau dari bekasi,gutik empat fundamen hijau dari bekasi,gutik empat fundamen hijau dari bekasi,1,0,38,0.0,1.0,0,6,0.0,1.0
lihat empat defensi indigo di hotel,lihat empat defensi indigo di hotel,lihat empat defensi indigo di hotel,lihat empat defensi indigo di hotel,1,0,35,0.0,1.0,0,6,0.0,1.0
gutik tiga acuhan ungu dari jogja,gutik tigacuhan ungu dari jogja,gutik tiga acuhan ungu dari jogja,gutik tigacuhan ungu dari jogja,0,2,33,0.06060606060606061,0.9393939393939394,2,6,0.3333333333333333,0.6666666666666667
baca empat fundamen kuning di bekasi,baca empat fundamen kuning di bekasi,baca empat fundamen kuning di bekasi,baca empat fundamen kuning di bekasi,1,0,36,0.0,1.0,0,6,0.0,1.0
coba delapan yodiyum hijau ke monumen,coba delapan yodiyum hijau ke monumen,coba delapan yodiyum hijau ke monumen,coba delapan yodiyum hijau ke monumen,1,0,37,0.0,1.0,0,6,0.0,1.0
baca empat piano indigo dari monumen,baca empat piano indigo dari monumen,baca empat piano indigo dari monumen,baca empat piano indigo dari monumen,1,0,36,0.0,1.0,0,6,0.0,1.0
coba delapan difusi merah ke hotel,coba delapan difusi merah ke hotel,coba delapan difusi merah ke hotel,coba delapan difusi merah ke hotel,1,0,34,0.0,1.0,0,6,0.0,1.0
baca delapan mukjizat ungu dari festival,baca delapan mlukjizat ungu dari festival,baca delapan mukjizat ungu dari festival,baca delapan mlukjizat ungu dari festival,0,1,40,0.025,0.975,1,6,0.16666666666666666,0.8333333333333334
cari tujuh fonemik hijau di jogja,cari tujuh fonemik hijau di jogja,cari tujuh fonemik hijau di jogja,cari tujuh fonemik hijau di jogja,1,0,33,0.0,1.0,0,6,0.0,1.0
taruh sepuluh ceciwis hijau dari hotel,taruh sepuluh cedciw hijau dari hotel,taruh sepuluh ceciwis hijau dari hotel,taruh sepuluh cedciw hijau dari hotel,0,3,38,0.07894736842105263,0.9210526315789473,1,6,0.16666666666666666,0.8333333333333334
gutik enam suvenir ungu ke sekolah,gutik enam suvenir ungu ke  sekolah,gutik enam suvenir ungu ke sekolah,gutik enam suvenir ungu ke sekolah,1,1,34,0.029411764705882353,0.9705882352941176,0,6,0.0,1.0
lihat satu romawi ungu ke loket,liha satu romawi ungu ke loket,lihat satu romawi ungu ke loket,liha satu romawi ungu ke loket,0,1,31,0.03225806451612903,0.967741935483871,1,6,0.16666666666666666,0.8333333333333334
gutik satu obyektif indigo ke hotel,gutik satu obyektif indigo ke hotel,gutik satu obyektif indigo ke hotel,gutik satu obyektif indigo ke hotel,1,0,35,0.0,1.0,0,6,0.0,1.0
lihat tiga jeruji indigo ke jogja,lihat tiga jeruji indigo ke jogja,lihat tiga jeruji indigo ke jogja,lihat tiga jeruji indigo ke jogja,1,0,33,0.0,1.0,0,6,0.0,1.0
gutik tujuh logika kuning ke loket,gutik tujuh logika kuning ke loket,gutik tujuh logika kuning ke loket,gutik tujuh logika kuning ke loket,1,0,34,0.0,1.0,0,6,0.0,1.0
cari delapan piano ungu di solo,cari delapan piano ungu di solo,cari delapan piano ungu di solo,cari delapan piano ungu di solo,1,0,31,0.0,1.0,0,6,0.0,1.0
gutik tiga defensi indigo ke opera,gutik tiga defensi indigo ke opera,gutik tiga defensi indigo ke opera,gutik tiga defensi indigo ke opera,1,0,34,0.0,1.0,0,6,0.0,1.0
lihat delapan boneka hijau dari jogja,lihat delapan boneka hijau dari jogja,lihat delapan boneka hijau dari jogja,lihat delapan boneka hijau dari jogja,1,0,37,0.0,1.0,0,6,0.0,1.0
lihat tiga ujiyan ungu di jogja,lihat tiga ukjiyan ungu di jogja,lihat tiga ujiyan ungu di jogja,lihat tiga ukjiyan ungu di jogja,0,1,31,0.03225806451612903,0.967741935483871,1,6,0.16666666666666666,0.8333333333333334
cari tiga lukisan indigo dari opera,cari tiga lukisan indigo dari opera,cari tiga lukisan indigo dari opera,cari tiga lukisan indigo dari opera,1,0,35,0.0,1.0,0,6,0.0,1.0
coba lima romawi kuning di sekolah,coba lima romawi kuning di sekolah,coba lima romawi kuning di sekolah,coba lima romawi kuning di sekolah,1,0,34,0.0,1.0,0,6,0.0,1.0
taruh tiga difusi merah di sekolah,taruh tiga difusi merah di sekolah,taruh tiga difusi merah di sekolah,taruh tiga difusi merah di sekolah,1,0,34,0.0,1.0,0,6,0.0,1.0
baca sepuluh ujiyan indigo dari hotel,baca sepuluh ukjiyan indigo dari hotel,baca sepuluh ujiyan indigo dari hotel,baca sepuluh ukjiyan indigo dari hotel,0,1,37,0.02702702702702703,0.972972972972973,1,6,0.16666666666666666,0.8333333333333334
taruh tiga obyektif ungu dari hotel,taruh tiga obyektif ungu dari hotel,taruh tiga obyektif ungu dari hotel,taruh tiga obyektif ungu dari hotel,1,0,35,0.0,1.0,0,6,0.0,1.0
gutik sembilan mukjizat kuning ke loket,gutik sembilan mukjizan kuning ke loket,gutik sembilan mukjizat kuning ke loket,gutik sembilan mukjizan kuning ke loket,0,1,39,0.02564102564102564,0.9743589743589743,1,6,0.16666666666666666,0.8333333333333334
lihat delapan heliyum hijau ke monumen,lihat delapan heliyum hijau ke monumen,lihat delapan heliyum hijau ke monumen,lihat delapan heliyum hijau ke monumen,1,0,38,0.0,1.0,0,6,0.0,1.0
gutik dua filsafat ungu dari jogja,gutik dua filsafat ungu kri jogja,gutik dua filsafat ungu dari jogja,gutik dua filsafat ungu kri jogja,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
lihat satu yodiyum hijau dari monumen,lihat satu yodiyum hijau dari monumen,lihat satu yodiyum hijau dari monumen,lihat satu yodiyum hijau dari monumen,1,0,37,0.0,1.0,0,6,0.0,1.0
baca enam hubungan kuning dari opera,baca enam hubungan kuning dari opera,baca enam hubungan kuning dari opera,baca enam hubungan kuning dari opera,1,0,36,0.0,1.0,0,6,0.0,1.0
taruh sembilan jeruji merah dari hotel,taruh sembilan jerluji merah dari hotel,taruh sembilan jeruji merah dari hotel,taruh sembilan jerluji merah dari hotel,0,1,38,0.02631578947368421,0.9736842105263158,1,6,0.16666666666666666,0.8333333333333334
lihat empat mukjizat hijau ke negeri,lihat empat mukjizat hijau ke negeri,lihat empat mukjizat hijau ke negeri,lihat empat mukjizat hijau ke negeri,1,0,36,0.0,1.0,0,6,0.0,1.0
lihat delapan difusi indigo ke negeri,lihat delapan difusi indigo ke negeri,lihat delapan difusi indigo ke negeri,lihat delapan difusi indigo ke negeri,1,0,37,0.0,1.0,0,6,0.0,1.0
taruh dua wejangan indigo di solo,taruh dua wejangan indigo di solo,taruh dua wejangan indigo di solo,taruh dua wejangan indigo di solo,1,0,33,0.0,1.0,0,6,0.0,1.0
cari tiga gondola ungu dari loket,cari tiga gondola ungu dari loket,cari tiga gondola ungu dari loket,cari tiga gondola ungu dari loket,1,0,33,0.0,1.0,0,6,0.0,1.0
