ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc
lihat delapan fundamen merah di solo,lihat delapan fundamen merah di solo,lihat delapan fundamen merah di solo,lihat delapan fundamen merah di solo,1,0,36,0.0,1.0,0,6,0.0,1.0
taruh empat logika merah dari loket,taruh empat logika merah dari loket,taruh empat logika merah dari loket,taruh empat logika merah dari loket,1,0,35,0.0,1.0,0,6,0.0,1.0
baca satu piano ungu di festival,baca satu piano ungu di festival,baca satu piano ungu di festival,baca satu piano ungu di festival,1,0,32,0.0,1.0,0,6,0.0,1.0
ambil satu filsafat indigo ke opera,ambil satu filsafat indigo dke opera,ambil satu filsafat indigo ke opera,ambil satu filsafat indigo dke opera,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
lihat sembilan piano merah di monumen,lihat sembilan piano merah di monumen,lihat sembilan piano merah di monumen,lihat sembilan piano merah di monumen,1,0,37,0.0,1.0,0,6,0.0,1.0
gutik delapan ilmuwan merah di sekolah,gutik delapan ilmuwan merah die sekolah,gutik delapan ilmuwan merah di sekolah,gutik delapan ilmuwan merah die sekolah,0,1,38,0.02631578947368421,0.9736842105263158,1,6,0.16666666666666666,0.8333333333333334
baca tiga romawi merah dari kantor,baca tiga romawi merah dari kantor,baca tiga romawi merah dari kantor,baca tiga romawi merah dari kantor,1,0,34,0.0,1.0,0,6,0.0,1.0
ambil enam ujiyan indigo di kantor,ambil enam hujiyan indigo di kantor,ambil enam ujiyan indigo di kantor,ambil enam hujiyan indigo di kantor,0,1,34,0.029411764705882353,0.9705882352941176,1,6,0.16666666666666666,0.8333333333333334
taruh dua defensi kuning dari loket,taruh dua defensi kuning dari loket,taruh dua defensi kuning dari loket,taruh dua defensi kuning dari loket,1,0,35,0.0,1.0,0,6,0.0,1.0
gutik lima ceciwis merah ke negeri,gutik lima keowos merah ke noger,gutik lima ceciwis merah ke negeri,gutik lima keowos merah ke noger,0,6,34,0.17647058823529413,0.8235294117647058,2,6,0.3333333333333333,0.6666666666666667
baca sembilan romawi indigo ke solo,baca semblan romawok indigo ke solo,baca sembilan romawi indigo ke solo,baca semblan romawok indigo ke solo,0,3,35,0.08571428571428572,0.9142857142857143,2,6,0.3333333333333333,0.6666666666666667
lihat sembilan sukulen hijau di solo,lihat sembilan sukulen hijau di solo,lihat sembilan sukulen hijau di solo,lihat sembilan sukulen hijau di solo,1,0,36,0.0,1.0,0,6,0.0,1.0
baca empat wejangan merah dari bekasi,baca empat wejangan merah dari btor,baca empat wejangan merah dari bekasi,baca empat wejangan merah dari btor,0,5,37,0.13513513513513514,0.8648648648648649,1,6,0.16666666666666666,0.8333333333333334
lihat sepuluh emosi hijau di sekolah,lihat sepuluh emodo hijau di sekolah,lihat sepuluh emosi hijau di sekolah,lihat sepuluh emodo hijau di sekolah,0,2,36,0.05555555555555555,0.9444444444444444,1,6,0.16666666666666666,0.8333333333333334
taruh empat ujiyan ungu ke negeri,taruh empat ujiyan ungu ari negeri,taruh empat ujiyan ungu ke negeri,taruh empat ujiyan ungu ari negeri,0,3,33,0.09090909090909091,0.9090909090909091,1,6,0.16666666666666666,0.8333333333333334
ambil tujuh kimono hijau ke bekasi,ambil tujuh kimono hijau ke bekasi,ambil tujuh kimono hijau ke bekasi,ambil tujuh kimono hijau ke bekasi,1,0,34,0.0,1.0,0,6,0.0,1.0
gutik dua nubuwat merah ke hotel,gutik dua nubuwat merah ke hotel,gutik dua nubuwat merah ke hotel,gutik dua nubuwat merah ke hotel,1,0,32,0.0,1.0,0,6,0.0,1.0
baca enam berewok indigo ke opera,baca enam berewok indigo ke opera,baca enam berewok indigo ke opera,baca enam berewok indigo ke opera,1,0,33,0.0,1.0,0,6,0.0,1.0
cari lima piano indigo di bekasi,cari lima piano indigo di bekasi,cari lima piano indigo di bekasi,cari lima piano indigo di bekasi,1,0,32,0.0,1.0,0,6,0.0,1.0
lihat lima piano ungu dari monumen,lihat lima piano ungu dari monumen,lihat lima piano ungu dari monumen,lihat lima piano ungu dari monumen,1,0,34,0.0,1.0,0,6,0.0,1.0
cari tiga fonemik ungu di kantor,cari tiga fondemin ungu di kantor,cari tiga fonemik ungu di kantor,cari tiga fondemin ungu di kantor,0,2,32,0.0625,0.9375,1,6,0.16666666666666666,0.8333333333333334
taruh enam solusi ungu di opera,taruh enam solusi ungu di opera,taruh enam solusi ungu di opera,taruh enam solusi ungu di opera,1,0,31,0.0,1.0,0,6,0.0,1.0
lihat delapan difusi merah ke solo,lihat delapan difusi merah ke solo,lihat delapan difusi merah ke solo,lihat delapan difusi merah ke solo,1,0,34,0.0,1.0,0,6,0.0,1.0
cari dua mukjizat hijau ke opera,cari dua muokjkizat hijau ke opera,cari dua mukjizat hijau ke opera,cari dua muokjkizat hijau ke opera,0,2,32,0.0625,0.9375,1,6,0.16666666666666666,0.8333333333333334
cari sepuluh gondola ungu dari solo,cari tepuluh gondola ungu dari solo,cari sepuluh gondola ungu dari solo,cari tepuluh gondola ungu dari solo,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
coba dua berewok hijau dari monumen,coba dua berewok hijau dari monumen,coba dua berewok hijau dari monumen,coba dua berewok hijau dari monumen,1,0,35,0.0,1.0,0,6,0.0,1.0
lihat enam difusi kuning ke jogja,lihat enam difusi kuning ke jogja,lihat enam difusi kuning ke jogja,lihat enam difusi kuning ke jogja,1,0,33,0.0,1.0,0,6,0.0,1.0
taruh empat berewok ungu ke monumen,taruh empat berewok ungu ke monumen,taruh empat berewok ungu ke monumen,taruh empat berewok ungu ke monumen,1,0,35,0.0,1.0,0,6,0.0,1.0
baca tiga jeruji kuning di monumen,baca tiga jeruji kuning di monumen,baca tiga jeruji kuning di monumen,baca tiga jeruji kuning di monumen,1,0,34,0.0,1.0,0,6,0.0,1.0
cari tujuh fonemik kuning di solo,cari tujuh fonemik kuning di solo,cari tujuh fonemik kuning di solo,cari tujuh fonemik kuning di solo,1,0,33,0.0,1.0,0,6,0.0,1.0
baca sepuluh logika merah di monumen,baca sepuluh logika merah di monumen,baca sepuluh logika merah di monumen,baca sepuluh logika merah di monumen,1,0,36,0.0,1.0,0,6,0.0,1.0
coba sepuluh boneka indigo di hotel,coba sepuluh boneka indigo di hotel,coba sepuluh boneka indigo di hotel,coba sepuluh boneka indigo di hotel,1,0,35,0.0,1.0,0,6,0.0,1.0
cari tujuh suvenir indigo di hotel,cari tujuh suvenir indigo di hotel,cari tujuh suvenir indigo di hotel,cari tujuh suvenir indigo di hotel,1,0,34,0.0,1.0,0,6,0.0,1.0
ambil tujuh solusi merah dari hotel,ambil tujuh solusi merah dari hotel,ambil tujuh solusi merah dari hotel,ambil tujuh solusi merah dari hotel,1,0,35,0.0,1.0,0,6,0.0,1.0
cari tujuh emosi hijau ke sekolah,cari tujuh emosi hijau ke sekolah,cari tujuh emosi hijau ke sekolah,cari tujuh emosi hijau ke sekolah,1,0,33,0.0,1.0,0,6,0.0,1.0
gutik dua yodiyum hijau di kantor,gutik dua yodiyum hijau di kantor,gutik dua yodiyum hijau di kantor,gutik dua yodiyum hijau di kantor,1,0,33,0.0,1.0,0,6,0.0,1.0
gutik enam logika merah dari kantor,gutik enam boneka merah dari kantor,gutik enam logika merah dari kantor,gutik enam boneka merah dari kantor,0,3,35,0.08571428571428572,0.9142857142857143,1,6,0.16666666666666666,0.8333333333333334
baca enam wejangan indigo ke bekasi,baca enam wenangan indigo ke bekasi,baca enam wejangan indigo ke bekasi,baca enam wenangan indigo ke bekasi,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
cari lima jerami ungu ke sekolah,cari lima juerami ungu ke sekolah,cari lima jerami ungu ke sekolah,cari lima juerami ungu ke sekolah,0,1,32,0.03125,0.96875,1,6,0.16666666666666666,0.8333333333333334
ambil sepuluh sukulen kuning dari bekasi,ambil sepuluh sukulen kuning dari bekasi,ambil sepuluh sukulen kuning dari bekasi,ambil sepuluh sukulen kuning dari bekasi,1,0,40,0.0,1.0,0,6,0.0,1.0
ambil empat fundamen merah dari sekolah,ambil empat fundamen merah dari sekolah,ambil empat fundamen merah dari sekolah,ambil empat fundamen merah dari sekolah,1,0,39,0.0,1.0,0,6,0.0,1.0
ambil delapan defensi hijau di opera,ambil delapan defensi hijau di opera,ambil delapan defensi hijau di opera,ambil delapan defensi hijau di opera,1,0,36,0.0,1.0,0,6,0.0,1.0
cari dua lukisan indigo di sekolah,cari dua llusan indigo di sekolah,cari dua lukisan indigo di sekolah,cari dua llusan indigo di sekolah,0,3,34,0.08823529411764706,0.9117647058823529,1,6,0.16666666666666666,0.8333333333333334
gutik sepuluh defensi indigo di hotel,gutik sepuluh defensi indigu di hotel,gutik sepuluh defensi indigo di hotel,gutik sepuluh defensi indigu di hotel,0,1,37,0.02702702702702703,0.972972972972973,1,6,0.16666666666666666,0.8333333333333334
ambil lima ujiyan indigo ke negeri,ambil lima ujiygan indigo ke negeri,ambil lima ujiyan indigo ke negeri,ambil lima ujiygan indigo ke negeri,0,1,34,0.029411764705882353,0.9705882352941176,1,6,0.16666666666666666,0.8333333333333334
coba lima ceciwis kuning di jogja,coba lima ceuwis kuning di jogja,coba lima ceciwis kuning di jogja,coba lima ceuwis kuning di jogja,0,2,33,0.06060606060606061,0.9393939393939394,1,6,0.16666666666666666,0.8333333333333334
taruh dua mukjizat indigo di festival,taruh dua mukdizat indigo di festival,taruh dua mukjizat indigo di festival,taruh dua mukdizat indigo di festival,0,1,37,0.02702702702702703,0.972972972972973,1,6,0.16666666666666666,0.8333333333333334
ambil sembilan acuhan indigo di hotel,ambil sembilan acuhan indigo di hotel,ambil sembilan acuhan indigo di hotel,ambil sembilan acuhan indigo di hotel,1,0,37,0.0,1.0,0,6,0.0,1.0
cari satu kimono kuning ke jogja,cari satu kimono kuning ke jogja,cari satu kimono kuning ke jogja,cari satu kimono kuning ke jogja,1,0,32,0.0,1.0,0,6,0.0,1.0
gutik delapan piano indigo ke bekasi,gutik delapan piano indio ke bekasi,gutik delapan piano indigo ke bekasi,gutik delapan piano indio ke bekasi,0,1,36,0.027777777777777776,0.9722222222222222,1,6,0.16666666666666666,0.8333333333333334
ambil delapan berewok merah dari loket,ambil delapan berewok merah dari loket,ambil delapan berewok merah dari loket,ambil delapan berewok merah dari loket,1,0,38,0.0,1.0,0,6,0.0,1.0
coba delapan logika merah di hotel,coba delapan loika merah di hotel,coba delapan logika merah di hotel,coba delapan loika merah di hotel,0,1,34,0.029411764705882353,0.9705882352941176,1,6,0.16666666666666666,0.8333333333333334
ambil satu filsafat indigo di kantor,ambil satu filsafat indigo di kantor,ambil satu filsafat indigo di kantor,ambil satu filsafat indigo di kantor,1,0,36,0.0,1.0,0,6,0.0,1.0
lihat tujuh ilmuwan kuning ke monumen,lihat tujuh ilmuwan kuning ke monumen,lihat tujuh ilmuwan kuning ke monumen,lihat tujuh ilmuwan kuning ke monumen,1,0,37,0.0,1.0,0,6,0.0,1.0
baca delapan komodo hijau ke negeri,baca delapan komodo hijau ke negeri,baca delapan komodo hijau ke negeri,baca delapan komodo hijau ke negeri,1,0,35,0.0,1.0,0,6,0.0,1.0
cari delapan sukulen hijau di bekasi,caba delapan sukulen hijau di beokasa,cari delapan sukulen hijau di bekasi,caba delapan sukulen hijau di beokasa,0,4,36,0.1111111111111111,0.8888888888888888,2,6,0.3333333333333333,0.6666666666666667
cari empat difusi ungu di negeri,cari empat difusi ungu di negeri,cari empat difusi ungu di negeri,cari empat difusi ungu di negeri,1,0,32,0.0,1.0,0,6,0.0,1.0
gutik satu fundamen ungu ke monumen,gutik satu fundamen ungu ke monumen,gutik satu fundamen ungu ke monumen,gutik satu fundamen ungu ke monumen,1,0,35,0.0,1.0,0,6,0.0,1.0
lihat sembilan jeruji kuning dari negeri,lihat sembilan solusi kuning dri negeri,lihat sembilan jeruji kuning dari negeri,lihat sembilan solusi kuning dri negeri,0,5,40,0.125,0.875,2,6,0.3333333333333333,0.6666666666666667
cari tujuh lukisan kuning ke loket,cari tujuh lukian kun ke loket,cari tujuh lukisan kuning ke loket,cari tujuh lukian kun ke loket,0,4,34,0.11764705882352941,0.8823529411764706,2,6,0.3333333333333333,0.6666666666666667
cari enam sukulen ungu dari monumen,coba enam sukulen ungu dari monumen,cari enam sukulen ungu dari monumen,coba enam sukulen ungu dari monumen,0,3,35,0.08571428571428572,0.9142857142857143,1,6,0.16666666666666666,0.8333333333333334
cari sembilan heliyum ungu di jogja,coba semba heliyum ungu di jogja,cari sembilan heliyum ungu di jogja,coba semba heliyum ungu di jogja,0,6,35,0.17142857142857143,0.8285714285714285,2,6,0.3333333333333333,0.6666666666666667
baca satu fundamen indigo di negeri,baca satu fundamen indigo di negeri,baca satu fundamen indigo di negeri,baca satu fundamen indigo di negeri,1,0,35,0.0,1.0,0,6,0.0,1.0
gutik sepuluh mukjizat ungu ke bekasi,gutik sepuluh mukjizat ungu ke bekasi,gutik sepuluh mukjizat ungu ke bekasi,gutik sepuluh mukjizat ungu ke bekasi,1,0,37,0.0,1.0,0,6,0.0,1.0
cari enam solusi hijau ke negeri,cobi enam yolkuihrahia kehotel,cari enam solusi hijau ke negeri,cobi enam yolkuihrahia kehotel,0,16,32,0.5,0.5,5,6,0.8333333333333334,0.16666666666666663
coba enam wejangan merah ke bekasi,coba enam wejangan merah ke bekasi,coba enam wejangan merah ke bekasi,coba enam wejangan merah ke bekasi,1,0,34,0.0,1.0,0,6,0.0,1.0
gutik lima yodiyum indigo di bekasi,gutik lima yodiyu indigo di bekasi,gutik lima yodiyum indigo di bekasi,gutik lima yodiyu indigo di bekasi,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
cari sepuluh sukulen indigo dari hotel,cari sepuluh sukulen indigo dari hotel,cari sepuluh sukulen indigo dari hotel,cari sepuluh sukulen indigo dari hotel,1,0,38,0.0,1.0,0,6,0.0,1.0
taruh empat wejangan kuning dari monumen,taruh empat wejangan kuning dari monumen,taruh empat wejangan kuning dari monumen,taruh empat wejangan kuning dari monumen,1,0,40,0.0,1.0,0,6,0.0,1.0
lihat satu sukulen merah ke monumen,lihat satu sukulen merah ke monumen,lihat satu sukulen merah ke monumen,lihat satu sukulen merah ke monumen,1,0,35,0.0,1.0,0,6,0.0,1.0
ambil tiga obyektif merah dari monumen,ambil tiga obyektif merah dari monumen,ambil tiga obyektif merah dari monumen,ambil tiga obyektif merah dari monumen,1,0,38,0.0,1.0,0,6,0.0,1.0
lihat tujuh hubungan merah di monumen,lihat tujuh hubungan merah di monumen,lihat tujuh hubungan merah di monumen,lihat tujuh hubungan merah di monumen,1,0,37,0.0,1.0,0,6,0.0,1.0
cari lima nubuwat hijau ke kantor,cari lima nubuwat hijau ke kantor,cari lima nubuwat hijau ke kantor,cari lima nubuwat hijau ke kantor,1,0,33,0.0,1.0,0,6,0.0,1.0
baca tujuh heliyum merah di solo,baca tujuh heliyou merah di solo,baca tujuh heliyum merah di solo,baca tujuh heliyou merah di solo,0,2,32,0.0625,0.9375,1,6,0.16666666666666666,0.8333333333333334
coba lima wejangan indigo ke monumen,coba lima wejangan indigo ke monumen,coba lima wejangan indigo ke monumen,coba lima wejangan indigo ke monumen,1,0,36,0.0,1.0,0,6,0.0,1.0
coba delapan solusi indigo dari opera,coba delapan olusi indigo dari opera,coba delapan solusi indigo dari opera,coba delapan olusi indigo dari opera,0,1,37,0.02702702702702703,0.972972972972973,1,6,0.16666666666666666,0.8333333333333334
taruh tujuh emosi hijau dari opera,taruh tujuh emosi hijau dari opera,taruh tujuh emosi hijau dari opera,taruh tujuh emosi hijau dari opera,1,0,34,0.0,1.0,0,6,0.0,1.0
lihat empat ujiyan hijau dari jogja,lihat empat ujiyan hijau dari jogja,lihat empat ujiyan hijau dari jogja,lihat empat ujiyan hijau dari jogja,1,0,35,0.0,1.0,0,6,0.0,1.0
ambil lima acuhan hijau di loket,ambil lima acuhan hijau di loket,ambil lima acuhan hijau di loket,ambil lima acuhan hijau di loket,1,0,32,0.0,1.0,0,6,0.0,1.0
cari enam hubungan kuning di jogja,cari enam hubungan kuning dari jogja,cari enam hubungan kuning di jogja,cari enam hubungan kuning dari jogja,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
lihat tujuh solusi kuning ke loket,lihat tujuh solusi kuning ke loket,lihat tujuh solusi kuning ke loket,lihat tujuh solusi kuning ke loket,1,0,34,0.0,1.0,0,6,0.0,1.0
ambil tiga obyektif hijau di bekasi,ambil tiga obyektif hijau di bekasi,ambil tiga obyektif hijau di bekasi,ambil tiga obyektif hijau di bekasi,1,0,35,0.0,1.0,0,6,0.0,1.0
ambil sembilan komodo indigo dari opera,ambil sembilan komodo indigo dari opera,ambil sembilan komodo indigo dari opera,ambil sembilan komodo indigo dari opera,1,0,39,0.0,1.0,0,6,0.0,1.0
lihat tujuh wejangan kuning dari festival,lihat tujuh weunagan kuning dari festival,lihat tujuh wejangan kuning dari festival,lihat tujuh weunagan kuning dari festival,0,3,41,0.07317073170731707,0.926829268292683,1,6,0.16666666666666666,0.8333333333333334
baca empat fundamen kuning di bekasi,baca empat fundamen kuning di bekasi,baca empat fundamen kuning di bekasi,baca empat fundamen kuning di bekasi,1,0,36,0.0,1.0,0,6,0.0,1.0
coba delapan yodiyum hijau ke monumen,coba delapan yodiyum hijau ke monumen,coba delapan yodiyum hijau ke monumen,coba delapan yodiyum hijau ke monumen,1,0,37,0.0,1.0,0,6,0.0,1.0
baca empat piano indigo dari monumen,baca empat piano indigo dari monumen,baca empat piano indigo dari monumen,baca empat piano indigo dari monumen,1,0,36,0.0,1.0,0,6,0.0,1.0
coba delapan difusi merah ke hotel,coba delapan difusi merah ke hotel,coba delapan difusi merah ke hotel,coba delapan difusi merah ke hotel,1,0,34,0.0,1.0,0,6,0.0,1.0
baca lima piano merah di hotel,baca lima piano merah di hotel,baca lima piano merah di hotel,baca lima piano merah di hotel,1,0,30,0.0,1.0,0,6,0.0,1.0
baca delapan mukjizat ungu dari festival,baca delapan mukjizat ungu dari festival,baca delapan mukjizat ungu dari festival,baca delapan mukjizat ungu dari festival,1,0,40,0.0,1.0,0,6,0.0,1.0
cari tujuh fonemik hijau di jogja,cari tujuh fondemik hijau di jogja,cari tujuh fonemik hijau di jogja,cari tujuh fondemik hijau di jogja,0,1,33,0.030303030303030304,0.9696969696969697,1,6,0.16666666666666666,0.8333333333333334
taruh sepuluh ceciwis hijau dari hotel,taruh sepuluh ceiwi hijau dari hotel,taruh sepuluh ceciwis hijau dari hotel,taruh sepuluh ceiwi hijau dari hotel,0,2,38,0.05263157894736842,0.9473684210526316,1,6,0.16666666666666666,0.8333333333333334
taruh satu lukisan indigo di bekasi,taruh satu lukusan indigo di bekasi,taruh satu lukisan indigo di bekasi,taruh satu lukusan indigo di bekasi,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
ambil dua mukjizat ungu dari monumen,ambil dua mukjizat ungu dari monumen,ambil dua mukjizat ungu dari monumen,ambil dua mukjizat ungu dari monumen,1,0,36,0.0,1.0,0,6,0.0,1.0
taruh dua obyektif hijau dari solo,taruh dua obyektif hijau dari solo,taruh dua obyektif hijau dari solo,taruh dua obyektif hijau dari solo,1,0,34,0.0,1.0,0,6,0.0,1.0
lihat lima gondola ungu ke kantor,lihat lima gondola ungu ke kantor,lihat lima gondola ungu ke kantor,lihat lima gondola ungu ke kantor,1,0,33,0.0,1.0,0,6,0.0,1.0
ambil delapan fundamen merah di monumen,ambil delapan fundamen merah di monumen,ambil delapan fundamen merah di monumen,ambil delapan fundamen merah di monumen,1,0,39,0.0,1.0,0,6,0.0,1.0
lihat dua berewok indigo ke sekolah,lihat dua berewok indigo ke sekolah,lihat dua berewok indigo ke sekolah,lihat dua berewok indigo ke sekolah,1,0,35,0.0,1.0,0,6,0.0,1.0
baca enam lukisan hijau dari hotel,baca enam fuwsan hijau dari hotel,baca enam lukisan hijau dari hotel,baca enam fuwsan hijau dari hotel,0,3,34,0.08823529411764706,0.9117647058823529,1,6,0.16666666666666666,0.8333333333333334
gutik empat hubungan indigo dari kantor,gutik empat hubungan indigo dari kantor,gutik empat hubungan indigo dari kantor,gutik empat hubungan indigo dari kantor,1,0,39,0.0,1.0,0,6,0.0,1.0
taruh sepuluh difusi hijau ke opera,taruh sepuluh difusi hijau ke opera,taruh sepuluh difusi hijau ke opera,taruh sepuluh difusi hijau ke opera,1,0,35,0.0,1.0,0,6,0.0,1.0
lihat tiga jeruji indigo ke jogja,lihat tiga jeruji indigo kar jogja,lihat tiga jeruji indigo ke jogja,lihat tiga jeruji indigo kar jogja,0,2,33,0.06060606060606061,0.9393939393939394,1,6,0.16666666666666666,0.8333333333333334
gutik tujuh logika kuning ke loket,gutik tujuh lonoika kuning ke loket,gutik tujuh logika kuning ke loket,gutik tujuh lonoika kuning ke loket,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
cari delapan piano ungu di solo,caca delapan piano ungu dei solo,cari delapan piano ungu di solo,caca delapan piano ungu dei solo,0,3,31,0.0967741935483871,0.9032258064516129,2,6,0.3333333333333333,0.6666666666666667
baca dua suvenir merah di bekasi,baca dua suvunir merah di bekasi,baca dua suvenir merah di bekasi,baca dua suvunir merah di bekasi,0,1,32,0.03125,0.96875,1,6,0.16666666666666666,0.8333333333333334
gutik tiga defensi indigo ke opera,gutik tiga defensi indigo ke opera,gutik tiga defensi indigo ke opera,gutik tiga defensi indigo ke opera,1,0,34,0.0,1.0,0,6,0.0,1.0
lihat delapan boneka hijau dari jogja,lihat delapan boneka hijau dari jogja,lihat delapan boneka hijau dari jogja,lihat delapan boneka hijau dari jogja,1,0,37,0.0,1.0,0,6,0.0,1.0
lihat tiga ujiyan ungu di jogja,lihat tiga ujiygan ungu de jogja,lihat tiga ujiyan ungu di jogja,lihat tiga ujiygan ungu de jogja,0,2,31,0.06451612903225806,0.935483870967742,2,6,0.3333333333333333,0.6666666666666667
cari tiga lukisan indigo dari opera,cari tiga loumat indigo dari opera,cari tiga lukisan indigo dari opera,cari tiga loumat indigo dari opera,0,5,35,0.14285714285714285,0.8571428571428572,1,6,0.16666666666666666,0.8333333333333334
coba lima romawi kuning di sekolah,coba lima romawi kuning ke sekolah,coba lima romawi kuning di sekolah,coba lima romawi kuning ke sekolah,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
taruh tiga difusi merah di sekolah,taruh tiga difusi merah di sekolah,taruh tiga difusi merah di sekolah,taruh tiga difusi merah di sekolah,1,0,34,0.0,1.0,0,6,0.0,1.0
baca sepuluh ujiyan indigo dari hotel,baca sepuluh ujiyan indigo dari hotel,baca sepuluh ujiyan indigo dari hotel,baca sepuluh ujiyan indigo dari hotel,1,0,37,0.0,1.0,0,6,0.0,1.0
lihat satu fonemik indigo ke sekolah,lihat satu fonemik indigo ke sekolah,lihat satu fonemik indigo ke sekolah,lihat satu fonemik indigo ke sekolah,1,0,36,0.0,1.0,0,6,0.0,1.0
ambil sembilan nubuwat indigo di sekolah,ambil sembilan hubunga igo de sekolah,ambil sembilan nubuwat indigo di sekolah,ambil sembilan hubunga igo de sekolah,0,8,40,0.2,0.8,3,6,0.5,0.5
gutik tujuh piano kuning di kantor,gutik tujuh piano kuning di kantor,gutik tujuh piano kuning di kantor,gutik tujuh piano kuning di kantor,1,0,34,0.0,1.0,0,6,0.0,1.0
ambil enam heliyum indigo ke kantor,ambil enam heliyum indigo k kantor,ambil enam heliyum indigo ke kantor,ambil enam heliyum indigo k kantor,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
gutik tiga nubuwat merah dari bekasi,gutik tiga nubuwat merah dari bekasi,gutik tiga nubuwat merah dari bekasi,gutik tiga nubuwat merah dari bekasi,1,0,36,0.0,1.0,0,6,0.0,1.0
cari delapan ilmuwan merah di hotel,cari delapan ilmuwan merah di hotel,cari delapan ilmuwan merah di hotel,cari delapan ilmuwan merah di hotel,1,0,35,0.0,1.0,0,6,0.0,1.0
ambil lima obyektif kuning dari opera,ambil lima obyektif kunin dari opera,ambil lima obyektif kuning dari opera,ambil lima obyektif kunin dari opera,0,1,37,0.02702702702702703,0.972972972972973,1,6,0.16666666666666666,0.8333333333333334
coba satu filsafat ungu dari hotel,coba satu filsafat ungu dari hotel,coba satu filsafat ungu dari hotel,coba satu filsafat ungu dari hotel,1,0,34,0.0,1.0,0,6,0.0,1.0
baca satu obyektif hijau dari solo,baca satu obyektif hijau dari solo,baca satu obyektif hijau dari solo,baca satu obyektif hijau dari solo,1,0,34,0.0,1.0,0,6,0.0,1.0
lihat lima logika hijau dari jogja,lihat lima boneka hijau dari jogja,lihat lima logika hijau dari jogja,lihat lima boneka hijau dari jogja,0,3,34,0.08823529411764706,0.9117647058823529,1,6,0.16666666666666666,0.8333333333333334
