ref,greedy,beam
lihat satu romawi ungu ke loket,bahat satu yoawi ungu digoet,bahat satu yoawi ungu digoet
ambil dua mukjizat ungu dari monumen,bahal tua mjeji  ungu dari mon men,bahal tua mjeji  ungu dari monmen
lihat lima gondola ungu ke kantor,bahat lima koiola ungu darianor,bahat lima koiola ungu darianor
ambil delapan fundamen merah di monumen,bibul seapan funjdam mrahi on n,bibul seapan funjdam mrahi on 
lihat dua berewok indigo ke sekolah,bacat dua pyerewok indigo ki sekolah,bacat dua pyerewok indigo di sekolah
baca enam lukisan hijau dari hotel,baba simoksi hijiau dijoet,baba simoksi hijiau dijoet
gutik empat hubungan indigo dari kantor,babak empat eubunin ijrdirkanor,babak empat eubunin ijrdirkanor
taruh sepuluh difusi hijau ke opera,baruh sepuluh cefusi hijauke opera,baruh sepuluh cefusi hijau ke opera
gutik satu fonemik hijau dari sekolah,butik satu fuonemik hijaud ri sekolhld,butik satu fuonemik hijaudri sekolhld
lihat tiga jeruji indigo ke jogja,bahat ejesuji idio ki jogagra,bahat ejesuji idio ki jogagra
gutik tujuh logika kuning ke loket,bahik tujuh gogika kujing ndigooket,bahik tujuh gogika kujing ndigooket
cari delapan piano ungu di solo,bara salaepi piano ungu disolo,baca salaepi piano ungu disolo
gutik tiga defensi indigo ke opera,bahak ti ciwis indigo e operi,bahak ti ciwis indigo e operi
lihat delapan boneka hijau dari jogja,bacut delepei bonea hijauai jogja,bacut delepei bonea hijauai jogja
lihat tiga ujiyan ungu di jogja,bacat  negu jici ungu di joagri,bacat  negu jici ungu di joagri
cari tiga lukisan indigo dari opera,baca giuwki indi dau opekra,baca giuwki indi dau opekra
coba lima romawi kuning di sekolah,caba limba obyewi kni di kolet,caba limba obyewi kni di kolet
taruh tiga difusi merah di sekolah,bacah ti iuji  ke sekole,bacah ti iuji  ke sekole
baca sepuluh ujiyan indigo dari hotel,baba sepuluh jiya ini i ooer,baba sepuluh jiya ini i ooer
lihat satu fonemik indigo ke sekolah,babat satufuonei indigo di sekoaleh,babat satufuonei indigo di sekoaleh
ambil sembilan nubuwat indigo di sekolah,baca sembilan oubuwat imi di sekoalleh,baca sembilan oubuwat imi di sekoalleh
baca satu obyektif hijau dari solo,baba atunoby iwa kisolo,baca atunoby iwa kisolo
gutik enam mukjizat kuning dari bekasi,bahik ticipuiksiiui u ebekaasi,bahik ticipuiksiiui   ebekaasi
ambil dua acuhan indigo di opera,bacal tua suian iwi  operi,bacal tua suian iwi  operi
baca dua acuhan kuning dari solo,lica tuwa suin knin digolo,lica tuwa suin knin digolo
coba tiga nubuwat ungu dari negeri,baba tigahinubuwait ungui neri,baba tigahinubuwait ungui neri
coba enam telepon hijau dari solo,biha  lim telepon hijau di solo,biha  lim telepon hijau di solo
taruh sembilan gondola kuning ke negeri,bahuh sembilan y ugigdi negeri,bahuh sembilan y ugigdi negeri
gutik tujuh acuhan indigo di opera,bacak tujuh aisuwan indji  operi,bacak tujuh aisuwan indji  operi
taruh dua nubuwat kuning dari jogja,bahath eua yupuoiwi di jogja,bahath eua yupuoiwi di jogja
ambil lima nubuwat kuning di sekolah,bahal lima subuwait kuning di skolalah,bahal lima subuwait kunin di skolalah
cari enam wejangan merah ke festival,bari igaem wesanga merah  wuei,bari igaem wesanga merah  wuei
gutik delapan fonemik indigo di solo,babak alepan fonemik ijgo dingolo,babak alepan fonemik ijgo dingolo
gutik sembilan mukjizat kuning ke loket,barak sembilan mweji kujing digoket,barak sembilan mweji kujing digoket
lihat delapan heliyum hijau ke monumen,babut telepan iyum hija ke monsn,babut telepan iyum hija ke monsn
gutik dua filsafat ungu dari jogja,lmhik suwa feafat ungu ki jogja,lmhik suwa feafat ungu ki jogja
gutik sembilan romawi indigo di monumen,batik sembi n obewi idji ouen,batik sembi n obewi idji ouen
lihat satu yodiyum hijau dari monumen,babat satu jui hijau dari monmen,babat satu jui hijau dari monmen
baca enam hubungan kuning dari opera,baca sscem ohbunin kuning d ari opera,baca sscem ohbunin kuning dari opera
taruh sembilan jeruji merah dari hotel,babah sembilan jeciwji merah dardi  dionegei,babah sembilan jeciwji merah dardi  dionegei
coba tiga acuhan merah dari loket,bahu tga sumaenr indigolgei,bahu tga sumaenr indigolgei
lihat satu heliyum kuning dari kantor,babit satu gliyum unint dr i dgeri,babit satu gliyum unintdr i dgeri
cari delapan sukulen merah di kantor,baba selapan sukulen merah d i kagogr,baca selapan sukulen merah di kagogr
gutik dua emosi kuning di loket,babak tua emosi uning digoket,babak tua emosi uning digoket
baca sembilan filsafat ungu dari opera,baba kembilan fwisaiwi ungu dar opera,baba kembilan fwisaiwi ungu dari opera
gutik lima boneka hijau di loket,babak tlimae boneka hijau digoet,babak tlimae boneka hijau digoet
ambil sepuluh acuhan ungu dari opera,babal sepuluh hcyuhan ungu dariop pebed,babal sepuluh hcyuhan ungu dariop pebed
ambil lima ujiyan kuning ke kantor,babal limbiluji i duning dirkior,babal limbiluji i duning dirkior
cari sepuluh yodiyum indigo ke bekasi,baha sempuluh jeecium idig de bekasi,baca sempuluh jeecium idig de bekasi
gutik tujuh solusi hijau dari bekasi,babak tujuh solusi hijau di bekasi,babak tujuh solusi hijau di bekasi
ambil dua emosi ungu di opera,bahal seua emosi ungu  opera,bahal seua emosi ungu  opera
ambil lima ilmuwan ungu dari bekasi,bahul lima dimpuwn ungu dari bekasi,bahul lima dimpuwn ungu dari bekasi
ambil sepuluh nubuwat kuning di hotel,babal sepuluh nubuwat kuning di hoget,babal sepuluh nubuwat kuning di hoget
lihat satu ceciwis ungu di opera,bacat satu ceciwis ungu  opeaera,bacat satu ceciwis ungu  opeaera
gutik empat logika ungu dari opera,bahik empat oi hiungu dari opera,bahik empat oi hiungu dari opera
taruh tiga boneka merah ke sekolah,bacah dtiimboneka hnij oggrt,bacah dtiimboneka hnij oggrt
coba tiga mukjizat ungu ke hotel,baba timbijti ungu kdi ditet,baba timbijti ungu kdi ditet
taruh sepuluh fundamen merah dari kantor,baba sempuluh fijamahi i kango,baca sempuluh fijamahi i kango
taruh empat yodiyum kuning di negeri,bahah empbt eoiyum kuninegeeri,bahah empbt eoiyum kuninegeeri
lihat empat telepon ungu ke festival,babat sembpbat eepon ungu dis kinet,babat sembpbat eepon ungu dis kinet
gutik sembilan mukjizat indigo ke opera,babak sembil mukjiz ikjio diopepera,babak sembil mukjiz ikjio diopepera
cari sepuluh defensi merah di festival,baha sepuluh jefwinsm wi kinval,baha sepuluh jefwinsm wi kinval
lihat satu jeruji ungu dari solo,bacat satu jeruji ungu ki golo,bacat satu jeruji ungu ki golo
taruh empat yodiyum ungu ke hotel,babah tempet jeoiiu ungu dig doet,babah tempet jeoiiu ungu dig doet
ambil empat sukulen merah ke kantor,babal empt sukulen merah drinor,babal empt sukulen merah drinor
ambil delapan mukjizat hijau dari jogja,lihal sapet bkjiz hija ke jdogra,lihal sapet bkjiz hija ke jdogra
ambil sepuluh mukjizat indigo di solo,babal sepuluh bukjiz iji dgoo,babal sepuluh bukjiz iji dgoo
taruh satu telepon merah dari solo,bahah ttu telepon rah kigo,bahah ttuwtelepon rah kigo
coba satu jeruji hijau di solo,bari satu ceruji hijau disolo,cari satu ceruji hijau disolo
gutik tiga wejangan kuning ke opera,batik tighiwjeuann uin di opekra,batik tighiwjeuann uin di opera
gutik satu obyektif indigo dari negeri,bahak statuobykf ikjii negeri,bahak statuobykf ikjii negeri
cari tujuh logika ungu dari jogja,bari tujuh logik kunguarki jogoggri,bari tujuh logik kunguarki jogoggri
gutik satu komodo indigo ke negeri,litik satu lomokdo indig di negeri,litik satu lomokdo indig di negeri
baca sepuluh difusi indigo di kantor,baca cepuluh jeusi jig darior,baca cepuluh jeusi jig darior
ambil delapan nubuwat kuning di solo,bihal ea pn ubuwat kujing dolo,bihal ea pn ubuwat kujing dolo
baca lima gondola indigo ke loket,aca ssemba yodidola iwing digoket,aca ssemba yodidola iwing digoket
gutik lima suvenir indigo ke opera,lihik tlimbia suji indio ke opera,lihik tlimbia suji indio ke opera
lihat tujuh obyektif ungu ke bekasi,larat ese habytif ungu i bekasi,larat ese habytif ungu i bekasi
baca empat jerami indigo di opera,baha saempt jeapi i n opera,baha saempt jeapi i n opera
ambil empat defensi hijau ke bekasi,lahal empat difwensi hijauu bekasi,lahal empat difwensi hijauu bekasi
taruh sembilan fonemik indigo ke monumen,bacah sembilan fonik idg oen,bacah sembilan fonik idg oen
baca tiga ujiyan indigo ke kantor,baca  itnjce iwi darinogr,baca  itnjce iwi darinogr
taruh empat heliyum ungu di sekolah,bahah empat i iyukung di sekoaeh,bahah empat i iyukung di sekoaeh
taruh satu solusi merah di solo,baba dsatuh olusira kegoo,baca dsatuh olusira kegoo
ambil dua defensi kuning di loket,babal stuwa ins  uning digoget,babal stuwa ins  uning digoget
gutik lima berewok ungu di bekasi,bahak ilimb ber ewo ungiuu ekasi,bahak ilimb ber ewo ungiuu ekasi
cari dua gondola indigo dari festival,carit etuma ondola ij d uven,carit etuma ondola ij d uven
ambil tiga solusi merah di hotel,babal t isnoljusi rhijogoei,babal t isnoljusi rhijogoei
lihat dua defensi indigo ke hotel,cabat seua difis ndigo keotet,cabat seua difis ndigo keotet
gutik enam nubuwat indigo di jogja,batik tigaembubuwat iji k joagja,batik tigaembubuwat iji k joagja
taruh sembilan fonemik ungu dari negeri,bacah sembilan soneik ungu daariei eneri,bacah sembilan soneik ungu daariei eneri
cari dua wejangan indigo ke loket,bara stua ejga indino dilokket,bara stua ejga indino dilokket
cari sepuluh suvenir kuning dari monumen,baba sepuluh suei kuning di e,baba sepuluh suei kuning die
coba lima ceciwis kuning dari festival,baba empsemb jiwis kuning kwi nel,baba empsemb jiwis kuning kwi nel
ambil delapan hubungan indigo di jogja,babal amber subonan ijadi joggea,babal amber subonan ijadi joggea
baca sembilan obyektif ungu dari opera,baba an keb i ungu uimo egeri,baba an keb i ungu uimo egeri
coba satu gondola merah dari negeri,bahi stuh nolar ai egeri,bahi stuh nolar ai egeri
taruh enam ujiyan merah ke festival,babah tlikusict hiwis kwinget,babah tlikusict hiwis kwinget
lihat satu fundamen kuning ke opera,bihat sdatuknde kuning diopeperi,bihat sdatuknde kuning diopeperi
taruh satu heliyum merah di negeri,baba tuttuwki u degesi,baba tuttuwki u degesi
gutik empat mukjizat kuning dari opera,babak empbabukjizci knjin   opeekra,babak empbabukjizci knjin   opeekra
cari delapan hubungan kuning ke solo,bacu sapan subuna knin disolo,baca sapan subuna knin disolo
cari empat obyektif merah di opera,baru empat ebitif h operi,baru empat ebitif h operi
gutik delapan berewok ungu di loket,babik staepei peiaewok ungu dioket,babik staepei peiaewok ungu dioket
taruh satu sukulen kuning dari kantor,lihuh stuwgn unin  i kanor,lihuh stuwgn unin  i kanor
baca tiga romawi ungu di loket,baba iaiubmewi ungu dioket,baca iaiubmewi ungu dioket
cari satu lukisan merah dari solo,bara satu luksiat h jarkisolo,bara satu luksiat hjarkisolo
coba dua hubungan hijau di festival,baba sua nubuwgi hiwis uei,baba sua nubuwgi hiwis uei
taruh satu fonemik ungu dari jogja,bahuth dseuifuniemik ungu di joagri,bahuth dseuifuniemik ungu di joagri
lihat lima lukisan ungu di negeri,babat lima nujici ungudi eri,babat lima nujici ungudi eri
baca enam lukisan ungu ke solo,baba cimoks iza ungu kdugolo,baba cimoks iza ungu kdugolo
gutik empat lukisan ungu ke festival,batik empat lukji ungu d kwet,batik empat lukji ungu d kwet
ambil dua jeruji kuning dari hotel,bahal tuaw jcuji kning dari hodoteh,bahal tuaw jcuji kning dari hodoeh
gutik tujuh jeruji merah dari festival,bacak tujuh jeruji kwi kuat,bacak tujuh jeruji kwi kuat
lihat dua difusi hijau dari monumen,bacat duwisifuisi hijauari onmen,bacat duwisifuisi hijauari onmen
taruh sembilan obyektif ungu di solo,bahuth sembilanobyetif kungu dsgolo,bahuth sembilanobyetif kungu dsgolo
coba delapan acuhan merah ke monumen,bari saempan dsouhen mrahke mouen,bari saempan dsouhen mrahke mouen
gutik sembilan jerami ungu ke festival,babik sembila egami ungu di tval,babik sembila egami kungu di tval
baca tujuh ceciwis ungu di jogja,baba stujuh ceciwis ungu din jaogege,baba stujuh ceciwis ungu din jaogege
baca tiga acuhan hijau dari negeri,baha iga suhan hijaui negeri,baha iga suhan hijaui negeri
ambil enam ujiyan merah ke hotel,tacaal limosia ke hotei,tacaal limosia ke hotei
ambil sembilan jeruji merah dari negeri,bahal sepbilan jeuji merah daregeri,bahal sepbilan jeuji merah daregeri
baca delapan lukisan hijau ke solo,aica iglaepan uki hijau digolo,aica iglaepan uki hijau digolo
lihat empat romawi kuning di opera,lttiga sembel obwi kuning i opera,lttiga sembel obwi kuning i opera
taruh empat berewok indigo di monumen,lahath dempat prewok ii k onuen,lahath dempat prewok ii k onuen
ambil satu wejangan indigo ke festival,babil satu cejanga indi kwvet,babil satu cejanga indi kwvet
ambil lima logika indigo ke monumen,bacal lima yoia indeng k onen,bacal lima yoia indeng k onen
lihat lima heliyum merah ke solo,babat limieiyium kegolo,babat limieiyium kegolo
taruh sepuluh fundamen indigo dari sekolah,bahat sepuluh funia iwjri koeh,bahat sepuluh funia iwjri koeh
coba enam ilmuwan ungu di kantor,biha tiam pibokwan ungu d kinogori,biha tiam pibokwan ungu d kinogori
coba sembilan ceciwis indigo ke solo,baha sembilan ciwis kdigo ksolo,baha sembilan ciwis kdigo ksolo
taruh lima mukjizat merah dari bekasi,babath tembie jeat mrah ke bekasi,babath tembie jeat mrah ke bekasi
taruh satu fundamen merah di opera,bacah satu fukjiema h opesa,bacah satu fukjiema h opesa
baca tujuh obyektif hijau dari solo,baha stujeotif ijau kesolo,baha stujeotif ijau kesolo
ambil enam romawi hijau dari bekasi,babal imboewi hijauda i bekasi,babal imboewi hijauda i bekasi
taruh sembilan mukjizat merah ke festival,babah sembilan bject  h f tval,babah sembilan bject  h f tval
gutik tiga yodiyum indigo dari kantor,babik tisyum kujir dirkangogr,babik tisyum kujir dirkangogr
cari enam acuhan indigo di kantor,bari inampa suhan i da r kantogr,bari inampa suhan i da r kantogr
gutik satu wejangan hijau dari jogja,bahik satu wejangan hijau iogri,bahik satu wejangan hijau iogri
lihat empat mukjizat merah ke negeri,ahat sembet puijc negeri,ahat sembet puijc negeri
taruh satu fonemik ungu di bekasi,barath teifinieik ungu di bekasi,barath teifinieik ungu di bekasi
coba sepuluh boneka merah di jogja,bahi sepuluh boneka k jogji,bahi sepuluh boneka k jogji
ambil tujuh komodo ungu ke monumen,amhul tujuh kumudo ungu ke monmen,amhul tujuh kumudo ungu de monmen
baca tujuh telepon kuning dari kantor,lara h ilepon unig d i kanogri,lara h ilepon unig d i kanogri
cari tujuh ceciwis kuning dari sekolah,bari tujuh jeciwis knin dj i kekoah,bari tujuh jeciwis knin dji kekoah
coba lima fundamen ungu dari opera,baba m lima fej ungu di operi,baba mlima fej ungu di operi
baca satu jerami hijau dari solo,babal ssatu cean hijau dsolo,babal ssatu cean hijau disolo
lihat sembilan kimono indigo dari loket,bahat sembilan simuoh idig digooket,bahat sembilan simuoh idig digooket
lihat satu filsafat ungu ke opera,babat seatu wisafit ungu opera,babat seatu wisafit ungu opera
coba tujuh difusi merah dari loket,bari tujuh cdifsi mrah i indigooket,bari tujuh cdifsi mrah i indigooket
ambil lima fonemik merah dari opera,baral lima fonei drah ki operi,baral lima fonei drah kioperi
baca sepuluh sukulen indigo ke loket,baha scpuluh ukujgin ndin keoket,baha scpuluh ukujgin ndin keoket
gutik tiga filsafat indigo dari monumen,lihik tiga wesafat injiri onmen,lihik tiga wesafat injiri onmen
coba sembilan kimono hijau ke hotel,bari sembilan jebi  hijau d hotei,bari sembilan jebi  hijau d hotei
coba sembilan defensi kuning dari jogja,bari sembil jiwis kuning  ki jogja,cari sembil jiwis kuning  ki jogja
taruh satu defensi merah dari loket,bahuh satu jiiwis mrah ed digooket,bahuh satu jiiwis mrahked digooket
baca tujuh piano hijau di opera,biha tujuh biano hijau di opera,biha tujuh biano hijau di opera
baca tujuh heliyum indigo dari sekolah,baha tujeuhyum idisg di koaet,baha tujeuhyum idisg di koaet
lihat enam hubungan hijau ke sekolah,bahategam obuni hijau di sekolhkeh,bahategam obuni hijau di sekolhkeh
cari enam komodo merah dari bekasi,baba eicm omodorah darke bekaasi,baba eicm omodorah darke bekaasi
taruh sepuluh ilmuwan ungu di bekasi,babah sepuluh kimuwn ungu di bekasi,babah sepuluh kimuwn ungu di bekasi
ambil lima fonemik kuning di monumen,bahul lima fonemik uningd onuei,bahul lima fonemik uningd onuei
baca tujuh ujiyan merah di loket,bmca tujuh kujian mrah hkeu oket,bmca tujuh kujian mrah hkeu oket
coba lima logika indigo di opera,bari simba ogi iistuperi,bari simba ogi iistuperi
cari tujuh romawi indigo ke kantor,bahi tujuh kobei idigo diaranor,bahi tujuh kobei idigo diaranor
baca empat logika kuning ke monumen,baca empt roi hinujing di monusn,baca empt roi hinujing di monusn
baca sepuluh lukisan indigo ke hotel,cmba spuluh ukisa indigo ke hooegeei,cmba spuluh ukisa indigo ke hooegeei
coba tujuh nubuwat hijau di festival,bara tujuh ubuwnt hiau wamat,bara tujuh ubuwnt hiau wamat
cari tiga yodiyum merah ke kantor,baru igaseu ida kanoor,baru igaseu ida kanoor
baca satu gondola ungu di bekasi,baca satu jiga unguu bekasi,baca satu jiga unguu bekasi
cari empat difusi merah di negeri,barit empat difusi merahe neri,barit empat difusi merahe neri
coba tujuh filsafat merah di negeri,baha tsefisafat  e neri,baha tsefisafat  e neri
baca tiga romawi merah ke negeri,bmca  iyubmwi ahegeri,bmca  iyubmwi ahegeri
baca tujuh jerami kuning dari monumen,baba tuh jiani kuning k ouen,baba tuh jiani kuning k ouen
baca tujuh solusi hijau ke negeri,baca tujuh olusi hija d egri,baca tujuh olusi hija d egri
ambil dua ceciwis merah dari negeri,lihatl ptua j iwis ae negeri,lihatl ptua j iwis ae negeri
baca delapan berewok indigo di hotel,biha ealepipiw idig kigea,biha ealepipiw idig kigogea
cari dua lukisan kuning ke negeri,cabat srtuwa uki duning egeri,cabat srtuwa uki duning egeri
ambil tujuh acuhan ungu dari sekolah,babal tujuh ecu unan ungu ri loet,babal tujuh ecu unan ungu ri loet
baca enam acuhan merah dari loket,lita secimwi unin  nkigoket,lita secimwi unin  nkigoket
baca lima komodo ungu dari sekolah,baca simbiar umokdo ungu di oloat,baca simbiar umokdo ungu di oloat
cari tiga suvenir hijau dari monumen,baru eiiisuwi hijau darimoumen,baru eiiisuwi hijau darimoumen
gutik lima ceciwis merah dari monumen,batik tlima jciwis ko onmen,batik tlima jciwis ko onmen
coba empat sukulen indigo di hotel,liha emp sukunin kj kijogea,liha empsukunin kj kijogea
lihat satu wejangan hijau di festival,barut satu sangan hiwis uvai,barut satu sangan hiwis uvai
lihat tujuh ceciwis indigo di loket,bahat tuje ciciwis iki digket,bahat tuje ciciwis iki digket
lihat enam ceciwis indigo di kantor,barut tige ceciwis idig da kanuor,barut tige ceciwis idig dakanuor
gutik satu defensi ungu dari jogja,bahak satu jdefwis ungu ki jogea,bahak satu jdefwis ungu ki jogea
baca tujuh ujiyan merah ke festival,biha tu h uusiyanmrah wi kauet,biha tu h uusiyanmrah wi kauet
lihat tiga hubungan kuning di monumen,bihat nga oubunin knin di onummi,bihat nga oubunin knin di onummi
lihat empat logika merah dari bekasi,baha lempat okjiarak kei bekasi,baha lempat okjiarak ke bekasi
coba sepuluh ujiyan indigo ke festival,laru sempuluh uji njiu d kita,laru sempuluh uji njiu d kita
gutik enam heliyum ungu ke hotel,bahak ti i bi um ungnu digdi ei,bahak ti i bi um ungnu digdi ei
coba sepuluh filsafat indigo ke monumen,bahi  sepuluh filsafat indigk onen,bahi  sepuluh filsafat indigk onen
cari delapan solusi kuning di jogja,baha sigampbi solusi kning dig gri,baha sigampbi solusi kning dig gri
