ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc
ambil satu filsafat indigo ke opera,bmhul satuf wisafat indigo ke opera,ambil satu filsafat indigo ke opera,bmhul satuf wisafat indigo ke opera,0,6,35,0.17142857142857143,0.8285714285714285,3,6,0.5,0.5
lihat sembilan piano merah di monumen,bacat sembilan pianorh ki monuen,lihat sembilan piano merah di monumen,bacat sembilan pianorh ki monuen,0,9,37,0.24324324324324326,0.7567567567567568,5,6,0.8333333333333334,0.16666666666666663
lihat sembilan emosi hijau di opera,barut sembilan emosi hijaui opera,lihat sembilan emosi hijau di opera,barut sembilan emosi hijaui opera,0,6,35,0.17142857142857143,0.8285714285714285,3,6,0.5,0.5
ambil sepuluh hubungan merah ke negeri,bahul sepuluh ubongenmrai neri,ambil sepuluh hubungan merah ke negeri,bahul sepuluh ubongenmrai neri,0,15,38,0.39473684210526316,0.6052631578947368,5,6,0.8333333333333334,0.16666666666666663
ambil satu logika hijau di kantor,lahil satuogi dahijau dariantor,ambil satu logika hijau di kantor,lahil satuogi dahijau dariantor,0,11,33,0.3333333333333333,0.6666666666666667,6,6,1.0,0.0
ambil dua defensi ungu dari hotel,cahil tua dfwinsi ungu di dhoei,ambil dua defensi ungu dari hotel,cahil tua dfwinsi ungu di dhoei,0,12,33,0.36363636363636365,0.6363636363636364,5,6,0.8333333333333334,0.16666666666666663
coba lima fundamen merah di negeri,lara lima filjsa mahe eri,coba lima fundamen merah di negeri,lara lima filjsa mahe eri,0,18,34,0.5294117647058824,0.47058823529411764,5,6,0.8333333333333334,0.16666666666666663
coba sembilan ilmuwan indigo ke loket,baru sembilan dimuwan  indig keoket,coba sembilan ilmuwan indigo ke loket,baru sembilan dimuwan indig keoket,0,10,37,0.2702702702702703,0.7297297297297297,5,6,0.8333333333333334,0.16666666666666663
baca sembilan ceciwis hijau dari jogja,baha iembili jciwis hijau i jogja,baca sembilan ceciwis hijau dari jogja,baha iembili jciwis hijau i jogja,0,9,38,0.23684210526315788,0.7631578947368421,4,6,0.6666666666666666,0.33333333333333337
ambil tujuh fundamen ungu di sekolah,bahil tuje funiai ungu di sekol,ambil tujuh fundamen ungu di sekolah,bahil tuje funiai ungu di sekol,0,11,36,0.3055555555555556,0.6944444444444444,4,6,0.6666666666666666,0.33333333333333337
gutik sepuluh heliyum indigo di opera,lau scepuluh i yum d i opera,gutik sepuluh heliyum indigo di opera,lau scepuluh i yum d i opera,0,16,37,0.43243243243243246,0.5675675675675675,6,6,1.0,0.0
baca tujuh romawi indigo ke bekasi,baca atujuh obmawi indigu ke bekasi,baca tujuh romawi indigo ke bekasi,baca atujuh obmawi indigu ke bekasi,0,4,34,0.11764705882352941,0.8823529411764706,3,6,0.5,0.5
ambil sepuluh telepon merah di kantor,bibil sepuluh jeiponra di kangor,ambil sepuluh telepon merah di kantor,bibil sepuluh jeiponra di kangor,0,10,37,0.2702702702702703,0.7297297297297297,4,6,0.6666666666666666,0.33333333333333337
coba sepuluh gondola merah di sekolah,caha sepuluh lndola hke kolet,coba sepuluh gondola merah di sekolah,caha sepuluh lndola hke kolet,0,15,37,0.40540540540540543,0.5945945945945945,5,6,0.8333333333333334,0.16666666666666663
taruh lima romawi kuning di jogja,barah tutembea obawi kuning i joagai,taruh lima romawi kuning di jogja,barah tutembea obawi kuning i joagai,0,14,33,0.42424242424242425,0.5757575757575757,5,6,0.8333333333333334,0.16666666666666663
cari tujuh suvenir kuning ke sekolah,bari tujuh sue djing d slolah,cari tujuh suvenir kuning ke sekolah,bari tujuh sue djing d slolah,0,12,36,0.3333333333333333,0.6666666666666667,5,6,0.8333333333333334,0.16666666666666663
ambil enam ujiyan indigo di kantor,bahal iam ukjizt indji d kantor,ambil enam ujiyan indigo di kantor,bahal iam ukjizt indji d kantor,0,14,34,0.4117647058823529,0.5882352941176471,5,6,0.8333333333333334,0.16666666666666663
lihat tujuh lukisan hijau dari loket,bahat tujuh lukis hijau digooket,lihat tujuh lukisan hijau dari loket,bahat tujuh lukis hijau digooket,0,8,36,0.2222222222222222,0.7777777777777778,4,6,0.6666666666666666,0.33333333333333337
gutik lima logika merah dari solo,butik tlimat logiaa ksolo,gutik lima logika merah dari solo,butik tlimat logiaa ksolo,0,14,33,0.42424242424242425,0.5757575757575757,6,6,1.0,0.0
coba empat fundamen merah ke solo,baha empa sujem era kgoolo,coba empat fundamen merah ke solo,baha empa sujem era kgoolo,0,15,33,0.45454545454545453,0.5454545454545454,6,6,1.0,0.0
baca empat wejangan merah dari bekasi,baca empat wejano rah ha i bekasi,baca empat wejangan merah dari bekasi,baca empat wejano rah ha i bekasi,0,7,37,0.1891891891891892,0.8108108108108107,4,6,0.6666666666666666,0.33333333333333337
lihat sepuluh emosi hijau di sekolah,bahat sepuluh kimosi hijau di koet,lihat sepuluh emosi hijau di sekolah,bahat sepuluh kimosi hijau di koet,0,9,36,0.25,0.75,3,6,0.5,0.5
taruh empat ujiyan ungu ke negeri,bahath empat swjeci ungu di negeri,taruh empat ujiyan ungu ke negeri,bahath empat swjeci ungu di negeri,0,12,33,0.36363636363636365,0.6363636363636364,3,6,0.5,0.5
ambil tujuh kimono hijau ke bekasi,bibil tujuh jipuonh  hijau ki bekasi,ambil tujuh kimono hijau ke bekasi,bibil tujuh jipuonh hijau ki bekasi,0,8,34,0.23529411764705882,0.7647058823529411,3,6,0.5,0.5
baca enam berewok indigo ke opera,baba namperewok indigo e operi,baca enam berewok indigo ke opera,baba namperewok indigo e operi,0,6,33,0.18181818181818182,0.8181818181818181,5,6,0.8333333333333334,0.16666666666666663
cari lima piano indigo di bekasi,baha lima piano i uekasi,cari lima piano indigo di bekasi,baha lima piano i uekasi,0,12,32,0.375,0.625,4,6,0.6666666666666666,0.33333333333333337
lihat lima piano ungu dari monumen,bmhat lime piano ungu dari onmen,lihat lima piano ungu dari monumen,bmhat lime piano ungu dari onmen,0,5,34,0.14705882352941177,0.8529411764705882,3,6,0.5,0.5
cari tiga fonemik ungu di kantor,barat tigafwaniou ungu d nogr,cari tiga fonemik ungu di kantor,barat tigafwaniou ungu d nogr,0,15,32,0.46875,0.53125,5,6,0.8333333333333334,0.16666666666666663
taruh enam solusi ungu di opera,lahuth dlidam s usi kung  opera,taruh enam solusi ungu di opera,lahuth dlidam s usi kung opera,0,13,31,0.41935483870967744,0.5806451612903225,5,6,0.8333333333333334,0.16666666666666663
lihat delapan difusi merah ke solo,barat elapan jiiiuis kesolo,lihat delapan difusi merah ke solo,barat elapan jiiiuis kesolo,0,15,34,0.4411764705882353,0.5588235294117647,6,6,1.0,0.0
taruh sepuluh berewok kuning di monumen,babah sepuluh pierewok kusing di monmen,taruh sepuluh berewok kuning di monumen,babah sepuluh pierewok kusing di monmen,0,7,39,0.1794871794871795,0.8205128205128205,4,6,0.6666666666666666,0.33333333333333337
coba enam mukjizat indigo dari opera,bahi seimosit inji dari opera,coba enam mukjizat indigo dari opera,bahi seimosit inji dari opera,0,16,36,0.4444444444444444,0.5555555555555556,4,6,0.6666666666666666,0.33333333333333337
cari dua ujiyan merah dari opera,baca tuwiji  eig ianeri,cari dua ujiyan merah dari opera,baca tuwiji eig ianeri,0,21,32,0.65625,0.34375,6,6,1.0,0.0
cari tujuh fundamen indigo dari jogja,baru tujuh funea ij dri jogja,cari tujuh fundamen indigo dari jogja,baru tujuh funea ij dri jogja,0,12,37,0.32432432432432434,0.6756756756756757,4,6,0.6666666666666666,0.33333333333333337
gutik dua hubungan kuning ke hotel,batik tua khubungan kuning di hoiotet,gutik dua hubungan kuning ke hotel,batik tua khubungan kuning di hoiotet,0,9,34,0.2647058823529412,0.7352941176470589,5,6,0.8333333333333334,0.16666666666666663
baca sembilan defensi kuning ke hotel,lmca ksmbilan eifes kuning digo dhotet,baca sembilan defensi kuning ke hotel,lmca ksmbilan eifes kuning digo dhotet,0,14,37,0.3783783783783784,0.6216216216216216,5,6,0.8333333333333334,0.16666666666666663
cari tiga yodiyum ungu dari bekasi,bari igasjeyu uungu dari bekasi,cari tiga yodiyum ungu dari bekasi,bari igasjeyu uungu dari bekasi,0,9,34,0.2647058823529412,0.7352941176470589,4,6,0.6666666666666666,0.33333333333333337
coba satu fundamen kuning dari solo,baba satu fuksai kuning ksolo,coba satu fundamen kuning dari solo,baba satu fuksai kuning ksolo,0,12,35,0.34285714285714286,0.6571428571428571,4,6,0.6666666666666666,0.33333333333333337
ambil lima kimono hijau dari festival,bmcil lima kimos hijau di wngji,ambil lima kimono hijau dari festival,bmcil lima kimos hijau di wngji,0,13,37,0.35135135135135137,0.6486486486486487,4,6,0.6666666666666666,0.33333333333333337
lihat enam sukulen ungu di festival,bahat necim sukui ungu di  aeei,lihat enam sukulen ungu di festival,bahat necim sukui ungu di aeei,0,15,35,0.42857142857142855,0.5714285714285714,4,6,0.6666666666666666,0.33333333333333337
ambil lima nubuwat indigo di loket,bahil lima ubuwat iji digooket,ambil lima nubuwat indigo di loket,bahil lima ubuwat iji digooket,0,10,34,0.29411764705882354,0.7058823529411764,5,6,0.8333333333333334,0.16666666666666663
gutik tiga wejangan kuning ke festival,batik tiwjangn unin d wat,gutik tiga wejangan kuning ke festival,batik tiwjangn unin d wat,0,18,38,0.47368421052631576,0.5263157894736843,6,6,1.0,0.0
gutik delapan komodo indigo ke negeri,babik stlaepben kyum indig di neg,gutik delapan komodo indigo ke negeri,babik stlaepben kyum indig di neg,0,19,37,0.5135135135135135,0.4864864864864865,6,6,1.0,0.0
ambil tiga difusi hijau di sekolah,babil t ciusi hija di skoaleh,ambil tiga difusi hijau di sekolah,babil t ciusi hija di skoaleh,0,11,34,0.3235294117647059,0.6764705882352942,5,6,0.8333333333333334,0.16666666666666663
taruh delapan mukjizat ungu ke kantor,bahah dtilepan wejzat ungu daiiogr,taruh delapan mukjizat ungu ke kantor,bahah dtilepan wejzat ungu daiiogr,0,17,37,0.4594594594594595,0.5405405405405406,5,6,0.8333333333333334,0.16666666666666663
coba lima komodo merah dari monumen,caru limia kromodo a i monu,coba lima komodo merah dari monumen,caru limia kromodo a i monu,0,15,35,0.42857142857142855,0.5714285714285714,6,6,1.0,0.0
coba empat acuhan indigo ke loket,baru empt ifiuhan indigo dioket,coba empat acuhan indigo ke loket,baru empt ifiuhan indigo dioket,0,12,33,0.36363636363636365,0.6363636363636364,5,6,0.8333333333333334,0.16666666666666663
ambil dua wejangan hijau dari jogja,bahul tua jejna hijau di jogja,ambil dua wejangan hijau dari jogja,bahul tua jejna hijau di jogja,0,11,35,0.3142857142857143,0.6857142857142857,4,6,0.6666666666666666,0.33333333333333337
taruh sembilan telepon ungu ke loket,bahath sembilan elepon ungu di loket,taruh sembilan telepon ungu ke loket,bahath sembilan elepon ungu di loket,0,7,36,0.19444444444444445,0.8055555555555556,3,6,0.5,0.5
lihat satu gondola hijau ke loket,barat sruklondoia hijau eket,lihat satu gondola hijau ke loket,barat sruklondoia hijau eket,0,12,33,0.36363636363636365,0.6363636363636364,5,6,0.8333333333333334,0.16666666666666663
lihat lima jeruji merah dari loket,bahat simbijeiwji mrah digoloket,lihat lima jeruji merah dari loket,bahat simbijeiwji mrah digoloket,0,12,34,0.35294117647058826,0.6470588235294117,6,6,1.0,0.0
cari dua nubuwat ungu ke monumen,bari tuia muwit unaui oen,cari dua nubuwat ungu ke monumen,bari tuia muwit unaui oen,0,15,32,0.46875,0.53125,6,6,1.0,0.0
baca lima ujiyan ungu di sekolah,bica limi ujici ungu di s koleh,baca lima ujiyan ungu di sekolah,bica limi ujici ungu di s koleh,0,7,32,0.21875,0.78125,5,6,0.8333333333333334,0.16666666666666663
gutik satu heliyum merah ke sekolah,bahik satuwieiyua ke sekolah,gutik satu heliyum merah ke sekolah,bahik satuwieiyua ke sekolah,0,12,35,0.34285714285714286,0.6571428571428571,4,6,0.6666666666666666,0.33333333333333337
coba lima komodo merah ke negeri,ara mlima romodo eri,coba lima komodo merah ke negeri,ara mlima romodo eri,0,17,32,0.53125,0.46875,6,6,1.0,0.0
cari enam berewok ungu di bekasi,bari ilimpbae ewok uni d bekasi,cari enam berewok ungu di bekasi,bari ilimpbae ewok uni d bekasi,0,10,32,0.3125,0.6875,5,6,0.8333333333333334,0.16666666666666663
lihat tujuh ceciwis ungu ke opera,bihat tuh cjeciwis ungu di opera,lihat tujuh ceciwis ungu ke opera,bihat tuh cjeciwis ungu di opera,0,6,33,0.18181818181818182,0.8181818181818181,4,6,0.6666666666666666,0.33333333333333337
taruh satu jerami kuning ke solo,baca ttu jii nin ksolo,taruh satu jerami kuning ke solo,baca ttu jii nin ksolo,0,15,32,0.46875,0.53125,6,6,1.0,0.0
ambil sembilan filsafat hijau ke loket,babal sembilan fiafwat hijau di oket,ambil sembilan filsafat hijau ke loket,babal sembilan fiafwat hijau di oket,0,9,38,0.23684210526315788,0.7631578947368421,4,6,0.6666666666666666,0.33333333333333337
lihat tujuh wejangan kuning dari festival,babat uju wejann unin di vai,lihat tujuh wejangan kuning dari festival,babat uju wejann unin di vai,0,17,41,0.4146341463414634,0.5853658536585367,6,6,1.0,0.0
baca empat fundamen kuning di bekasi,bahi empat funs kunin di bekasi,baca empat fundamen kuning di bekasi,bahi empat funs kunin di bekasi,0,8,36,0.2222222222222222,0.7777777777777778,3,6,0.5,0.5
coba delapan yodiyum hijau ke monumen,bari sapan eoium hijau k m e,coba delapan yodiyum hijau ke monumen,bari sapan eoium hijau k m e,0,15,37,0.40540540540540543,0.5945945945945945,6,6,1.0,0.0
baca empat piano indigo dari monumen,aca aempat piano o i ari monsn,baca empat piano indigo dari monumen,aca aempat piano o i ari monsn,0,11,36,0.3055555555555556,0.6944444444444444,6,6,1.0,0.0
coba delapan difusi merah ke hotel,bara saepan difusi hkdig hdegeri,coba delapan difusi merah ke hotel,bara saepan difusi hkdig hdegeri,0,20,34,0.5882352941176471,0.4117647058823529,5,6,0.8333333333333334,0.16666666666666663
baca delapan mukjizat ungu dari festival,baca ampbe wejizci ungu di fuovel,baca delapan mukjizat ungu dari festival,baca ampbe wejizci ungu di fuovel,0,18,40,0.45,0.55,4,6,0.6666666666666666,0.33333333333333337
cari tujuh fonemik hijau di jogja,bari tujuh fonemik hijau jdingeri,cari tujuh fonemik hijau di jogja,bari tujuh fonemik hijau jdingeri,0,8,33,0.24242424242424243,0.7575757575757576,3,6,0.5,0.5
taruh sepuluh ceciwis hijau dari hotel,barah sepuluh ceciwis hijau di hoget,taruh sepuluh ceciwis hijau dari hotel,barah sepuluh ceciwis hijau di hoget,0,6,38,0.15789473684210525,0.8421052631578947,3,6,0.5,0.5
gutik enam suvenir ungu ke sekolah,batik tcimufii ungu di kekoaah,gutik enam suvenir ungu ke sekolah,batik tcimufii ungu di kekoaah,0,15,34,0.4411764705882353,0.5588235294117647,5,6,0.8333333333333334,0.16666666666666663
lihat satu romawi ungu ke loket,bahat satu yoawi ungu digoet,lihat satu romawi ungu ke loket,bahat satu yoawi ungu digoet,0,9,31,0.2903225806451613,0.7096774193548387,4,6,0.6666666666666666,0.33333333333333337
ambil dua mukjizat ungu dari monumen,bahal tua mjeji  ungu dari mon men,ambil dua mukjizat ungu dari monumen,bahal tua mjeji ungu dari mon men,0,11,36,0.3055555555555556,0.6944444444444444,5,6,0.8333333333333334,0.16666666666666663
lihat lima gondola ungu ke kantor,bahat lima koiola ungu darianor,lihat lima gondola ungu ke kantor,bahat lima koiola ungu darianor,0,10,33,0.30303030303030304,0.696969696969697,4,6,0.6666666666666666,0.33333333333333337
ambil delapan fundamen merah di monumen,bibul seapan funjdam mrahi on n,ambil delapan fundamen merah di monumen,bibul seapan funjdam mrahi on n,0,15,39,0.38461538461538464,0.6153846153846154,6,6,1.0,0.0
lihat dua berewok indigo ke sekolah,bacat dua pyerewok indigo ki sekolah,lihat dua berewok indigo ke sekolah,bacat dua pyerewok indigo ki sekolah,0,6,35,0.17142857142857143,0.8285714285714285,3,6,0.5,0.5
baca enam lukisan hijau dari hotel,baba simoksi hijiau dijoet,baca enam lukisan hijau dari hotel,baba simoksi hijiau dijoet,0,17,34,0.5,0.5,6,6,1.0,0.0
gutik empat hubungan indigo dari kantor,babak empat eubunin ijrdirkanor,gutik empat hubungan indigo dari kantor,babak empat eubunin ijrdirkanor,0,17,39,0.4358974358974359,0.5641025641025641,5,6,0.8333333333333334,0.16666666666666663
taruh sepuluh difusi hijau ke opera,baruh sepuluh cefusi hijauke opera,taruh sepuluh difusi hijau ke opera,baruh sepuluh cefusi hijauke opera,0,4,35,0.11428571428571428,0.8857142857142857,4,6,0.6666666666666666,0.33333333333333337
gutik satu fonemik hijau dari sekolah,butik satu fuonemik hijaud ri sekolhld,gutik satu fonemik hijau dari sekolah,butik satu fuonemik hijaud ri sekolhld,0,7,37,0.1891891891891892,0.8108108108108107,5,6,0.8333333333333334,0.16666666666666663
lihat tiga jeruji indigo ke jogja,bahat ejesuji idio ki jogagra,lihat tiga jeruji indigo ke jogja,bahat ejesuji idio ki jogagra,0,14,33,0.42424242424242425,0.5757575757575757,6,6,1.0,0.0
gutik tujuh logika kuning ke loket,bahik tujuh gogika kujing ndigooket,gutik tujuh logika kuning ke loket,bahik tujuh gogika kujing ndigooket,0,10,34,0.29411764705882354,0.7058823529411764,5,6,0.8333333333333334,0.16666666666666663
cari delapan piano ungu di solo,bara salaepi piano ungu disolo,cari delapan piano ungu di solo,bara salaepi piano ungu disolo,0,8,31,0.25806451612903225,0.7419354838709677,4,6,0.6666666666666666,0.33333333333333337
gutik tiga defensi indigo ke opera,bahak ti ciwis indigo e operi,gutik tiga defensi indigo ke opera,bahak ti ciwis indigo e operi,0,14,34,0.4117647058823529,0.5882352941176471,5,6,0.8333333333333334,0.16666666666666663
lihat delapan boneka hijau dari jogja,bacut delepei bonea hijauai jogja,lihat delapan boneka hijau dari jogja,bacut delepei bonea hijauai jogja,0,11,37,0.2972972972972973,0.7027027027027026,5,6,0.8333333333333334,0.16666666666666663
lihat tiga ujiyan ungu di jogja,bacat  negu jici ungu di joagri,lihat tiga ujiyan ungu di jogja,bacat negu jici ungu di joagri,0,14,31,0.45161290322580644,0.5483870967741935,4,6,0.6666666666666666,0.33333333333333337
cari tiga lukisan indigo dari opera,baca giuwki indi dau opekra,cari tiga lukisan indigo dari opera,baca giuwki indi dau opekra,0,17,35,0.4857142857142857,0.5142857142857142,6,6,1.0,0.0
coba lima romawi kuning di sekolah,caba limba obyewi kni di kolet,coba lima romawi kuning di sekolah,caba limba obyewi kni di kolet,0,13,34,0.38235294117647056,0.6176470588235294,5,6,0.8333333333333334,0.16666666666666663
taruh tiga difusi merah di sekolah,bacah ti iuji  ke sekole,taruh tiga difusi merah di sekolah,bacah ti iuji ke sekole,0,17,34,0.5,0.5,6,6,1.0,0.0
baca sepuluh ujiyan indigo dari hotel,baba sepuluh jiya ini i ooer,baca sepuluh ujiyan indigo dari hotel,baba sepuluh jiya ini i ooer,0,12,37,0.32432432432432434,0.6756756756756757,5,6,0.8333333333333334,0.16666666666666663
lihat satu fonemik indigo ke sekolah,babat satufuonei indigo di sekoaleh,lihat satu fonemik indigo ke sekolah,babat satufuonei indigo di sekoaleh,0,11,36,0.3055555555555556,0.6944444444444444,5,6,0.8333333333333334,0.16666666666666663
ambil sembilan nubuwat indigo di sekolah,baca sembilan oubuwat imi di sekoalleh,ambil sembilan nubuwat indigo di sekolah,baca sembilan oubuwat imi di sekoalleh,0,13,40,0.325,0.675,4,6,0.6666666666666666,0.33333333333333337
baca satu obyektif hijau dari solo,baba atunoby iwa kisolo,baca satu obyektif hijau dari solo,baba atunoby iwa kisolo,0,15,34,0.4411764705882353,0.5588235294117647,6,6,1.0,0.0
gutik enam mukjizat kuning dari bekasi,bahik ticipuiksiiui u ebekaasi,gutik enam mukjizat kuning dari bekasi,bahik ticipuiksiiui u ebekaasi,0,25,38,0.6578947368421053,0.3421052631578947,6,6,1.0,0.0
ambil dua acuhan indigo di opera,bacal tua suian iwi  operi,ambil dua acuhan indigo di opera,bacal tua suian iwi operi,0,15,32,0.46875,0.53125,6,6,1.0,0.0
baca dua acuhan kuning dari solo,lica tuwa suin knin digolo,baca dua acuhan kuning dari solo,lica tuwa suin knin digolo,0,14,32,0.4375,0.5625,6,6,1.0,0.0
coba tiga nubuwat ungu dari negeri,baba tigahinubuwait ungui neri,coba tiga nubuwat ungu dari negeri,baba tigahinubuwait ungui neri,0,11,34,0.3235294117647059,0.6764705882352942,6,6,1.0,0.0
coba enam telepon hijau dari solo,biha  lim telepon hijau di solo,coba enam telepon hijau dari solo,biha lim telepon hijau di solo,0,8,33,0.24242424242424243,0.7575757575757576,3,6,0.5,0.5
taruh sembilan gondola kuning ke negeri,bahuh sembilan y ugigdi negeri,taruh sembilan gondola kuning ke negeri,bahuh sembilan y ugigdi negeri,0,15,39,0.38461538461538464,0.6153846153846154,4,6,0.6666666666666666,0.33333333333333337
gutik tujuh acuhan indigo di opera,bacak tujuh aisuwan indji  operi,gutik tujuh acuhan indigo di opera,bacak tujuh aisuwan indji operi,0,13,34,0.38235294117647056,0.6176470588235294,5,6,0.8333333333333334,0.16666666666666663
taruh dua nubuwat kuning dari jogja,bahath eua yupuoiwi di jogja,taruh dua nubuwat kuning dari jogja,bahath eua yupuoiwi di jogja,0,18,35,0.5142857142857142,0.48571428571428577,5,6,0.8333333333333334,0.16666666666666663
ambil lima nubuwat kuning di sekolah,bahal lima subuwait kuning di skolalah,ambil lima nubuwat kuning di sekolah,bahal lima subuwait kuning di skolalah,0,9,36,0.25,0.75,3,6,0.5,0.5
cari enam wejangan merah ke festival,bari igaem wesanga merah  wuei,cari enam wejangan merah ke festival,bari igaem wesanga merah wuei,0,15,36,0.4166666666666667,0.5833333333333333,5,6,0.8333333333333334,0.16666666666666663
gutik delapan fonemik indigo di solo,babak alepan fonemik ijgo dingolo,gutik delapan fonemik indigo di solo,babak alepan fonemik ijgo dingolo,0,12,36,0.3333333333333333,0.6666666666666667,5,6,0.8333333333333334,0.16666666666666663
gutik sembilan mukjizat kuning ke loket,barak sembilan mweji kujing digoket,gutik sembilan mukjizat kuning ke loket,barak sembilan mweji kujing digoket,0,14,39,0.358974358974359,0.641025641025641,5,6,0.8333333333333334,0.16666666666666663
lihat delapan heliyum hijau ke monumen,babut telepan iyum hija ke monsn,lihat delapan heliyum hijau ke monumen,babut telepan iyum hija ke monsn,0,13,38,0.34210526315789475,0.6578947368421053,5,6,0.8333333333333334,0.16666666666666663
gutik dua filsafat ungu dari jogja,lmhik suwa feafat ungu ki jogja,gutik dua filsafat ungu dari jogja,lmhik suwa feafat ungu ki jogja,0,11,34,0.3235294117647059,0.6764705882352942,4,6,0.6666666666666666,0.33333333333333337
gutik sembilan romawi indigo di monumen,batik sembi n obewi idji ouen,gutik sembilan romawi indigo di monumen,batik sembi n obewi idji ouen,0,16,39,0.41025641025641024,0.5897435897435898,6,6,1.0,0.0
lihat satu yodiyum hijau dari monumen,babat satu jui hijau dari monmen,lihat satu yodiyum hijau dari monumen,babat satu jui hijau dari monmen,0,10,37,0.2702702702702703,0.7297297297297297,3,6,0.5,0.5
baca enam hubungan kuning dari opera,baca sscem ohbunin kuning d ari opera,baca enam hubungan kuning dari opera,baca sscem ohbunin kuning d ari opera,0,9,36,0.25,0.75,4,6,0.6666666666666666,0.33333333333333337
taruh sembilan jeruji merah dari hotel,babah sembilan jeciwji merah dardi  dionegei,taruh sembilan jeruji merah dari hotel,babah sembilan jeciwji merah dardi dionegei,0,14,38,0.3684210526315789,0.631578947368421,4,6,0.6666666666666666,0.33333333333333337
coba tiga acuhan merah dari loket,bahu tga sumaenr indigolgei,coba tiga acuhan merah dari loket,bahu tga sumaenr indigolgei,0,22,33,0.6666666666666666,0.33333333333333337,6,6,1.0,0.0
lihat satu heliyum kuning dari kantor,babit satu gliyum unint dr i dgeri,lihat satu heliyum kuning dari kantor,babit satu gliyum unint dr i dgeri,0,16,37,0.43243243243243246,0.5675675675675675,6,6,1.0,0.0
cari delapan sukulen merah di kantor,baba selapan sukulen merah d i kagogr,cari delapan sukulen merah di kantor,baba selapan sukulen merah d i kagogr,0,8,36,0.2222222222222222,0.7777777777777778,5,6,0.8333333333333334,0.16666666666666663
gutik dua emosi kuning di loket,babak tua emosi uning digoket,gutik dua emosi kuning di loket,babak tua emosi uning digoket,0,8,31,0.25806451612903225,0.7419354838709677,5,6,0.8333333333333334,0.16666666666666663
baca sembilan filsafat ungu dari opera,baba kembilan fwisaiwi ungu dar opera,baca sembilan filsafat ungu dari opera,baba kembilan fwisaiwi ungu dar opera,0,8,38,0.21052631578947367,0.7894736842105263,4,6,0.6666666666666666,0.33333333333333337
gutik lima boneka hijau di loket,babak tlimae boneka hijau digoet,gutik lima boneka hijau di loket,babak tlimae boneka hijau digoet,0,9,32,0.28125,0.71875,4,6,0.6666666666666666,0.33333333333333337
ambil sepuluh acuhan ungu dari opera,babal sepuluh hcyuhan ungu dariop pebed,ambil sepuluh acuhan ungu dari opera,babal sepuluh hcyuhan ungu dariop pebed,0,11,36,0.3055555555555556,0.6944444444444444,4,6,0.6666666666666666,0.33333333333333337
ambil lima ujiyan kuning ke kantor,babal limbiluji i duning dirkior,ambil lima ujiyan kuning ke kantor,babal limbiluji i duning dirkior,0,16,34,0.47058823529411764,0.5294117647058824,6,6,1.0,0.0
