ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc
lihat sembilan sukulen hijau di solo,cabit sembilan suolulen hijau di solo,lihat sembilan sukulen hijau di solo,cabit sembilan suolulen hijau di solo,0,6,36,0.16666666666666666,0.8333333333333334,2,6,0.3333333333333333,0.6666666666666667
baca empat wejangan merah dari bekasi,cabi empat wejangan merah dari bekasi,baca empat wejangan merah dari bekasi,cabi empat wejangan merah dari bekasi,0,3,37,0.08108108108108109,0.9189189189189189,1,6,0.16666666666666666,0.8333333333333334
lihat sepuluh emosi hijau di sekolah,cabat sempuluh imosi hijau  di sekolah,lihat sepuluh emosi hijau di sekolah,cabat sempuluh imosi hijau di sekolah,0,6,36,0.16666666666666666,0.8333333333333334,3,6,0.5,0.5
taruh empat ujiyan ungu ke negeri,cabah empat lujiyan kungu di negeri,taruh empat ujiyan ungu ke negeri,cabah empat lujiyan kungu di negeri,0,7,33,0.21212121212121213,0.7878787878787878,4,6,0.6666666666666666,0.33333333333333337
gutik dua nubuwat merah ke hotel,cabak dua hobunwat merah ke hotel,gutik dua nubuwat merah ke hotel,cabak dua hobunwat merah ke hotel,0,7,32,0.21875,0.78125,2,6,0.3333333333333333,0.6666666666666667
baca enam berewok indigo ke opera,caba enimpba ewok indigo ke opera,baca enam berewok indigo ke opera,caba enimpba ewok indigo ke opera,0,6,33,0.18181818181818182,0.8181818181818181,3,6,0.5,0.5
cari lima piano indigo di bekasi,cabi lima bealogi indigo di bekasi,cari lima piano indigo di bekasi,cabi lima bealogi indigo di bekasi,0,6,32,0.1875,0.8125,2,6,0.3333333333333333,0.6666666666666667
lihat lima piano ungu dari monumen,cabit lima beano dngo dari monumen,lihat lima piano ungu dari monumen,cabit lima beano dngo dari monumen,0,8,34,0.23529411764705882,0.7647058823529411,3,6,0.5,0.5
cari tiga fonemik ungu di kantor,cabi tiga fnemik ungu di kantor,cari tiga fonemik ungu di kantor,cabi tiga fnemik ungu di kantor,0,2,32,0.0625,0.9375,2,6,0.3333333333333333,0.6666666666666667
taruh enam solusi ungu di opera,cacah enam solui kungu di opera,taruh enam solusi ungu di opera,cacah enam solui kungu di opera,0,5,31,0.16129032258064516,0.8387096774193549,3,6,0.5,0.5
lihat delapan difusi merah ke solo,cabit elapan kifusi merah ki solo,lihat delapan difusi merah ke solo,cabit elapan kifusi merah ki solo,0,7,34,0.20588235294117646,0.7941176470588236,4,6,0.6666666666666666,0.33333333333333337
cari dua mukjizat hijau ke opera,cari tua mwejizat hijagu ki opera,cari dua mukjizat hijau ke opera,cari tua mwejizat hijagu ki opera,0,5,32,0.15625,0.84375,4,6,0.6666666666666666,0.33333333333333337
cari sepuluh gondola ungu dari solo,caba sempuluh ogila kungu dari solo,cari sepuluh gondola ungu dari solo,caba sempuluh ogila kungu dari solo,0,8,35,0.22857142857142856,0.7714285714285715,4,6,0.6666666666666666,0.33333333333333337
coba dua berewok hijau dari monumen,caba dua pben e wok hijau dari monumen,coba dua berewok hijau dari monumen,caba dua pben e wok hijau dari monumen,0,5,35,0.14285714285714285,0.8571428571428572,4,6,0.6666666666666666,0.33333333333333337
lihat enam difusi kuning ke jogja,cabat enam dfusi kuning ke jogja,lihat enam difusi kuning ke jogja,cabat enam dfusi kuning ke jogja,0,4,33,0.12121212121212122,0.8787878787878788,2,6,0.3333333333333333,0.6666666666666667
taruh empat berewok ungu ke monumen,cabah empat berewok ungu ki monumen,taruh empat berewok ungu ke monumen,cabah empat berewok ungu ki monumen,0,4,35,0.11428571428571428,0.8857142857142857,2,6,0.3333333333333333,0.6666666666666667
baca tiga jeruji kuning di monumen,cabi tiga jeruji uding di monumen,baca tiga jeruji kuning di monumen,cabi tiga jeruji uding di monumen,0,5,34,0.14705882352941177,0.8529411764705882,2,6,0.3333333333333333,0.6666666666666667
cari tujuh fonemik kuning di solo,caba tujuh fonemik kuning di solo,cari tujuh fonemik kuning di solo,caba tujuh fonemik kuning di solo,0,2,33,0.06060606060606061,0.9393939393939394,1,6,0.16666666666666666,0.8333333333333334
baca sepuluh logika merah di monumen,caba sepuluh yodika merah di monumen,baca sepuluh logika merah di monumen,caba sepuluh yodika merah di monumen,0,4,36,0.1111111111111111,0.8888888888888888,2,6,0.3333333333333333,0.6666666666666667
coba sepuluh boneka indigo di hotel,cabi sepuluh boneka indigo di hotel,coba sepuluh boneka indigo di hotel,cabi sepuluh boneka indigo di hotel,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
cari tujuh suvenir indigo di hotel,cabi tujuh suvenir indigo di hotel,cari tujuh suvenir indigo di hotel,cabi tujuh suvenir indigo di hotel,0,1,34,0.029411764705882353,0.9705882352941176,1,6,0.16666666666666666,0.8333333333333334
ambil tujuh solusi merah dari hotel,cabal tujuh yolusi merah dari hotel,ambil tujuh solusi merah dari hotel,cabal tujuh yolusi merah dari hotel,0,4,35,0.11428571428571428,0.8857142857142857,2,6,0.3333333333333333,0.6666666666666667
cari tujuh emosi hijau ke sekolah,cabi tujuh dimosi hijau ke sekolah,cari tujuh emosi hijau ke sekolah,cabi tujuh dimosi hijau ke sekolah,0,3,33,0.09090909090909091,0.9090909090909091,2,6,0.3333333333333333,0.6666666666666667
gutik dua yodiyum hijau di kantor,caba dua diym hijau di kantor,gutik dua yodiyum hijau di kantor,caba dua diym hijau di kantor,0,8,33,0.24242424242424243,0.7575757575757576,2,6,0.3333333333333333,0.6666666666666667
baca enam wejangan indigo ke bekasi,caca enam jwejag ndigo di bekasi,baca enam wejangan indigo ke bekasi,caca enam jwejag ndigo di bekasi,0,8,35,0.22857142857142856,0.7714285714285715,4,6,0.6666666666666666,0.33333333333333337
cari lima jerami ungu ke sekolah,cari lima ceramin kungu ki sekolah,cari lima jerami ungu ke sekolah,cari lima ceramin kungu ki sekolah,0,4,32,0.125,0.875,3,6,0.5,0.5
baca lima heliyum merah ke kantor,caca lima heliyum merah ki kantor,baca lima heliyum merah ke kantor,caca lima heliyum merah ki kantor,0,2,33,0.06060606060606061,0.9393939393939394,2,6,0.3333333333333333,0.6666666666666667
taruh tujuh boneka hijau ke hotel,cahah dujuh boneka hijau ki hottel,taruh tujuh boneka hijau ke hotel,cahah dujuh boneka hijau ki hottel,0,6,33,0.18181818181818182,0.8181818181818181,4,6,0.6666666666666666,0.33333333333333337
cari dua ujiyan merah dari opera,cari tua ujiyan merah dari opera,cari dua ujiyan merah dari opera,cari tua ujiyan merah dari opera,0,1,32,0.03125,0.96875,1,6,0.16666666666666666,0.8333333333333334
gutik empat fonemik kuning di kantor,gutik empat fonimik kuning di kantor,gutik empat fonemik kuning di kantor,gutik empat fonimik kuning di kantor,0,1,36,0.027777777777777776,0.9722222222222222,1,6,0.16666666666666666,0.8333333333333334
cari sepuluh ceciwis kuning ke monumen,cari sepuluh jeciwis uning ke monumen,cari sepuluh ceciwis kuning ke monumen,cari sepuluh jeciwis uning ke monumen,0,2,38,0.05263157894736842,0.9473684210526316,2,6,0.3333333333333333,0.6666666666666667
ambil enam filsafat ungu ke sekolah,ambil denam filjafat kungu di sekolah,ambil enam filsafat ungu ke sekolah,ambil denam filjafat kungu di sekolah,0,5,35,0.14285714285714285,0.8571428571428572,4,6,0.6666666666666666,0.33333333333333337
coba sepuluh obyektif kuning ke hotel,goba sepuluh obyektif uning di hotel,coba sepuluh obyektif kuning ke hotel,goba sepuluh obyektif uning di hotel,0,4,37,0.10810810810810811,0.8918918918918919,3,6,0.5,0.5
ambil sembilan romawi ungu dari solo,cahil sembilan obmawi ungo dari solo,ambil sembilan romawi ungu dari solo,cahil sembilan obmawi ungo dari solo,0,6,36,0.16666666666666666,0.8333333333333334,3,6,0.5,0.5
cari satu kimono kuning ke jogja,cabi datu imono kuning ke jogja,cari satu kimono kuning ke jogja,cabi datu imono kuning ke jogja,0,3,32,0.09375,0.90625,3,6,0.5,0.5
lihat satu gondola indigo di solo,carit satu ondola indigo di solo,lihat satu gondola indigo di solo,carit satu ondola indigo di solo,0,5,33,0.15151515151515152,0.8484848484848485,2,6,0.3333333333333333,0.6666666666666667
lihat tiga yodiyum indigo dari opera,cahit tega odiyum indigo dari opera,lihat tiga yodiyum indigo dari opera,cahit tega odiyum indigo dari opera,0,5,36,0.1388888888888889,0.8611111111111112,3,6,0.5,0.5
coba sembilan defensi indigo ke sekolah,caba sembilan defensi indigo ke sekolah,coba sembilan defensi indigo ke sekolah,caba sembilan defensi indigo ke sekolah,0,1,39,0.02564102564102564,0.9743589743589743,1,6,0.16666666666666666,0.8333333333333334
gutik sembilan nubuwat ungu ke sekolah,cabik sembilan n muwa olusgu di sekolah,gutik sembilan nubuwat ungu ke sekolah,cabik sembilan n muwa olusgu di sekolah,0,11,38,0.2894736842105263,0.7105263157894737,5,6,0.8333333333333334,0.16666666666666663
baca lima yodiyum indigo dari negeri,caca lima yodiyum indigo dari negeri,baca lima yodiyum indigo dari negeri,caca lima yodiyum indigo dari negeri,0,1,36,0.027777777777777776,0.9722222222222222,1,6,0.16666666666666666,0.8333333333333334
lihat tujuh ceciwis ungu ke opera,cabat tujuciciwis ungu di opera,lihat tujuh ceciwis ungu ke opera,cabat tujuciciwis ungu di opera,0,8,33,0.24242424242424243,0.7575757575757576,4,6,0.6666666666666666,0.33333333333333337
ambil sembilan filsafat hijau ke loket,cabal sembilan filsfat hijau ke loket,ambil sembilan filsafat hijau ke loket,cabal sembilan filsfat hijau ke loket,0,4,38,0.10526315789473684,0.8947368421052632,2,6,0.3333333333333333,0.6666666666666667
lihat sembilan nubuwat hijau ke sekolah,cabit sembilan nubuwat hijau ke sekolah,lihat sembilan nubuwat hijau ke sekolah,cabit sembilan nubuwat hijau ke sekolah,0,4,39,0.10256410256410256,0.8974358974358975,1,6,0.16666666666666666,0.8333333333333334
lihat tujuh hubungan merah di monumen,cabat tuhubuean merah di monumen,lihat tujuh hubungan merah di monumen,cabat tuhubuean merah di monumen,0,9,37,0.24324324324324326,0.7567567567567568,3,6,0.5,0.5
cari lima nubuwat hijau ke kantor,cabat lima robuwt hijau  k kantor,cari lima nubuwat hijau ke kantor,cabat lima robuwt hijau k kantor,0,8,33,0.24242424242424243,0.7575757575757576,3,6,0.5,0.5
baca tujuh heliyum merah di solo,caba tdudlaliyum merah k solo,baca tujuh heliyum merah di solo,caba tdudlaliyum merah k solo,0,10,32,0.3125,0.6875,4,6,0.6666666666666666,0.33333333333333337
ambil delapan logika hijau di loket,cabal delapan kogika hiju di loket,ambil delapan logika hijau di loket,cabal delapan kogika hiju di loket,0,5,35,0.14285714285714285,0.8571428571428572,3,6,0.5,0.5
coba lima wejangan indigo ke monumen,caba lima wejangan indigo e monumen,coba lima wejangan indigo ke monumen,caba lima wejangan indigo e monumen,0,2,36,0.05555555555555555,0.9444444444444444,2,6,0.3333333333333333,0.6666666666666667
coba delapan solusi indigo dari opera,caba delapan solusi indigo dari opera,coba delapan solusi indigo dari opera,caba delapan solusi indigo dari opera,0,1,37,0.02702702702702703,0.972972972972973,1,6,0.16666666666666666,0.8333333333333334
taruh tujuh emosi hijau dari opera,cabah d dlimosi hijau dari opera,taruh tujuh emosi hijau dari opera,cabah d dlimosi hijau dari opera,0,10,34,0.29411764705882354,0.7058823529411764,3,6,0.5,0.5
lihat empat ujiyan hijau dari jogja,cabit lemat lujiyan hijau dari jogja,lihat empat ujiyan hijau dari jogja,cabit lemat lujiyan hijau dari jogja,0,7,35,0.2,0.8,3,6,0.5,0.5
ambil lima acuhan hijau di loket,cabal lima acuhin hijau di loket,ambil lima acuhan hijau di loket,cabal lima acuhin hijau di loket,0,4,32,0.125,0.875,2,6,0.3333333333333333,0.6666666666666667
taruh dua ilmuwan kuning di jogja,cabah dua hilmuwan kuning  di jog,taruh dua ilmuwan kuning di jogja,cabah dua hilmuwan kuning di jog,0,7,33,0.21212121212121213,0.7878787878787878,3,6,0.5,0.5
cari sembilan wejangan ungu ke jogja,cabi sembilan wejangan ungu ke jogja,cari sembilan wejangan ungu ke jogja,cabi sembilan wejangan ungu ke jogja,0,1,36,0.027777777777777776,0.9722222222222222,1,6,0.16666666666666666,0.8333333333333334
lihat lima fundamen merah ke festival,catit lima fundamen merah ke festival,lihat lima fundamen merah ke festival,catit lima fundamen merah ke festival,0,4,37,0.10810810810810811,0.8918918918918919,1,6,0.16666666666666666,0.8333333333333334
gutik empat fundamen hijau dari bekasi,catik empat fundamen hijau dari bekasi,gutik empat fundamen hijau dari bekasi,catik empat fundamen hijau dari bekasi,0,2,38,0.05263157894736842,0.9473684210526316,1,6,0.16666666666666666,0.8333333333333334
lihat empat defensi indigo di hotel,cahat empat defensi indigo di hotitel,lihat empat defensi indigo di hotel,cahat empat defensi indigo di hotitel,0,4,35,0.11428571428571428,0.8857142857142857,2,6,0.3333333333333333,0.6666666666666667
cari enam hubungan kuning di jogja,caba enam nubungan kuning dke jogja,cari enam hubungan kuning di jogja,caba enam nubungan kuning dke jogja,0,5,34,0.14705882352941177,0.8529411764705882,3,6,0.5,0.5
gutik tiga acuhan ungu dari jogja,cutik tiga acuhan kungu dari jogja,gutik tiga acuhan ungu dari jogja,cutik tiga acuhan kungu dari jogja,0,2,33,0.06060606060606061,0.9393939393939394,2,6,0.3333333333333333,0.6666666666666667
gutik satu jerami hijau ke monumen,cutik satu jderami hijiagu ke monumen,gutik satu jerami hijau ke monumen,cutik satu jderami hijiagu ke monumen,0,4,34,0.11764705882352941,0.8823529411764706,3,6,0.5,0.5
lihat tujuh solusi kuning ke loket,cmcat dujuh yolusi kuning ke loket,lihat tujuh solusi kuning ke loket,cmcat dujuh yolusi kuning ke loket,0,5,34,0.14705882352941177,0.8529411764705882,3,6,0.5,0.5
ambil tiga obyektif hijau di bekasi,ambil tiga obyektif hijau di bekasi,ambil tiga obyektif hijau di bekasi,ambil tiga obyektif hijau di bekasi,1,0,35,0.0,1.0,0,6,0.0,1.0
ambil sembilan komodo indigo dari opera,cmbil sembilan komodo indigo dari opera,ambil sembilan komodo indigo dari opera,cmbil sembilan komodo indigo dari opera,0,1,39,0.02564102564102564,0.9743589743589743,1,6,0.16666666666666666,0.8333333333333334
lihat tujuh wejangan kuning dari festival,cabat tujuh wejangan uning dari festival,lihat tujuh wejangan kuning dari festival,cabat tujuh wejangan uning dari festival,0,4,41,0.0975609756097561,0.9024390243902439,2,6,0.3333333333333333,0.6666666666666667
baca empat fundamen kuning di bekasi,caba empat fndamen kudnig di bekasi,baca empat fundamen kuning di bekasi,caba empat fndamen kudnig di bekasi,0,5,36,0.1388888888888889,0.8611111111111112,3,6,0.5,0.5
baca lima piano merah di hotel,caba lima berkom merah ke hotel,baca lima piano merah di hotel,caba lima berkom merah ke hotel,0,9,30,0.3,0.7,3,6,0.5,0.5
ambil dua mukjizat ungu dari monumen,caril duemosizat ndgo dari monumen,ambil dua mukjizat ungu dari monumen,caril duemosizat ndgo dari monumen,0,11,36,0.3055555555555556,0.6944444444444444,4,6,0.6666666666666666,0.33333333333333337
lihat lima gondola ungu ke kantor,cihat lima godola ungu driantor,lihat lima gondola ungu ke kantor,cihat lima godola ungu driantor,0,6,33,0.18181818181818182,0.8181818181818181,4,6,0.6666666666666666,0.33333333333333337
ambil delapan fundamen merah di monumen,caral delapan fundamen merah di monumen,ambil delapan fundamen merah di monumen,caral delapan fundamen merah di monumen,0,4,39,0.10256410256410256,0.8974358974358975,1,6,0.16666666666666666,0.8333333333333334
lihat dua berewok indigo ke sekolah,cabit demberewok indigo ki sekolah,lihat dua berewok indigo ke sekolah,cabit demberewok indigo ki sekolah,0,8,35,0.22857142857142856,0.7714285714285715,4,6,0.6666666666666666,0.33333333333333337
baca enam lukisan hijau dari hotel,caba enam hogisa hijau dari hotel,baca enam lukisan hijau dari hotel,caba enam hogisa hijau dari hotel,0,6,34,0.17647058823529413,0.8235294117647058,2,6,0.3333333333333333,0.6666666666666667
taruh sepuluh difusi hijau ke opera,carih tsemuluh deifusi hijau di opera,taruh sepuluh difusi hijau ke opera,carih tsemuluh deifusi hijau di opera,0,7,35,0.2,0.8,4,6,0.6666666666666666,0.33333333333333337
gutik satu fonemik hijau dari sekolah,gobi satu funmik hijau dari sekolah,gutik satu fonemik hijau dari sekolah,gobi satu funmik hijau dari sekolah,0,5,37,0.13513513513513514,0.8648648648648649,2,6,0.3333333333333333,0.6666666666666667
lihat tiga jeruji indigo ke jogja,aihat tiga jeruji indigo ke jogja,lihat tiga jeruji indigo ke jogja,aihat tiga jeruji indigo ke jogja,0,1,33,0.030303030303030304,0.9696969696969697,1,6,0.16666666666666666,0.8333333333333334
gutik tujuh logika kuning ke loket,gabak stujuh ogika kuning digoloket,gutik tujuh logika kuning ke loket,gabak stujuh ogika kuning digoloket,0,9,34,0.2647058823529412,0.7352941176470589,5,6,0.8333333333333334,0.16666666666666663
cari delapan piano ungu di solo,cmri delapan birnokungu di solo,cari delapan piano ungu di solo,cmri delapan birnokungu di solo,0,4,31,0.12903225806451613,0.8709677419354839,3,6,0.5,0.5
gutik tiga defensi indigo ke opera,guti tiga defensi indigo e opera,gutik tiga defensi indigo ke opera,guti tiga defensi indigo e opera,0,2,34,0.058823529411764705,0.9411764705882353,2,6,0.3333333333333333,0.6666666666666667
lihat delapan boneka hijau dari jogja,cmhat delapan boneka hijau dari jogja,lihat delapan boneka hijau dari jogja,cmhat delapan boneka hijau dari jogja,0,2,37,0.05405405405405406,0.9459459459459459,1,6,0.16666666666666666,0.8333333333333334
lihat tiga ujiyan ungu di jogja,aihat tiga udiyan kungu di jogja,lihat tiga ujiyan ungu di jogja,aihat tiga udiyan kungu di jogja,0,3,31,0.0967741935483871,0.9032258064516129,3,6,0.5,0.5
cari tiga lukisan indigo dari opera,ciri tiga nukisan indigo dari opera,cari tiga lukisan indigo dari opera,ciri tiga nukisan indigo dari opera,0,2,35,0.05714285714285714,0.9428571428571428,2,6,0.3333333333333333,0.6666666666666667
coba lima romawi kuning di sekolah,coba lima romawi kuning di sekolah,coba lima romawi kuning di sekolah,coba lima romawi kuning di sekolah,1,0,34,0.0,1.0,0,6,0.0,1.0
ambil lima obyektif kuning dari opera,caral lima obyektif kuning dari opera,ambil lima obyektif kuning dari opera,caral lima obyektif kuning dari opera,0,4,37,0.10810810810810811,0.8918918918918919,1,6,0.16666666666666666,0.8333333333333334
coba satu filsafat ungu dari hotel,caca satu filsafat kungu dari hoel,coba satu filsafat ungu dari hotel,caca satu filsafat kungu dari hoel,0,4,34,0.11764705882352941,0.8823529411764706,3,6,0.5,0.5
baca satu obyektif hijau dari solo,caca satu obyektif hijau dari solo,baca satu obyektif hijau dari solo,caca satu obyektif hijau dari solo,0,1,34,0.029411764705882353,0.9705882352941176,1,6,0.16666666666666666,0.8333333333333334
lihat lima logika hijau dari jogja,cabat tlima logika ijau dari jogja,lihat lima logika hijau dari jogja,cabat tlima logika ijau dari jogja,0,5,34,0.14705882352941177,0.8529411764705882,3,6,0.5,0.5
lihat satu sukulen ungu di negeri,cabat satu sulen kungu d negeri,lihat satu sukulen ungu di negeri,cabat satu sulen kungu d negeri,0,7,33,0.21212121212121213,0.7878787878787878,4,6,0.6666666666666666,0.33333333333333337
coba sembilan kimono indigo ke loket,caba sembilan kimono indigo ke loket,coba sembilan kimono indigo ke loket,caba sembilan kimono indigo ke loket,0,1,36,0.027777777777777776,0.9722222222222222,1,6,0.16666666666666666,0.8333333333333334
ambil delapan fonemik kuning ke negeri,cabil elapan fonemik kuning da ngeri,ambil delapan fonemik kuning ke negeri,cabil elapan fonemik kuning da ngeri,0,6,38,0.15789473684210525,0.8421052631578947,4,6,0.6666666666666666,0.33333333333333337
coba tiga acuhan indigo dari jogja,caba tiga acuhan inigo dari jo,coba tiga acuhan indigo dari jogja,caba tiga acuhan inigo dari jo,0,5,34,0.14705882352941177,0.8529411764705882,3,6,0.5,0.5
coba tiga wejangan merah ke loket,caba tiga wejangan merah ke loket,coba tiga wejangan merah ke loket,caba tiga wejangan merah ke loket,0,1,33,0.030303030303030304,0.9696969696969697,1,6,0.16666666666666666,0.8333333333333334
ambil lima telepon kuning dari hotel,cabal lima telepon uning dari hotel,ambil lima telepon kuning dari hotel,cabal lima telepon uning dari hotel,0,4,36,0.1111111111111111,0.8888888888888888,2,6,0.3333333333333333,0.6666666666666667
gutik tujuh acuhan indigo di opera,cabak tujuh acuhein indigo di opera,gutik tujuh acuhan indigo di opera,cabak tujuh acuhein indigo di opera,0,6,34,0.17647058823529413,0.8235294117647058,2,6,0.3333333333333333,0.6666666666666667
taruh dua nubuwat kuning dari jogja,cabah dua nubuwit kuningo dari jogja,taruh dua nubuwat kuning dari jogja,cabah dua nubuwit kuningo dari jogja,0,5,35,0.14285714285714285,0.8571428571428572,3,6,0.5,0.5
ambil lima nubuwat kuning di sekolah,cabal lima rhubuwat ouning di sekolah,ambil lima nubuwat kuning di sekolah,cabal lima rhubuwat ouning di sekolah,0,6,36,0.16666666666666666,0.8333333333333334,3,6,0.5,0.5
taruh satu fonemik indigo dari hotel,cabah at fnemik indigo dari hotel,taruh satu fonemik indigo dari hotel,cabah at fnemik indigo dari hotel,0,6,36,0.16666666666666666,0.8333333333333334,3,6,0.5,0.5
cari tiga acuhan kuning ke hotel,cari tiga acuhan kuning di hotel,cari tiga acuhan kuning ke hotel,cari tiga acuhan kuning di hotel,0,2,32,0.0625,0.9375,1,6,0.16666666666666666,0.8333333333333334
baca enam komodo kuning ke solo,caca enam komodo uningd i solo,baca enam komodo kuning ke solo,caca enam komodo uningd i solo,0,5,31,0.16129032258064516,0.8387096774193549,3,6,0.5,0.5
cari sembilan kimono kuning di bekasi,cari sembilan kimono kuning di bekasi,cari sembilan kimono kuning di bekasi,cari sembilan kimono kuning di bekasi,1,0,37,0.0,1.0,0,6,0.0,1.0
gutik lima wejangan indigo dari negeri,cabik lima wejangan inigo dar negeri,gutik lima wejangan indigo dari negeri,cabik lima wejangan inigo dar negeri,0,5,38,0.13157894736842105,0.868421052631579,3,6,0.5,0.5
gutik sembilan logika merah di kantor,gutik sembilan logika merah ke kantor,gutik sembilan logika merah di kantor,gutik sembilan logika merah ke kantor,0,2,37,0.05405405405405406,0.9459459459459459,1,6,0.16666666666666666,0.8333333333333334
cari enam wejangan merah ke festival,cari enlim wejangan merah ke festival,cari enam wejangan merah ke festival,cari enlim wejangan merah ke festival,0,2,36,0.05555555555555555,0.9444444444444444,1,6,0.16666666666666666,0.8333333333333334
gutik delapan fonemik indigo di solo,cutik delapan fonemik inkio di solo,gutik delapan fonemik indigo di solo,cutik delapan fonemik inkio di solo,0,3,36,0.08333333333333333,0.9166666666666666,2,6,0.3333333333333333,0.6666666666666667
