ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc,kenlm_hyp,kenlm_topk
lihat delapan difusi merah ke solo,lihat delapan jerujsi merah di solo,lihat delapan difusi merah ke solo,lihat delapan jerujsi merah di solo,0,6,34,0.1764705882352941,0.8235294117647058,2,6,0.3333333333333333,0.6666666666666667,lihat delapan jeruji merah di solo,lihat delapan jeruji merah di solo||-14.540405||21.6968
taruh sepuluh berewok kuning di monumen,taruh sepuluh berewok kuning di k negesi,taruh sepuluh berewok kuning di monumen,taruh sepuluh berewok kuning di k negesi,0,6,39,0.1538461538461538,0.8461538461538461,2,6,0.3333333333333333,0.6666666666666667,taruh sepuluh berewok kuning di k negesi,taruh sepuluh berewok kuning di k negesi||-19.467834||446.6535
coba enam mukjizat indigo dari opera,coba enam mkjizat indigo dari opera,coba enam mukjizat indigo dari opera,coba enam mkjizat indigo dari opera,0,1,36,0.0277777777777777,0.9722222222222222,1,6,0.1666666666666666,0.8333333333333334,coba enam kiat indigo dari opera,coba enam kiat indigo dari opera||-20.544511||155.4356
cari dua ujiyan merah dari opera,cari sdtua ueiy ine bcigwi ke nbegasi,cari dua ujiyan merah dari opera,cari sdtua ueiy ine bcigwi ke nbegasi,0,21,32,0.65625,0.34375,6,6,1.0,0.0,cari dua emily in bcigwi ke bekasi,cari dua emily in bcigwi ke bekasi||-46.146745||1578.7980
cari tujuh fundamen indigo dari jogja,cari tujuh fujniyamen indigo dari jogja,cari tujuh fundamen indigo dari jogja,cari tujuh fujniyamen indigo dari jogja,0,3,37,0.081081081081081,0.9189189189189187,1,6,0.1666666666666666,0.8333333333333334,cari tujuh fujniyamen indigo dari jogja,cari tujuh fujniyamen indigo dari jogja||-18.295456||415.2749
gutik dua hubungan kuning ke hotel,gutik dua hubungan kuning di  negeri,gutik dua hubungan kuning ke hotel,gutik dua hubungan kuning di negeri,0,8,34,0.2352941176470588,0.7647058823529411,2,6,0.3333333333333333,0.6666666666666667,gutik dua hubungan kuning di negeri,gutik dua hubungan kuning di negeri||-9.123646||20.5095
baca sembilan defensi kuning ke hotel,baca sembilan defensi kuning di dnegeri,baca sembilan defensi kuning ke hotel,baca sembilan defensi kuning di dnegeri,0,8,37,0.2162162162162162,0.7837837837837838,2,6,0.3333333333333333,0.6666666666666667,baca sembilan defensi kuning di negeri,baca sembilan defensi kuning di negeri||-14.145095||19.2128
cari tiga yodiyum ungu dari bekasi,cari eiga yodiyum ungu dari bekasi,cari tiga yodiyum ungu dari bekasi,cari eiga yodiyum ungu dari bekasi,0,1,34,0.0294117647058823,0.9705882352941176,1,6,0.1666666666666666,0.8333333333333334,cari eiga yodiyum ungu dari bekasi,cari eiga yodiyum ungu dari bekasi||-19.210056||561.8081
coba satu fundamen kuning dari solo,coba satu fujndamen kuning ke solo,coba satu fundamen kuning dari solo,coba satu fujndamen kuning ke solo,0,5,35,0.1428571428571428,0.8571428571428572,2,6,0.3333333333333333,0.6666666666666667,coba satu turnamen kuning ke solo,coba satu turnamen kuning ke solo||-20.523673||154.9415
ambil lima kimono hijau dari festival,ambil lima kimono hija dig ke begvsi,ambil lima kimono hijau dari festival,ambil lima kimono hija dig ke begvsi,0,11,37,0.2972972972972973,0.7027027027027026,4,6,0.6666666666666666,0.3333333333333333,ambil lima kimono hijau di ke begvsi,ambil lima kimono hijau di ke begvsi||-30.019960||461.3030
lihat enam sukulen ungu di festival,lihat ega sukulen ungu wig ki negeri,lihat enam sukulen ungu di festival,lihat ega sukulen ungu wig ki negeri,0,13,35,0.3714285714285714,0.6285714285714286,4,6,0.6666666666666666,0.3333333333333333,lihat ega sukulen ungu wig ki negeri,lihat ega sukulen ungu wig ki negeri||-31.712727||13941.2059
ambil lima nubuwat indigo di loket,ambil lima nubuwat indigo di loket,ambil lima nubuwat indigo di loket,ambil lima nubuwat indigo di loket,1,0,34,0.0,1.0,0,6,0.0,1.0,ambil lima nubuwat indigo di loket,ambil lima nubuwat indigo di loket||-7.355780||11.3688
gutik tiga wejangan kuning ke festival,gutik ega wej jenyuni ihnig ki begesi,gutik tiga wejangan kuning ke festival,gutik ega wej jenyuni ihnig ki begesi,0,19,38,0.5,0.5,6,6,1.0,0.0,gutik ega wej juni ini ki begesi,gutik ega wej juni ini ki begesi||-45.564050||40457.3331
gutik delapan komodo indigo ke negeri,gutik delapan nomukji indigo di negeri,gutik delapan komodo indigo ke negeri,gutik delapan nomukji indigo di negeri,0,7,37,0.1891891891891892,0.8108108108108107,2,6,0.3333333333333333,0.6666666666666667,gutik delapan nomukji indigo di negeri,gutik delapan nomukji indigo di negeri||-18.649525||479.7097
ambil tiga difusi hijau di sekolah,ambil tega cifusi hijau di ke negeri,ambil tiga difusi hijau di sekolah,ambil tega cifusi hijau di ke negeri,0,10,34,0.2941176470588235,0.7058823529411764,4,6,0.6666666666666666,0.3333333333333333,ambil tega cifusi hijau di ke negeri,ambil tega cifusi hijau di ke negeri||-28.527168||4997.5141
taruh delapan mukjizat ungu ke kantor,taruh delapan mukjizai ungu ke kantor,taruh delapan mukjizat ungu ke kantor,taruh delapan mukjizai ungu ke kantor,0,1,37,0.027027027027027,0.972972972972973,1,6,0.1666666666666666,0.8333333333333334,taruh delapan mukjizai ungu ke kantor,taruh delapan mukjizai ungu ke kantor||-18.461145||441.6015
coba lima komodo merah dari monumen,coba lima nobodiyom merah di kenegesi,coba lima komodo merah dari monumen,coba lima nobodiyom merah di kenegesi,0,13,35,0.3714285714285714,0.6285714285714286,3,6,0.5,0.5,coba lima nobodiyom merah di negeri,coba lima nobodiyom merah di negeri||-23.368985||395.6241
coba empat acuhan indigo ke loket,coba empat acuhaen indigo di loket,coba empat acuhan indigo ke loket,coba empat acuhaen indigo di loket,0,3,33,0.0909090909090909,0.9090909090909092,2,6,0.3333333333333333,0.6666666666666667,coba empat acuhaen indigo di loket,coba empat acuhaen indigo di loket||-18.448273||438.5343
ambil dua wejangan hijau dari jogja,ambil dua wejangan hijau dari jogja,ambil dua wejangan hijau dari jogja,ambil dua wejangan hijau dari jogja,1,0,35,0.0,1.0,0,6,0.0,1.0,ambil dua wejangan hijau dari jogja,ambil dua wejangan hijau dari jogja||-8.368635||15.7793
taruh sembilan telepon ungu ke loket,taruh sembilan telepon ungu de loket,taruh sembilan telepon ungu ke loket,taruh sembilan telepon ungu de loket,0,1,36,0.0277777777777777,0.9722222222222222,1,6,0.1666666666666666,0.8333333333333334,taruh sembilan telepon ungu de loket,taruh sembilan telepon ungu de loket||-16.668182||338.2087
lihat satu gondola hijau ke loket,lihat setuj o solela hijau di loket,lihat satu gondola hijau ke loket,lihat setuj o solela hijau di loket,0,9,33,0.2727272727272727,0.7272727272727273,4,6,0.6666666666666666,0.3333333333333333,lihat setuj o solela hijau di loket,lihat setuj o solela hijau di loket||-29.101200||4378.0523
lihat lima jeruji merah dari loket,lihat lima jeruji merah di loket,lihat lima jeruji merah dari loket,lihat lima jeruji merah di loket,0,2,34,0.0588235294117647,0.9411764705882352,1,6,0.1666666666666666,0.8333333333333334,lihat lima jeruji merah di loket,lihat lima jeruji merah di loket||-8.183823||14.8741
cari dua nubuwat ungu ke monumen,cari dua nubuwat ungu di mbekmsi,cari dua nubuwat ungu ke monumen,cari dua nubuwat ungu di mbekmsi,0,7,32,0.21875,0.78125,2,6,0.3333333333333333,0.6666666666666667,cari dua nubuwat ungu di bekasi,cari dua nubuwat ungu di bekasi||-14.296373||20.2015
baca lima ujiyan ungu di sekolah,baca lima ujiyan ungu di ekoleh,baca lima ujiyan ungu di sekolah,baca lima ujiyan ungu di ekoleh,0,2,32,0.0625,0.9375,1,6,0.1666666666666666,0.8333333333333334,baca lima ujiyan ungu di sekolah,baca lima ujiyan ungu di sekolah||-13.609450||15.9627
gutik satu heliyum merah ke sekolah,gutik satu heliyum merah di sekolah,gutik satu heliyum merah ke sekolah,gutik satu heliyum merah di sekolah,0,2,35,0.0571428571428571,0.9428571428571428,1,6,0.1666666666666666,0.8333333333333334,gutik satu heliyum merah di sekolah,gutik satu heliyum merah di sekolah||-8.655406||17.4625
coba lima komodo merah ke negeri,coba lima komodo merah di negeri,coba lima komodo merah ke negeri,coba lima komodo merah di negeri,0,2,32,0.0625,0.9375,1,6,0.1666666666666666,0.8333333333333334,coba lima komodo merah di negeri,coba lima komodo merah di negeri||-8.230865||15.1409
cari enam berewok ungu di bekasi,cari enam berewok ungu di bekasi,cari enam berewok ungu di bekasi,cari enam berewok ungu di bekasi,1,0,32,0.0,1.0,0,6,0.0,1.0,cari enam berewok ungu di bekasi,cari enam berewok ungu di bekasi||-7.726871||12.7990
lihat tujuh ceciwis ungu ke opera,lihat tujuh ceciwis ungu di opera,lihat tujuh ceciwis ungu ke opera,lihat tujuh ceciwis ungu di opera,0,2,33,0.0606060606060606,0.9393939393939394,1,6,0.1666666666666666,0.8333333333333334,lihat tujuh ceciwis ungu di opera,lihat tujuh ceciwis ungu di opera||-7.359530||11.2745
taruh satu jerami kuning ke solo,taruh usatu jermi kuning de solo,taruh satu jerami kuning ke solo,taruh usatu jermi kuning de solo,0,3,32,0.09375,0.90625,3,6,0.5,0.5,taruh satu jermi kuning de solo,taruh satu jermi kuning de solo||-29.955781||4920.8677
ambil sembilan filsafat hijau ke loket,ambil sembilan filsafat hijau di loket,ambil sembilan filsafat hijau ke loket,ambil sembilan filsafat hijau di loket,0,2,38,0.0526315789473684,0.9473684210526316,1,6,0.1666666666666666,0.8333333333333334,ambil sembilan filsafat hijau di loket,ambil sembilan filsafat hijau di loket||-9.068049||19.9336
lihat tujuh wejangan kuning dari festival,lihat tujuh ujiyankunin indig destoival,lihat tujuh wejangan kuning dari festival,lihat tujuh ujiyankunin indig destoival,0,13,41,0.3170731707317073,0.6829268292682926,4,6,0.6666666666666666,0.3333333333333333,lihat tujuh yakni india festival,lihat tujuh yakni india festival||-30.723814||558.6615
baca empat fundamen kuning di bekasi,baca empat fundamin kuning di bekasi,baca empat fundamen kuning di bekasi,baca empat fundamin kuning di bekasi,0,1,36,0.0277777777777777,0.9722222222222222,1,6,0.1666666666666666,0.8333333333333334,baca empat fundamin kuning di bekasi,baca empat fundamin kuning di bekasi||-18.400204||433.8709
coba delapan yodiyum hijau ke monumen,coba delapan yoeiyum hijau ke k negesi,coba delapan yodiyum hijau ke monumen,coba delapan yoeiyum hijau ke k negesi,0,7,37,0.1891891891891892,0.8108108108108107,3,6,0.5,0.5,coba delapan podium hijau ke k negesi,coba delapan podium hijau ke k negesi||-32.476872||4203.3971
baca empat piano indigo dari monumen,baca empat piano indigo dari ke bekasi,baca empat piano indigo dari monumen,baca empat piano indigo dari ke bekasi,0,9,36,0.25,0.75,2,6,0.3333333333333333,0.6666666666666667,baca empat piano indigo dari ke bekasi,baca empat piano indigo dari ke bekasi||-15.065462||83.7850
coba delapan difusi merah ke hotel,coba delapan difusi merah di di negeri,coba delapan difusi merah ke hotel,coba delapan difusi merah di di negeri,0,10,34,0.2941176470588235,0.7058823529411764,3,6,0.5,0.5,coba delapan difusi merah di di negeri,coba delapan difusi merah di di negeri||-13.908964||85.9192
baca delapan mukjizat ungu dari festival,baca delap mkjizat ungu dig kestivai,baca delapan mukjizat ungu dari festival,baca delap mkjizat ungu dig kestivai,0,8,40,0.2,0.8,4,6,0.6666666666666666,0.3333333333333333,baca delapan mkjizat ungu di festival,baca delapan mkjizat ungu di festival||-33.845255||401.9647
cari tujuh fonemik hijau di jogja,cari tujuh fonemik hijau di di negeri,cari tujuh fonemik hijau di jogja,cari tujuh fonemik hijau di di negeri,0,8,33,0.2424242424242424,0.7575757575757576,2,6,0.3333333333333333,0.6666666666666667,cari tujuh fonemik hijau di di negeri,cari tujuh fonemik hijau di di negeri||-13.841829||84.2750
taruh sepuluh ceciwis hijau dari hotel,taruh sepuluh ceciwis hijau dari negeri,taruh sepuluh ceciwis hijau dari hotel,taruh sepuluh ceciwis hijau dari negeri,0,5,38,0.131578947368421,0.868421052631579,1,6,0.1666666666666666,0.8333333333333334,taruh sepuluh ceciwis hijau dari negeri,taruh sepuluh ceciwis hijau dari negeri||-8.001711||14.1080
gutik enam suvenir ungu ke sekolah,gutik ega suvenir ungu di seneoglri,gutik enam suvenir ungu ke sekolah,gutik ega suvenir ungu di seneoglri,0,9,34,0.2647058823529412,0.7352941176470589,3,6,0.5,0.5,gutik ega suvenir ungu di seneoglri,gutik ega suvenir ungu di seneoglri||-25.779144||8514.3890
lihat satu romawi ungu ke loket,lihat seatu romawi ungu di negeri,lihat satu romawi ungu ke loket,lihat seatu romawi ungu di negeri,0,8,31,0.2580645161290322,0.7419354838709677,3,6,0.5,0.5,lihat satu romawi ungu di negeri,lihat satu romawi ungu di negeri||-13.539268||15.6159
ambil dua mukjizat ungu dari monumen,ambil dua mukjizat ungu dri kemnegmsi,ambil dua mukjizat ungu dari monumen,ambil dua mukjizat ungu dri kemnegmsi,0,8,36,0.2222222222222222,0.7777777777777778,2,6,0.3333333333333333,0.6666666666666667,ambil dua mukjizat ungu dari kemendagri,ambil dua mukjizat ungu dari kemendagri||-21.811119||48.7516
lihat lima gondola ungu ke kantor,lihat lima yodola ungu dari snolor,lihat lima gondola ungu ke kantor,lihat lima yodola ungu dari snolor,0,10,33,0.303030303030303,0.696969696969697,3,6,0.5,0.5,lihat lima yodola ungu dari solo,lihat lima yodola ungu dari solo||-23.825604||460.7284
ambil delapan fundamen merah di monumen,ambil delapan funiyaume merah diegesi,ambil delapan fundamen merah di monumen,ambil delapan funiyaume merah diegesi,0,12,39,0.3076923076923077,0.6923076923076923,3,6,0.5,0.5,ambil delapan funiyaume merah diegesi,ambil delapan funiyaume merah diegesi||-22.618595||11439.8623
lihat dua berewok indigo ke sekolah,lihat dua berewok indigo ke sekolah,lihat dua berewok indigo ke sekolah,lihat dua berewok indigo ke sekolah,1,0,35,0.0,1.0,0,6,0.0,1.0,lihat dua berewok indigo ke sekolah,lihat dua berewok indigo ke sekolah||-7.986028||13.9255
baca enam lukisan hijau dari hotel,baca enam mukjiza heijau di negeri,baca enam lukisan hijau dari hotel,baca enam mukjiza heijau di negeri,0,12,34,0.3529411764705882,0.6470588235294117,4,6,0.6666666666666666,0.3333333333333333,baca enam mukjiza hijau di negeri,baca enam mukjiza hijau di negeri||-23.335358||392.3523
gutik empat hubungan indigo dari kantor,gutik empat hubungan indigo dari kantor,gutik empat hubungan indigo dari kantor,gutik empat hubungan indigo dari kantor,1,0,39,0.0,1.0,0,6,0.0,1.0,gutik empat hubungan indigo dari kantor,gutik empat hubungan indigo dari kantor||-8.436939||16.3048
taruh sepuluh difusi hijau ke opera,taruh sepuluh difusi hijau di opera,taruh sepuluh difusi hijau ke opera,taruh sepuluh difusi hijau di opera,0,2,35,0.0571428571428571,0.9428571428571428,1,6,0.1666666666666666,0.8333333333333334,taruh sepuluh difusi hijau di opera,taruh sepuluh difusi hijau di opera||-8.483032||16.3402
gutik satu fonemik hijau dari sekolah,gutik satu fonemik hijau dari se kolai,gutik satu fonemik hijau dari sekolah,gutik satu fonemik hijau dari se kolai,0,2,37,0.054054054054054,0.945945945945946,2,6,0.3333333333333333,0.6666666666666667,gutik satu fonemik hijau dari se kolai,gutik satu fonemik hijau dari se kolai||-19.377680||435.2124
