ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc
taruh sepuluh berewok kuning di monumen,taruh sepuluh berewok kuning di monumen,taruh sepuluh berewok kuning di monumen,taruh sepuluh berewok kuning di monumen,1,0,39,0.0,1.0,0,6,0.0,1.0
coba enam mukjizat indigo dari opera,coba eam mukjizat hijiu dari opera,coba enam mukjizat indigo dari opera,coba eam mukjizat hijiu dari opera,0,6,36,0.16666666666666666,0.8333333333333334,2,6,0.3333333333333333,0.6666666666666667
cari dua ujiyan merah dari opera,cari satu irujicim knig di negari,cari dua ujiyan merah dari opera,cari satu irujicim knig di negari,0,21,32,0.65625,0.34375,5,6,0.8333333333333334,0.16666666666666663
cari tujuh fundamen indigo dari jogja,cari tujuh fundamen hiu dari jogja,cari tujuh fundamen indigo dari jogja,cari tujuh fundamen hiu dari jogja,0,5,37,0.13513513513513514,0.8648648648648649,1,6,0.16666666666666666,0.8333333333333334
gutik dua hubungan kuning ke hotel,gutik ua hubungan kuning di hotel,gutik dua hubungan kuning ke hotel,gutik ua hubungan kuning di hotel,0,3,34,0.08823529411764706,0.9117647058823529,2,6,0.3333333333333333,0.6666666666666667
baca sembilan defensi kuning ke hotel,baca sembilan defensi kung di hotel,baca sembilan defensi kuning ke hotel,baca sembilan defensi kung di hotel,0,4,37,0.10810810810810811,0.8918918918918919,2,6,0.3333333333333333,0.6666666666666667
cari tiga yodiyum ungu dari bekasi,cari tiga odiyum ungu dari bekasi,cari tiga yodiyum ungu dari bekasi,cari tiga odiyum ungu dari bekasi,0,1,34,0.029411764705882353,0.9705882352941176,1,6,0.16666666666666666,0.8333333333333334
coba satu fundamen kuning dari solo,coba satu fujdamen kuning di solo,coba satu fundamen kuning dari solo,coba satu fujdamen kuning di solo,0,3,35,0.08571428571428572,0.9142857142857143,2,6,0.3333333333333333,0.6666666666666667
ambil lima kimono hijau dari festival,ambil lima kimono hijaiu di fe ngan,ambil lima kimono hijau dari festival,ambil lima kimono hijaiu di fe ngan,0,8,37,0.21621621621621623,0.7837837837837838,4,6,0.6666666666666666,0.33333333333333337
lihat enam sukulen ungu di festival,lihat eiam sukulin ungu di fe negmei,lihat enam sukulen ungu di festival,lihat eiam sukulin ungu di fe negmei,0,9,35,0.2571428571428571,0.7428571428571429,4,6,0.6666666666666666,0.33333333333333337
ambil lima nubuwat indigo di loket,ambil lima nubuwat hijau di loket,ambil lima nubuwat indigo di loket,ambil lima nubuwat hijau di loket,0,6,34,0.17647058823529413,0.8235294117647058,1,6,0.16666666666666666,0.8333333333333334
gutik tiga wejangan kuning ke festival,gutik tiga wejangan kunindgu  nogmea,gutik tiga wejangan kuning ke festival,gutik tiga wejangan kunindgu nogmea,0,11,38,0.2894736842105263,0.7105263157894737,3,6,0.5,0.5
gutik delapan komodo indigo ke negeri,gutik eampanyum deuji hndig di negeri,gutik delapan komodo indigo ke negeri,gutik eampanyum deuji hndig di negeri,0,15,37,0.40540540540540543,0.5945945945945945,4,6,0.6666666666666666,0.33333333333333337
ambil tiga difusi hijau di sekolah,ambil tiga diusi hijau di se logen,ambil tiga difusi hijau di sekolah,ambil tiga diusi hijau di se logen,0,6,34,0.17647058823529413,0.8235294117647058,3,6,0.5,0.5
taruh delapan mukjizat ungu ke kantor,taruh delapan mukjizat ungu di kantor,taruh delapan mukjizat ungu ke kantor,taruh delapan mukjizat ungu di kantor,0,2,37,0.05405405405405406,0.9459459459459459,1,6,0.16666666666666666,0.8333333333333334
coba lima komodo merah dari monumen,coba lima komodo merah dari monumen,coba lima komodo merah dari monumen,coba lima komodo merah dari monumen,1,0,35,0.0,1.0,0,6,0.0,1.0
coba empat acuhan indigo ke loket,coba empat aulen indigo di loket,coba empat acuhan indigo ke loket,coba empat aulen indigo di loket,0,5,33,0.15151515151515152,0.8484848484848485,2,6,0.3333333333333333,0.6666666666666667
ambil dua wejangan hijau dari jogja,ambil dua wejangan hijau dari jogja,ambil dua wejangan hijau dari jogja,ambil dua wejangan hijau dari jogja,1,0,35,0.0,1.0,0,6,0.0,1.0
taruh sembilan telepon ungu ke loket,taruh sembilan telepon ungu di loket,taruh sembilan telepon ungu ke loket,taruh sembilan telepon ungu di loket,0,2,36,0.05555555555555555,0.9444444444444444,1,6,0.16666666666666666,0.8333333333333334
lihat satu gondola hijau ke loket,lihat satu lodola hijau ki loet,lihat satu gondola hijau ke loket,lihat satu lodola hijau ki loet,0,4,33,0.12121212121212122,0.8787878787878788,3,6,0.5,0.5
lihat lima jeruji merah dari loket,lihat lima jeruji merah dai loet,lihat lima jeruji merah dari loket,lihat lima jeruji merah dai loet,0,2,34,0.058823529411764705,0.9411764705882353,2,6,0.3333333333333333,0.6666666666666667
cari dua nubuwat ungu ke monumen,cari dua nubuwat ungu ke monumen,cari dua nubuwat ungu ke monumen,cari dua nubuwat ungu ke monumen,1,0,32,0.0,1.0,0,6,0.0,1.0
baca lima ujiyan ungu di sekolah,baca lima ujiyzan ungu di sekolah,baca lima ujiyan ungu di sekolah,baca lima ujiyzan ungu di sekolah,0,1,32,0.03125,0.96875,1,6,0.16666666666666666,0.8333333333333334
gutik satu heliyum merah ke sekolah,gutik satu heliyum merah di sekolah,gutik satu heliyum merah ke sekolah,gutik satu heliyum merah di sekolah,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
coba lima komodo merah ke negeri,coba lima komodo merah di negeri,coba lima komodo merah ke negeri,coba lima komodo merah di negeri,0,2,32,0.0625,0.9375,1,6,0.16666666666666666,0.8333333333333334
cari enam berewok ungu di bekasi,cari enam berewok ungu di bekasi,cari enam berewok ungu di bekasi,cari enam berewok ungu di bekasi,1,0,32,0.0,1.0,0,6,0.0,1.0
lihat tujuh ceciwis ungu ke opera,lihat tujuh ceciwis ungu di opera,lihat tujuh ceciwis ungu ke opera,lihat tujuh ceciwis ungu di opera,0,2,33,0.06060606060606061,0.9393939393939394,1,6,0.16666666666666666,0.8333333333333334
taruh satu jerami kuning ke solo,taruh satu jerami kung ke solo,taruh satu jerami kuning ke solo,taruh satu jerami kung ke solo,0,2,32,0.0625,0.9375,1,6,0.16666666666666666,0.8333333333333334
ambil sembilan filsafat hijau ke loket,ambil sembilan filsafat hijau ki loket,ambil sembilan filsafat hijau ke loket,ambil sembilan filsafat hijau ki loket,0,1,38,0.02631578947368421,0.9736842105263158,1,6,0.16666666666666666,0.8333333333333334
lihat tujuh wejangan kuning dari festival,lihat tujuh jiyan okuji g diu fe lokaet,lihat tujuh wejangan kuning dari festival,lihat tujuh jiyan okuji g diu fe lokaet,0,17,41,0.4146341463414634,0.5853658536585367,6,6,1.0,0.0
baca empat fundamen kuning di bekasi,baca empat filsafm nkunid di bekasi,baca empat fundamen kuning di bekasi,baca empat filsafm nkunid di bekasi,0,8,36,0.2222222222222222,0.7777777777777778,2,6,0.3333333333333333,0.6666666666666667
coba delapan yodiyum hijau ke monumen,coba delapan yodiyum hijau  monumen,coba delapan yodiyum hijau ke monumen,coba delapan yodiyum hijau monumen,0,2,37,0.05405405405405406,0.9459459459459459,1,6,0.16666666666666666,0.8333333333333334
baca empat piano indigo dari monumen,baca empat pianokjij ujg  monumen,baca empat piano indigo dari monumen,baca empat pianokjij ujg monumen,0,10,36,0.2777777777777778,0.7222222222222222,3,6,0.5,0.5
coba delapan difusi merah ke hotel,coba delapan difusi merah di hogel,coba delapan difusi merah ke hotel,coba delapan difusi merah di hogel,0,3,34,0.08823529411764706,0.9117647058823529,2,6,0.3333333333333333,0.6666666666666667
baca delapan mukjizat ungu dari festival,baca elapan mukjizat ungu dari fe nigan,baca delapan mukjizat ungu dari festival,baca elapan mukjizat ungu dari fe nigan,0,5,40,0.125,0.875,3,6,0.5,0.5
cari tujuh fonemik hijau di jogja,cari tujuh fonemik hijau dji negra,cari tujuh fonemik hijau di jogja,cari tujuh fonemik hijau dji negra,0,4,33,0.12121212121212122,0.8787878787878788,2,6,0.3333333333333333,0.6666666666666667
taruh sepuluh ceciwis hijau dari hotel,taruh sepuluh ceciwis hijau dai hotel,taruh sepuluh ceciwis hijau dari hotel,taruh sepuluh ceciwis hijau dai hotel,0,1,38,0.02631578947368421,0.9736842105263158,1,6,0.16666666666666666,0.8333333333333334
gutik enam suvenir ungu ke sekolah,gutik enam sevensi ungu di sekolah,gutik enam suvenir ungu ke sekolah,gutik enam sevensi ungu di sekolah,0,5,34,0.14705882352941177,0.8529411764705882,2,6,0.3333333333333333,0.6666666666666667
lihat satu romawi ungu ke loket,lihat satu romawi ungu di loget,lihat satu romawi ungu ke loket,lihat satu romawi ungu di loget,0,3,31,0.0967741935483871,0.9032258064516129,2,6,0.3333333333333333,0.6666666666666667
ambil dua mukjizat ungu dari monumen,ambil dua mukjizat ungu dari monumen,ambil dua mukjizat ungu dari monumen,ambil dua mukjizat ungu dari monumen,1,0,36,0.0,1.0,0,6,0.0,1.0
lihat lima gondola ungu ke kantor,lihat lima logdidola ungu diri kantor,lihat lima gondola ungu ke kantor,lihat lima logdidola ungu diri kantor,0,8,33,0.24242424242424243,0.7575757575757576,2,6,0.3333333333333333,0.6666666666666667
ambil delapan fundamen merah di monumen,ambil delapan ujdamen merah di monumen,ambil delapan fundamen merah di monumen,ambil delapan ujdamen merah di monumen,0,2,39,0.05128205128205128,0.9487179487179487,1,6,0.16666666666666666,0.8333333333333334
lihat dua berewok indigo ke sekolah,lihat dua berewok igo ke sekolah,lihat dua berewok indigo ke sekolah,lihat dua berewok igo ke sekolah,0,3,35,0.08571428571428572,0.9142857142857143,1,6,0.16666666666666666,0.8333333333333334
baca enam lukisan hijau dari hotel,baca engam mukjizat hijau di jogja,baca enam lukisan hijau dari hotel,baca engam mukjizat hijau di jogja,0,11,34,0.3235294117647059,0.6764705882352942,4,6,0.6666666666666666,0.33333333333333337
gutik empat hubungan indigo dari kantor,gutik empat hubungan hiau dari kantor,gutik empat hubungan indigo dari kantor,gutik empat hubungan hiau dari kantor,0,5,39,0.1282051282051282,0.8717948717948718,1,6,0.16666666666666666,0.8333333333333334
taruh sepuluh difusi hijau ke opera,taruh sepuluh difusi hijau ke opera,taruh sepuluh difusi hijau ke opera,taruh sepuluh difusi hijau ke opera,1,0,35,0.0,1.0,0,6,0.0,1.0
gutik satu fonemik hijau dari sekolah,gutik satu fonemik hijau dari seholah,gutik satu fonemik hijau dari sekolah,gutik satu fonemik hijau dari seholah,0,1,37,0.02702702702702703,0.972972972972973,1,6,0.16666666666666666,0.8333333333333334
lihat tiga jeruji indigo ke jogja,lihat tiga jeruji hiu ke jogja,lihat tiga jeruji indigo ke jogja,lihat tiga jeruji hiu ke jogja,0,5,33,0.15151515151515152,0.8484848484848485,1,6,0.16666666666666666,0.8333333333333334
gutik tujuh logika kuning ke loket,gutik tujuh lgia uning di neogeri,gutik tujuh logika kuning ke loket,gutik tujuh lgia uning di neogeri,0,10,34,0.29411764705882354,0.7058823529411764,4,6,0.6666666666666666,0.33333333333333337
cari delapan piano ungu di solo,cari delapan piano ungu di solo,cari delapan piano ungu di solo,cari delapan piano ungu di solo,1,0,31,0.0,1.0,0,6,0.0,1.0
gutik tiga defensi indigo ke opera,gutik ig deiwinsi inig di opera,gutik tiga defensi indigo ke opera,gutik ig deiwinsi inig di opera,0,9,34,0.2647058823529412,0.7352941176470589,4,6,0.6666666666666666,0.33333333333333337
lihat delapan boneka hijau dari jogja,lihat elapan bonek hijau dari jogja,lihat delapan boneka hijau dari jogja,lihat elapan bonek hijau dari jogja,0,2,37,0.05405405405405406,0.9459459459459459,2,6,0.3333333333333333,0.6666666666666667
lihat tiga ujiyan ungu di jogja,lihat tatujei ungu di jogja,lihat tiga ujiyan ungu di jogja,lihat tatujei ungu di jogja,0,7,31,0.22580645161290322,0.7741935483870968,2,6,0.3333333333333333,0.6666666666666667
cari tiga lukisan indigo dari opera,cari ega ukeisan hiu dari oepera,cari tiga lukisan indigo dari opera,cari ega ukeisan hiu dari oepera,0,10,35,0.2857142857142857,0.7142857142857143,4,6,0.6666666666666666,0.33333333333333337
coba lima romawi kuning di sekolah,coba lima romawi kuning di lokeh,coba lima romawi kuning di sekolah,coba lima romawi kuning di lokeh,0,5,34,0.14705882352941177,0.8529411764705882,1,6,0.16666666666666666,0.8333333333333334
taruh tiga difusi merah di sekolah,taruh stiga jeruji merah di selokah,taruh tiga difusi merah di sekolah,taruh stiga jeruji merah di selokah,0,7,34,0.20588235294117646,0.7941176470588236,3,6,0.5,0.5
baca sepuluh ujiyan indigo dari hotel,baca sepuluh ukjizan iniu dari hogja,baca sepuluh ujiyan indigo dari hotel,baca sepuluh ukjizan iniu dari hogja,0,8,37,0.21621621621621623,0.7837837837837838,3,6,0.5,0.5
lihat satu fonemik indigo ke sekolah,lihat satu fonemik indigo ke selolah,lihat satu fonemik indigo ke sekolah,lihat satu fonemik indigo ke selolah,0,1,36,0.027777777777777776,0.9722222222222222,1,6,0.16666666666666666,0.8333333333333334
ambil sembilan nubuwat indigo di sekolah,ambil sembilan nubuwat hijau di selolah,ambil sembilan nubuwat indigo di sekolah,ambil sembilan nubuwat hijau di selolah,0,7,40,0.175,0.825,2,6,0.3333333333333333,0.6666666666666667
baca satu obyektif hijau dari solo,baca satu obyektif hijaiu ke solo,baca satu obyektif hijau dari solo,baca satu obyektif hijaiu ke solo,0,5,34,0.14705882352941177,0.8529411764705882,2,6,0.3333333333333333,0.6666666666666667
gutik enam mukjizat kuning dari bekasi,gutik eniam kjczaikuningdi bekasi,gutik enam mukjizat kuning dari bekasi,gutik eniam kjczaikuningdi bekasi,0,9,38,0.23684210526315788,0.7631578947368421,4,6,0.6666666666666666,0.33333333333333337
ambil dua acuhan indigo di opera,ambil dua asulen hiu di oeperi,ambil dua acuhan indigo di opera,ambil dua asulen hiu di oeperi,0,10,32,0.3125,0.6875,3,6,0.5,0.5
baca dua acuhan kuning dari solo,baca satu acuis kuning di solo,baca dua acuhan kuning dari solo,baca satu acuis kuning di solo,0,9,32,0.28125,0.71875,3,6,0.5,0.5
coba tiga nubuwat ungu dari negeri,coba tiga nubuwits ungu dari negeri,coba tiga nubuwat ungu dari negeri,coba tiga nubuwits ungu dari negeri,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
coba enam telepon hijau dari solo,coba enam telepon hijau dari solo,coba enam telepon hijau dari solo,coba enam telepon hijau dari solo,1,0,33,0.0,1.0,0,6,0.0,1.0
taruh sembilan gondola kuning ke negeri,taruh sembilan ojia kuning di negeri,taruh sembilan gondola kuning ke negeri,taruh sembilan ojia kuning di negeri,0,7,39,0.1794871794871795,0.8205128205128205,2,6,0.3333333333333333,0.6666666666666667
gutik tujuh acuhan indigo di opera,gutik tujuh alcuhan inigu di nekeri,gutik tujuh acuhan indigo di opera,gutik tujuh alcuhan inigu di nekeri,0,7,34,0.20588235294117646,0.7941176470588236,3,6,0.5,0.5
taruh dua nubuwat kuning dari jogja,taruh dua nubuwat kuning di jogja,taruh dua nubuwat kuning dari jogja,taruh dua nubuwat kuning di jogja,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
ambil lima nubuwat kuning di sekolah,ambil lima nubuwat kuning di sekolah,ambil lima nubuwat kuning di sekolah,ambil lima nubuwat kuning di sekolah,1,0,36,0.0,1.0,0,6,0.0,1.0
cari enam wejangan merah ke festival,cari ega wejangan merahdu ie mnengmen,cari enam wejangan merah ke festival,cari ega wejangan merahdu ie mnengmen,0,13,36,0.3611111111111111,0.6388888888888888,4,6,0.6666666666666666,0.33333333333333337
gutik delapan fonemik indigo di solo,gutik delapa fonemik iniaou di solo,gutik delapan fonemik indigo di solo,gutik delapa fonemik iniaou di solo,0,4,36,0.1111111111111111,0.8888888888888888,2,6,0.3333333333333333,0.6666666666666667
gutik sembilan mukjizat kuning ke loket,gutik sembilan emosiztikuning di logeri,gutik sembilan mukjizat kuning ke loket,gutik sembilan emosiztikuning di logeri,0,11,39,0.28205128205128205,0.717948717948718,4,6,0.6666666666666666,0.33333333333333337
lihat delapan heliyum hijau ke monumen,lihat delapan heliyum hijau ke monumri,lihat delapan heliyum hijau ke monumen,lihat delapan heliyum hijau ke monumri,0,2,38,0.05263157894736842,0.9473684210526316,1,6,0.16666666666666666,0.8333333333333334
gutik dua filsafat ungu dari jogja,gutik deua filsafat ungu dari jnogja,gutik dua filsafat ungu dari jogja,gutik deua filsafat ungu dari jnogja,0,2,34,0.058823529411764705,0.9411764705882353,2,6,0.3333333333333333,0.6666666666666667
gutik sembilan romawi indigo di monumen,gutik sembilan romawi hijau di  monumri,gutik sembilan romawi indigo di monumen,gutik sembilan romawi hijau di monumri,0,9,39,0.23076923076923078,0.7692307692307692,2,6,0.3333333333333333,0.6666666666666667
lihat satu yodiyum hijau dari monumen,lihat satu cojiyum hijau dari monumen,lihat satu yodiyum hijau dari monumen,lihat satu cojiyum hijau dari monumen,0,2,37,0.05405405405405406,0.9459459459459459,1,6,0.16666666666666666,0.8333333333333334
baca enam hubungan kuning dari opera,baca enam hubunan kuning dari opera,baca enam hubungan kuning dari opera,baca enam hubunan kuning dari opera,0,1,36,0.027777777777777776,0.9722222222222222,1,6,0.16666666666666666,0.8333333333333334
taruh sembilan jeruji merah dari hotel,taruh sembilan jeruji merah dari hogea,taruh sembilan jeruji merah dari hotel,taruh sembilan jeruji merah dari hogea,0,2,38,0.05263157894736842,0.9473684210526316,1,6,0.16666666666666666,0.8333333333333334
coba tiga acuhan merah dari loket,coba tiga sulen merah di negeri,coba tiga acuhan merah dari loket,coba tiga sulen merah di negeri,0,11,33,0.3333333333333333,0.6666666666666667,3,6,0.5,0.5
lihat satu heliyum kuning dari kantor,lihat satu heliyum mukjinagi knegeri,lihat satu heliyum kuning dari kantor,lihat satu heliyum mukjinagi knegeri,0,12,37,0.32432432432432434,0.6756756756756757,3,6,0.5,0.5
cari delapan sukulen merah di kantor,cari delapan sukulen merah di kanntor,cari delapan sukulen merah di kantor,cari delapan sukulen merah di kanntor,0,1,36,0.027777777777777776,0.9722222222222222,1,6,0.16666666666666666,0.8333333333333334
gutik dua emosi kuning di loket,gutik dua emosi kuning di logei,gutik dua emosi kuning di loket,gutik dua emosi kuning di logei,0,2,31,0.06451612903225806,0.935483870967742,1,6,0.16666666666666666,0.8333333333333334
baca sembilan filsafat ungu dari opera,baca sembilan filsafwat ungu dari opera,baca sembilan filsafat ungu dari opera,baca sembilan filsafwat ungu dari opera,0,1,38,0.02631578947368421,0.9736842105263158,1,6,0.16666666666666666,0.8333333333333334
gutik lima boneka hijau di loket,gutik lima boneka hijau di loget,gutik lima boneka hijau di loket,gutik lima boneka hijau di loget,0,1,32,0.03125,0.96875,1,6,0.16666666666666666,0.8333333333333334
