ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc
lihat sembilan piano merah di monumen,lihat sembilan piano merah di monumen,lihat sembilan piano merah di monumen,lihat sembilan piano merah di monumen,1,0,37,0.0,1.0,0,6,0.0,1.0
lihat sembilan emosi hijau di opera,lihat sembilan emosi hijau di opera,lihat sembilan emosi hijau di opera,lihat sembilan emosi hijau di opera,1,0,35,0.0,1.0,0,6,0.0,1.0
ambil sepuluh hubungan merah ke negeri,ambil sepuluh hubungan merah kenegeri,ambil sepuluh hubungan merah ke negeri,ambil sepuluh hubungan merah kenegeri,0,1,38,0.02631578947368421,0.9736842105263158,2,6,0.3333333333333333,0.6666666666666667
ambil satu logika hijau di kantor,ambil satu logika hijau di kantor,ambil satu logika hijau di kantor,ambil satu logika hijau di kantor,1,0,33,0.0,1.0,0,6,0.0,1.0
ambil dua defensi ungu dari hotel,ambil dua defensi ungu k hokrl,ambil dua defensi ungu dari hotel,ambil dua defensi ungu k hokrl,0,6,33,0.18181818181818182,0.8181818181818181,2,6,0.3333333333333333,0.6666666666666667
coba lima fundamen merah di negeri,coba lima wundame opbpera,coba lima fundamen merah di negeri,coba lima wundame opbpera,0,15,34,0.4411764705882353,0.5588235294117647,4,6,0.6666666666666666,0.33333333333333337
coba sembilan ilmuwan indigo ke loket,coba sembilan ilmuwan indigo ke oket,coba sembilan ilmuwan indigo ke loket,coba sembilan ilmuwan indigo ke oket,0,1,37,0.02702702702702703,0.972972972972973,1,6,0.16666666666666666,0.8333333333333334
baca sembilan ceciwis hijau dari jogja,baca sembilan ceciwi hijau dari jogja,baca sembilan ceciwis hijau dari jogja,baca sembilan ceciwi hijau dari jogja,0,1,38,0.02631578947368421,0.9736842105263158,1,6,0.16666666666666666,0.8333333333333334
ambil tujuh fundamen ungu di sekolah,ambil tujuh fundamen ungu di sekolah,ambil tujuh fundamen ungu di sekolah,ambil tujuh fundamen ungu di sekolah,1,0,36,0.0,1.0,0,6,0.0,1.0
gutik tujuh filsafat merah dari monumen,gutik tujuh filsafat merah dkar monumen,gutik tujuh filsafat merah dari monumen,gutik tujuh filsafat merah dkar monumen,0,2,39,0.05128205128205128,0.9487179487179487,1,6,0.16666666666666666,0.8333333333333334
gutik sepuluh heliyum indigo di opera,gutik sepuluh heliyum indigo di opera,gutik sepuluh heliyum indigo di opera,gutik sepuluh heliyum indigo di opera,1,0,37,0.0,1.0,0,6,0.0,1.0
baca tujuh romawi indigo ke bekasi,baca tujuh romawi indigo ke bekasi,baca tujuh romawi indigo ke bekasi,baca tujuh romawi indigo ke bekasi,1,0,34,0.0,1.0,0,6,0.0,1.0
ambil sepuluh telepon merah di kantor,ambil sepuluh telepon merah ke kantor,ambil sepuluh telepon merah di kantor,ambil sepuluh telepon merah ke kantor,0,2,37,0.05405405405405406,0.9459459459459459,1,6,0.16666666666666666,0.8333333333333334
coba sepuluh gondola merah di sekolah,coba sepuluh gondola merah k sekola,coba sepuluh gondola merah di sekolah,coba sepuluh gondola merah k sekola,0,3,37,0.08108108108108109,0.9189189189189189,2,6,0.3333333333333333,0.6666666666666667
taruh lima romawi kuning di jogja,taruh lima romawi kuning k joja,taruh lima romawi kuning di jogja,taruh lima romawi kuning k joja,0,3,33,0.09090909090909091,0.9090909090909091,2,6,0.3333333333333333,0.6666666666666667
taruh satu mukjizat hijau ke negeri,taruh satu mukjizat hijau kenegeri,taruh satu mukjizat hijau ke negeri,taruh satu mukjizat hijau kenegeri,0,1,35,0.02857142857142857,0.9714285714285714,2,6,0.3333333333333333,0.6666666666666667
cari tujuh suvenir kuning ke sekolah,cari tujuh suvenir kuning ke sekolah,cari tujuh suvenir kuning ke sekolah,cari tujuh suvenir kuning ke sekolah,1,0,36,0.0,1.0,0,6,0.0,1.0
lihat tujuh lukisan hijau dari loket,lihat tujuh ujiyan hijau darintokrt,lihat tujuh lukisan hijau dari loket,lihat tujuh ujiyan hijau darintokrt,0,6,36,0.16666666666666666,0.8333333333333334,3,6,0.5,0.5
gutik lima logika merah dari solo,gutik lima logika merah keansolo,gutik lima logika merah dari solo,gutik lima logika merah keansolo,0,5,33,0.15151515151515152,0.8484848484848485,2,6,0.3333333333333333,0.6666666666666667
coba empat fundamen merah ke solo,coba empat fundamen merah esolo,coba empat fundamen merah ke solo,coba empat fundamen merah esolo,0,2,33,0.06060606060606061,0.9393939393939394,2,6,0.3333333333333333,0.6666666666666667
taruh dua defensi kuning dari loket,taruh dua defensi kuning dkri loket,taruh dua defensi kuning dari loket,taruh dua defensi kuning dkri loket,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
gutik lima ceciwis merah ke negeri,gutik lima hiruoi mbab anegasi,gutik lima ceciwis merah ke negeri,gutik lima hiruoi mbab anegasi,0,14,34,0.4117647058823529,0.5882352941176471,4,6,0.6666666666666666,0.33333333333333337
baca sembilan romawi indigo ke solo,baca sembilan romawi indigo ke solo,baca sembilan romawi indigo ke solo,baca sembilan romawi indigo ke solo,1,0,35,0.0,1.0,0,6,0.0,1.0
lihat sembilan sukulen hijau di solo,lihat sembilan sukulen hijau di solo,lihat sembilan sukulen hijau di solo,lihat sembilan sukulen hijau di solo,1,0,36,0.0,1.0,0,6,0.0,1.0
baca empat wejangan merah dari bekasi,baca empat wejangan merah dari boekasi,baca empat wejangan merah dari bekasi,baca empat wejangan merah dari boekasi,0,1,37,0.02702702702702703,0.972972972972973,1,6,0.16666666666666666,0.8333333333333334
lihat sepuluh emosi hijau di sekolah,lihat sepuluh emosi hijau di seola,lihat sepuluh emosi hijau di sekolah,lihat sepuluh emosi hijau di seola,0,2,36,0.05555555555555555,0.9444444444444444,1,6,0.16666666666666666,0.8333333333333334
taruh empat ujiyan ungu ke negeri,taruh empat ujiyan ungu ke negri,taruh empat ujiyan ungu ke negeri,taruh empat ujiyan ungu ke negri,0,1,33,0.030303030303030304,0.9696969696969697,1,6,0.16666666666666666,0.8333333333333334
gutik dua nubuwat merah ke hotel,gutik dua nubuwat merah k otel,gutik dua nubuwat merah ke hotel,gutik dua nubuwat merah k otel,0,2,32,0.0625,0.9375,2,6,0.3333333333333333,0.6666666666666667
baca enam berewok indigo ke opera,baca enam berewok indigo ke opera,baca enam berewok indigo ke opera,baca enam berewok indigo ke opera,1,0,33,0.0,1.0,0,6,0.0,1.0
cari lima piano indigo di bekasi,cari lima piano indigo di bekasi,cari lima piano indigo di bekasi,cari lima piano indigo di bekasi,1,0,32,0.0,1.0,0,6,0.0,1.0
lihat lima piano ungu dari monumen,lihat lima piano ungu dari monumen,lihat lima piano ungu dari monumen,lihat lima piano ungu dari monumen,1,0,34,0.0,1.0,0,6,0.0,1.0
cari sepuluh gondola ungu dari solo,cari sepuluh gondola ungu dari solo,cari sepuluh gondola ungu dari solo,cari sepuluh gondola ungu dari solo,1,0,35,0.0,1.0,0,6,0.0,1.0
coba dua berewok hijau dari monumen,coba dua berewok hijau dari monumen,coba dua berewok hijau dari monumen,coba dua berewok hijau dari monumen,1,0,35,0.0,1.0,0,6,0.0,1.0
lihat enam difusi kuning ke jogja,lihat enam ifusi kuning ke jogja,lihat enam difusi kuning ke jogja,lihat enam ifusi kuning ke jogja,0,1,33,0.030303030303030304,0.9696969696969697,1,6,0.16666666666666666,0.8333333333333334
baca tiga jeruji kuning di monumen,baca tiga jeruji kuning ke monumen,baca tiga jeruji kuning di monumen,baca tiga jeruji kuning ke monumen,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
cari tujuh fonemik kuning di solo,cari tujuh fonemik kuning ke solo,cari tujuh fonemik kuning di solo,cari tujuh fonemik kuning ke solo,0,2,33,0.06060606060606061,0.9393939393939394,1,6,0.16666666666666666,0.8333333333333334
baca sepuluh logika merah di monumen,baca sepuluh logika merah di monumen,baca sepuluh logika merah di monumen,baca sepuluh logika merah di monumen,1,0,36,0.0,1.0,0,6,0.0,1.0
coba sepuluh boneka indigo di hotel,coba sepuluh boneka indigo di hotel,coba sepuluh boneka indigo di hotel,coba sepuluh boneka indigo di hotel,1,0,35,0.0,1.0,0,6,0.0,1.0
cari tujuh suvenir indigo di hotel,cari tujuh suvenir indigo di hotel,cari tujuh suvenir indigo di hotel,cari tujuh suvenir indigo di hotel,1,0,34,0.0,1.0,0,6,0.0,1.0
coba enam mukjizat indigo dari opera,coba enam ukjizat indigo dari opera,coba enam mukjizat indigo dari opera,coba enam ukjizat indigo dari opera,0,1,36,0.027777777777777776,0.9722222222222222,1,6,0.16666666666666666,0.8333333333333334
ambil sepuluh sukulen kuning dari bekasi,ambil sepuluh sukulen kuning dkr bekasi,ambil sepuluh sukulen kuning dari bekasi,ambil sepuluh sukulen kuning dkr bekasi,0,2,40,0.05,0.95,1,6,0.16666666666666666,0.8333333333333334
ambil empat fundamen merah dari sekolah,ambil empat fundamen merah dai sekolah,ambil empat fundamen merah dari sekolah,ambil empat fundamen merah dai sekolah,0,1,39,0.02564102564102564,0.9743589743589743,1,6,0.16666666666666666,0.8333333333333334
ambil delapan defensi hijau di opera,ambil delapan defensi hijau di opera,ambil delapan defensi hijau di opera,ambil delapan defensi hijau di opera,1,0,36,0.0,1.0,0,6,0.0,1.0
cari dua lukisan indigo di sekolah,cari dua ujisan indigo di sekolah,cari dua lukisan indigo di sekolah,cari dua ujisan indigo di sekolah,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
gutik sepuluh defensi indigo di hotel,gutik sepuluh defensi indigo di hotel,gutik sepuluh defensi indigo di hotel,gutik sepuluh defensi indigo di hotel,1,0,37,0.0,1.0,0,6,0.0,1.0
ambil lima ujiyan indigo ke negeri,ambil lima ujiyan indigo ke negri,ambil lima ujiyan indigo ke negeri,ambil lima ujiyan indigo ke negri,0,1,34,0.029411764705882353,0.9705882352941176,1,6,0.16666666666666666,0.8333333333333334
coba lima ceciwis kuning di jogja,coba lima ceiwis kuning k jogja,coba lima ceciwis kuning di jogja,coba lima ceiwis kuning k jogja,0,3,33,0.09090909090909091,0.9090909090909091,2,6,0.3333333333333333,0.6666666666666667
taruh dua mukjizat indigo di festival,taruh dua mukjizat indigo ke festival,taruh dua mukjizat indigo di festival,taruh dua mukjizat indigo ke festival,0,2,37,0.05405405405405406,0.9459459459459459,1,6,0.16666666666666666,0.8333333333333334
ambil sembilan acuhan indigo di hotel,ambil sembilan acuhan indigo di hotel,ambil sembilan acuhan indigo di hotel,ambil sembilan acuhan indigo di hotel,1,0,37,0.0,1.0,0,6,0.0,1.0
cari satu kimono kuning ke jogja,cari esatu okimon ungu ke k jogja,cari satu kimono kuning ke jogja,cari esatu okimon ungu ke k jogja,0,9,32,0.28125,0.71875,4,6,0.6666666666666666,0.33333333333333337
baca lima yodiyum indigo dari negeri,baca lima yodiyum indgo diari negeri,baca lima yodiyum indigo dari negeri,baca lima yodiyum indgo diari negeri,0,2,36,0.05555555555555555,0.9444444444444444,2,6,0.3333333333333333,0.6666666666666667
lihat enam fundamen hijau dari monumen,lihat enam fundamen hijau dari monumen,lihat enam fundamen hijau dari monumen,lihat enam fundamen hijau dari monumen,1,0,38,0.0,1.0,0,6,0.0,1.0
coba lima sukulen indigo di solo,coba lima suwen indigo di solo,coba lima sukulen indigo di solo,coba lima suwen indigo di solo,0,3,32,0.09375,0.90625,1,6,0.16666666666666666,0.8333333333333334
baca sembilan defensi kuning ke hotel,baca sembilan defensi kuning ke hotel,baca sembilan defensi kuning ke hotel,baca sembilan defensi kuning ke hotel,1,0,37,0.0,1.0,0,6,0.0,1.0
coba satu fundamen kuning dari solo,coba satu fundamen kuning karisolo,coba satu fundamen kuning dari solo,coba satu fundamen kuning karisolo,0,2,35,0.05714285714285714,0.9428571428571428,2,6,0.3333333333333333,0.6666666666666667
ambil lima kimono hijau dari festival,ambil lima kimono hijau dari festival,ambil lima kimono hijau dari festival,ambil lima kimono hijau dari festival,1,0,37,0.0,1.0,0,6,0.0,1.0
lihat enam sukulen ungu di festival,lihat enam sukulen ungu di festival,lihat enam sukulen ungu di festival,lihat enam sukulen ungu di festival,1,0,35,0.0,1.0,0,6,0.0,1.0
ambil lima nubuwat indigo di loket,ambil lima nubuwat indigo di loket,ambil lima nubuwat indigo di loket,ambil lima nubuwat indigo di loket,1,0,34,0.0,1.0,0,6,0.0,1.0
gutik tiga wejangan kuning ke festival,gutik tiga wejangan kuning ke festival,gutik tiga wejangan kuning ke festival,gutik tiga wejangan kuning ke festival,1,0,38,0.0,1.0,0,6,0.0,1.0
gutik delapan komodo indigo ke negeri,gutik delapan komodo ningi neget,gutik delapan komodo indigo ke negeri,gutik delapan komodo ningi neget,0,9,37,0.24324324324324326,0.7567567567567568,3,6,0.5,0.5
taruh sepuluh piano merah dari hotel,taruh sepuluh piano merah dari hotel,taruh sepuluh piano merah dari hotel,taruh sepuluh piano merah dari hotel,1,0,36,0.0,1.0,0,6,0.0,1.0
taruh satu jerami kuning ke solo,taruh satu jerami kuning ke solo,taruh satu jerami kuning ke solo,taruh satu jerami kuning ke solo,1,0,32,0.0,1.0,0,6,0.0,1.0
gutik tiga lukisan kuning dari hotel,gutik tiga lukisan kuning dari hogra,gutik tiga lukisan kuning dari hotel,gutik tiga lukisan kuning dari hogra,0,3,36,0.08333333333333333,0.9166666666666666,1,6,0.16666666666666666,0.8333333333333334
gutik delapan piano indigo ke bekasi,gutik delapan piano indigo ke bekasi,gutik delapan piano indigo ke bekasi,gutik delapan piano indigo ke bekasi,1,0,36,0.0,1.0,0,6,0.0,1.0
ambil delapan berewok merah dari loket,ambil delapan berewok merah dari loket,ambil delapan berewok merah dari loket,ambil delapan berewok merah dari loket,1,0,38,0.0,1.0,0,6,0.0,1.0
coba delapan logika merah di hotel,coba delapan logika merah di hogja,coba delapan logika merah di hotel,coba delapan logika merah di hogja,0,3,34,0.08823529411764706,0.9117647058823529,1,6,0.16666666666666666,0.8333333333333334
ambil satu filsafat indigo di kantor,ambil satu filsafat indigo di kantor,ambil satu filsafat indigo di kantor,ambil satu filsafat indigo di kantor,1,0,36,0.0,1.0,0,6,0.0,1.0
lihat tujuh ilmuwan kuning ke monumen,lihat tujuh ilmuwan kuning k monumen,lihat tujuh ilmuwan kuning ke monumen,lihat tujuh ilmuwan kuning k monumen,0,1,37,0.02702702702702703,0.972972972972973,1,6,0.16666666666666666,0.8333333333333334
baca delapan komodo hijau ke negeri,baca delapan komodo ijau kenegro,baca delapan komodo hijau ke negeri,baca delapan komodo ijau kenegro,0,4,35,0.11428571428571428,0.8857142857142857,3,6,0.5,0.5
cari delapan sukulen hijau di bekasi,cari delapan sulan hijau di bekasi,cari delapan sukulen hijau di bekasi,cari delapan sulan hijau di bekasi,0,3,36,0.08333333333333333,0.9166666666666666,1,6,0.16666666666666666,0.8333333333333334
cari empat difusi ungu di negeri,cari empat difusi ungu dintgr,cari empat difusi ungu di negeri,cari empat difusi ungu dintgr,0,4,32,0.125,0.875,2,6,0.3333333333333333,0.6666666666666667
gutik satu fundamen ungu ke monumen,gutik satu fundamen ungu ke monumen,gutik satu fundamen ungu ke monumen,gutik satu fundamen ungu ke monumen,1,0,35,0.0,1.0,0,6,0.0,1.0
lihat sembilan jeruji kuning dari negeri,lihat sembilan jeruji kuning kdarinegri,lihat sembilan jeruji kuning dari negeri,lihat sembilan jeruji kuning kdarinegri,0,3,40,0.075,0.925,2,6,0.3333333333333333,0.6666666666666667
cari tujuh lukisan kuning ke loket,cari tujuh lujisan kuning ke lnoket,cari tujuh lukisan kuning ke loket,cari tujuh lujisan kuning ke lnoket,0,2,34,0.058823529411764705,0.9411764705882353,2,6,0.3333333333333333,0.6666666666666667
cari enam sukulen ungu dari monumen,cari enam sukulen ungu dari monumen,cari enam sukulen ungu dari monumen,cari enam sukulen ungu dari monumen,1,0,35,0.0,1.0,0,6,0.0,1.0
cari sembilan heliyum ungu di jogja,cari sembilan heliyum ungu di jogja,cari sembilan heliyum ungu di jogja,cari sembilan heliyum ungu di jogja,1,0,35,0.0,1.0,0,6,0.0,1.0
baca satu fundamen indigo di negeri,baca satu fundaminke negeri,baca satu fundamen indigo di negeri,baca satu fundaminke negeri,0,10,35,0.2857142857142857,0.7142857142857143,3,6,0.5,0.5
gutik sepuluh mukjizat ungu ke bekasi,gutik sepuluh mukjizat ungu k bekasi,gutik sepuluh mukjizat ungu ke bekasi,gutik sepuluh mukjizat ungu k bekasi,0,1,37,0.02702702702702703,0.972972972972973,1,6,0.16666666666666666,0.8333333333333334
cari enam solusi hijau ke negeri,cari enlam ln kunin ke negro,cari enam solusi hijau ke negeri,cari enlam ln kunin ke negro,0,13,32,0.40625,0.59375,4,6,0.6666666666666666,0.33333333333333337
coba enam wejangan merah ke bekasi,coba enam wejangan merah e bekasi,coba enam wejangan merah ke bekasi,coba enam wejangan merah e bekasi,0,1,34,0.029411764705882353,0.9705882352941176,1,6,0.16666666666666666,0.8333333333333334
cari sepuluh sukulen indigo dari hotel,cari sepuluh sukulen indigo ke hotel,cari sepuluh sukulen indigo dari hotel,cari sepuluh sukulen indigo ke hotel,0,4,38,0.10526315789473684,0.8947368421052632,1,6,0.16666666666666666,0.8333333333333334
gutik tujuh berewok indigo ke jogja,gutik tujuh berewok indgo ke jogja,gutik tujuh berewok indigo ke jogja,gutik tujuh berewok indgo ke jogja,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
lihat delapan filsafat kuning ke opera,lihat delapan filsafat kuning ke opera,lihat delapan filsafat kuning ke opera,lihat delapan filsafat kuning ke opera,1,0,38,0.0,1.0,0,6,0.0,1.0
lihat satu sukulen merah ke monumen,lihat satu sukulenmerh k monuen,lihat satu sukulen merah ke monumen,lihat satu sukulenmerh k monuen,0,4,35,0.11428571428571428,0.8857142857142857,4,6,0.6666666666666666,0.33333333333333337
ambil tiga obyektif merah dari monumen,ambil tiga obyektif imeah dr monumen,ambil tiga obyektif merah dari monumen,ambil tiga obyektif imeah dr monumen,0,4,38,0.10526315789473684,0.8947368421052632,2,6,0.3333333333333333,0.6666666666666667
lihat tujuh hubungan merah di monumen,lihat tujuh hubungan merah di monumen,lihat tujuh hubungan merah di monumen,lihat tujuh hubungan merah di monumen,1,0,37,0.0,1.0,0,6,0.0,1.0
cari lima nubuwat hijau ke kantor,cari lima nubuwat hijau ke kantor,cari lima nubuwat hijau ke kantor,cari lima nubuwat hijau ke kantor,1,0,33,0.0,1.0,0,6,0.0,1.0
baca tujuh heliyum merah di solo,baca tujuh heliyum merah de solo,baca tujuh heliyum merah di solo,baca tujuh heliyum merah de solo,0,1,32,0.03125,0.96875,1,6,0.16666666666666666,0.8333333333333334
coba lima wejangan indigo ke monumen,coba lima wejangan indigo ke monumen,coba lima wejangan indigo ke monumen,coba lima wejangan indigo ke monumen,1,0,36,0.0,1.0,0,6,0.0,1.0
coba delapan solusi indigo dari opera,coba delapan solusi indigo dari opera,coba delapan solusi indigo dari opera,coba delapan solusi indigo dari opera,1,0,37,0.0,1.0,0,6,0.0,1.0
taruh tujuh emosi hijau dari opera,taruh tujuh emosi hijau dari opera,taruh tujuh emosi hijau dari opera,taruh tujuh emosi hijau dari opera,1,0,34,0.0,1.0,0,6,0.0,1.0
lihat empat defensi indigo di hotel,lihat empat defensi indigo di hogja,lihat empat defensi indigo di hotel,lihat empat defensi indigo di hogja,0,3,35,0.08571428571428572,0.9142857142857143,1,6,0.16666666666666666,0.8333333333333334
gutik tiga acuhan ungu dari jogja,gutik tiga acuhan ungu dri jogja,gutik tiga acuhan ungu dari jogja,gutik tiga acuhan ungu dri jogja,0,1,33,0.030303030303030304,0.9696969696969697,1,6,0.16666666666666666,0.8333333333333334
gutik satu jerami hijau ke monumen,gutik satu jerami hijau ke monumen,gutik satu jerami hijau ke monumen,gutik satu jerami hijau ke monumen,1,0,34,0.0,1.0,0,6,0.0,1.0
lihat tujuh solusi kuning ke loket,lihat tujuh solusi kuning ke loket,lihat tujuh solusi kuning ke loket,lihat tujuh solusi kuning ke loket,1,0,34,0.0,1.0,0,6,0.0,1.0
ambil tiga obyektif hijau di bekasi,ambil tiga obyektif hijau di bekasi,ambil tiga obyektif hijau di bekasi,ambil tiga obyektif hijau di bekasi,1,0,35,0.0,1.0,0,6,0.0,1.0
ambil sembilan komodo indigo dari opera,ambil sembilan komodo indigo dari opera,ambil sembilan komodo indigo dari opera,ambil sembilan komodo indigo dari opera,1,0,39,0.0,1.0,0,6,0.0,1.0
lihat tujuh wejangan kuning dari festival,lahat tujuh wejangan kuning dri festival,lihat tujuh wejangan kuning dari festival,lahat tujuh wejangan kuning dri festival,0,2,41,0.04878048780487805,0.9512195121951219,2,6,0.3333333333333333,0.6666666666666667
baca empat fundamen kuning di bekasi,baca empat fundamen kuning k bekasi,baca empat fundamen kuning di bekasi,baca empat fundamen kuning k bekasi,0,2,36,0.05555555555555555,0.9444444444444444,1,6,0.16666666666666666,0.8333333333333334
coba delapan yodiyum hijau ke monumen,coba delapan yodiyum hijau ke monumen,coba delapan yodiyum hijau ke monumen,coba delapan yodiyum hijau ke monumen,1,0,37,0.0,1.0,0,6,0.0,1.0
baca empat piano indigo dari monumen,baca empat piano indigo dari monumen,baca empat piano indigo dari monumen,baca empat piano indigo dari monumen,1,0,36,0.0,1.0,0,6,0.0,1.0
gutik satu obyektif indigo ke hotel,gutik satu obyektif indigo ke hotel,gutik satu obyektif indigo ke hotel,gutik satu obyektif indigo ke hotel,1,0,35,0.0,1.0,0,6,0.0,1.0
ambil delapan gondola hijau di festival,ambil delapan gondola hijau di festival,ambil delapan gondola hijau di festival,ambil delapan gondola hijau di festival,1,0,39,0.0,1.0,0,6,0.0,1.0
gutik enam solusi ungu dari loket,gutik enam solusi ungu dari loket,gutik enam solusi ungu dari loket,gutik enam solusi ungu dari loket,1,0,33,0.0,1.0,0,6,0.0,1.0
cari tujuh filsafat indigo ke kantor,cari tujuh filsafat indigo ke kantor,cari tujuh filsafat indigo ke kantor,cari tujuh filsafat indigo ke kantor,1,0,36,0.0,1.0,0,6,0.0,1.0
taruh lima yodiyum ungu ke negeri,taruh lima yodiyum ugu knogro,taruh lima yodiyum ungu ke negeri,taruh lima yodiyum ugu knogro,0,6,33,0.18181818181818182,0.8181818181818181,3,6,0.5,0.5
gutik enam mukjizat kuning dari bekasi,gutik enam mukjizat kuning dari bekasi,gutik enam mukjizat kuning dari bekasi,gutik enam mukjizat kuning dari bekasi,1,0,38,0.0,1.0,0,6,0.0,1.0
ambil dua acuhan indigo di opera,ambil dua acuhan indigo di opera,ambil dua acuhan indigo di opera,ambil dua acuhan indigo di opera,1,0,32,0.0,1.0,0,6,0.0,1.0
baca dua acuhan kuning dari solo,baca dua acuhan kuning dari solo,baca dua acuhan kuning dari solo,baca dua acuhan kuning dari solo,1,0,32,0.0,1.0,0,6,0.0,1.0
coba tiga nubuwat ungu dari negeri,coba tiga nubuwat ku ort,coba tiga nubuwat ungu dari negeri,coba tiga nubuwat ku ort,0,13,34,0.38235294117647056,0.6176470588235294,3,6,0.5,0.5
lihat tujuh yodiyum merah di bekasi,lihat tujuh yodiyum merah di bekasi,lihat tujuh yodiyum merah di bekasi,lihat tujuh yodiyum merah di bekasi,1,0,35,0.0,1.0,0,6,0.0,1.0
coba enam telepon hijau dari solo,coba enam telepon hijau dari solo,coba enam telepon hijau dari solo,coba enam telepon hijau dari solo,1,0,33,0.0,1.0,0,6,0.0,1.0
baca enam komodo kuning ke solo,cara elaplkomok ungu ke solo,baca enam komodo kuning ke solo,cara elaplkomok ungu ke solo,0,11,31,0.3548387096774194,0.6451612903225806,4,6,0.6666666666666666,0.33333333333333337
