ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc
gutik dua yodiyum hijau di kantor,carik tua glodiyums hijau di kantor,gutik dua yodiyum hijau di kantor,carik tua glodiyums hijau di kantor,0,7,33,0.21212121212121213,0.7878787878787878,3,6,0.5,0.5
gutik enam logika merah dari kantor,carik enam ongneka merah dari kantor,gutik enam logika merah dari kantor,carik enam ongneka merah dari kantor,0,7,35,0.2,0.8,2,6,0.3333333333333333,0.6666666666666667
baca enam wejangan indigo ke bekasi,caca am wejangain digo ke easi,baca enam wejangan indigo ke bekasi,caca am wejangain digo ke easi,0,8,35,0.22857142857142856,0.7714285714285715,5,6,0.8333333333333334,0.16666666666666663
cari lima jerami ungu ke sekolah,coba lima sborami ungu ke sekolah,cari lima jerami ungu ke sekolah,coba lima sborami ungu ke sekolah,0,6,32,0.1875,0.8125,2,6,0.3333333333333333,0.6666666666666667
ambil sepuluh sukulen kuning dari bekasi,caril semuluh sukulen kunin dari bekasa,ambil sepuluh sukulen kuning dari bekasi,caril semuluh sukulen kunin dari bekasa,0,6,40,0.15,0.85,4,6,0.6666666666666666,0.33333333333333337
ambil empat fundamen merah dari sekolah,caril empat fundamenmah dari sekolah,ambil empat fundamen merah dari sekolah,caril empat fundamenmah dari sekolah,0,6,39,0.15384615384615385,0.8461538461538461,3,6,0.5,0.5
ambil delapan defensi hijau di opera,caril delapan defensi hijau di opera,ambil delapan defensi hijau di opera,caril delapan defensi hijau di opera,0,3,36,0.08333333333333333,0.9166666666666666,1,6,0.16666666666666666,0.8333333333333334
cari dua lukisan indigo di sekolah,cari tua lukisan indigo di sekolah,cari dua lukisan indigo di sekolah,cari tua lukisan indigo di sekolah,0,1,34,0.029411764705882353,0.9705882352941176,1,6,0.16666666666666666,0.8333333333333334
gutik sepuluh defensi indigo di hotel,carik sepuluh defensi k kngu di hotel,gutik sepuluh defensi indigo di hotel,carik sepuluh defensi k kngu di hotel,0,8,37,0.21621621621621623,0.7837837837837838,3,6,0.5,0.5
ambil lima ujiyan indigo ke negeri,caril lima ujiyngan in kigo kanri,ambil lima ujiyan indigo ke negeri,caril lima ujiyngan in kigo kanri,0,12,34,0.35294117647058826,0.6470588235294117,5,6,0.8333333333333334,0.16666666666666663
coba lima ceciwis kuning di jogja,cari lima juoiuso kung ki gja,coba lima ceciwis kuning di jogja,cari lima juoiuso kung ki gja,0,14,33,0.42424242424242425,0.5757575757575757,5,6,0.8333333333333334,0.16666666666666663
taruh dua mukjizat indigo di festival,carih tujua mukjdiat indigo di festival,taruh dua mukjizat indigo di festival,carih tujua mukjdiat indigo di festival,0,7,37,0.1891891891891892,0.8108108108108107,3,6,0.5,0.5
ambil sembilan acuhan indigo di hotel,caril sepmelan eacuhan indigo di hotel,ambil sembilan acuhan indigo di hotel,caril sepmelan eacuhan indigo di hotel,0,7,37,0.1891891891891892,0.8108108108108107,3,6,0.5,0.5
cari satu kimono kuning ke jogja,cari satu kimono kuninu ka ke ogja,cari satu kimono kuning ke jogja,cari satu kimono kuninu ka ke ogja,0,5,32,0.15625,0.84375,3,6,0.5,0.5
gutik delapan piano indigo ke bekasi,corik delapan beanoe a kio ke ekasa,gutik delapan piano indigo ke bekasi,corik delapan beanoe a kio ke ekasa,0,12,36,0.3333333333333333,0.6666666666666667,5,6,0.8333333333333334,0.16666666666666663
ambil delapan berewok merah dari loket,caril delapan berewok meah dari loket,ambil delapan berewok merah dari loket,caril delapan berewok meah dari loket,0,4,38,0.10526315789473684,0.8947368421052632,2,6,0.3333333333333333,0.6666666666666667
coba delapan logika merah di hotel,cari delapanlogika mrah di hotel,coba delapan logika merah di hotel,cari delapanlogika mrah di hotel,0,5,34,0.14705882352941177,0.8529411764705882,4,6,0.6666666666666666,0.33333333333333337
ambil satu filsafat indigo di kantor,caral sat filusafat hi dig di kantor,ambil satu filsafat indigo di kantor,caral sat filusafat hi dig di kantor,0,9,36,0.25,0.75,5,6,0.8333333333333334,0.16666666666666663
lihat tujuh ilmuwan kuning ke monumen,carit tujuh eilmuwan kuning ke monumen,lihat tujuh ilmuwan kuning ke monumen,carit tujuh eilmuwan kuning ke monumen,0,5,37,0.13513513513513514,0.8648648648648649,2,6,0.3333333333333333,0.6666666666666667
baca delapan komodo hijau ke negeri,cari sdelapan lomodoo hijaudhk negeri,baca delapan komodo hijau ke negeri,cari sdelapan lomodoo hijaudhk negeri,0,9,35,0.2571428571428571,0.7428571428571429,5,6,0.8333333333333334,0.16666666666666663
cari delapan sukulen hijau di bekasi,coridelapan sukulendrriju di keasa,cari delapan sukulen hijau di bekasi,coridelapan sukulendrriju di keasa,0,9,36,0.25,0.75,5,6,0.8333333333333334,0.16666666666666663
cari empat difusi ungu di negeri,cari empat ifusi unguu di negeri,cari empat difusi ungu di negeri,cari empat ifusi unguu di negeri,0,2,32,0.0625,0.9375,2,6,0.3333333333333333,0.6666666666666667
gutik satu fundamen ungu ke monumen,cobik sa u fundamen ungu ke monumen,gutik satu fundamen ungu ke monumen,cobik sa u fundamen ungu ke monumen,0,4,35,0.11428571428571428,0.8857142857142857,3,6,0.5,0.5
lihat sembilan jeruji kuning dari negeri,barit sembila jujikuning dar nigri,lihat sembilan jeruji kuning dari negeri,barit sembila jujikuning dar nigri,0,11,40,0.275,0.725,6,6,1.0,0.0
cari tujuh lukisan kuning ke loket,cari tujuh lusosoan kunein ke loket,cari tujuh lukisan kuning ke loket,cari tujuh lusosoan kunein ke loket,0,5,34,0.14705882352941177,0.8529411764705882,2,6,0.3333333333333333,0.6666666666666667
cari enam sukulen ungu dari monumen,coru enam ukulen ungu dari monumen,cari enam sukulen ungu dari monumen,coru enam ukulen ungu dari monumen,0,3,35,0.08571428571428572,0.9142857142857143,2,6,0.3333333333333333,0.6666666666666667
cari sembilan heliyum ungu di jogja,coba seamaeheliyum ungiu ki jogja,cari sembilan heliyum ungu di jogja,coba seamaeheliyum ungiu ki jogja,0,11,35,0.3142857142857143,0.6857142857142857,5,6,0.8333333333333334,0.16666666666666663
baca satu fundamen indigo di negeri,caca satu fundamen in digio da negeri,baca satu fundamen indigo di negeri,caca satu fundamen in digio da negeri,0,4,35,0.11428571428571428,0.8857142857142857,4,6,0.6666666666666666,0.33333333333333337
gutik sepuluh mukjizat ungu ke bekasi,cobak sempuluh mukjizat ungu kebeasi,gutik sepuluh mukjizat ungu ke bekasi,cobak sempuluh mukjizat ungu kebeasi,0,7,37,0.1891891891891892,0.8108108108108107,4,6,0.6666666666666666,0.33333333333333337
cari enam solusi hijau ke negeri,coba dnam olusi hijau k egeri,cari enam solusi hijau ke negeri,coba dnam olusi hijau k egeri,0,7,32,0.21875,0.78125,5,6,0.8333333333333334,0.16666666666666663
coba enam wejangan merah ke bekasi,caba enam wejangn erah kebekasi,coba enam wejangan merah ke bekasi,caba enam wejangn erah kebekasi,0,4,34,0.11764705882352941,0.8823529411764706,5,6,0.8333333333333334,0.16666666666666663
gutik lima yodiyum indigo di bekasi,gutik lima logiyum nkego dibekasi,gutik lima yodiyum indigo di bekasi,gutik lima logiyum nkego dibekasi,0,6,35,0.17142857142857143,0.8285714285714285,4,6,0.6666666666666666,0.33333333333333337
cari sepuluh sukulen indigo dari hotel,cari sepuluh sukulenin io dari hotel,cari sepuluh sukulen indigo dari hotel,cari sepuluh sukulenin io dari hotel,0,3,38,0.07894736842105263,0.9210526315789473,2,6,0.3333333333333333,0.6666666666666667
taruh empat wejangan kuning dari monumen,carih empat wejsagn kuning dari monumen,taruh empat wejangan kuning dari monumen,carih empat wejsagn kuning dari monumen,0,5,40,0.125,0.875,2,6,0.3333333333333333,0.6666666666666667
lihat satu sukulen merah ke monumen,catit satu sukulen  rah ke monumen,lihat satu sukulen merah ke monumen,catit satu sukulen rah ke monumen,0,6,35,0.17142857142857143,0.8285714285714285,2,6,0.3333333333333333,0.6666666666666667
ambil tiga obyektif merah dari monumen,ambil tiga obektif merah dari monumen,ambil tiga obyektif merah dari monumen,ambil tiga obektif merah dari monumen,0,1,38,0.02631578947368421,0.9736842105263158,1,6,0.16666666666666666,0.8333333333333334
lihat tujuh hubungan merah di monumen,lmht tujuh hubmungan merah di monumen,lihat tujuh hubungan merah di monumen,lmht tujuh hubmungan merah di monumen,0,3,37,0.08108108108108109,0.9189189189189189,2,6,0.3333333333333333,0.6666666666666667
cari lima nubuwat hijau ke kantor,caru lima nubuwat hijau ke kntor,cari lima nubuwat hijau ke kantor,caru lima nubuwat hijau ke kntor,0,2,33,0.06060606060606061,0.9393939393939394,2,6,0.3333333333333333,0.6666666666666667
baca tujuh heliyum merah di solo,boca tujuh heliyum mrah di solo,baca tujuh heliyum merah di solo,boca tujuh heliyum mrah di solo,0,2,32,0.0625,0.9375,2,6,0.3333333333333333,0.6666666666666667
coba lima wejangan indigo ke monumen,cari lima wejangan in go ke monumen,coba lima wejangan indigo ke monumen,cari lima wejangan in go ke monumen,0,5,36,0.1388888888888889,0.8611111111111112,3,6,0.5,0.5
coba delapan solusi indigo dari opera,coba delapan golusin in igo dari opera,coba delapan solusi indigo dari opera,coba delapan golusin in igo dari opera,0,3,37,0.08108108108108109,0.9189189189189189,3,6,0.5,0.5
taruh tujuh emosi hijau dari opera,carah tujuh emosihku dari opera,taruh tujuh emosi hijau dari opera,carah tujuh emosihku dari opera,0,6,34,0.17647058823529413,0.8235294117647058,3,6,0.5,0.5
lihat empat ujiyan hijau dari jogja,lihat empat ujiyanhijau darii ogra,lihat empat ujiyan hijau dari jogja,lihat empat ujiyanhijau darii ogra,0,4,35,0.11428571428571428,0.8857142857142857,4,6,0.6666666666666666,0.33333333333333337
ambil lima acuhan hijau di loket,cabil lima acuhandhijau di loket,ambil lima acuhan hijau di loket,cabil lima acuhandhijau di loket,0,3,32,0.09375,0.90625,3,6,0.5,0.5
cari enam hubungan kuning di jogja,cobi enam mnubungan kuning ki ogja,cari enam hubungan kuning di jogja,cobi enam mnubungan kuning ki ogja,0,6,34,0.17647058823529413,0.8235294117647058,4,6,0.6666666666666666,0.33333333333333337
lihat tujuh solusi kuning ke loket,carit tujuh golusi kuning ke loket,lihat tujuh solusi kuning ke loket,carit tujuh golusi kuning ke loket,0,5,34,0.14705882352941177,0.8529411764705882,2,6,0.3333333333333333,0.6666666666666667
ambil tiga obyektif hijau di bekasi,caril tiga obmektiflhkijuu dibekasi,ambil tiga obyektif hijau di bekasi,caril tiga obmektiflhkijuu dibekasi,0,8,35,0.22857142857142856,0.7714285714285715,5,6,0.8333333333333334,0.16666666666666663
ambil sembilan komodo indigo dari opera,caril semilan omodo indigo dari opera,ambil sembilan komodo indigo dari opera,caril semilan omodo indigo dari opera,0,5,39,0.1282051282051282,0.8717948717948718,3,6,0.5,0.5
lihat tujuh wejangan kuning dari festival,barit tujuh wejuaga kuning dari festival,lihat tujuh wejangan kuning dari festival,barit tujuh wejuaga kuning dari festival,0,7,41,0.17073170731707318,0.8292682926829268,2,6,0.3333333333333333,0.6666666666666667
baca empat fundamen kuning di bekasi,cari empat fundamen kuning di ekasa,baca empat fundamen kuning di bekasi,cari empat fundamen kuning di ekasa,0,5,36,0.1388888888888889,0.8611111111111112,2,6,0.3333333333333333,0.6666666666666667
coba delapan yodiyum hijau ke monumen,cari delapan kodiyums hijau ke monumen,coba delapan yodiyum hijau ke monumen,cari delapan kodiyums hijau ke monumen,0,5,37,0.13513513513513514,0.8648648648648649,2,6,0.3333333333333333,0.6666666666666667
baca empat piano indigo dari monumen,cara empat beanoindigo dari monumen,baca empat piano indigo dari monumen,cara empat beanoindigo dari monumen,0,5,36,0.1388888888888889,0.8611111111111112,3,6,0.5,0.5
coba delapan difusi merah ke hotel,cari delapan cjeifusd merah ke hotel,coba delapan difusi merah ke hotel,cari delapan cjeifusd merah ke hotel,0,7,34,0.20588235294117646,0.7941176470588236,2,6,0.3333333333333333,0.6666666666666667
baca lima piano merah di hotel,caca lima pbeano arah di hotel,baca lima piano merah di hotel,caca lima pbeano arah di hotel,0,5,30,0.16666666666666666,0.8333333333333334,3,6,0.5,0.5
baca delapan mukjizat ungu dari festival,cari delap n mukjiat ungu dari festival,baca delapan mukjizat ungu dari festival,cari delap n mukjiat ungu dari festival,0,5,40,0.125,0.875,4,6,0.6666666666666666,0.33333333333333337
cari tujuh fonemik hijau di jogja,coba tujuh fondemi kh hkiju di ogja,cari tujuh fonemik hijau di jogja,coba tujuh fondemi kh hkiju di ogja,0,9,33,0.2727272727272727,0.7272727272727273,5,6,0.8333333333333334,0.16666666666666663
taruh sepuluh ceciwis hijau dari hotel,carih sepuluh jeikwisi hijau dai hotel,taruh sepuluh ceciwis hijau dari hotel,carih sepuluh jeikwisi hijau dai hotel,0,7,38,0.18421052631578946,0.8157894736842105,3,6,0.5,0.5
taruh satu lukisan indigo di bekasi,coruh satu ukisen indigo di ekasa,taruh satu lukisan indigo di bekasi,coruh satu ukisen indigo di ekasa,0,6,35,0.17142857142857143,0.8285714285714285,3,6,0.5,0.5
ambil dua mukjizat ungu dari monumen,caril tua mukjizyat ungu dari monumen,ambil dua mukjizat ungu dari monumen,caril tua mukjizyat ungu dari monumen,0,5,36,0.1388888888888889,0.8611111111111112,3,6,0.5,0.5
taruh dua obyektif hijau dari solo,cobuk tujua obyektif hijau darii solo,taruh dua obyektif hijau dari solo,cobuk tujua obyektif hijau darii solo,0,8,34,0.23529411764705882,0.7647058823529411,3,6,0.5,0.5
lihat lima gondola ungu ke kantor,cobit dnama gondola ungu ke kantor,lihat lima gondola ungu ke kantor,cobit dnama gondola ungu ke kantor,0,7,33,0.21212121212121213,0.7878787878787878,2,6,0.3333333333333333,0.6666666666666667
ambil delapan fundamen merah di monumen,catil delapan fundamenrah di monumen,ambil delapan fundamen merah di monumen,catil delapan fundamenrah di monumen,0,6,39,0.15384615384615385,0.8461538461538461,3,6,0.5,0.5
lihat dua berewok indigo ke sekolah,carit tua berewok indigo k ke sekolah,lihat dua berewok indigo ke sekolah,carit tua berewok indigo k ke sekolah,0,7,35,0.2,0.8,3,6,0.5,0.5
baca enam lukisan hijau dari hotel,cari dnam luwasanahijau dari hotel,baca enam lukisan hijau dari hotel,cari dnam luwasanahijau dari hotel,0,7,34,0.20588235294117646,0.7941176470588236,4,6,0.6666666666666666,0.33333333333333337
gutik empat hubungan indigo dari kantor,catik lempat hubungan indigo dari kntor,gutik empat hubungan indigo dari kantor,catik lempat hubungan indigo dari kntor,0,4,39,0.10256410256410256,0.8974358974358975,3,6,0.5,0.5
taruh sepuluh difusi hijau ke opera,carik sepuluh difusi hijau ke opera,taruh sepuluh difusi hijau ke opera,carik sepuluh difusi hijau ke opera,0,3,35,0.08571428571428572,0.9142857142857143,1,6,0.16666666666666666,0.8333333333333334
lihat tiga jeruji indigo ke jogja,carit tiga jeruji n igo la ske ogja,lihat tiga jeruji indigo ke jogja,carit tiga jeruji n igo la ske ogja,0,11,33,0.3333333333333333,0.6666666666666667,6,6,1.0,0.0
gutik tujuh logika kuning ke loket,carak tujuh logidka uning  ke loket,gutik tujuh logika kuning ke loket,carak tujuh logidka uning ke loket,0,7,34,0.20588235294117646,0.7941176470588236,3,6,0.5,0.5
cari delapan piano ungu di solo,cari delapan beano ungu di solo,cari delapan piano ungu di solo,cari delapan beano ungu di solo,0,2,31,0.06451612903225806,0.935483870967742,1,6,0.16666666666666666,0.8333333333333334
baca dua suvenir merah di bekasi,baca tua fudundr erahi di ekasi,baca dua suvenir merah di bekasi,baca tua fudundr erahi di ekasi,0,8,32,0.25,0.75,4,6,0.6666666666666666,0.33333333333333337
gutik tiga defensi indigo ke opera,cobik tiga defansi ego ke opera,gutik tiga defensi indigo ke opera,cobik tiga defansi ego ke opera,0,8,34,0.23529411764705882,0.7647058823529411,3,6,0.5,0.5
lihat delapan boneka hijau dari jogja,cabit delapan boneka hijau dari ogja,lihat delapan boneka hijau dari jogja,cabit delapan boneka hijau dari ogja,0,5,37,0.13513513513513514,0.8648648648648649,2,6,0.3333333333333333,0.6666666666666667
lihat tiga ujiyan ungu di jogja,cabat iga ujiunan ungu keoja,lihat tiga ujiyan ungu di jogja,cabat iga ujiunan ungu keoja,0,11,31,0.3548387096774194,0.6451612903225806,5,6,0.8333333333333334,0.16666666666666663
cari tiga lukisan indigo dari opera,cori tiga lukaisatin igo dari opera,cari tiga lukisan indigo dari opera,cori tiga lukaisatin igo dari opera,0,5,35,0.14285714285714285,0.8571428571428572,3,6,0.5,0.5
coba lima romawi kuning di sekolah,cara ima komawi kuning  ke sekolah,coba lima romawi kuning di sekolah,cara ima komawi kuning ke sekolah,0,7,34,0.20588235294117646,0.7941176470588236,4,6,0.6666666666666666,0.33333333333333337
taruh tiga difusi merah di sekolah,cobih tiga eifusim merahah kdi sekolah,taruh tiga difusi merah di sekolah,cobih tiga eifusim merahah kdi sekolah,0,9,34,0.2647058823529412,0.7352941176470589,4,6,0.6666666666666666,0.33333333333333337
baca sepuluh ujiyan indigo dari hotel,caba sepubuho ujiyan ndigo dari hotel,baca sepuluh ujiyan indigo dari hotel,caba sepubuho ujiyan ndigo dari hotel,0,5,37,0.13513513513513514,0.8648648648648649,3,6,0.5,0.5
lihat satu fonemik indigo ke sekolah,carit satu fonemik indigo ke sekolah,lihat satu fonemik indigo ke sekolah,carit satu fonemik indigo ke sekolah,0,4,36,0.1111111111111111,0.8888888888888888,1,6,0.16666666666666666,0.8333333333333334
