ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc
ambil satu filsafat indigo ke opera,ambil sau finlsafat indjago ke opera,ambil satu filsafat indigo ke opera,ambil sau finlsafat indjago ke opera,0,4,35,0.11428571428571428,0.8857142857142857,3,6,0.5,0.5
lihat sembilan piano merah di monumen,lihat sembilan piano merah di monumen,lihat sembilan piano merah di monumen,lihat sembilan piano merah di monumen,1,0,37,0.0,1.0,0,6,0.0,1.0
lihat sembilan emosi hijau di opera,lihat sembilan kemosi hijau di opera,lihat sembilan emosi hijau di opera,lihat sembilan kemosi hijau di opera,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
ambil sepuluh hubungan merah ke negeri,ambil sepuluh hubungan merah ke negkeri,ambil sepuluh hubungan merah ke negeri,ambil sepuluh hubungan merah ke negkeri,0,1,38,0.02631578947368421,0.9736842105263158,1,6,0.16666666666666666,0.8333333333333334
ambil satu logika hijau di kantor,ambil satu logika hijau di kantor,ambil satu logika hijau di kantor,ambil satu logika hijau di kantor,1,0,33,0.0,1.0,0,6,0.0,1.0
ambil dua defensi ungu dari hotel,ambil dua defensi ungu kae hotel,ambil dua defensi ungu dari hotel,ambil dua defensi ungu kae hotel,0,3,33,0.09090909090909091,0.9090909090909091,1,6,0.16666666666666666,0.8333333333333334
coba lima fundamen merah di negeri,coba lima wundae ebekasi,coba lima fundamen merah di negeri,coba lima wundae ebekasi,0,15,34,0.4411764705882353,0.5588235294117647,4,6,0.6666666666666666,0.33333333333333337
coba sembilan ilmuwan indigo ke loket,coba sembilan ilmuwan kn ke stoler,coba sembilan ilmuwan indigo ke loket,coba sembilan ilmuwan kn ke stoler,0,9,37,0.24324324324324326,0.7567567567567568,2,6,0.3333333333333333,0.6666666666666667
baca sembilan ceciwis hijau dari jogja,baca sembilan eciwi hijau dari jogja,baca sembilan ceciwis hijau dari jogja,baca sembilan eciwi hijau dari jogja,0,2,38,0.05263157894736842,0.9473684210526316,1,6,0.16666666666666666,0.8333333333333334
ambil tujuh fundamen ungu di sekolah,ambil tujuh fundamen ungu di sekolah,ambil tujuh fundamen ungu di sekolah,ambil tujuh fundamen ungu di sekolah,1,0,36,0.0,1.0,0,6,0.0,1.0
gutik tujuh filsafat merah dari monumen,gutik tujuh filsafat merah ke monumen,gutik tujuh filsafat merah dari monumen,gutik tujuh filsafat merah ke monumen,0,4,39,0.10256410256410256,0.8974358974358975,1,6,0.16666666666666666,0.8333333333333334
gutik sepuluh heliyum indigo di opera,gutik sepuluh heliyum indnogo di opera,gutik sepuluh heliyum indigo di opera,gutik sepuluh heliyum indnogo di opera,0,2,37,0.05405405405405406,0.9459459459459459,1,6,0.16666666666666666,0.8333333333333334
baca tujuh romawi indigo ke bekasi,tarah tujuh romawi indigo ke bekasi,baca tujuh romawi indigo ke bekasi,tarah tujuh romawi indigo ke bekasi,0,3,34,0.08823529411764706,0.9117647058823529,1,6,0.16666666666666666,0.8333333333333334
ambil sepuluh telepon merah di kantor,ambil sepuluh terepon merah ke kantor,ambil sepuluh telepon merah di kantor,ambil sepuluh terepon merah ke kantor,0,3,37,0.08108108108108109,0.9189189189189189,2,6,0.3333333333333333,0.6666666666666667
coba sepuluh gondola merah di sekolah,coba sepuluh gondola merah ke sekolah,coba sepuluh gondola merah di sekolah,coba sepuluh gondola merah ke sekolah,0,2,37,0.05405405405405406,0.9459459459459459,1,6,0.16666666666666666,0.8333333333333334
taruh lima romawi kuning di jogja,taruh lima romawi kuning ki jogja,taruh lima romawi kuning di jogja,taruh lima romawi kuning ki jogja,0,1,33,0.030303030303030304,0.9696969696969697,1,6,0.16666666666666666,0.8333333333333334
taruh satu mukjizat hijau ke negeri,taruh satu mukjizat kejau kenegeri,taruh satu mukjizat hijau ke negeri,taruh satu mukjizat kejau kenegeri,0,3,35,0.08571428571428572,0.9142857142857143,3,6,0.5,0.5
cari tujuh suvenir kuning ke sekolah,cari tujuh suvenir kuning ke sekolah,cari tujuh suvenir kuning ke sekolah,cari tujuh suvenir kuning ke sekolah,1,0,36,0.0,1.0,0,6,0.0,1.0
lihat tujuh lukisan hijau dari loket,lihat tujuh ukiyan hijau dari sekoket,lihat tujuh lukisan hijau dari loket,lihat tujuh ukiyan hijau dari sekoket,0,5,36,0.1388888888888889,0.8611111111111112,2,6,0.3333333333333333,0.6666666666666667
gutik lima logika merah dari solo,gutik lnama logika merah ke ksolo,gutik lima logika merah dari solo,gutik lnama logika merah ke ksolo,0,7,33,0.21212121212121213,0.7878787878787878,3,6,0.5,0.5
coba empat fundamen merah ke solo,coba empat fundamen merah ke solo,coba empat fundamen merah ke solo,coba empat fundamen merah ke solo,1,0,33,0.0,1.0,0,6,0.0,1.0
taruh dua defensi kuning dari loket,taruh dua defensi kuning dari loket,taruh dua defensi kuning dari loket,taruh dua defensi kuning dari loket,1,0,35,0.0,1.0,0,6,0.0,1.0
gutik lima ceciwis merah ke negeri,gutik lima indiu e bekasi,gutik lima ceciwis merah ke negeri,gutik lima indiu e bekasi,0,17,34,0.5,0.5,4,6,0.6666666666666666,0.33333333333333337
baca sembilan romawi indigo ke solo,baca sembilan romawi indigo ke solo,baca sembilan romawi indigo ke solo,baca sembilan romawi indigo ke solo,1,0,35,0.0,1.0,0,6,0.0,1.0
lihat sembilan sukulen hijau di solo,lihat sembilan sulen hijau di solo,lihat sembilan sukulen hijau di solo,lihat sembilan sulen hijau di solo,0,2,36,0.05555555555555555,0.9444444444444444,1,6,0.16666666666666666,0.8333333333333334
baca empat wejangan merah dari bekasi,baca empat wejangan merah dari bekasi,baca empat wejangan merah dari bekasi,baca empat wejangan merah dari bekasi,1,0,37,0.0,1.0,0,6,0.0,1.0
lihat sepuluh emosi hijau di sekolah,lihat sepuluh emosi hijau di sekolah,lihat sepuluh emosi hijau di sekolah,lihat sepuluh emosi hijau di sekolah,1,0,36,0.0,1.0,0,6,0.0,1.0
taruh empat ujiyan ungu ke negeri,taruh empat ujiyan ungu ke negeri,taruh empat ujiyan ungu ke negeri,taruh empat ujiyan ungu ke negeri,1,0,33,0.0,1.0,0,6,0.0,1.0
gutik dua nubuwat merah ke hotel,gutik dua nubuwat merah ke hotel,gutik dua nubuwat merah ke hotel,gutik dua nubuwat merah ke hotel,1,0,32,0.0,1.0,0,6,0.0,1.0
baca enam berewok indigo ke opera,baca enam berewok indigo ke opera,baca enam berewok indigo ke opera,baca enam berewok indigo ke opera,1,0,33,0.0,1.0,0,6,0.0,1.0
cari lima piano indigo di bekasi,cari lima piano indigo di bekasi,cari lima piano indigo di bekasi,cari lima piano indigo di bekasi,1,0,32,0.0,1.0,0,6,0.0,1.0
lihat lima piano ungu dari monumen,lihat lma piano ungu dari monumen,lihat lima piano ungu dari monumen,lihat lma piano ungu dari monumen,0,1,34,0.029411764705882353,0.9705882352941176,1,6,0.16666666666666666,0.8333333333333334
cari sepuluh gondola ungu dari solo,cari sepuluh gondola ungu dari solo,cari sepuluh gondola ungu dari solo,cari sepuluh gondola ungu dari solo,1,0,35,0.0,1.0,0,6,0.0,1.0
coba dua berewok hijau dari monumen,coba dua berewok hijau dari monumen,coba dua berewok hijau dari monumen,coba dua berewok hijau dari monumen,1,0,35,0.0,1.0,0,6,0.0,1.0
lihat enam difusi kuning ke jogja,lihat ena difusi kuning ke jogja,lihat enam difusi kuning ke jogja,lihat ena difusi kuning ke jogja,0,1,33,0.030303030303030304,0.9696969696969697,1,6,0.16666666666666666,0.8333333333333334
baca tiga jeruji kuning di monumen,baca tiga jeruji kuning de monumen,baca tiga jeruji kuning di monumen,baca tiga jeruji kuning de monumen,0,1,34,0.029411764705882353,0.9705882352941176,1,6,0.16666666666666666,0.8333333333333334
cari tujuh fonemik kuning di solo,cari tujuh fonemik kuning di solo,cari tujuh fonemik kuning di solo,cari tujuh fonemik kuning di solo,1,0,33,0.0,1.0,0,6,0.0,1.0
baca sepuluh logika merah di monumen,baca setulugloika merah di monumen,baca sepuluh logika merah di monumen,baca setulugloika merah di monumen,0,4,36,0.1111111111111111,0.8888888888888888,2,6,0.3333333333333333,0.6666666666666667
coba sepuluh boneka indigo di hotel,coba sepuluh boneka indigo ki hotel,coba sepuluh boneka indigo di hotel,coba sepuluh boneka indigo ki hotel,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
cari tujuh suvenir indigo di hotel,cari tujuh suvenir indigo di hotel,cari tujuh suvenir indigo di hotel,cari tujuh suvenir indigo di hotel,1,0,34,0.0,1.0,0,6,0.0,1.0
coba enam mukjizat indigo dari opera,coba enam mukjizat indingo dari opera,coba enam mukjizat indigo dari opera,coba enam mukjizat indingo dari opera,0,1,36,0.027777777777777776,0.9722222222222222,1,6,0.16666666666666666,0.8333333333333334
ambil sepuluh sukulen kuning dari bekasi,ambil sepuluh sulnan kung dari bekasi,ambil sepuluh sukulen kuning dari bekasi,ambil sepuluh sulnan kung dari bekasi,0,6,40,0.15,0.85,2,6,0.3333333333333333,0.6666666666666667
ambil empat fundamen merah dari sekolah,ambil empat fundamen merah daei sekolah,ambil empat fundamen merah dari sekolah,ambil empat fundamen merah daei sekolah,0,1,39,0.02564102564102564,0.9743589743589743,1,6,0.16666666666666666,0.8333333333333334
ambil delapan defensi hijau di opera,ambil delapan defensi hijau di opera,ambil delapan defensi hijau di opera,ambil delapan defensi hijau di opera,1,0,36,0.0,1.0,0,6,0.0,1.0
cari dua lukisan indigo di sekolah,cari dua ujiyan indigo di sekolah,cari dua lukisan indigo di sekolah,cari dua ujiyan indigo di sekolah,0,3,34,0.08823529411764706,0.9117647058823529,1,6,0.16666666666666666,0.8333333333333334
gutik sepuluh defensi indigo di hotel,gutik sepuluh defensi indigo ke hotel,gutik sepuluh defensi indigo di hotel,gutik sepuluh defensi indigo ke hotel,0,2,37,0.05405405405405406,0.9459459459459459,1,6,0.16666666666666666,0.8333333333333334
ambil lima ujiyan indigo ke negeri,ambil lima ujiyan indigo ke negeri,ambil lima ujiyan indigo ke negeri,ambil lima ujiyan indigo ke negeri,1,0,34,0.0,1.0,0,6,0.0,1.0
coba lima ceciwis kuning di jogja,coba lima yediyuwis kuning ke jogja,coba lima ceciwis kuning di jogja,coba lima yediyuwis kuning ke jogja,0,6,33,0.18181818181818182,0.8181818181818181,2,6,0.3333333333333333,0.6666666666666667
taruh dua mukjizat indigo di festival,taruh dua mukjizat indigo ke festival,taruh dua mukjizat indigo di festival,taruh dua mukjizat indigo ke festival,0,2,37,0.05405405405405406,0.9459459459459459,1,6,0.16666666666666666,0.8333333333333334
ambil sembilan acuhan indigo di hotel,ambil sembilan acuhan indgo ke hotea,ambil sembilan acuhan indigo di hotel,ambil sembilan acuhan indgo ke hotea,0,4,37,0.10810810810810811,0.8918918918918919,3,6,0.5,0.5
cari satu kimono kuning ke jogja,cari atu oeimon unun ke jogja,cari satu kimono kuning ke jogja,cari atu oeimon unun ke jogja,0,7,32,0.21875,0.78125,3,6,0.5,0.5
baca lima yodiyum indigo dari negeri,baca lima yodiyum indigo di negeri,baca lima yodiyum indigo dari negeri,baca lima yodiyum indigo di negeri,0,2,36,0.05555555555555555,0.9444444444444444,1,6,0.16666666666666666,0.8333333333333334
lihat enam fundamen hijau dari monumen,lihat ena fundamen hijau dari monumen,lihat enam fundamen hijau dari monumen,lihat ena fundamen hijau dari monumen,0,1,38,0.02631578947368421,0.9736842105263158,1,6,0.16666666666666666,0.8333333333333334
coba lima sukulen indigo di solo,coba lima sukulen indigo di solo,coba lima sukulen indigo di solo,coba lima sukulen indigo di solo,1,0,32,0.0,1.0,0,6,0.0,1.0
baca sembilan defensi kuning ke hotel,baca sembilan defensi kunig ke hotel,baca sembilan defensi kuning ke hotel,baca sembilan defensi kunig ke hotel,0,1,37,0.02702702702702703,0.972972972972973,1,6,0.16666666666666666,0.8333333333333334
coba satu fundamen kuning dari solo,coba satu fundamen kuning keari kssolo,coba satu fundamen kuning dari solo,coba satu fundamen kuning keari kssolo,0,4,35,0.11428571428571428,0.8857142857142857,2,6,0.3333333333333333,0.6666666666666667
ambil lima kimono hijau dari festival,ambil lima kimono hijau dari festival,ambil lima kimono hijau dari festival,ambil lima kimono hijau dari festival,1,0,37,0.0,1.0,0,6,0.0,1.0
lihat enam sukulen ungu di festival,lihat enam sukulen ungu di festival,lihat enam sukulen ungu di festival,lihat enam sukulen ungu di festival,1,0,35,0.0,1.0,0,6,0.0,1.0
ambil lima nubuwat indigo di loket,ambil lima nubuwat indigo ki loket,ambil lima nubuwat indigo di loket,ambil lima nubuwat indigo ki loket,0,1,34,0.029411764705882353,0.9705882352941176,1,6,0.16666666666666666,0.8333333333333334
gutik tiga wejangan kuning ke festival,gutik tiga wejangan kuning ke festival,gutik tiga wejangan kuning ke festival,gutik tiga wejangan kuning ke festival,1,0,38,0.0,1.0,0,6,0.0,1.0
gutik delapan komodo indigo ke negeri,gutik delapan komo ku ning knoegert,gutik delapan komodo indigo ke negeri,gutik delapan komo ku ning knoegert,0,11,37,0.2972972972972973,0.7027027027027026,4,6,0.6666666666666666,0.33333333333333337
taruh sepuluh piano merah dari hotel,taruh sepuluh piano merah ke hotel,taruh sepuluh piano merah dari hotel,taruh sepuluh piano merah ke hotel,0,4,36,0.1111111111111111,0.8888888888888888,1,6,0.16666666666666666,0.8333333333333334
taruh satu jerami kuning ke solo,taruh satu jerami kunig ke solo,taruh satu jerami kuning ke solo,taruh satu jerami kunig ke solo,0,1,32,0.03125,0.96875,1,6,0.16666666666666666,0.8333333333333334
gutik tiga lukisan kuning dari hotel,gutik tiga lukiya kuning kari hotel,gutik tiga lukisan kuning dari hotel,gutik tiga lukiya kuning kari hotel,0,3,36,0.08333333333333333,0.9166666666666666,2,6,0.3333333333333333,0.6666666666666667
gutik delapan piano indigo ke bekasi,gutik delapan peinan onindigo ke bekasi,gutik delapan piano indigo ke bekasi,gutik delapan peinan onindigo ke bekasi,0,4,36,0.1111111111111111,0.8888888888888888,2,6,0.3333333333333333,0.6666666666666667
ambil delapan berewok merah dari loket,ambil delapan berewok merah di loket,ambil delapan berewok merah dari loket,ambil delapan berewok merah di loket,0,2,38,0.05263157894736842,0.9473684210526316,1,6,0.16666666666666666,0.8333333333333334
coba delapan logika merah di hotel,coba delapan logika merah di hotel,coba delapan logika merah di hotel,coba delapan logika merah di hotel,1,0,34,0.0,1.0,0,6,0.0,1.0
ambil satu filsafat indigo di kantor,ambil satu filsafat indigo di kantor,ambil satu filsafat indigo di kantor,ambil satu filsafat indigo di kantor,1,0,36,0.0,1.0,0,6,0.0,1.0
lihat tujuh ilmuwan kuning ke monumen,lihat tujuh ilmuwan kunig ke monumen,lihat tujuh ilmuwan kuning ke monumen,lihat tujuh ilmuwan kunig ke monumen,0,1,37,0.02702702702702703,0.972972972972973,1,6,0.16666666666666666,0.8333333333333334
baca delapan komodo hijau ke negeri,baca delapan komodo diau k neogeri,baca delapan komodo hijau ke negeri,baca delapan komodo diau k neogeri,0,4,35,0.11428571428571428,0.8857142857142857,3,6,0.5,0.5
cari delapan sukulen hijau di bekasi,cari delapan suwan hijau di bekasi,cari delapan sukulen hijau di bekasi,cari delapan suwan hijau di bekasi,0,4,36,0.1111111111111111,0.8888888888888888,1,6,0.16666666666666666,0.8333333333333334
cari empat difusi ungu di negeri,cari dempat difusi ungu di negeri,cari empat difusi ungu di negeri,cari dempat difusi ungu di negeri,0,1,32,0.03125,0.96875,1,6,0.16666666666666666,0.8333333333333334
gutik satu fundamen ungu ke monumen,gutik satu sfundamen ungu ke monumen,gutik satu fundamen ungu ke monumen,gutik satu sfundamen ungu ke monumen,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
lihat sembilan jeruji kuning dari negeri,lihat sembilan jeruwji kuning dari negeri,lihat sembilan jeruji kuning dari negeri,lihat sembilan jeruwji kuning dari negeri,0,1,40,0.025,0.975,1,6,0.16666666666666666,0.8333333333333334
cari tujuh lukisan kuning ke loket,cari tujuh lukisan kung ke loket,cari tujuh lukisan kuning ke loket,cari tujuh lukisan kung ke loket,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
cari enam sukulen ungu dari monumen,cari enam sukulen ungu dari monumen,cari enam sukulen ungu dari monumen,cari enam sukulen ungu dari monumen,1,0,35,0.0,1.0,0,6,0.0,1.0
cari sembilan heliyum ungu di jogja,cari sembilan heliyum ungu ke jogja,cari sembilan heliyum ungu di jogja,cari sembilan heliyum ungu ke jogja,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
baca satu fundamen indigo di negeri,baca eatu fuendamei i ke negeri,baca satu fundamen indigo di negeri,baca eatu fuendamei i ke negeri,0,10,35,0.2857142857142857,0.7142857142857143,4,6,0.6666666666666666,0.33333333333333337
gutik sepuluh mukjizat ungu ke bekasi,gutik sepuluh mukjizat ungu ke bekasi,gutik sepuluh mukjizat ungu ke bekasi,gutik sepuluh mukjizat ungu ke bekasi,1,0,37,0.0,1.0,0,6,0.0,1.0
cari enam solusi hijau ke negeri,cari enam kokuni di eloet,cari enam solusi hijau ke negeri,cari enam kokuni di eloet,0,14,32,0.4375,0.5625,4,6,0.6666666666666666,0.33333333333333337
coba enam wejangan merah ke bekasi,coba enam wejangan merah kebekasi,coba enam wejangan merah ke bekasi,coba enam wejangan merah kebekasi,0,1,34,0.029411764705882353,0.9705882352941176,2,6,0.3333333333333333,0.6666666666666667
cari sepuluh sukulen indigo dari hotel,cari seupuluh sukulen indigo kei hotel,cari sepuluh sukulen indigo dari hotel,cari seupuluh sukulen indigo kei hotel,0,4,38,0.10526315789473684,0.8947368421052632,2,6,0.3333333333333333,0.6666666666666667
gutik tujuh berewok indigo ke jogja,gutik tujuh bewok inigo ke jogja,gutik tujuh berewok indigo ke jogja,gutik tujuh bewok inigo ke jogja,0,3,35,0.08571428571428572,0.9142857142857143,2,6,0.3333333333333333,0.6666666666666667
lihat delapan filsafat kuning ke opera,caru delapan filsafat kunig ke opera,lihat delapan filsafat kuning ke opera,caru delapan filsafat kunig ke opera,0,6,38,0.15789473684210525,0.8421052631578947,2,6,0.3333333333333333,0.6666666666666667
lihat satu sukulen merah ke monumen,caha satu sukulen merah ke monumen,lihat satu sukulen merah ke monumen,caha satu sukulen merah ke monumen,0,3,35,0.08571428571428572,0.9142857142857143,1,6,0.16666666666666666,0.8333333333333334
ambil tiga obyektif merah dari monumen,ambil tiga obyektf nerau ke monumen,ambil tiga obyektif merah dari monumen,ambil tiga obyektf nerau ke monumen,0,7,38,0.18421052631578946,0.8157894736842105,3,6,0.5,0.5
lihat tujuh hubungan merah di monumen,cari tujuh hubungan merah di monumen,lihat tujuh hubungan merah di monumen,cari tujuh hubungan merah di monumen,0,5,37,0.13513513513513514,0.8648648648648649,1,6,0.16666666666666666,0.8333333333333334
cari lima nubuwat hijau ke kantor,cari lima nubuwat hijau ke kantor,cari lima nubuwat hijau ke kantor,cari lima nubuwat hijau ke kantor,1,0,33,0.0,1.0,0,6,0.0,1.0
baca tujuh heliyum merah di solo,baca tujuh hoediyum merar k solo,baca tujuh heliyum merah di solo,baca tujuh hoediyum merar k solo,0,5,32,0.15625,0.84375,3,6,0.5,0.5
coba lima wejangan indigo ke monumen,coba lima wejangan indigo ke monumen,coba lima wejangan indigo ke monumen,coba lima wejangan indigo ke monumen,1,0,36,0.0,1.0,0,6,0.0,1.0
coba delapan solusi indigo dari opera,coba delapan solusindigo dari opera,coba delapan solusi indigo dari opera,coba delapan solusindigo dari opera,0,2,37,0.05405405405405406,0.9459459459459459,2,6,0.3333333333333333,0.6666666666666667
taruh tujuh emosi hijau dari opera,taruh tujuh emos hijau dari opera,taruh tujuh emosi hijau dari opera,taruh tujuh emos hijau dari opera,0,1,34,0.029411764705882353,0.9705882352941176,1,6,0.16666666666666666,0.8333333333333334
lihat empat defensi indigo di hotel,lihat sempat defensi indigo e hotjl,lihat empat defensi indigo di hotel,lihat sempat defensi indigo e hotjl,0,4,35,0.11428571428571428,0.8857142857142857,3,6,0.5,0.5
gutik tiga acuhan ungu dari jogja,gutik tiga acuhan ungu dari jogja,gutik tiga acuhan ungu dari jogja,gutik tiga acuhan ungu dari jogja,1,0,33,0.0,1.0,0,6,0.0,1.0
gutik satu jerami hijau ke monumen,gutik satu jerami hijau ke monumen,gutik satu jerami hijau ke monumen,gutik satu jerami hijau ke monumen,1,0,34,0.0,1.0,0,6,0.0,1.0
lihat tujuh solusi kuning ke loket,cari tujuh solusi kuning ke loket,lihat tujuh solusi kuning ke loket,cari tujuh solusi kuning ke loket,0,5,34,0.14705882352941177,0.8529411764705882,1,6,0.16666666666666666,0.8333333333333334
ambil tiga obyektif hijau di bekasi,ambil tiga obyektif hijau di bekasi,ambil tiga obyektif hijau di bekasi,ambil tiga obyektif hijau di bekasi,1,0,35,0.0,1.0,0,6,0.0,1.0
ambil sembilan komodo indigo dari opera,ambil sembilan komodo indigo dari opera,ambil sembilan komodo indigo dari opera,ambil sembilan komodo indigo dari opera,1,0,39,0.0,1.0,0,6,0.0,1.0
lihat tujuh wejangan kuning dari festival,cari tujuh wejangan kuning dari festival,lihat tujuh wejangan kuning dari festival,cari tujuh wejangan kuning dari festival,0,5,41,0.12195121951219512,0.8780487804878049,1,6,0.16666666666666666,0.8333333333333334
baca empat fundamen kuning di bekasi,baca empan fundamen kuning ke bekasi,baca empat fundamen kuning di bekasi,baca empan fundamen kuning ke bekasi,0,3,36,0.08333333333333333,0.9166666666666666,2,6,0.3333333333333333,0.6666666666666667
coba delapan yodiyum hijau ke monumen,coba delapan yodiyum hijau ke monumen,coba delapan yodiyum hijau ke monumen,coba delapan yodiyum hijau ke monumen,1,0,37,0.0,1.0,0,6,0.0,1.0
baca empat piano indigo dari monumen,baca empat piano iugo dari monumen,baca empat piano indigo dari monumen,baca empat piano iugo dari monumen,0,3,36,0.08333333333333333,0.9166666666666666,1,6,0.16666666666666666,0.8333333333333334
gutik satu obyektif indigo ke hotel,gutik satu obyektif idjago ke hotel,gutik satu obyektif indigo ke hotel,gutik satu obyektif idjago ke hotel,0,3,35,0.08571428571428572,0.9142857142857143,1,6,0.16666666666666666,0.8333333333333334
ambil delapan gondola hijau di festival,ambil delapan gondola hijau ke festival,ambil delapan gondola hijau di festival,ambil delapan gondola hijau ke festival,0,2,39,0.05128205128205128,0.9487179487179487,1,6,0.16666666666666666,0.8333333333333334
gutik enam solusi ungu dari loket,gutik enam solusi ungu dari seloket,gutik enam solusi ungu dari loket,gutik enam solusi ungu dari seloket,0,2,33,0.06060606060606061,0.9393939393939394,1,6,0.16666666666666666,0.8333333333333334
cari tujuh filsafat indigo ke kantor,cari tujuh filsafat indigo ke kantor,cari tujuh filsafat indigo ke kantor,cari tujuh filsafat indigo ke kantor,1,0,36,0.0,1.0,0,6,0.0,1.0
taruh lima yodiyum ungu ke negeri,taruh lima yodiyu ungu ke negeri,taruh lima yodiyum ungu ke negeri,taruh lima yodiyu ungu ke negeri,0,1,33,0.030303030303030304,0.9696969696969697,1,6,0.16666666666666666,0.8333333333333334
gutik enam mukjizat kuning dari bekasi,gutik enam mukjizat kuning dari bekasi,gutik enam mukjizat kuning dari bekasi,gutik enam mukjizat kuning dari bekasi,1,0,38,0.0,1.0,0,6,0.0,1.0
ambil dua acuhan indigo di opera,ambil dua acuhan indigo di opera,ambil dua acuhan indigo di opera,ambil dua acuhan indigo di opera,1,0,32,0.0,1.0,0,6,0.0,1.0
baca dua acuhan kuning dari solo,baca dua acuhan kuning dari solo,baca dua acuhan kuning dari solo,baca dua acuhan kuning dari solo,1,0,32,0.0,1.0,0,6,0.0,1.0
