ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc
baca tujuh wejangan hijau di bekasi,caba tujuh uwejangan hidiu di bekasi,baca tujuh wejangan hijau di bekasi,caba tujuh uwejangan hidiu di bekasi,0,5,35,0.14285714285714285,0.8571428571428572,3,6,0.5,0.5
ambil sepuluh jeruji kuning di loket,gubil semuluh deruji kuning dig loket,ambil sepuluh jeruji kuning di loket,gubil semuluh deruji kuning dig loket,0,5,36,0.1388888888888889,0.8611111111111112,4,6,0.6666666666666666,0.33333333333333337
ambil tiga piano hijau ke opera,gabil tigapiano hkeu ke opera,ambil tiga piano hijau ke opera,gabil tigapiano hkeu ke opera,0,6,31,0.1935483870967742,0.8064516129032258,4,6,0.6666666666666666,0.33333333333333337
baca dua obyektif indigo ke sekolah,gabi tua obyektif indigo kig s kolglrh,baca dua obyektif indigo ke sekolah,gabi tua obyektif indigo kig s kolglrh,0,10,35,0.2857142857142857,0.7142857142857143,5,6,0.8333333333333334,0.16666666666666663
gutik tujuh acuhan hijau dari sekolah,guta tujuh acunan hijau darigo oerh,gutik tujuh acuhan hijau dari sekolah,guta tujuh acunan hijau darigo oerh,0,9,37,0.24324324324324326,0.7567567567567568,4,6,0.6666666666666666,0.33333333333333337
ambil tujuh yodiyum hijau ke solo,gubil tujuh yodiyumw hijau ke solo,ambil tujuh yodiyum hijau ke solo,gubil tujuh yodiyumw hijau ke solo,0,3,33,0.09090909090909091,0.9090909090909091,2,6,0.3333333333333333,0.6666666666666667
lihat delapan fonemik indigo di jogja,cubit delapan fonemik indigo di joggja,lihat delapan fonemik indigo di jogja,cubit delapan fonemik indigo di joggja,0,5,37,0.13513513513513514,0.8648648648648649,2,6,0.3333333333333333,0.6666666666666667
taruh tiga berewok ungu di bekasi,gutih tiga berewok ungu di bekasi,taruh tiga berewok ungu di bekasi,gutih tiga berewok ungu di bekasi,0,4,33,0.12121212121212122,0.8787878787878788,1,6,0.16666666666666666,0.8333333333333334
taruh empat logika merah dari loket,gubih empbat gogika merah dari loket,taruh empat logika merah dari loket,gubih empbat gogika merah dari loket,0,6,35,0.17142857142857143,0.8285714285714285,3,6,0.5,0.5
ambil satu logika hijau di kantor,cubil datuongka hijau di kanolo,ambil satu logika hijau di kantor,cubil datuongka hijau di kanolo,0,10,33,0.30303030303030304,0.696969696969697,4,6,0.6666666666666666,0.33333333333333337
ambil dua defensi ungu dari hotel,garil dua defensi ungu dari hotel,ambil dua defensi ungu dari hotel,garil dua defensi ungu dari hotel,0,3,33,0.09090909090909091,0.9090909090909091,1,6,0.16666666666666666,0.8333333333333334
coba lima fundamen merah di negeri,guti lima fundamen merah dai negeri,coba lima fundamen merah di negeri,guti lima fundamen merah dai negeri,0,5,34,0.14705882352941177,0.8529411764705882,2,6,0.3333333333333333,0.6666666666666667
coba sembilan ilmuwan indigo ke loket,gubi semjeran kimuwan indigo ke loke,coba sembilan ilmuwan indigo ke loket,gubi semjeran kimuwan indigo ke loke,0,9,37,0.24324324324324326,0.7567567567567568,4,6,0.6666666666666666,0.33333333333333337
baca sembilan ceciwis hijau dari jogja,gubi dsemlrnjeciwis hijau dari jogja,baca sembilan ceciwis hijau dari jogja,gubi dsemlrnjeciwis hijau dari jogja,0,10,38,0.2631578947368421,0.736842105263158,3,6,0.5,0.5
gutik delapan ilmuwan merah di sekolah,garik denap an ilmuwan mrah di sekolah,gutik delapan ilmuwan merah di sekolah,garik denap an ilmuwan mrah di sekolah,0,5,38,0.13157894736842105,0.868421052631579,4,6,0.6666666666666666,0.33333333333333337
ambil tujuh fundamen ungu di sekolah,garil duh fundamen ungu di sekolah,ambil tujuh fundamen ungu di sekolah,garil duh fundamen ungu di sekolah,0,6,36,0.16666666666666666,0.8333333333333334,2,6,0.3333333333333333,0.6666666666666667
gutik tujuh filsafat merah dari monumen,cabik tuh vensafat merah dari monuen,gutik tujuh filsafat merah dari monumen,cabik tuh vensafat merah dari monuen,0,9,39,0.23076923076923078,0.7692307692307692,4,6,0.6666666666666666,0.33333333333333337
taruh empat hubungan merah di negeri,gutih ebubit ubungan merah di negeri,taruh empat hubungan merah di negeri,gutih ebubit ubungan merah di negeri,0,9,36,0.25,0.75,3,6,0.5,0.5
lihat sepuluh komodo indigo dari sekolah,cabit semuluh oumudoning indigo dari sekolah,lihat sepuluh komodo indigo dari sekolah,cabit semuluh oumudoning indigo dari sekolah,0,12,40,0.3,0.7,3,6,0.5,0.5
ambil satu emosi indigo dari bekasi,guril satu hamosi indigo dari bekasi,ambil satu emosi indigo dari bekasi,guril satu hamosi indigo dari bekasi,0,5,35,0.14285714285714285,0.8571428571428572,2,6,0.3333333333333333,0.6666666666666667
baca tiga romawi merah dari kantor,caba iga romawi merah dari ka solo,baca tiga romawi merah dari kantor,caba iga romawi merah dari ka solo,0,7,34,0.20588235294117646,0.7941176470588236,4,6,0.6666666666666666,0.33333333333333337
ambil enam ujiyan indigo di kantor,cabil enam hujiyan indigo dki kanntolo,ambil enam ujiyan indigo di kantor,cabil enam hujiyan indigo dki kanntolo,0,7,34,0.20588235294117646,0.7941176470588236,4,6,0.6666666666666666,0.33333333333333337
baca sembilan romawi indigo ke solo,gubi sem kia komawi indigo ke solo,baca sembilan romawi indigo ke solo,gubi sem kia komawi indigo ke solo,0,9,35,0.2571428571428571,0.7428571428571429,4,6,0.6666666666666666,0.33333333333333337
lihat sembilan sukulen hijau di solo,guti sembilan sunlen hijau di solo,lihat sembilan sukulen hijau di solo,guti sembilan sunlen hijau di solo,0,7,36,0.19444444444444445,0.8055555555555556,2,6,0.3333333333333333,0.6666666666666667
baca empat wejangan merah dari bekasi,gabi empatmwejangan ra darii bekari,baca empat wejangan merah dari bekasi,gabi empatmwejangan ra darii bekari,0,9,37,0.24324324324324326,0.7567567567567568,6,6,1.0,0.0
lihat sepuluh emosi hijau di sekolah,cabit semuluh emosi hidigu indig sekolah,lihat sepuluh emosi hijau di sekolah,cabit semuluh emosi hidigu indig sekolah,0,11,36,0.3055555555555556,0.6944444444444444,4,6,0.6666666666666666,0.33333333333333337
taruh empat ujiyan ungu ke negeri,gubih mpat ujiyan kungu ke negeri,taruh empat ujiyan ungu ke negeri,gubih mpat ujiyan kungu ke negeri,0,6,33,0.18181818181818182,0.8181818181818181,3,6,0.5,0.5
ambil tujuh kimono hijau ke bekasi,cabil dujukium ono hijau ke bekasi,ambil tujuh kimono hijau ke bekasi,cabil dujukium ono hijau ke bekasi,0,7,34,0.20588235294117646,0.7941176470588236,3,6,0.5,0.5
gutik dua nubuwat merah ke hotel,cabik dua nubunwat merah ke hotel,gutik dua nubuwat merah ke hotel,cabik dua nubunwat merah ke hotel,0,4,32,0.125,0.875,2,6,0.3333333333333333,0.6666666666666667
baca enam berewok indigo ke opera,cabi deam berewok indigo ke opera,baca enam berewok indigo ke opera,cabi deam berewok indigo ke opera,0,5,33,0.15151515151515152,0.8484848484848485,2,6,0.3333333333333333,0.6666666666666667
cari lima piano indigo di bekasi,gabi lima piano indigo di bekasi,cari lima piano indigo di bekasi,gabi lima piano indigo di bekasi,0,2,32,0.0625,0.9375,1,6,0.16666666666666666,0.8333333333333334
lihat lima piano ungu dari monumen,gubit ima pinoungu dari monumen,lihat lima piano ungu dari monumen,gubit ima pinoungu dari monumen,0,7,34,0.20588235294117646,0.7941176470588236,4,6,0.6666666666666666,0.33333333333333337
cari tiga fonemik ungu di kantor,gubi tiga fonemik kungu di kantour,cari tiga fonemik ungu di kantor,gubi tiga fonemik kungu di kantour,0,5,32,0.15625,0.84375,3,6,0.5,0.5
taruh sepuluh berewok kuning di monumen,garih sepuluh buenrewok kuning di monumen,taruh sepuluh berewok kuning di monumen,garih sepuluh buenrewok kuning di monumen,0,4,39,0.10256410256410256,0.8974358974358975,2,6,0.3333333333333333,0.6666666666666667
coba sepuluh boneka indigo di hotel,guti sempuluh mungeka rdigo di hotel,coba sepuluh boneka indigo di hotel,guti sempuluh mungeka rdigo di hotel,0,10,35,0.2857142857142857,0.7142857142857143,4,6,0.6666666666666666,0.33333333333333337
cari tujuh suvenir indigo di hotel,cabi tujuh suvenir indigo di hotel,cari tujuh suvenir indigo di hotel,cabi tujuh suvenir indigo di hotel,0,1,34,0.029411764705882353,0.9705882352941176,1,6,0.16666666666666666,0.8333333333333334
ambil tujuh solusi merah dari hotel,gubil duh syol usi merah dari hotel,ambil tujuh solusi merah dari hotel,gubil duh syol usi merah dari hotel,0,7,35,0.2,0.8,4,6,0.6666666666666666,0.33333333333333337
coba enam mukjizat indigo dari opera,caba enam mukjizan indigo dari opera,coba enam mukjizat indigo dari opera,caba enam mukjizan indigo dari opera,0,2,36,0.05555555555555555,0.9444444444444444,2,6,0.3333333333333333,0.6666666666666667
ambil enam filsafat ungu ke sekolah,gabil ea funlsafat ungu ig dogr,ambil enam filsafat ungu ke sekolah,gabil ea funlsafat ungu ig dogr,0,14,35,0.4,0.6,5,6,0.8333333333333334,0.16666666666666663
coba sepuluh obyektif kuning ke hotel,gubi sepuluh obyektif uning ke hotel,coba sepuluh obyektif kuning ke hotel,gubi sepuluh obyektif uning ke hotel,0,4,37,0.10810810810810811,0.8918918918918919,2,6,0.3333333333333333,0.6666666666666667
ambil tiga lukisan hijau di loket,guril tidgea lukisan hijau di loket,ambil tiga lukisan hijau di loket,guril tidgea lukisan hijau di loket,0,5,33,0.15151515151515152,0.8484848484848485,2,6,0.3333333333333333,0.6666666666666667
cari tujuh fundamen indigo dari jogja,cabi tujuh sundamen indigo dari joj,cari tujuh fundamen indigo dari jogja,cabi tujuh sundamen indigo dari joj,0,4,37,0.10810810810810811,0.8918918918918919,3,6,0.5,0.5
ambil sembilan romawi ungu dari solo,gmbil semuilan omawi ungu dari esolo,ambil sembilan romawi ungu dari solo,gmbil semuilan omawi ungu dari esolo,0,4,36,0.1111111111111111,0.8888888888888888,4,6,0.6666666666666666,0.33333333333333337
ambil satu solusi kuning ke loket,ambil dat uo uji kuning ke loket,ambil satu solusi kuning ke loket,ambil dat uo uji kuning ke loket,0,5,33,0.15151515151515152,0.8484848484848485,3,6,0.5,0.5
ambil sepuluh sukulen kuning dari bekasi,gubil sepuluh sunen uning dari bekasi,ambil sepuluh sukulen kuning dari bekasi,gubil sepuluh sunen uning dari bekasi,0,6,40,0.15,0.85,3,6,0.5,0.5
ambil empat fundamen merah dari sekolah,gubul mpit fundamenm merah dari dagrh,ambil empat fundamen merah dari sekolah,gubul mpit fundamenm merah dari dagrh,0,12,39,0.3076923076923077,0.6923076923076923,4,6,0.6666666666666666,0.33333333333333337
ambil delapan defensi hijau di opera,ambil degapan defensi hijau di opera,ambil delapan defensi hijau di opera,ambil degapan defensi hijau di opera,0,1,36,0.027777777777777776,0.9722222222222222,1,6,0.16666666666666666,0.8333333333333334
cari dua lukisan indigo di sekolah,gubu tuaa ukisan indigo ndig sekolah,cari dua lukisan indigo di sekolah,gubu tuaa ukisan indigo ndig sekolah,0,9,34,0.2647058823529412,0.7352941176470589,4,6,0.6666666666666666,0.33333333333333337
gutik sepuluh defensi indigo di hotel,gutik sepuluh defensi indigo di hotel,gutik sepuluh defensi indigo di hotel,gutik sepuluh defensi indigo di hotel,1,0,37,0.0,1.0,0,6,0.0,1.0
ambil lima ujiyan indigo ke negeri,gmbil lima ujiyan in indigo ke negeri,ambil lima ujiyan indigo ke negeri,gmbil lima ujiyan in indigo ke negeri,0,4,34,0.11764705882352941,0.8823529411764706,2,6,0.3333333333333333,0.6666666666666667
gutik dua hubungan kuning ke hotel,gubak dua kumungan uning ke hotel,gutik dua hubungan kuning ke hotel,gubak dua kumungan uning ke hotel,0,5,34,0.14705882352941177,0.8529411764705882,3,6,0.5,0.5
coba sembilan defensi indigo ke sekolah,guta sembilan defensi indigo nkig sekolah,coba sembilan defensi indigo ke sekolah,guta sembilan defensi indigo nkig sekolah,0,6,39,0.15384615384615385,0.8461538461538461,2,6,0.3333333333333333,0.6666666666666667
gutik sembilan nubuwat ungu ke sekolah,guta demailan nubuwat ungu keo sekolah,gutik sembilan nubuwat ungu ke sekolah,guta demailan nubuwat ungu keo sekolah,0,5,38,0.13157894736842105,0.868421052631579,3,6,0.5,0.5
baca lima yodiyum indigo dari negeri,gubi lima yodiyum indigo dari negeri,baca lima yodiyum indigo dari negeri,gubi lima yodiyum indigo dari negeri,0,4,36,0.1111111111111111,0.8888888888888888,1,6,0.16666666666666666,0.8333333333333334
lihat enam fundamen hijau dari monumen,cutit dnam sundamen hijau dari monumen,lihat enam fundamen hijau dari monumen,cutit dnam sundamen hijau dari monumen,0,6,38,0.15789473684210525,0.8421052631578947,3,6,0.5,0.5
coba lima sukulen indigo di solo,gabi lima sukulen indigo di solo,coba lima sukulen indigo di solo,gabi lima sukulen indigo di solo,0,3,32,0.09375,0.90625,1,6,0.16666666666666666,0.8333333333333334
baca sembilan defensi kuning ke hotel,gati sembilan defensi kuning ke hotel,baca sembilan defensi kuning ke hotel,gati sembilan defensi kuning ke hotel,0,3,37,0.08108108108108109,0.9189189189189189,1,6,0.16666666666666666,0.8333333333333334
coba satu fundamen kuning dari solo,guta sdatu sungamen kuning dari solo,coba satu fundamen kuning dari solo,guta sdatu sungamen kuning dari solo,0,6,35,0.17142857142857143,0.8285714285714285,3,6,0.5,0.5
baca lima ujiyan ungu di sekolah,caba lima ujiyan ungu di sekolah,baca lima ujiyan ungu di sekolah,caba lima ujiyan ungu di sekolah,0,2,32,0.0625,0.9375,1,6,0.16666666666666666,0.8333333333333334
gutik satu heliyum merah ke sekolah,gubik datu nanyum merah ke sekoglah,gutik satu heliyum merah ke sekolah,gubik datu nanyum merah ke sekoglah,0,7,35,0.2,0.8,4,6,0.6666666666666666,0.33333333333333337
coba lima komodo merah ke negeri,cabi lima gomodo o merah k kenegeri,coba lima komodo merah ke negeri,cabi lima gomodo o merah k kenegeri,0,8,32,0.25,0.75,5,6,0.8333333333333334,0.16666666666666663
cari enam berewok ungu di bekasi,cabi enam berewok ungu k bekasi,cari enam berewok ungu di bekasi,cabi enam berewok ungu k bekasi,0,3,32,0.09375,0.90625,2,6,0.3333333333333333,0.6666666666666667
coba delapan hubungan ungu dari jogja,guba dilap en ubungan ungu dari jogja,coba delapan hubungan ungu dari jogja,guba dilap en ubungan ungu dari jogja,0,6,37,0.16216216216216217,0.8378378378378378,4,6,0.6666666666666666,0.33333333333333337
taruh sepuluh piano merah dari hotel,gubuh sepuh piano merah dari hotel,taruh sepuluh piano merah dari hotel,gubuh sepuh piano merah dari hotel,0,5,36,0.1388888888888889,0.8611111111111112,2,6,0.3333333333333333,0.6666666666666667
taruh satu jerami kuning ke solo,gutuh satu ujyrami uning de solo,taruh satu jerami kuning ke solo,gutuh satu ujyrami uning de solo,0,7,32,0.21875,0.78125,4,6,0.6666666666666666,0.33333333333333337
gutik tiga lukisan kuning dari hotel,gutik  tga lunian kuning dari hotel,gutik tiga lukisan kuning dari hotel,gutik tga lunian kuning dari hotel,0,4,36,0.1111111111111111,0.8888888888888888,2,6,0.3333333333333333,0.6666666666666667
gutik delapan piano indigo ke bekasi,gutik denap enpino indigo k bekasi,gutik delapan piano indigo ke bekasi,gutik denap enpino indigo k bekasi,0,6,36,0.16666666666666666,0.8333333333333334,3,6,0.5,0.5
ambil delapan berewok merah dari loket,ambil delapinbirewok merah dari loket,ambil delapan berewok merah dari loket,ambil delapinbirewok merah dari loket,0,3,38,0.07894736842105263,0.9210526315789473,2,6,0.3333333333333333,0.6666666666666667
coba delapan logika merah di hotel,goba delapan kukian merah di hotel,coba delapan logika merah di hotel,goba delapan kukian merah di hotel,0,6,34,0.17647058823529413,0.8235294117647058,2,6,0.3333333333333333,0.6666666666666667
ambil satu filsafat indigo di kantor,gmbil satu silsafat indigo di kannator,ambil satu filsafat indigo di kantor,gmbil satu silsafat indigo di kannator,0,4,36,0.1111111111111111,0.8888888888888888,3,6,0.5,0.5
lihat tujuh ilmuwan kuning ke monumen,gurat tujuh lmuwan uning ke monumen,lihat tujuh ilmuwan kuning ke monumen,gurat tujuh lmuwan uning ke monumen,0,5,37,0.13513513513513514,0.8648648648648649,3,6,0.5,0.5
baca delapan komodo hijau ke negeri,cutia delapan yomodongu hijau ke negeri,baca delapan komodo hijau ke negeri,cutia delapan yomodongu hijau ke negeri,0,8,35,0.22857142857142856,0.7714285714285715,2,6,0.3333333333333333,0.6666666666666667
cari delapan sukulen hijau di bekasi,gabi delapan dsulen hijau di bekasi,cari delapan sukulen hijau di bekasi,gabi delapan dsulen hijau di bekasi,0,5,36,0.1388888888888889,0.8611111111111112,2,6,0.3333333333333333,0.6666666666666667
cari empat difusi ungu di negeri,cabi em a difuni kungu di negeri,cari empat difusi ungu di negeri,cabi em a difuni kungu di negeri,0,5,32,0.15625,0.84375,5,6,0.8333333333333334,0.16666666666666663
gutik satu fundamen ungu ke monumen,gabik datusundamen ungu ke monumen,gutik satu fundamen ungu ke monumen,gabik datusundamen ungu ke monumen,0,5,35,0.14285714285714285,0.8571428571428572,3,6,0.5,0.5
lihat sembilan jeruji kuning dari negeri,gabit sembilarn cer ujin uning dari  negri,lihat sembilan jeruji kuning dari negeri,gabit sembilarn cer ujin uning dari negri,0,11,40,0.275,0.725,6,6,1.0,0.0
cari tujuh lukisan kuning ke loket,cabi tujuh ukisan ung ke loket,cari tujuh lukisan kuning ke loket,cabi tujuh ukisan ung ke loket,0,5,34,0.14705882352941177,0.8529411764705882,3,6,0.5,0.5
cari enam sukulen ungu dari monumen,cabi enam sulen ungu dari monumen,cari enam sukulen ungu dari monumen,cabi enam sulen ungu dari monumen,0,3,35,0.08571428571428572,0.9142857142857143,2,6,0.3333333333333333,0.6666666666666667
coba enam wejangan merah ke bekasi,guba enam mwkjangan mearah ke bekari,coba enam wejangan merah ke bekasi,guba enam mwkjangan mearah ke bekari,0,6,34,0.17647058823529413,0.8235294117647058,4,6,0.6666666666666666,0.33333333333333337
gutik lima yodiyum indigo di bekasi,gutik lima gogiyum indigo di bekasi,gutik lima yodiyum indigo di bekasi,gutik lima gogiyum indigo di bekasi,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
cari sepuluh sukulen indigo dari hotel,gubi emuluh sunlen indigo dari hotel,cari sepuluh sukulen indigo dari hotel,gubi emuluh sunlen indigo dari hotel,0,7,38,0.18421052631578946,0.8157894736842105,3,6,0.5,0.5
taruh empat wejangan kuning dari monumen,gutih empiat wjangan uning dari monumen,taruh empat wejangan kuning dari monumen,gutih empiat wjangan uning dari monumen,0,7,40,0.175,0.825,4,6,0.6666666666666666,0.33333333333333337
coba delapan solusi indigo dari opera,cabi dlapan sousi indigo dari opera,coba delapan solusi indigo dari opera,cabi dlapan sousi indigo dari opera,0,4,37,0.10810810810810811,0.8918918918918919,3,6,0.5,0.5
taruh tujuh emosi hijau dari opera,gurih tujuh hemosi hijau dari opera,taruh tujuh emosi hijau dari opera,gurih tujuh hemosi hijau dari opera,0,4,34,0.11764705882352941,0.8823529411764706,2,6,0.3333333333333333,0.6666666666666667
lihat empat ujiyan hijau dari jogja,gatit empat ujiyan hijau dari joggja,lihat empat ujiyan hijau dari jogja,gatit empat ujiyan hijau dari joggja,0,5,35,0.14285714285714285,0.8571428571428572,2,6,0.3333333333333333,0.6666666666666667
ambil lima acuhan hijau di loket,caril lima acuhan hijau di loket,ambil lima acuhan hijau di loket,caril lima acuhan hijau di loket,0,3,32,0.09375,0.90625,1,6,0.16666666666666666,0.8333333333333334
taruh dua ilmuwan kuning di jogja,gubih dua munan ung di joggja,taruh dua ilmuwan kuning di jogja,gubih dua munan ung di joggja,0,11,33,0.3333333333333333,0.6666666666666667,4,6,0.6666666666666666,0.33333333333333337
cari sembilan wejangan ungu ke jogja,gubi semlan wejangan ungu ke jogja,cari sembilan wejangan ungu ke jogja,gubi semlan wejangan ungu ke jogja,0,5,36,0.1388888888888889,0.8611111111111112,2,6,0.3333333333333333,0.6666666666666667
lihat lima fundamen merah ke festival,gubit lima fundamen merah ke festival,lihat lima fundamen merah ke festival,gubit lima fundamen merah ke festival,0,4,37,0.10810810810810811,0.8918918918918919,1,6,0.16666666666666666,0.8333333333333334
gutik empat fundamen hijau dari bekasi,gutik empat fundamen hijau dari bekasi,gutik empat fundamen hijau dari bekasi,gutik empat fundamen hijau dari bekasi,1,0,38,0.0,1.0,0,6,0.0,1.0
lihat empat defensi indigo di hotel,gutit empat defensi indigo di hotel,lihat empat defensi indigo di hotel,gutit empat defensi indigo di hotel,0,4,35,0.11428571428571428,0.8857142857142857,1,6,0.16666666666666666,0.8333333333333334
gutik tiga acuhan ungu dari jogja,gubik tiga acuhan ungu dari jogja,gutik tiga acuhan ungu dari jogja,gubik tiga acuhan ungu dari jogja,0,1,33,0.030303030303030304,0.9696969696969697,1,6,0.16666666666666666,0.8333333333333334
baca empat fundamen kuning di bekasi,cari empat fundamen uning di bekasi,baca empat fundamen kuning di bekasi,cari empat fundamen uning di bekasi,0,4,36,0.1111111111111111,0.8888888888888888,2,6,0.3333333333333333,0.6666666666666667
coba delapan yodiyum hijau ke monumen,cubi delap an rondiyum hijau ke monumen,coba delapan yodiyum hijau ke monumen,cubi delap an rondiyum hijau ke monumen,0,5,37,0.13513513513513514,0.8648648648648649,4,6,0.6666666666666666,0.33333333333333337
baca empat piano indigo dari monumen,cabi empat piano indigo dari monuen,baca empat piano indigo dari monumen,cabi empat piano indigo dari monuen,0,4,36,0.1111111111111111,0.8888888888888888,2,6,0.3333333333333333,0.6666666666666667
coba delapan difusi merah ke hotel,gabi delapan difusi merah ke hotel,coba delapan difusi merah ke hotel,gabi delapan difusi merah ke hotel,0,3,34,0.08823529411764706,0.9117647058823529,1,6,0.16666666666666666,0.8333333333333334
baca delapan mukjizat ungu dari festival,cari delapan mukjizat ungu dari festival,baca delapan mukjizat ungu dari festival,cari delapan mukjizat ungu dari festival,0,3,40,0.075,0.925,1,6,0.16666666666666666,0.8333333333333334
cari tujuh fonemik hijau di jogja,cuba tujuh fonemik hijau di jogja,cari tujuh fonemik hijau di jogja,cuba tujuh fonemik hijau di jogja,0,3,33,0.09090909090909091,0.9090909090909091,1,6,0.16666666666666666,0.8333333333333334
taruh sepuluh ceciwis hijau dari hotel,gubih sepuluh dciwis hijau dari hotel,taruh sepuluh ceciwis hijau dari hotel,gubih sepuluh dciwis hijau dari hotel,0,6,38,0.15789473684210525,0.8421052631578947,2,6,0.3333333333333333,0.6666666666666667
gutik enam suvenir ungu ke sekolah,carik enam uvenir kungu kdi skogah,gutik enam suvenir ungu ke sekolah,carik enam uvenir kungu kdi skogah,0,9,34,0.2647058823529412,0.7352941176470589,5,6,0.8333333333333334,0.16666666666666663
lihat satu romawi ungu ke loket,cabit satugopawi kungu ke loket,lihat satu romawi ungu ke loket,cabit satugopawi kungu ke loket,0,8,31,0.25806451612903225,0.7419354838709677,4,6,0.6666666666666666,0.33333333333333337
gutik satu obyektif indigo ke hotel,gabik satu robyektif indigo ke hotel,gutik satu obyektif indigo ke hotel,gabik satu robyektif indigo ke hotel,0,3,35,0.08571428571428572,0.9142857142857143,2,6,0.3333333333333333,0.6666666666666667
lihat tiga jeruji indigo ke jogja,cabit iga jeruji indigo ke jogja,lihat tiga jeruji indigo ke jogja,cabit iga jeruji indigo ke jogja,0,5,33,0.15151515151515152,0.8484848484848485,2,6,0.3333333333333333,0.6666666666666667
gutik tujuh logika kuning ke loket,cabik uh uongika kuning ke loket,gutik tujuh logika kuning ke loket,cabik uh uongika kuning ke loket,0,8,34,0.23529411764705882,0.7647058823529411,3,6,0.5,0.5
cari delapan piano ungu di solo,cabi delapan piano ungu di solo,cari delapan piano ungu di solo,cabi delapan piano ungu di solo,0,1,31,0.03225806451612903,0.967741935483871,1,6,0.16666666666666666,0.8333333333333334
gutik tiga defensi indigo ke opera,gabik tiga derfensi indigo ke opera,gutik tiga defensi indigo ke opera,gabik tiga derfensi indigo ke opera,0,3,34,0.08823529411764706,0.9117647058823529,2,6,0.3333333333333333,0.6666666666666667
lihat delapan boneka hijau dari jogja,gabit delapan muneka hijau dari jogja,lihat delapan boneka hijau dari jogja,gabit delapan muneka hijau dari jogja,0,6,37,0.16216216216216217,0.8378378378378378,2,6,0.3333333333333333,0.6666666666666667
lihat tiga ujiyan ungu di jogja,cabit tliga ujiyan ungu di jogja,lihat tiga ujiyan ungu di jogja,cabit tliga ujiyan ungu di jogja,0,5,31,0.16129032258064516,0.8387096774193549,2,6,0.3333333333333333,0.6666666666666667
