ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc
ambil empat sukulen merah di monumen,ambil empat sukulen merah di monumen,ambil empat sukulen merah di monumen,ambil empat sukulen merah di monumen,1,0,36,0.0,1.0,0,6,0.0,1.0
coba dua fundamen kuning dari festival,coba dua fundamen uningu dari festival,coba dua fundamen kuning dari festival,coba dua fundamen uningu dari festival,0,2,38,0.05263157894736842,0.9473684210526316,1,6,0.16666666666666666,0.8333333333333334
gutik satu berewok hijau di festival,gutik satu berewok hijau di festival,gutik satu berewok hijau di festival,gutik satu berewok hijau di festival,1,0,36,0.0,1.0,0,6,0.0,1.0
gutik tiga ujiyan hijau dari opera,gutik tiga ujiyan indigo dari opera,gutik tiga ujiyan hijau dari opera,gutik tiga ujiyan indigo dari opera,0,6,34,0.17647058823529413,0.8235294117647058,1,6,0.16666666666666666,0.8333333333333334
baca tujuh wejangan hijau di bekasi,baca tujuh wejangan indigo di bekasi,baca tujuh wejangan hijau di bekasi,baca tujuh wejangan indigo di bekasi,0,6,35,0.17142857142857143,0.8285714285714285,1,6,0.16666666666666666,0.8333333333333334
ambil sepuluh jeruji kuning di loket,ambil sepuluh jeruji kuning di leoket,ambil sepuluh jeruji kuning di loket,ambil sepuluh jeruji kuning di leoket,0,1,36,0.027777777777777776,0.9722222222222222,1,6,0.16666666666666666,0.8333333333333334
ambil tiga piano hijau ke opera,ambil tiga piano indigo ke opera,ambil tiga piano hijau ke opera,ambil tiga piano indigo ke opera,0,6,31,0.1935483870967742,0.8064516129032258,1,6,0.16666666666666666,0.8333333333333334
baca dua obyektif indigo ke sekolah,baca dua obyektif indigo ke sekolah,baca dua obyektif indigo ke sekolah,baca dua obyektif indigo ke sekolah,1,0,35,0.0,1.0,0,6,0.0,1.0
gutik tujuh acuhan hijau dari sekolah,gutik tujuh acuhan hijau dari sekolah,gutik tujuh acuhan hijau dari sekolah,gutik tujuh acuhan hijau dari sekolah,1,0,37,0.0,1.0,0,6,0.0,1.0
ambil tujuh yodiyum hijau ke solo,ambil tujuh yodiyum hijagu di solo,ambil tujuh yodiyum hijau ke solo,ambil tujuh yodiyum hijagu di solo,0,3,33,0.09090909090909091,0.9090909090909091,2,6,0.3333333333333333,0.6666666666666667
lihat delapan fonemik indigo di jogja,lihat delapan fonemik indigo di jogja,lihat delapan fonemik indigo di jogja,lihat delapan fonemik indigo di jogja,1,0,37,0.0,1.0,0,6,0.0,1.0
taruh tiga berewok ungu di bekasi,taruh tiga berewok ungu di bekasi,taruh tiga berewok ungu di bekasi,taruh tiga berewok ungu di bekasi,1,0,33,0.0,1.0,0,6,0.0,1.0
taruh empat logika merah dari loket,taruh empat logika merah dari loket,taruh empat logika merah dari loket,taruh empat logika merah dari loket,1,0,35,0.0,1.0,0,6,0.0,1.0
ambil satu logika hijau di kantor,ambil satu logika hijau di kantor,ambil satu logika hijau di kantor,ambil satu logika hijau di kantor,1,0,33,0.0,1.0,0,6,0.0,1.0
ambil dua defensi ungu dari hotel,ambil dua defensi ungu dari hotel,ambil dua defensi ungu dari hotel,ambil dua defensi ungu dari hotel,1,0,33,0.0,1.0,0,6,0.0,1.0
coba lima fundamen merah di negeri,coba lima fundamen merah di negeri,coba lima fundamen merah di negeri,coba lima fundamen merah di negeri,1,0,34,0.0,1.0,0,6,0.0,1.0
coba sembilan ilmuwan indigo ke loket,coba sembilan ilmuwan indigo ke loket,coba sembilan ilmuwan indigo ke loket,coba sembilan ilmuwan indigo ke loket,1,0,37,0.0,1.0,0,6,0.0,1.0
baca sembilan ceciwis hijau dari jogja,baca sembilan ceciwis hijau dari jogja,baca sembilan ceciwis hijau dari jogja,baca sembilan ceciwis hijau dari jogja,1,0,38,0.0,1.0,0,6,0.0,1.0
gutik delapan ilmuwan merah di sekolah,gutik delapan ilmuwan merah di sekolah,gutik delapan ilmuwan merah di sekolah,gutik delapan ilmuwan merah di sekolah,1,0,38,0.0,1.0,0,6,0.0,1.0
ambil tujuh fundamen ungu di sekolah,ambil tujuh fundamen ungu di sekolah,ambil tujuh fundamen ungu di sekolah,ambil tujuh fundamen ungu di sekolah,1,0,36,0.0,1.0,0,6,0.0,1.0
gutik tujuh filsafat merah dari monumen,gutik tujuh filsafat merah dari monumen,gutik tujuh filsafat merah dari monumen,gutik tujuh filsafat merah dari monumen,1,0,39,0.0,1.0,0,6,0.0,1.0
taruh empat hubungan merah di negeri,taruh smpat ubungan merah di negeri,taruh empat hubungan merah di negeri,taruh smpat ubungan merah di negeri,0,2,36,0.05555555555555555,0.9444444444444444,2,6,0.3333333333333333,0.6666666666666667
lihat sepuluh komodo indigo dari sekolah,lihat sepuluh komodo indigo dari sekolah,lihat sepuluh komodo indigo dari sekolah,lihat sepuluh komodo indigo dari sekolah,1,0,40,0.0,1.0,0,6,0.0,1.0
ambil satu emosi indigo dari bekasi,ambil satu emosi indigo dari bekasi,ambil satu emosi indigo dari bekasi,ambil satu emosi indigo dari bekasi,1,0,35,0.0,1.0,0,6,0.0,1.0
baca tiga romawi merah dari kantor,baca tiga romawi merah dari kantor,baca tiga romawi merah dari kantor,baca tiga romawi merah dari kantor,1,0,34,0.0,1.0,0,6,0.0,1.0
ambil enam ujiyan indigo di kantor,ambil enam ujiyan indigo di kantor,ambil enam ujiyan indigo di kantor,ambil enam ujiyan indigo di kantor,1,0,34,0.0,1.0,0,6,0.0,1.0
baca sembilan romawi indigo ke solo,baca seam ilan romawi indigo ke solo,baca sembilan romawi indigo ke solo,baca seam ilan romawi indigo ke solo,0,2,35,0.05714285714285714,0.9428571428571428,2,6,0.3333333333333333,0.6666666666666667
lihat sembilan sukulen hijau di solo,lihat sembilan sukulen hijau di slo,lihat sembilan sukulen hijau di solo,lihat sembilan sukulen hijau di slo,0,1,36,0.027777777777777776,0.9722222222222222,1,6,0.16666666666666666,0.8333333333333334
baca empat wejangan merah dari bekasi,baca empat wejanganmeiemoau kebekasi,baca empat wejangan merah dari bekasi,baca empat wejanganmeiemoau kebekasi,0,10,37,0.2702702702702703,0.7297297297297297,4,6,0.6666666666666666,0.33333333333333337
lihat sepuluh emosi hijau di sekolah,lihat sepuluh emosi indigo di sekolah,lihat sepuluh emosi hijau di sekolah,lihat sepuluh emosi indigo di sekolah,0,6,36,0.16666666666666666,0.8333333333333334,1,6,0.16666666666666666,0.8333333333333334
taruh empat ujiyan ungu ke negeri,taruh empat ujiyan ungu ke negeri,taruh empat ujiyan ungu ke negeri,taruh empat ujiyan ungu ke negeri,1,0,33,0.0,1.0,0,6,0.0,1.0
ambil tujuh kimono hijau ke bekasi,ambil tujuh kimono hijau ke bekasi,ambil tujuh kimono hijau ke bekasi,ambil tujuh kimono hijau ke bekasi,1,0,34,0.0,1.0,0,6,0.0,1.0
gutik dua nubuwat merah ke hotel,gutik dua nubuwat merah ke hotel,gutik dua nubuwat merah ke hotel,gutik dua nubuwat merah ke hotel,1,0,32,0.0,1.0,0,6,0.0,1.0
baca enam berewok indigo ke opera,baca enam berewok indigo ke opera,baca enam berewok indigo ke opera,baca enam berewok indigo ke opera,1,0,33,0.0,1.0,0,6,0.0,1.0
cari lima piano indigo di bekasi,cari lima piano indigo di bekasi,cari lima piano indigo di bekasi,cari lima piano indigo di bekasi,1,0,32,0.0,1.0,0,6,0.0,1.0
lihat lima piano ungu dari monumen,lihat lima piano ungu dari monumen,lihat lima piano ungu dari monumen,lihat lima piano ungu dari monumen,1,0,34,0.0,1.0,0,6,0.0,1.0
cari tiga fonemik ungu di kantor,cari tiga fonemik ungu di kantor,cari tiga fonemik ungu di kantor,cari tiga fonemik ungu di kantor,1,0,32,0.0,1.0,0,6,0.0,1.0
taruh sepuluh berewok kuning di monumen,taruh sepuluh berewok kuning di monumen,taruh sepuluh berewok kuning di monumen,taruh sepuluh berewok kuning di monumen,1,0,39,0.0,1.0,0,6,0.0,1.0
coba sepuluh boneka indigo di hotel,coba sepuluh boneka indigo di hotel,coba sepuluh boneka indigo di hotel,coba sepuluh boneka indigo di hotel,1,0,35,0.0,1.0,0,6,0.0,1.0
cari tujuh suvenir indigo di hotel,cari tujuh suvenir indigo di hotel,cari tujuh suvenir indigo di hotel,cari tujuh suvenir indigo di hotel,1,0,34,0.0,1.0,0,6,0.0,1.0
ambil tujuh solusi merah dari hotel,ambil tujuh solusi merah dari hotel,ambil tujuh solusi merah dari hotel,ambil tujuh solusi merah dari hotel,1,0,35,0.0,1.0,0,6,0.0,1.0
coba enam mukjizat indigo dari opera,coba enam mukizat indigo dari opera,coba enam mukjizat indigo dari opera,coba enam mukizat indigo dari opera,0,1,36,0.027777777777777776,0.9722222222222222,1,6,0.16666666666666666,0.8333333333333334
ambil enam filsafat ungu ke sekolah,ambil deauf flsafat ungu ke sekolah,ambil enam filsafat ungu ke sekolah,ambil deauf flsafat ungu ke sekolah,0,5,35,0.14285714285714285,0.8571428571428572,2,6,0.3333333333333333,0.6666666666666667
coba sepuluh obyektif kuning ke hotel,coba sepuluh obyektif kuning ke hotel,coba sepuluh obyektif kuning ke hotel,coba sepuluh obyektif kuning ke hotel,1,0,37,0.0,1.0,0,6,0.0,1.0
ambil tiga lukisan hijau di loket,ambil tigat lukisan hijau di loket,ambil tiga lukisan hijau di loket,ambil tigat lukisan hijau di loket,0,1,33,0.030303030303030304,0.9696969696969697,1,6,0.16666666666666666,0.8333333333333334
cari tujuh fundamen indigo dari jogja,cari tujuh fundamen indigo dari jogja,cari tujuh fundamen indigo dari jogja,cari tujuh fundamen indigo dari jogja,1,0,37,0.0,1.0,0,6,0.0,1.0
ambil sembilan romawi ungu dari solo,ambil sembilan romawi ungu dari solo,ambil sembilan romawi ungu dari solo,ambil sembilan romawi ungu dari solo,1,0,36,0.0,1.0,0,6,0.0,1.0
ambil satu solusi kuning ke loket,ambil satu solusi kuning ke loket,ambil satu solusi kuning ke loket,ambil satu solusi kuning ke loket,1,0,33,0.0,1.0,0,6,0.0,1.0
ambil sepuluh sukulen kuning dari bekasi,ambil sepuluh sukulen kuning dar bekasi,ambil sepuluh sukulen kuning dari bekasi,ambil sepuluh sukulen kuning dar bekasi,0,1,40,0.025,0.975,1,6,0.16666666666666666,0.8333333333333334
ambil empat fundamen merah dari sekolah,ambil empat fundamen mera dari sekolah,ambil empat fundamen merah dari sekolah,ambil empat fundamen mera dari sekolah,0,1,39,0.02564102564102564,0.9743589743589743,1,6,0.16666666666666666,0.8333333333333334
ambil delapan defensi hijau di opera,ambil delapan defensi hijau di opera,ambil delapan defensi hijau di opera,ambil delapan defensi hijau di opera,1,0,36,0.0,1.0,0,6,0.0,1.0
cari dua lukisan indigo di sekolah,cari dua lukisan indigo di sekolah,cari dua lukisan indigo di sekolah,cari dua lukisan indigo di sekolah,1,0,34,0.0,1.0,0,6,0.0,1.0
gutik sepuluh defensi indigo di hotel,gutik sepuluh defensi indigo di hotel,gutik sepuluh defensi indigo di hotel,gutik sepuluh defensi indigo di hotel,1,0,37,0.0,1.0,0,6,0.0,1.0
ambil lima ujiyan indigo ke negeri,ambil lima ujiyan indigo ke negeri,ambil lima ujiyan indigo ke negeri,ambil lima ujiyan indigo ke negeri,1,0,34,0.0,1.0,0,6,0.0,1.0
gutik dua hubungan kuning ke hotel,gutik dua hubungan kuning ke hotel,gutik dua hubungan kuning ke hotel,gutik dua hubungan kuning ke hotel,1,0,34,0.0,1.0,0,6,0.0,1.0
coba sembilan defensi indigo ke sekolah,coba sembilan defensi indigo di sekolah,coba sembilan defensi indigo ke sekolah,coba sembilan defensi indigo di sekolah,0,2,39,0.05128205128205128,0.9487179487179487,1,6,0.16666666666666666,0.8333333333333334
gutik sembilan nubuwat ungu ke sekolah,gutik sembilan nubungan uningu ke sekolah,gutik sembilan nubuwat ungu ke sekolah,gutik sembilan nubungan uningu ke sekolah,0,5,38,0.13157894736842105,0.868421052631579,2,6,0.3333333333333333,0.6666666666666667
baca lima yodiyum indigo dari negeri,baca lima yodiyum indigo dari negeri,baca lima yodiyum indigo dari negeri,baca lima yodiyum indigo dari negeri,1,0,36,0.0,1.0,0,6,0.0,1.0
lihat enam fundamen hijau dari monumen,cari enam fundamen hijau dari monumen,lihat enam fundamen hijau dari monumen,cari enam fundamen hijau dari monumen,0,5,38,0.13157894736842105,0.868421052631579,1,6,0.16666666666666666,0.8333333333333334
coba lima sukulen indigo di solo,coba lima sukulen indigo di solo,coba lima sukulen indigo di solo,coba lima sukulen indigo di solo,1,0,32,0.0,1.0,0,6,0.0,1.0
baca sembilan defensi kuning ke hotel,baca sembilan defensi kuning ke hotel,baca sembilan defensi kuning ke hotel,baca sembilan defensi kuning ke hotel,1,0,37,0.0,1.0,0,6,0.0,1.0
coba satu fundamen kuning dari solo,coba satu fundamen kuning dari solo,coba satu fundamen kuning dari solo,coba satu fundamen kuning dari solo,1,0,35,0.0,1.0,0,6,0.0,1.0
baca lima ujiyan ungu di sekolah,baca lima ujiyan ungu di sekolah,baca lima ujiyan ungu di sekolah,baca lima ujiyan ungu di sekolah,1,0,32,0.0,1.0,0,6,0.0,1.0
gutik satu heliyum merah ke sekolah,gutik satu heliyum merah ke sekolah,gutik satu heliyum merah ke sekolah,gutik satu heliyum merah ke sekolah,1,0,35,0.0,1.0,0,6,0.0,1.0
coba lima komodo merah ke negeri,coba lima komodo merah ke negeri,coba lima komodo merah ke negeri,coba lima komodo merah ke negeri,1,0,32,0.0,1.0,0,6,0.0,1.0
cari enam berewok ungu di bekasi,cari enam berewok ungu di bekasi,cari enam berewok ungu di bekasi,cari enam berewok ungu di bekasi,1,0,32,0.0,1.0,0,6,0.0,1.0
coba delapan hubungan ungu dari jogja,coba delapan hungan ungu dari jogja,coba delapan hubungan ungu dari jogja,coba delapan hungan ungu dari jogja,0,2,37,0.05405405405405406,0.9459459459459459,1,6,0.16666666666666666,0.8333333333333334
taruh sepuluh piano merah dari hotel,taruh sepuluh piano merah dari hotel,taruh sepuluh piano merah dari hotel,taruh sepuluh piano merah dari hotel,1,0,36,0.0,1.0,0,6,0.0,1.0
taruh satu jerami kuning ke solo,taruh satu jerami kuning di solo,taruh satu jerami kuning ke solo,taruh satu jerami kuning di solo,0,2,32,0.0625,0.9375,1,6,0.16666666666666666,0.8333333333333334
gutik tiga lukisan kuning dari hotel,gutik tiga lukisan kuning dari hotel,gutik tiga lukisan kuning dari hotel,gutik tiga lukisan kuning dari hotel,1,0,36,0.0,1.0,0,6,0.0,1.0
gutik delapan piano indigo ke bekasi,gutik delapan piano indigo ke bekasi,gutik delapan piano indigo ke bekasi,gutik delapan piano indigo ke bekasi,1,0,36,0.0,1.0,0,6,0.0,1.0
ambil delapan berewok merah dari loket,ambil delapan berewok merah dari loket,ambil delapan berewok merah dari loket,ambil delapan berewok merah dari loket,1,0,38,0.0,1.0,0,6,0.0,1.0
coba delapan logika merah di hotel,coba delapan lugikan merah di hotel,coba delapan logika merah di hotel,coba delapan lugikan merah di hotel,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
ambil satu filsafat indigo di kantor,ambil satu filsafat indigo di kantr,ambil satu filsafat indigo di kantor,ambil satu filsafat indigo di kantr,0,1,36,0.027777777777777776,0.9722222222222222,1,6,0.16666666666666666,0.8333333333333334
lihat tujuh ilmuwan kuning ke monumen,lihat tujuh ilmuwan kuning ke monumen,lihat tujuh ilmuwan kuning ke monumen,lihat tujuh ilmuwan kuning ke monumen,1,0,37,0.0,1.0,0,6,0.0,1.0
baca delapan komodo hijau ke negeri,baca delapan komodo hijau ke negeri,baca delapan komodo hijau ke negeri,baca delapan komodo hijau ke negeri,1,0,35,0.0,1.0,0,6,0.0,1.0
cari delapan sukulen hijau di bekasi,cari delapan sukulen hijau di bekasi,cari delapan sukulen hijau di bekasi,cari delapan sukulen hijau di bekasi,1,0,36,0.0,1.0,0,6,0.0,1.0
cari empat difusi ungu di negeri,cari empat difusi ungu di negeri,cari empat difusi ungu di negeri,cari empat difusi ungu di negeri,1,0,32,0.0,1.0,0,6,0.0,1.0
gutik satu fundamen ungu ke monumen,gutik satu fundamen ungu ke monumen,gutik satu fundamen ungu ke monumen,gutik satu fundamen ungu ke monumen,1,0,35,0.0,1.0,0,6,0.0,1.0
lihat sembilan jeruji kuning dari negeri,lihat sembilan jeruji kuning dari negeri,lihat sembilan jeruji kuning dari negeri,lihat sembilan jeruji kuning dari negeri,1,0,40,0.0,1.0,0,6,0.0,1.0
cari tujuh lukisan kuning ke loket,cari tujuh lukisan kuning ke loket,cari tujuh lukisan kuning ke loket,cari tujuh lukisan kuning ke loket,1,0,34,0.0,1.0,0,6,0.0,1.0
cari enam sukulen ungu dari monumen,cari enam sukulen ungu dari monumen,cari enam sukulen ungu dari monumen,cari enam sukulen ungu dari monumen,1,0,35,0.0,1.0,0,6,0.0,1.0
coba enam wejangan merah ke bekasi,coba enam wejangan merah ke negeri,coba enam wejangan merah ke bekasi,coba enam wejangan merah ke negeri,0,4,34,0.11764705882352941,0.8823529411764706,1,6,0.16666666666666666,0.8333333333333334
gutik lima yodiyum indigo di bekasi,gutik lima yodiyum indigo di bekasi,gutik lima yodiyum indigo di bekasi,gutik lima yodiyum indigo di bekasi,1,0,35,0.0,1.0,0,6,0.0,1.0
cari sepuluh sukulen indigo dari hotel,cari sepuluh sukulen indigo dari hotel,cari sepuluh sukulen indigo dari hotel,cari sepuluh sukulen indigo dari hotel,1,0,38,0.0,1.0,0,6,0.0,1.0
taruh empat wejangan kuning dari monumen,taruh empat wejangan kuning dari monumen,taruh empat wejangan kuning dari monumen,taruh empat wejangan kuning dari monumen,1,0,40,0.0,1.0,0,6,0.0,1.0
coba delapan solusi indigo dari opera,coba delapan solusi indigo dari opera,coba delapan solusi indigo dari opera,coba delapan solusi indigo dari opera,1,0,37,0.0,1.0,0,6,0.0,1.0
taruh tujuh emosi hijau dari opera,taruh tujuh emosi hijau dari opera,taruh tujuh emosi hijau dari opera,taruh tujuh emosi hijau dari opera,1,0,34,0.0,1.0,0,6,0.0,1.0
lihat empat ujiyan hijau dari jogja,lihat empat ujiyan hijau dari jogja,lihat empat ujiyan hijau dari jogja,lihat empat ujiyan hijau dari jogja,1,0,35,0.0,1.0,0,6,0.0,1.0
ambil lima acuhan hijau di loket,ambil lima acuhan hijau di loket,ambil lima acuhan hijau di loket,ambil lima acuhan hijau di loket,1,0,32,0.0,1.0,0,6,0.0,1.0
taruh dua ilmuwan kuning di jogja,taruh dua imuwan kuning di jogja,taruh dua ilmuwan kuning di jogja,taruh dua imuwan kuning di jogja,0,1,33,0.030303030303030304,0.9696969696969697,1,6,0.16666666666666666,0.8333333333333334
cari sembilan wejangan ungu ke jogja,cari sembilan wejangan ungu ke jogja,cari sembilan wejangan ungu ke jogja,cari sembilan wejangan ungu ke jogja,1,0,36,0.0,1.0,0,6,0.0,1.0
lihat lima fundamen merah ke festival,cahat lima fundamen merah ke festival,lihat lima fundamen merah ke festival,cahat lima fundamen merah ke festival,0,2,37,0.05405405405405406,0.9459459459459459,1,6,0.16666666666666666,0.8333333333333334
gutik empat fundamen hijau dari bekasi,gutik empat fundamen hijau dari bekasi,gutik empat fundamen hijau dari bekasi,gutik empat fundamen hijau dari bekasi,1,0,38,0.0,1.0,0,6,0.0,1.0
lihat empat defensi indigo di hotel,lihat empat defensi indigo di hotel,lihat empat defensi indigo di hotel,lihat empat defensi indigo di hotel,1,0,35,0.0,1.0,0,6,0.0,1.0
gutik tiga acuhan ungu dari jogja,gutik tiga acuhan ungu dari jogja,gutik tiga acuhan ungu dari jogja,gutik tiga acuhan ungu dari jogja,1,0,33,0.0,1.0,0,6,0.0,1.0
baca empat fundamen kuning di bekasi,baca empat fundamen kuning di bekasi,baca empat fundamen kuning di bekasi,baca empat fundamen kuning di bekasi,1,0,36,0.0,1.0,0,6,0.0,1.0
coba delapan yodiyum hijau ke monumen,coba delapan yodiyum hijau ke monumen,coba delapan yodiyum hijau ke monumen,coba delapan yodiyum hijau ke monumen,1,0,37,0.0,1.0,0,6,0.0,1.0
baca empat piano indigo dari monumen,baca empat piano indigo dari monumen,baca empat piano indigo dari monumen,baca empat piano indigo dari monumen,1,0,36,0.0,1.0,0,6,0.0,1.0
coba delapan difusi merah ke hotel,coba delapan difusi merah ke hotel,coba delapan difusi merah ke hotel,coba delapan difusi merah ke hotel,1,0,34,0.0,1.0,0,6,0.0,1.0
baca delapan mukjizat ungu dari festival,baca delapan mukjizat ungu dari festival,baca delapan mukjizat ungu dari festival,baca delapan mukjizat ungu dari festival,1,0,40,0.0,1.0,0,6,0.0,1.0
cari tujuh fonemik hijau di jogja,cari tujuh fonemik hijau di jogja,cari tujuh fonemik hijau di jogja,cari tujuh fonemik hijau di jogja,1,0,33,0.0,1.0,0,6,0.0,1.0
taruh sepuluh ceciwis hijau dari hotel,taruh sepuluh ceciwis hijau dari hotel,taruh sepuluh ceciwis hijau dari hotel,taruh sepuluh ceciwis hijau dari hotel,1,0,38,0.0,1.0,0,6,0.0,1.0
gutik enam suvenir ungu ke sekolah,gutik enam suvenir ungu ke sekolah,gutik enam suvenir ungu ke sekolah,gutik enam suvenir ungu ke sekolah,1,0,34,0.0,1.0,0,6,0.0,1.0
lihat satu romawi ungu ke loket,lihat satu romawi ungu ke loket,lihat satu romawi ungu ke loket,lihat satu romawi ungu ke loket,1,0,31,0.0,1.0,0,6,0.0,1.0
gutik satu obyektif indigo ke hotel,gutik satu obyektif indigo ke hotel,gutik satu obyektif indigo ke hotel,gutik satu obyektif indigo ke hotel,1,0,35,0.0,1.0,0,6,0.0,1.0
lihat tiga jeruji indigo ke jogja,lihat tiga jeruji indigo ke jogja,lihat tiga jeruji indigo ke jogja,lihat tiga jeruji indigo ke jogja,1,0,33,0.0,1.0,0,6,0.0,1.0
gutik tujuh logika kuning ke loket,gutik tujuh logika kuning ke loket,gutik tujuh logika kuning ke loket,gutik tujuh logika kuning ke loket,1,0,34,0.0,1.0,0,6,0.0,1.0
cari delapan piano ungu di solo,cari delapan piano ungu di solo,cari delapan piano ungu di solo,cari delapan piano ungu di solo,1,0,31,0.0,1.0,0,6,0.0,1.0
gutik tiga defensi indigo ke opera,gutik tiga defensi indigo ke opera,gutik tiga defensi indigo ke opera,gutik tiga defensi indigo ke opera,1,0,34,0.0,1.0,0,6,0.0,1.0
lihat delapan boneka hijau dari jogja,lihat delapan boneka hijau dari jogja,lihat delapan boneka hijau dari jogja,lihat delapan boneka hijau dari jogja,1,0,37,0.0,1.0,0,6,0.0,1.0
lihat tiga ujiyan ungu di jogja,lihat tiga ujiyan ungu di jogja,lihat tiga ujiyan ungu di jogja,lihat tiga ujiyan ungu di jogja,1,0,31,0.0,1.0,0,6,0.0,1.0
cari tiga lukisan indigo dari opera,cari tiga lukisan indigo dari opera,cari tiga lukisan indigo dari opera,cari tiga lukisan indigo dari opera,1,0,35,0.0,1.0,0,6,0.0,1.0
coba lima romawi kuning di sekolah,coba lima romawi kuning di sekolah,coba lima romawi kuning di sekolah,coba lima romawi kuning di sekolah,1,0,34,0.0,1.0,0,6,0.0,1.0
taruh tiga difusi merah di sekolah,taruh tiga dirusi merah di sekolah,taruh tiga difusi merah di sekolah,taruh tiga dirusi merah di sekolah,0,1,34,0.029411764705882353,0.9705882352941176,1,6,0.16666666666666666,0.8333333333333334
baca sepuluh ujiyan indigo dari hotel,baca sepuluh ujiyan indigo dari hotel,baca sepuluh ujiyan indigo dari hotel,baca sepuluh ujiyan indigo dari hotel,1,0,37,0.0,1.0,0,6,0.0,1.0
taruh tiga obyektif ungu dari hotel,taruh tiga obyekti ungu dari hotel,taruh tiga obyektif ungu dari hotel,taruh tiga obyekti ungu dari hotel,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
gutik sembilan mukjizat kuning ke loket,gutik sembilan mukjizat kuning ke loket,gutik sembilan mukjizat kuning ke loket,gutik sembilan mukjizat kuning ke loket,1,0,39,0.0,1.0,0,6,0.0,1.0
lihat delapan heliyum hijau ke monumen,lihat delapan heliyum hijau ke monumen,lihat delapan heliyum hijau ke monumen,lihat delapan heliyum hijau ke monumen,1,0,38,0.0,1.0,0,6,0.0,1.0
gutik dua filsafat ungu dari jogja,gutik dua filsafat ungu dari jogja,gutik dua filsafat ungu dari jogja,gutik dua filsafat ungu dari jogja,1,0,34,0.0,1.0,0,6,0.0,1.0
lihat satu yodiyum hijau dari monumen,lihat satu yodiyum hijau dari monumen,lihat satu yodiyum hijau dari monumen,lihat satu yodiyum hijau dari monumen,1,0,37,0.0,1.0,0,6,0.0,1.0
baca enam hubungan kuning dari opera,baca enam hubungan kuning dari opera,baca enam hubungan kuning dari opera,baca enam hubungan kuning dari opera,1,0,36,0.0,1.0,0,6,0.0,1.0
taruh sembilan jeruji merah dari hotel,taruh sembilan jeruji merah dari hotel,taruh sembilan jeruji merah dari hotel,taruh sembilan jeruji merah dari hotel,1,0,38,0.0,1.0,0,6,0.0,1.0
lihat empat mukjizat hijau ke negeri,lihat empat mukjizat hijau ke negeri,lihat empat mukjizat hijau ke negeri,lihat empat mukjizat hijau ke negeri,1,0,36,0.0,1.0,0,6,0.0,1.0
lihat delapan difusi indigo ke negeri,lihat delapan difusi indigo ke negeri,lihat delapan difusi indigo ke negeri,lihat delapan difusi indigo ke negeri,1,0,37,0.0,1.0,0,6,0.0,1.0
taruh dua wejangan indigo di solo,taruh dua wejangan indigo di solo,taruh dua wejangan indigo di solo,taruh dua wejangan indigo di solo,1,0,33,0.0,1.0,0,6,0.0,1.0
cari tiga gondola ungu dari loket,cari tiga gondola ungu dari loket,cari tiga gondola ungu dari loket,cari tiga gondola ungu dari loket,1,0,33,0.0,1.0,0,6,0.0,1.0
