ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc
lihat delapan fundamen merah di solo,cari delapan fundamen merah ool,lihat delapan fundamen merah di solo,cari delapan fundamen merah ool,0,10,36,0.2777777777777778,0.7222222222222222,3,6,0.5,0.5
baca satu piano ungu di festival,caru eatupuano ungu ke festival,baca satu piano ungu di festival,caru eatupuano ungu ke festival,0,8,32,0.25,0.75,4,6,0.6666666666666666,0.33333333333333337
ambil satu filsafat indigo ke opera,carul esatu funidafa idigo ke opera,ambil satu filsafat indigo ke opera,carul esatu funidafa idigo ke opera,0,11,35,0.3142857142857143,0.6857142857142857,4,6,0.6666666666666666,0.33333333333333337
lihat sembilan piano merah di monumen,caru sepbilan bpiano merah di monumen,lihat sembilan piano merah di monumen,caru sepbilan bpiano merah di monumen,0,7,37,0.1891891891891892,0.8108108108108107,3,6,0.5,0.5
lihat sembilan emosi hijau di opera,caru sembilan emosi hijau di opera,lihat sembilan emosi hijau di opera,caru sembilan emosi hijau di opera,0,5,35,0.14285714285714285,0.8571428571428572,1,6,0.16666666666666666,0.8333333333333334
ambil sepuluh hubungan merah ke negeri,carul sepuluh hnubuwgan merah i neri,ambil sepuluh hubungan merah ke negeri,carul sepuluh hnubuwgan merah i neri,0,10,38,0.2631578947368421,0.736842105263158,4,6,0.6666666666666666,0.33333333333333337
ambil satu logika hijau di kantor,tarul esatugrogikoa hijau di kantor,ambil satu logika hijau di kantor,tarul esatugrogikoa hijau di kantor,0,8,33,0.24242424242424243,0.7575757575757576,3,6,0.5,0.5
ambil dua defensi ungu dari hotel,carul dua dewensi ungu dari o otrl,ambil dua defensi ungu dari hotel,carul dua dewensi ungu dari o otrl,0,8,33,0.24242424242424243,0.7575757575757576,4,6,0.6666666666666666,0.33333333333333337
coba lima fundamen merah di negeri,caru lemafundamen merahr,coba lima fundamen merah di negeri,caru lemafundamen merahr,0,14,34,0.4117647058823529,0.5882352941176471,6,6,1.0,0.0
coba sembilan ilmuwan indigo ke loket,caru sembilan kimuwan idigo keoorh,coba sembilan ilmuwan indigo ke loket,caru sembilan kimuwan idigo keoorh,0,11,37,0.2972972972972973,0.7027027027027026,5,6,0.8333333333333334,0.16666666666666663
baca sembilan ceciwis hijau dari jogja,carudupbilan deciwis hijau da i jogtra,baca sembilan ceciwis hijau dari jogja,carudupbilan deciwis hijau da i jogtra,0,11,38,0.2894736842105263,0.7105263157894737,6,6,1.0,0.0
ambil tujuh fundamen ungu di sekolah,carul tujuh fundamen ungu ke sekolah,ambil tujuh fundamen ungu di sekolah,carul tujuh fundamen ungu ke sekolah,0,6,36,0.16666666666666666,0.8333333333333334,2,6,0.3333333333333333,0.6666666666666667
gutik tujuh filsafat merah dari monumen,caruk uh funidafat merah akemonumen,gutik tujuh filsafat merah dari monumen,caruk uh funidafat merah akemonumen,0,15,39,0.38461538461538464,0.6153846153846154,5,6,0.8333333333333334,0.16666666666666663
gutik sepuluh heliyum indigo di opera,caruk seupmluh eliyum indidungo ke opera,gutik sepuluh heliyum indigo di opera,caruk seupmluh eliyum indidungo ke opera,0,12,37,0.32432432432432434,0.6756756756756757,5,6,0.8333333333333334,0.16666666666666663
baca tujuh romawi indigo ke bekasi,cari atuh omawi kuigo ke aasi,baca tujuh romawi indigo ke bekasi,cari atuh omawi kuigo ke aasi,0,13,34,0.38235294117647056,0.6176470588235294,5,6,0.8333333333333334,0.16666666666666663
ambil sepuluh telepon merah di kantor,caril sepuluh delapon merah ke kantor,ambil sepuluh telepon merah di kantor,caril sepuluh delapon merah ke kantor,0,7,37,0.1891891891891892,0.8108108108108107,3,6,0.5,0.5
coba sepuluh gondola merah di sekolah,caru sepuluh lgondola merah ki sekolah,coba sepuluh gondola merah di sekolah,caru sepuluh lgondola merah ki sekolah,0,5,37,0.13513513513513514,0.8648648648648649,3,6,0.5,0.5
taruh lima romawi kuning di jogja,taruh lima romawi kuning digo jogra,taruh lima romawi kuning di jogja,taruh lima romawi kuning digo jogra,0,3,33,0.09090909090909091,0.9090909090909091,2,6,0.3333333333333333,0.6666666666666667
taruh satu mukjizat hijau ke negeri,caruh satu mukjizat hijau eegeri,taruh satu mukjizat hijau ke negeri,caruh satu mukjizat hijau eegeri,0,4,35,0.11428571428571428,0.8857142857142857,3,6,0.5,0.5
cari tujuh suvenir kuning ke sekolah,caru tujuh suvenir kuning ke sekolah,cari tujuh suvenir kuning ke sekolah,caru tujuh suvenir kuning ke sekolah,0,1,36,0.027777777777777776,0.9722222222222222,1,6,0.16666666666666666,0.8333333333333334
lihat tujuh lukisan hijau dari loket,carit tujuh ukiyan hijau dari oet,lihat tujuh lukisan hijau dari loket,carit tujuh ukiyan hijau dari oet,0,8,36,0.2222222222222222,0.7777777777777778,3,6,0.5,0.5
gutik lima logika merah dari solo,caruk lima ougika mera  kolo,gutik lima logika merah dari solo,caruk lima ougika mera kolo,0,12,33,0.36363636363636365,0.6363636363636364,5,6,0.8333333333333334,0.16666666666666663
coba empat fundamen merah ke solo,caru empat fundamen merah disolo,coba empat fundamen merah ke solo,caru empat fundamen merah disolo,0,6,33,0.18181818181818182,0.8181818181818181,3,6,0.5,0.5
taruh dua defensi kuning dari loket,caruh dua defensi kuning dari loket,taruh dua defensi kuning dari loket,caruh dua defensi kuning dari loket,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
gutik lima ceciwis merah ke negeri,caruk lima jenicijiu merah ri,gutik lima ceciwis merah ke negeri,caruk lima jenicijiu merah ri,0,16,34,0.47058823529411764,0.5294117647058824,4,6,0.6666666666666666,0.33333333333333337
baca sembilan romawi indigo ke solo,caru sembilan yomawi agu ke solo,baca sembilan romawi indigo ke solo,caru sembilan yomawi agu ke solo,0,9,35,0.2571428571428571,0.7428571428571429,3,6,0.5,0.5
lihat sembilan sukulen hijau di solo,carut sepmbilan cyukulen hijau di solo,lihat sembilan sukulen hijau di solo,carut sepmbilan cyukulen hijau di solo,0,7,36,0.19444444444444445,0.8055555555555556,3,6,0.5,0.5
baca empat wejangan merah dari bekasi,caru ema ueijanganmerah dari ekasi,baca empat wejangan merah dari bekasi,caru ema ueijanganmerah dari ekasi,0,9,37,0.24324324324324326,0.7567567567567568,5,6,0.8333333333333334,0.16666666666666663
lihat sepuluh emosi hijau di sekolah,carut epbuluh emosi hijau di sekotah,lihat sepuluh emosi hijau di sekolah,carut epbuluh emosi hijau di sekotah,0,7,36,0.19444444444444445,0.8055555555555556,3,6,0.5,0.5
taruh empat ujiyan ungu ke negeri,caruh emua ujiyan ungu e geri,taruh empat ujiyan ungu ke negeri,caruh emua ujiyan ungu e geri,0,6,33,0.18181818181818182,0.8181818181818181,4,6,0.6666666666666666,0.33333333333333337
gutik dua nubuwat merah ke hotel,caruk dua nubuwat mepeah kea otra,gutik dua nubuwat merah ke hotel,caruk dua nubuwat mepeah kea otra,0,10,32,0.3125,0.6875,4,6,0.6666666666666666,0.33333333333333337
baca enam berewok indigo ke opera,caru enlap berewok indigo kje opera,baca enam berewok indigo ke opera,caru enlap berewok indigo kje opera,0,6,33,0.18181818181818182,0.8181818181818181,3,6,0.5,0.5
cari lima piano indigo di bekasi,caru lema biano indig di kasi,cari lima piano indigo di bekasi,caru lema biano indig di kasi,0,6,32,0.1875,0.8125,5,6,0.8333333333333334,0.16666666666666663
lihat lima piano ungu dari monumen,carut lima biano ungu dari monumen,lihat lima piano ungu dari monumen,carut lima biano ungu dari monumen,0,5,34,0.14705882352941177,0.8529411764705882,2,6,0.3333333333333333,0.6666666666666667
cari sepuluh gondola ungu dari solo,caru sepuluh ugodola ungu dari  solo,cari sepuluh gondola ungu dari solo,caru sepuluh ugodola ungu dari solo,0,4,35,0.11428571428571428,0.8857142857142857,2,6,0.3333333333333333,0.6666666666666667
coba dua berewok hijau dari monumen,caru dua byerewok hijau dari monumen,coba dua berewok hijau dari monumen,caru dua byerewok hijau dari monumen,0,4,35,0.11428571428571428,0.8857142857142857,2,6,0.3333333333333333,0.6666666666666667
lihat enam difusi kuning ke jogja,carut enunam eufu kunin ke jogja,lihat enam difusi kuning ke jogja,carut enunam eufu kunin ke jogja,0,11,33,0.3333333333333333,0.6666666666666667,4,6,0.6666666666666666,0.33333333333333337
baca tiga jeruji kuning di monumen,caru dega jerusu kunin kei monumen,baca tiga jeruji kuning di monumen,caru dega jerusu kunin kei monumen,0,10,34,0.29411764705882354,0.7058823529411764,5,6,0.8333333333333334,0.16666666666666663
cari tujuh fonemik kuning di solo,caruh tuju fonem k kuning ke solo,cari tujuh fonemik kuning di solo,caruh tuju fonem k kuning ke solo,0,6,33,0.18181818181818182,0.8181818181818181,5,6,0.8333333333333334,0.16666666666666663
baca sepuluh logika merah di monumen,caru atupuhu nogio a merah di monuen,baca sepuluh logika merah di monumen,caru atupuhu nogio a merah di monuen,0,12,36,0.3333333333333333,0.6666666666666667,5,6,0.8333333333333334,0.16666666666666663
coba sepuluh boneka indigo di hotel,coru seupuluhubuneka i diugo ke lotr,coba sepuluh boneka indigo di hotel,coru seupuluhubuneka i diugo ke lotr,0,12,35,0.34285714285714286,0.6571428571428571,6,6,1.0,0.0
cari tujuh suvenir indigo di hotel,caru tuuvenir indigo de hotrl,cari tujuh suvenir indigo di hotel,caru tuuvenir indigo de hotrl,0,8,34,0.23529411764705882,0.7647058823529411,5,6,0.8333333333333334,0.16666666666666663
coba enam mukjizat indigo dari opera,cari enam ujiat indigo dari opera,coba enam mukjizat indigo dari opera,cari enam ujiat indigo dari opera,0,6,36,0.16666666666666666,0.8333333333333334,2,6,0.3333333333333333,0.6666666666666667
ambil sepuluh sukulen kuning dari bekasi,carul sepuluh sukunlen kuning daria kaasi,ambil sepuluh sukulen kuning dari bekasi,carul sepuluh sukunlen kuning daria kaasi,0,9,40,0.225,0.775,4,6,0.6666666666666666,0.33333333333333337
ambil empat fundamen merah dari sekolah,carul empat fundamen merah dki sekolah,ambil empat fundamen merah dari sekolah,carul empat fundamen merah dki sekolah,0,6,39,0.15384615384615385,0.8461538461538461,2,6,0.3333333333333333,0.6666666666666667
ambil delapan defensi hijau di opera,caril delapan defwins hijau di opra,ambil delapan defensi hijau di opera,caril delapan defwins hijau di opra,0,7,36,0.19444444444444445,0.8055555555555556,3,6,0.5,0.5
cari dua lukisan indigo di sekolah,caru dua lukisanarikungo di sekolah,cari dua lukisan indigo di sekolah,caru dua lukisanarikungo di sekolah,0,6,34,0.17647058823529413,0.8235294117647058,3,6,0.5,0.5
gutik sepuluh defensi indigo di hotel,carik sepuluh defensi indigo ke hotel,gutik sepuluh defensi indigo di hotel,carik sepuluh defensi indigo ke hotel,0,5,37,0.13513513513513514,0.8648648648648649,2,6,0.3333333333333333,0.6666666666666667
ambil lima ujiyan indigo ke negeri,carul sema ujiran indig  reri,ambil lima ujiyan indigo ke negeri,carul sema ujiran indig reri,0,13,34,0.38235294117647056,0.6176470588235294,6,6,1.0,0.0
coba lima ceciwis kuning di jogja,tari iuma dudsiuwi kunin deg jogera,coba lima ceciwis kuning di jogja,tari iuma dudsiuwi kunin deg jogera,0,17,33,0.5151515151515151,0.48484848484848486,6,6,1.0,0.0
taruh dua mukjizat indigo di festival,tarulh dua mukjizat diu ke festival,taruh dua mukjizat indigo di festival,tarulh dua mukjizat diu ke festival,0,7,37,0.1891891891891892,0.8108108108108107,3,6,0.5,0.5
ambil sembilan acuhan indigo di hotel,carul sepbilan cuhan hindiugo ke hotrl,ambil sembilan acuhan indigo di hotel,carul sepbilan cuhan hindiugo ke hotrl,0,11,37,0.2972972972972973,0.7027027027027026,6,6,1.0,0.0
cari satu kimono kuning ke jogja,caru satuimou unig ke jogja,cari satu kimono kuning ke jogja,caru satuimou unig ke jogja,0,7,32,0.21875,0.78125,4,6,0.6666666666666666,0.33333333333333337
baca lima yodiyum indigo dari negeri,caru lima godiyum i kungu dareri,baca lima yodiyum indigo dari negeri,caru lima godiyum i kungu dareri,0,14,36,0.3888888888888889,0.6111111111111112,5,6,0.8333333333333334,0.16666666666666663
lihat enam fundamen hijau dari monumen,carul enam fundamen hijau dari monumen,lihat enam fundamen hijau dari monumen,carul enam fundamen hijau dari monumen,0,5,38,0.13157894736842105,0.868421052631579,1,6,0.16666666666666666,0.8333333333333334
coba lima sukulen indigo di solo,caru lima suvuleinindigo di solo,coba lima sukulen indigo di solo,caru lima suvuleinindigo di solo,0,6,32,0.1875,0.8125,3,6,0.5,0.5
baca sembilan defensi kuning ke hotel,caru sepmbilan tewen kuning ke jhogel,baca sembilan defensi kuning ke hotel,caru sepmbilan tewen kuning ke jhogel,0,10,37,0.2702702702702703,0.7297297297297297,4,6,0.6666666666666666,0.33333333333333337
coba satu fundamen kuning dari solo,caru satu fundamen kuning dari solo,coba satu fundamen kuning dari solo,caru satu fundamen kuning dari solo,0,3,35,0.08571428571428572,0.9142857142857143,1,6,0.16666666666666666,0.8333333333333334
ambil lima kimono hijau dari festival,carul lima diomu ijau dari festival,ambil lima kimono hijau dari festival,carul lima diomu ijau dari festival,0,9,37,0.24324324324324326,0.7567567567567568,3,6,0.5,0.5
lihat enam sukulen ungu di festival,caru enam lukulen ungu ki festival,lihat enam sukulen ungu di festival,caru enam lukulen ungu ki festival,0,7,35,0.2,0.8,3,6,0.5,0.5
ambil lima nubuwat indigo di loket,carul lema rnubuwat indigo ke loket,ambil lima nubuwat indigo di loket,carul lema rnubuwat indigo ke loket,0,8,34,0.23529411764705882,0.7647058823529411,4,6,0.6666666666666666,0.33333333333333337
gutik tiga wejangan kuning ke festival,caruk dela uejangan kuning ke festival,gutik tiga wejangan kuning ke festival,caruk dela uejangan kuning ke festival,0,8,38,0.21052631578947367,0.7894736842105263,3,6,0.5,0.5
gutik delapan komodo indigo ke negeri,caruk selapan lomodon indiguo e ro,gutik delapan komodo indigo ke negeri,caruk selapan lomodon indiguo e ro,0,14,37,0.3783783783783784,0.6216216216216216,6,6,1.0,0.0
taruh sepuluh piano merah dari hotel,caruh sepuluh hupiano oepah dari hotea,taruh sepuluh piano merah dari hotel,caruh sepuluh hupiano oepah dari hotea,0,6,36,0.16666666666666666,0.8333333333333334,4,6,0.6666666666666666,0.33333333333333337
taruh satu jerami kuning ke solo,carih satu jerarami kunin ke solo,taruh satu jerami kuning ke solo,carih satu jerarami kunin ke solo,0,5,32,0.15625,0.84375,3,6,0.5,0.5
gutik tiga lukisan kuning dari hotel,caruk dela ukian kunun dari oker,gutik tiga lukisan kuning dari hotel,caruk dela ukian kunun dari oker,0,14,36,0.3888888888888889,0.6111111111111112,5,6,0.8333333333333334,0.16666666666666663
gutik delapan piano indigo ke bekasi,caruk slalpan fiano ndigo ke beukasi,gutik delapan piano indigo ke bekasi,caruk slalpan fiano ndigo ke beukasi,0,10,36,0.2777777777777778,0.7222222222222222,5,6,0.8333333333333334,0.16666666666666663
ambil delapan berewok merah dari loket,carul dlapan pbrewok merah dari loket,ambil delapan berewok merah dari loket,carul dlapan pbrewok merah dari loket,0,7,38,0.18421052631578946,0.8157894736842105,3,6,0.5,0.5
coba delapan logika merah di hotel,coru serlapan logika merah di jotea,coba delapan logika merah di hotel,coru serlapan logika merah di jotea,0,6,34,0.17647058823529413,0.8235294117647058,3,6,0.5,0.5
ambil satu filsafat indigo di kantor,caril satu filnsafat indigo d antor,ambil satu filsafat indigo di kantor,caril satu filnsafat indigo d antor,0,6,36,0.16666666666666666,0.8333333333333334,4,6,0.6666666666666666,0.33333333333333337
lihat tujuh ilmuwan kuning ke monumen,carut tujuh l lmuwan kuning k monumen,lihat tujuh ilmuwan kuning ke monumen,carut tujuh l lmuwan kuning k monumen,0,7,37,0.1891891891891892,0.8108108108108107,4,6,0.6666666666666666,0.33333333333333337
baca delapan komodo hijau ke negeri,cari delapan lomodo hijau e oger,baca delapan komodo hijau ke negeri,cari delapan lomodo hijau e oger,0,8,35,0.22857142857142856,0.7714285714285715,4,6,0.6666666666666666,0.33333333333333337
cari delapan sukulen hijau di bekasi,caru enlapan nukulen hijau di kasi,cari delapan sukulen hijau di bekasi,caru enlapan nukulen hijau di kasi,0,6,36,0.16666666666666666,0.8333333333333334,4,6,0.6666666666666666,0.33333333333333337
cari empat difusi ungu di negeri,caru empat jifusi ungu din tri,cari empat difusi ungu di negeri,caru empat jifusi ungu din tri,0,6,32,0.1875,0.8125,4,6,0.6666666666666666,0.33333333333333337
gutik satu fundamen ungu ke monumen,carik satu fundamen ungu ke monumen,gutik satu fundamen ungu ke monumen,carik satu fundamen ungu ke monumen,0,3,35,0.08571428571428572,0.9142857142857143,1,6,0.16666666666666666,0.8333333333333334
lihat sembilan jeruji kuning dari negeri,cari sepbilan jerujs kunin darekeri,lihat sembilan jeruji kuning dari negeri,cari sepbilan jerujs kunin darekeri,0,12,40,0.3,0.7,6,6,1.0,0.0
cari tujuh lukisan kuning ke loket,caru tuh nukinan kunin ke tloket,cari tujuh lukisan kuning ke loket,caru tuh nukinan kunin ke tloket,0,7,34,0.20588235294117646,0.7941176470588236,5,6,0.8333333333333334,0.16666666666666663
cari enam sukulen ungu dari monumen,caru enela sulen ungu dari monumen,cari enam sukulen ungu dari monumen,caru enela sulen ungu dari monumen,0,6,35,0.17142857142857143,0.8285714285714285,3,6,0.5,0.5
cari sembilan heliyum ungu di jogja,taru simbilan eliyum ungu ke jogja,cari sembilan heliyum ungu di jogja,taru simbilan eliyum ungu ke jogja,0,6,35,0.17142857142857143,0.8285714285714285,4,6,0.6666666666666666,0.33333333333333337
baca satu fundamen indigo di negeri,caru datufundame iigoorri,baca satu fundamen indigo di negeri,caru datufundame iigoorri,0,16,35,0.45714285714285713,0.5428571428571429,6,6,1.0,0.0
gutik sepuluh mukjizat ungu ke bekasi,caruk sepuluh mukjizat  ung ke bkasi,gutik sepuluh mukjizat ungu ke bekasi,caruk sepuluh mukjizat ung ke bkasi,0,7,37,0.1891891891891892,0.8108108108108107,3,6,0.5,0.5
cari enam solusi hijau ke negeri,cori enam soluso hijauokro,cari enam solusi hijau ke negeri,cori enam soluso hijauokro,0,10,32,0.3125,0.6875,5,6,0.8333333333333334,0.16666666666666663
coba enam wejangan merah ke bekasi,caru enam fisangan mpa k kasi,coba enam wejangan merah ke bekasi,caru enam fisangan mpa k kasi,0,12,34,0.35294117647058826,0.6470588235294117,5,6,0.8333333333333334,0.16666666666666663
cari sepuluh sukulen indigo dari hotel,cari supumlusunlean idig dari oet,cari sepuluh sukulen indigo dari hotel,cari supumlusunlean idig dari oet,0,12,38,0.3157894736842105,0.6842105263157895,4,6,0.6666666666666666,0.33333333333333337
gutik tujuh berewok indigo ke jogja,cobuk dtubrewok kigu ke joaja,gutik tujuh berewok indigo ke jogja,cobuk dtubrewok kigu ke joaja,0,15,35,0.42857142857142855,0.5714285714285714,5,6,0.8333333333333334,0.16666666666666663
lihat delapan filsafat kuning ke opera,caru delapan fulsafat kung ke opera,lihat delapan filsafat kuning ke opera,caru delapan fulsafat kung ke opera,0,8,38,0.21052631578947367,0.7894736842105263,3,6,0.5,0.5
lihat satu sukulen merah ke monumen,caru satu ungn o ok umonumen,lihat satu sukulen merah ke monumen,caru satu ungn o ok umonumen,0,18,35,0.5142857142857142,0.48571428571428577,5,6,0.8333333333333334,0.16666666666666663
ambil tiga obyektif merah dari monumen,carul dena hubyektifu mop ri onumen,ambil tiga obyektif merah dari monumen,carul dena hubyektifu mop ri onumen,0,17,38,0.4473684210526316,0.5526315789473684,6,6,1.0,0.0
lihat tujuh hubungan merah di monumen,caru tujuhnubungan meahu di onumen,lihat tujuh hubungan merah di monumen,caru tujuhnubungan meahu di onumen,0,10,37,0.2702702702702703,0.7297297297297297,5,6,0.8333333333333334,0.16666666666666663
cari lima nubuwat hijau ke kantor,cari ema nubuwat hijau ke kantor,cari lima nubuwat hijau ke kantor,cari ema nubuwat hijau ke kantor,0,2,33,0.06060606060606061,0.9393939393939394,1,6,0.16666666666666666,0.8333333333333334
baca tujuh heliyum merah di solo,cobu tujuh a iyum merpa i solo,baca tujuh heliyum merah di solo,cobu tujuh a iyum merpa i solo,0,10,32,0.3125,0.6875,5,6,0.8333333333333334,0.16666666666666663
coba lima wejangan indigo ke monumen,coru lema wujangar hindigo kesononumen,coba lima wejangan indigo ke monumen,coru lema wujangar hindigo kesononumen,0,9,36,0.25,0.75,6,6,1.0,0.0
coba delapan solusi indigo dari opera,caru delapan solusi  indigo dari opera,coba delapan solusi indigo dari opera,caru delapan solusi indigo dari opera,0,4,37,0.10810810810810811,0.8918918918918919,1,6,0.16666666666666666,0.8333333333333334
taruh tujuh emosi hijau dari opera,cabuh dujuh e mosi hijau dari opera,taruh tujuh emosi hijau dari opera,cabuh dujuh e mosi hijau dari opera,0,4,34,0.11764705882352941,0.8823529411764706,4,6,0.6666666666666666,0.33333333333333337
lihat empat defensi indigo di hotel,caru empat dewe indigo ke otra,lihat empat defensi indigo di hotel,caru empat dewe indigo ke otra,0,14,35,0.4,0.6,4,6,0.6666666666666666,0.33333333333333337
gutik tiga acuhan ungu dari jogja,caruk sega acuhan ungu da ki jogja,gutik tiga acuhan ungu dari jogja,caruk sega acuhan ungu da ki jogja,0,8,33,0.24242424242424243,0.7575757575757576,4,6,0.6666666666666666,0.33333333333333337
gutik satu jerami hijau ke monumen,carik datu cerami hijau ke monumen,gutik satu jerami hijau ke monumen,carik datu cerami hijau ke monumen,0,5,34,0.14705882352941177,0.8529411764705882,3,6,0.5,0.5
lihat tujuh solusi kuning ke loket,caru tujuh solusi kuning ke loket,lihat tujuh solusi kuning ke loket,caru tujuh solusi kuning ke loket,0,5,34,0.14705882352941177,0.8529411764705882,1,6,0.16666666666666666,0.8333333333333334
ambil tiga obyektif hijau di bekasi,caril dena hbyektifw hijau di bkasi,ambil tiga obyektif hijau di bekasi,caril dena hbyektifw hijau di bkasi,0,9,35,0.2571428571428571,0.7428571428571429,4,6,0.6666666666666666,0.33333333333333337
ambil sembilan komodo indigo dari opera,carul sembilan lomodo indigo dari opera,ambil sembilan komodo indigo dari opera,carul sembilan lomodo indigo dari opera,0,5,39,0.1282051282051282,0.8717948717948718,2,6,0.3333333333333333,0.6666666666666667
lihat tujuh wejangan kuning dari festival,caru tuju wejangan kunin arki festival,lihat tujuh wejangan kuning dari festival,caru tuju wejangan kunin arki festival,0,9,41,0.21951219512195122,0.7804878048780488,4,6,0.6666666666666666,0.33333333333333337
baca empat fundamen kuning di bekasi,caru lpat fundamen kuning ke kasi,baca empat fundamen kuning di bekasi,caru lpat fundamen kuning ke kasi,0,9,36,0.25,0.75,4,6,0.6666666666666666,0.33333333333333337
coba delapan yodiyum hijau ke monumen,coru derlapan lodiyum hijau kmoen,coba delapan yodiyum hijau ke monumen,coru derlapan lodiyum hijau kmoen,0,9,37,0.24324324324324326,0.7567567567567568,5,6,0.8333333333333334,0.16666666666666663
baca empat piano indigo dari monumen,caruempat biano i diun dari monumen,baca empat piano indigo dari monumen,caruempat biano i diun dari monumen,0,8,36,0.2222222222222222,0.7777777777777778,4,6,0.6666666666666666,0.33333333333333337
gutik satu obyektif indigo ke hotel,caruk satu obyektif ndig jau dhotel,gutik satu obyektif indigo ke hotel,caruk satu obyektif ndig jau dhotel,0,10,35,0.2857142857142857,0.7142857142857143,4,6,0.6666666666666666,0.33333333333333337
ambil delapan gondola hijau di festival,cabil delapan gondola hijau dei festival,ambil delapan gondola hijau di festival,cabil delapan gondola hijau dei festival,0,3,39,0.07692307692307693,0.9230769230769231,2,6,0.3333333333333333,0.6666666666666667
gutik enam solusi ungu dari loket,gutik enlam solusi ungu dari loket,gutik enam solusi ungu dari loket,gutik enlam solusi ungu dari loket,0,1,33,0.030303030303030304,0.9696969696969697,1,6,0.16666666666666666,0.8333333333333334
cari tujuh filsafat indigo ke kantor,gobi tujuh vilsafat indigo ke kantor,cari tujuh filsafat indigo ke kantor,gobi tujuh vilsafat indigo ke kantor,0,4,36,0.1111111111111111,0.8888888888888888,2,6,0.3333333333333333,0.6666666666666667
