ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc
baca empat wejangan merah dari bekasi,baca empat wejangan merah dari eantor,baca empat wejangan merah dari bekasi,baca empat wejangan merah dari eantor,0,6,37,0.16216216216216217,0.8378378378378378,1,6,0.16666666666666666,0.8333333333333334
lihat sepuluh emosi hijau di sekolah,lihat sepuluh kmodi hijau di sekolah,lihat sepuluh emosi hijau di sekolah,lihat sepuluh kmodi hijau di sekolah,0,2,36,0.05555555555555555,0.9444444444444444,1,6,0.16666666666666666,0.8333333333333334
taruh empat ujiyan ungu ke negeri,taruh empat ujiyan ungu dae negeri,taruh empat ujiyan ungu ke negeri,taruh empat ujiyan ungu dae negeri,0,2,33,0.06060606060606061,0.9393939393939394,1,6,0.16666666666666666,0.8333333333333334
ambil tujuh kimono hijau ke bekasi,ambil tujuh kimondo hijau ke bekasi,ambil tujuh kimono hijau ke bekasi,ambil tujuh kimondo hijau ke bekasi,0,1,34,0.029411764705882353,0.9705882352941176,1,6,0.16666666666666666,0.8333333333333334
gutik dua nubuwat merah ke hotel,gutik dua nubuwat merah ke hotel,gutik dua nubuwat merah ke hotel,gutik dua nubuwat merah ke hotel,1,0,32,0.0,1.0,0,6,0.0,1.0
baca enam berewok indigo ke opera,baca enam berewok indigo ke opera,baca enam berewok indigo ke opera,baca enam berewok indigo ke opera,1,0,33,0.0,1.0,0,6,0.0,1.0
cari lima piano indigo di bekasi,cari lima piano indigo di bekasi,cari lima piano indigo di bekasi,cari lima piano indigo di bekasi,1,0,32,0.0,1.0,0,6,0.0,1.0
lihat lima piano ungu dari monumen,lihat lima piano ungu dari monumen,lihat lima piano ungu dari monumen,lihat lima piano ungu dari monumen,1,0,34,0.0,1.0,0,6,0.0,1.0
cari tiga fonemik ungu di kantor,cari tiga fundamen ungu di kantor,cari tiga fonemik ungu di kantor,cari tiga fundamen ungu di kantor,0,5,32,0.15625,0.84375,1,6,0.16666666666666666,0.8333333333333334
taruh enam solusi ungu di opera,taruh enam solusi ungu di opera,taruh enam solusi ungu di opera,taruh enam solusi ungu di opera,1,0,31,0.0,1.0,0,6,0.0,1.0
lihat delapan difusi merah ke solo,lihat delapan dimfusi merah ke solo,lihat delapan difusi merah ke solo,lihat delapan dimfusi merah ke solo,0,1,34,0.029411764705882353,0.9705882352941176,1,6,0.16666666666666666,0.8333333333333334
cari dua mukjizat hijau ke opera,cari dua mukizat hijau ke opera,cari dua mukjizat hijau ke opera,cari dua mukizat hijau ke opera,0,1,32,0.03125,0.96875,1,6,0.16666666666666666,0.8333333333333334
cari sepuluh gondola ungu dari solo,cari eumun ondola ungu dari solo,cari sepuluh gondola ungu dari solo,cari eumun ondola ungu dari solo,0,5,35,0.14285714285714285,0.8571428571428572,2,6,0.3333333333333333,0.6666666666666667
coba dua berewok hijau dari monumen,coba dua berewok hijau dari monumen,coba dua berewok hijau dari monumen,coba dua berewok hijau dari monumen,1,0,35,0.0,1.0,0,6,0.0,1.0
lihat enam difusi kuning ke jogja,lihat enam difusi kuning deri jogja,lihat enam difusi kuning ke jogja,lihat enam difusi kuning deri jogja,0,3,33,0.09090909090909091,0.9090909090909091,1,6,0.16666666666666666,0.8333333333333334
taruh empat berewok ungu ke monumen,taruh empat berewok ungu ke monumen,taruh empat berewok ungu ke monumen,taruh empat berewok ungu ke monumen,1,0,35,0.0,1.0,0,6,0.0,1.0
baca tiga jeruji kuning di monumen,baca tiga jerui kuning di monumen,baca tiga jeruji kuning di monumen,baca tiga jerui kuning di monumen,0,1,34,0.029411764705882353,0.9705882352941176,1,6,0.16666666666666666,0.8333333333333334
cari tujuh fonemik kuning di solo,cari tujuh fonemik kuning di solo,cari tujuh fonemik kuning di solo,cari tujuh fonemik kuning di solo,1,0,33,0.0,1.0,0,6,0.0,1.0
baca sepuluh logika merah di monumen,baca sepuluh logika merah di monumen,baca sepuluh logika merah di monumen,baca sepuluh logika merah di monumen,1,0,36,0.0,1.0,0,6,0.0,1.0
coba sepuluh boneka indigo di hotel,coba sepuluh boneka idigo di hotel,coba sepuluh boneka indigo di hotel,coba sepuluh boneka idigo di hotel,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
cari tujuh suvenir indigo di hotel,cari tujuh suvenir indigo di hotel,cari tujuh suvenir indigo di hotel,cari tujuh suvenir indigo di hotel,1,0,34,0.0,1.0,0,6,0.0,1.0
ambil tujuh solusi merah dari hotel,ambil tujuh solusi merah dari hotel,ambil tujuh solusi merah dari hotel,ambil tujuh solusi merah dari hotel,1,0,35,0.0,1.0,0,6,0.0,1.0
cari tujuh emosi hijau ke sekolah,cari tujuh emosi hijau ke sekolah,cari tujuh emosi hijau ke sekolah,cari tujuh emosi hijau ke sekolah,1,0,33,0.0,1.0,0,6,0.0,1.0
gutik dua yodiyum hijau di kantor,gutik dua yodiyum hijau di kantor,gutik dua yodiyum hijau di kantor,gutik dua yodiyum hijau di kantor,1,0,33,0.0,1.0,0,6,0.0,1.0
gutik enam logika merah dari kantor,gutik enam loneika merah dari kantor,gutik enam logika merah dari kantor,gutik enam loneika merah dari kantor,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
baca enam wejangan indigo ke bekasi,baca enam beangan indigo ke bekasi,baca enam wejangan indigo ke bekasi,baca enam beangan indigo ke bekasi,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
cari lima jerami ungu ke sekolah,cari lima jeramin ungu ke sekolah,cari lima jerami ungu ke sekolah,cari lima jeramin ungu ke sekolah,0,1,32,0.03125,0.96875,1,6,0.16666666666666666,0.8333333333333334
ambil sepuluh sukulen kuning dari bekasi,ambil sepuluh sukulen kuning dari bekasi,ambil sepuluh sukulen kuning dari bekasi,ambil sepuluh sukulen kuning dari bekasi,1,0,40,0.0,1.0,0,6,0.0,1.0
ambil empat fundamen merah dari sekolah,ambil empat fundamen merah dari sekolah,ambil empat fundamen merah dari sekolah,ambil empat fundamen merah dari sekolah,1,0,39,0.0,1.0,0,6,0.0,1.0
ambil delapan defensi hijau di opera,ambil delapan defensi hijau di opera,ambil delapan defensi hijau di opera,ambil delapan defensi hijau di opera,1,0,36,0.0,1.0,0,6,0.0,1.0
cari dua lukisan indigo di sekolah,cari dua luisan indigo kei skolah,cari dua lukisan indigo di sekolah,cari dua luisan indigo kei skolah,0,4,34,0.11764705882352941,0.8823529411764706,3,6,0.5,0.5
gutik sepuluh defensi indigo di hotel,gutik sepuluh defensi indigo di hotel,gutik sepuluh defensi indigo di hotel,gutik sepuluh defensi indigo di hotel,1,0,37,0.0,1.0,0,6,0.0,1.0
ambil lima ujiyan indigo ke negeri,ambil lima ujiugan indigo ke negeri,ambil lima ujiyan indigo ke negeri,ambil lima ujiugan indigo ke negeri,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
coba lima ceciwis kuning di jogja,coba lima ciecuwais kuning di jogja,coba lima ceciwis kuning di jogja,coba lima ciecuwais kuning di jogja,0,3,33,0.09090909090909091,0.9090909090909091,1,6,0.16666666666666666,0.8333333333333334
taruh dua mukjizat indigo di festival,taruh dua mukjiuzat indigo di festival,taruh dua mukjizat indigo di festival,taruh dua mukjiuzat indigo di festival,0,1,37,0.02702702702702703,0.972972972972973,1,6,0.16666666666666666,0.8333333333333334
ambil sembilan acuhan indigo di hotel,ambil sembilan acuhan indigo di hotel,ambil sembilan acuhan indigo di hotel,ambil sembilan acuhan indigo di hotel,1,0,37,0.0,1.0,0,6,0.0,1.0
cari satu kimono kuning ke jogja,cari satu kimono kuning keri jogja,cari satu kimono kuning ke jogja,cari satu kimono kuning keri jogja,0,2,32,0.0625,0.9375,1,6,0.16666666666666666,0.8333333333333334
gutik delapan piano indigo ke bekasi,gutik delapan piano ndigo ke bekasi,gutik delapan piano indigo ke bekasi,gutik delapan piano ndigo ke bekasi,0,1,36,0.027777777777777776,0.9722222222222222,1,6,0.16666666666666666,0.8333333333333334
ambil delapan berewok merah dari loket,ambil delapan berewok merah dari loket,ambil delapan berewok merah dari loket,ambil delapan berewok merah dari loket,1,0,38,0.0,1.0,0,6,0.0,1.0
coba delapan logika merah di hotel,coba delapan gondika merah di hotel,coba delapan logika merah di hotel,coba delapan gondika merah di hotel,0,3,34,0.08823529411764706,0.9117647058823529,1,6,0.16666666666666666,0.8333333333333334
ambil satu filsafat indigo di kantor,ambil satu filsafat indigo di kantor,ambil satu filsafat indigo di kantor,ambil satu filsafat indigo di kantor,1,0,36,0.0,1.0,0,6,0.0,1.0
lihat tujuh ilmuwan kuning ke monumen,lihat tujuh ilmuwan kuning ke monumen,lihat tujuh ilmuwan kuning ke monumen,lihat tujuh ilmuwan kuning ke monumen,1,0,37,0.0,1.0,0,6,0.0,1.0
baca delapan komodo hijau ke negeri,baca delapan komodo hijau ker negeri,baca delapan komodo hijau ke negeri,baca delapan komodo hijau ker negeri,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
cari delapan sukulen hijau di bekasi,cari delapan sukulen hijau di sanumar,cari delapan sukulen hijau di bekasi,cari delapan sukulen hijau di sanumar,0,7,36,0.19444444444444445,0.8055555555555556,1,6,0.16666666666666666,0.8333333333333334
cari empat difusi ungu di negeri,cari empat difusi ungu di negeri,cari empat difusi ungu di negeri,cari empat difusi ungu di negeri,1,0,32,0.0,1.0,0,6,0.0,1.0
gutik satu fundamen ungu ke monumen,gutik smatu fundamen ungu ke monumen,gutik satu fundamen ungu ke monumen,gutik smatu fundamen ungu ke monumen,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
lihat sembilan jeruji kuning dari negeri,lihat sembilan jeruji kuning dari negeri,lihat sembilan jeruji kuning dari negeri,lihat sembilan jeruji kuning dari negeri,1,0,40,0.0,1.0,0,6,0.0,1.0
cari tujuh lukisan kuning ke loket,cari tujuh uia kuning daei loket,cari tujuh lukisan kuning ke loket,cari tujuh uia kuning daei loket,0,7,34,0.20588235294117646,0.7941176470588236,2,6,0.3333333333333333,0.6666666666666667
cari enam sukulen ungu dari monumen,cari enam ukulen ungu dari monumen,cari enam sukulen ungu dari monumen,cari enam ukulen ungu dari monumen,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
cari sembilan heliyum ungu di jogja,cari semban eliyum ungu de jogja,cari sembilan heliyum ungu di jogja,cari semban eliyum ungu de jogja,0,4,35,0.11428571428571428,0.8857142857142857,3,6,0.5,0.5
baca satu fundamen indigo di negeri,baca satu fundamen indigo di negeri,baca satu fundamen indigo di negeri,baca satu fundamen indigo di negeri,1,0,35,0.0,1.0,0,6,0.0,1.0
gutik sepuluh mukjizat ungu ke bekasi,gutik sepuluh mukjiuzat ungu ke bekasi,gutik sepuluh mukjizat ungu ke bekasi,gutik sepuluh mukjiuzat ungu ke bekasi,0,1,37,0.02702702702702703,0.972972972972973,1,6,0.16666666666666666,0.8333333333333334
cari enam solusi hijau ke negeri,cari enam solusi hijau ke negeri,cari enam solusi hijau ke negeri,cari enam solusi hijau ke negeri,1,0,32,0.0,1.0,0,6,0.0,1.0
coba enam wejangan merah ke bekasi,coba enam wejangan merah ke bekasi,coba enam wejangan merah ke bekasi,coba enam wejangan merah ke bekasi,1,0,34,0.0,1.0,0,6,0.0,1.0
gutik lima yodiyum indigo di bekasi,gutik lima yodiyum indigo di bekasi,gutik lima yodiyum indigo di bekasi,gutik lima yodiyum indigo di bekasi,1,0,35,0.0,1.0,0,6,0.0,1.0
cari sepuluh sukulen indigo dari hotel,cari sepuluh sukulen indigo dari hotel,cari sepuluh sukulen indigo dari hotel,cari sepuluh sukulen indigo dari hotel,1,0,38,0.0,1.0,0,6,0.0,1.0
taruh empat wejangan kuning dari monumen,taruh empat wejngan kuning dari monumen,taruh empat wejangan kuning dari monumen,taruh empat wejngan kuning dari monumen,0,1,40,0.025,0.975,1,6,0.16666666666666666,0.8333333333333334
lihat satu sukulen merah ke monumen,lihat satu sukulen merah ke monumen,lihat satu sukulen merah ke monumen,lihat satu sukulen merah ke monumen,1,0,35,0.0,1.0,0,6,0.0,1.0
ambil tiga obyektif merah dari monumen,ambil tiga obyektif merah dari monumen,ambil tiga obyektif merah dari monumen,ambil tiga obyektif merah dari monumen,1,0,38,0.0,1.0,0,6,0.0,1.0
lihat tujuh hubungan merah di monumen,lihat tujuh nubungat merah di monumen,lihat tujuh hubungan merah di monumen,lihat tujuh nubungat merah di monumen,0,2,37,0.05405405405405406,0.9459459459459459,1,6,0.16666666666666666,0.8333333333333334
cari lima nubuwat hijau ke kantor,cari lima nubuwat hijau ke kantor,cari lima nubuwat hijau ke kantor,cari lima nubuwat hijau ke kantor,1,0,33,0.0,1.0,0,6,0.0,1.0
baca tujuh heliyum merah di solo,baca tujuh heliyumerah di solo,baca tujuh heliyum merah di solo,baca tujuh heliyumerah di solo,0,2,32,0.0625,0.9375,2,6,0.3333333333333333,0.6666666666666667
coba lima wejangan indigo ke monumen,coba lima wejangan indigo ke monumen,coba lima wejangan indigo ke monumen,coba lima wejangan indigo ke monumen,1,0,36,0.0,1.0,0,6,0.0,1.0
coba delapan solusi indigo dari opera,coba delapan solusi indigo dari opera,coba delapan solusi indigo dari opera,coba delapan solusi indigo dari opera,1,0,37,0.0,1.0,0,6,0.0,1.0
taruh tujuh emosi hijau dari opera,taruh tujuh emosi hijau dari opera,taruh tujuh emosi hijau dari opera,taruh tujuh emosi hijau dari opera,1,0,34,0.0,1.0,0,6,0.0,1.0
lihat empat ujiyan hijau dari jogja,lihat empat ujiyan hijau dari jogja,lihat empat ujiyan hijau dari jogja,lihat empat ujiyan hijau dari jogja,1,0,35,0.0,1.0,0,6,0.0,1.0
ambil lima acuhan hijau di loket,ambil lima acuhan hijau di loket,ambil lima acuhan hijau di loket,ambil lima acuhan hijau di loket,1,0,32,0.0,1.0,0,6,0.0,1.0
cari enam hubungan kuning di jogja,cari enam hubunwgan kuning dari jogja,cari enam hubungan kuning di jogja,cari enam hubunwgan kuning dari jogja,0,3,34,0.08823529411764706,0.9117647058823529,2,6,0.3333333333333333,0.6666666666666667
lihat tujuh solusi kuning ke loket,lihat tujuh solusi kuning ke loket,lihat tujuh solusi kuning ke loket,lihat tujuh solusi kuning ke loket,1,0,34,0.0,1.0,0,6,0.0,1.0
ambil tiga obyektif hijau di bekasi,ambil tiga obyektif hijau di bekasi,ambil tiga obyektif hijau di bekasi,ambil tiga obyektif hijau di bekasi,1,0,35,0.0,1.0,0,6,0.0,1.0
ambil sembilan komodo indigo dari opera,ambil sembilan komodo indigo dari opera,ambil sembilan komodo indigo dari opera,ambil sembilan komodo indigo dari opera,1,0,39,0.0,1.0,0,6,0.0,1.0
lihat tujuh wejangan kuning dari festival,lihat tujuh wjungan kuning dari festival,lihat tujuh wejangan kuning dari festival,lihat tujuh wjungan kuning dari festival,0,2,41,0.04878048780487805,0.9512195121951219,1,6,0.16666666666666666,0.8333333333333334
baca empat fundamen kuning di bekasi,baca empat fundamen kuning di bekasi,baca empat fundamen kuning di bekasi,baca empat fundamen kuning di bekasi,1,0,36,0.0,1.0,0,6,0.0,1.0
coba delapan yodiyum hijau ke monumen,coba delapan yodiyum hijau ke monumen,coba delapan yodiyum hijau ke monumen,coba delapan yodiyum hijau ke monumen,1,0,37,0.0,1.0,0,6,0.0,1.0
baca empat piano indigo dari monumen,baca empat piano indigo dari monumen,baca empat piano indigo dari monumen,baca empat piano indigo dari monumen,1,0,36,0.0,1.0,0,6,0.0,1.0
coba delapan difusi merah ke hotel,coba delapan difusi merah ke hotel,coba delapan difusi merah ke hotel,coba delapan difusi merah ke hotel,1,0,34,0.0,1.0,0,6,0.0,1.0
baca lima piano merah di hotel,baca lima piranomerah di hotel,baca lima piano merah di hotel,baca lima piranomerah di hotel,0,2,30,0.06666666666666667,0.9333333333333333,2,6,0.3333333333333333,0.6666666666666667
baca delapan mukjizat ungu dari festival,baca delapan mukjizat ungu dari festival,baca delapan mukjizat ungu dari festival,baca delapan mukjizat ungu dari festival,1,0,40,0.0,1.0,0,6,0.0,1.0
cari tujuh fonemik hijau di jogja,cari tujuh fonemik hijau di jogja,cari tujuh fonemik hijau di jogja,cari tujuh fonemik hijau di jogja,1,0,33,0.0,1.0,0,6,0.0,1.0
taruh sepuluh ceciwis hijau dari hotel,taruh sepuluh iefhuja hijau dari hotel,taruh sepuluh ceciwis hijau dari hotel,taruh sepuluh iefhuja hijau dari hotel,0,6,38,0.15789473684210525,0.8421052631578947,1,6,0.16666666666666666,0.8333333333333334
taruh satu lukisan indigo di bekasi,taruh satu ukiusan indigo di bekasi,taruh satu lukisan indigo di bekasi,taruh satu ukiusan indigo di bekasi,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
ambil dua mukjizat ungu dari monumen,ambil dua mukjizat ungu dari monumen,ambil dua mukjizat ungu dari monumen,ambil dua mukjizat ungu dari monumen,1,0,36,0.0,1.0,0,6,0.0,1.0
taruh dua obyektif hijau dari solo,taruh dua obyektf hijau dari solo,taruh dua obyektif hijau dari solo,taruh dua obyektf hijau dari solo,0,1,34,0.029411764705882353,0.9705882352941176,1,6,0.16666666666666666,0.8333333333333334
lihat lima gondola ungu ke kantor,lihat lima gondola ungu ke kantor,lihat lima gondola ungu ke kantor,lihat lima gondola ungu ke kantor,1,0,33,0.0,1.0,0,6,0.0,1.0
ambil delapan fundamen merah di monumen,ambil delapan fundamen merah di monumen,ambil delapan fundamen merah di monumen,ambil delapan fundamen merah di monumen,1,0,39,0.0,1.0,0,6,0.0,1.0
lihat dua berewok indigo ke sekolah,lihat dua berewok indigo ke sekolah,lihat dua berewok indigo ke sekolah,lihat dua berewok indigo ke sekolah,1,0,35,0.0,1.0,0,6,0.0,1.0
baca enam lukisan hijau dari hotel,baca enam luksan hijau dari hotel,baca enam lukisan hijau dari hotel,baca enam luksan hijau dari hotel,0,1,34,0.029411764705882353,0.9705882352941176,1,6,0.16666666666666666,0.8333333333333334
gutik empat hubungan indigo dari kantor,gutik empat hubungan indigo dari kantor,gutik empat hubungan indigo dari kantor,gutik empat hubungan indigo dari kantor,1,0,39,0.0,1.0,0,6,0.0,1.0
taruh sepuluh difusi hijau ke opera,taruh sepuluh difusi hijau ke opera,taruh sepuluh difusi hijau ke opera,taruh sepuluh difusi hijau ke opera,1,0,35,0.0,1.0,0,6,0.0,1.0
lihat tiga jeruji indigo ke jogja,lihat tiga jeruji indigo daei jogja,lihat tiga jeruji indigo ke jogja,lihat tiga jeruji indigo daei jogja,0,3,33,0.09090909090909091,0.9090909090909091,1,6,0.16666666666666666,0.8333333333333334
gutik tujuh logika kuning ke loket,gutik tujuh glodila kuning dari loket,gutik tujuh logika kuning ke loket,gutik tujuh glodila kuning dari loket,0,7,34,0.20588235294117646,0.7941176470588236,2,6,0.3333333333333333,0.6666666666666667
cari delapan piano ungu di solo,cari delapan piano ungu kdi solo,cari delapan piano ungu di solo,cari delapan piano ungu kdi solo,0,1,31,0.03225806451612903,0.967741935483871,1,6,0.16666666666666666,0.8333333333333334
baca dua suvenir merah di bekasi,baca dua sufunda merah di bekasi,baca dua suvenir merah di bekasi,baca dua sufunda merah di bekasi,0,4,32,0.125,0.875,1,6,0.16666666666666666,0.8333333333333334
gutik tiga defensi indigo ke opera,gutik tiga defensi indigo ke opera,gutik tiga defensi indigo ke opera,gutik tiga defensi indigo ke opera,1,0,34,0.0,1.0,0,6,0.0,1.0
lihat delapan boneka hijau dari jogja,lihat delapan boneka hijau dari jogja,lihat delapan boneka hijau dari jogja,lihat delapan boneka hijau dari jogja,1,0,37,0.0,1.0,0,6,0.0,1.0
lihat tiga ujiyan ungu di jogja,lihat tiga ujiugan ungu ke jogja,lihat tiga ujiyan ungu di jogja,lihat tiga ujiugan ungu ke jogja,0,4,31,0.12903225806451613,0.8709677419354839,2,6,0.3333333333333333,0.6666666666666667
cari tiga lukisan indigo dari opera,cari tiga loiukat indigo dari opera,cari tiga lukisan indigo dari opera,cari tiga loiukat indigo dari opera,0,5,35,0.14285714285714285,0.8571428571428572,1,6,0.16666666666666666,0.8333333333333334
coba lima romawi kuning di sekolah,coba lima romawi kuning ke sekolah,coba lima romawi kuning di sekolah,coba lima romawi kuning ke sekolah,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
taruh tiga difusi merah di sekolah,taruh tiga difusi merah dari sekolah,taruh tiga difusi merah di sekolah,taruh tiga difusi merah dari sekolah,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
baca sepuluh ujiyan indigo dari hotel,baca sepumlun uningan indigo dari hotel,baca sepuluh ujiyan indigo dari hotel,baca sepumlun uningan indigo dari hotel,0,5,37,0.13513513513513514,0.8648648648648649,2,6,0.3333333333333333,0.6666666666666667
lihat satu fonemik indigo ke sekolah,lihat satu fonemik indigo ke sekolah,lihat satu fonemik indigo ke sekolah,lihat satu fonemik indigo ke sekolah,1,0,36,0.0,1.0,0,6,0.0,1.0
ambil sembilan nubuwat indigo di sekolah,ambil sembilan nubuna idigo ke sekolah,ambil sembilan nubuwat indigo di sekolah,ambil sembilan nubuna idigo ke sekolah,0,5,40,0.125,0.875,3,6,0.5,0.5
gutik tujuh piano kuning di kantor,gutik tujuh piano kuning di kantor,gutik tujuh piano kuning di kantor,gutik tujuh piano kuning di kantor,1,0,34,0.0,1.0,0,6,0.0,1.0
ambil enam heliyum indigo ke kantor,ambil enam heliyuma indio ke kantor,ambil enam heliyum indigo ke kantor,ambil enam heliyuma indio ke kantor,0,2,35,0.05714285714285714,0.9428571428571428,2,6,0.3333333333333333,0.6666666666666667
gutik tiga nubuwat merah dari bekasi,gutik tiga nubuwat merah dari kaei,gutik tiga nubuwat merah dari bekasi,gutik tiga nubuwat merah dari kaei,0,3,36,0.08333333333333333,0.9166666666666666,1,6,0.16666666666666666,0.8333333333333334
cari delapan ilmuwan merah di hotel,cari delapan ilmuwan merah di hotel,cari delapan ilmuwan merah di hotel,cari delapan ilmuwan merah di hotel,1,0,35,0.0,1.0,0,6,0.0,1.0
ambil lima obyektif kuning dari opera,ambil lima obyektif uninga dari opera,ambil lima obyektif kuning dari opera,ambil lima obyektif uninga dari opera,0,2,37,0.05405405405405406,0.9459459459459459,1,6,0.16666666666666666,0.8333333333333334
